time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621135.365,3.933727741241455,3.0779242515563965,4.041216101256891,3.5146647359091525,0.4497732742299035,0.0030349571214359637,-2.28290997431846,-0.25458058481395385
1783621135.398,3.922506332397461,3.0513391494750977,4.040848118643002,3.5129933156493656,0.47658089294247186,0.004014752748578987,-2.2742242255657383,-0.23875316862668972
1783621135.432,3.912449359893799,3.0221967697143555,4.03746493041791,3.508755869036615,0.5023630659261858,0.007778887367764342,-2.2676081369680556,-0.22539474658494155
1783621135.465,3.904125690460205,2.997934103012085,4.029057447607045,3.499097501762162,0.5165004319364366,0.016719890457675923,-2.26184886803252,-0.21373457456928768
1783621135.498,3.898616313934326,2.9761409759521484,4.017128104293848,3.485989429001692,0.5234410086449397,0.028936312092319172,-2.2571054133548842,-0.20356485183508144
1783621135.532,3.8917438983917236,2.951699733734131,4.000585505754406,3.4681377328279117,0.5277828174555139,0.04555260111499764,-2.2528233719056363,-0.1940880912413851
1783621135.565,3.8887381553649902,2.9283602237701416,3.985159829128767,3.450349342904433,0.5308199126502335,0.06120875895348721,-2.2469448389849105,-0.18393826285862278
1783621135.599,3.884002208709717,2.901770830154419,3.9704594927452788,3.4312323038604364,0.5364739640483531,0.07685903446918183,-2.238979922772493,-0.17259488291606773
1783621135.632,3.88201904296875,2.8762471675872803,3.953497682473801,3.409039427535094,0.5375656128937114,0.09480606960080486,-2.2303971186025895,-0.16110814385564876
1783621135.665,3.882638931274414,2.852161407470703,3.9387495890965982,3.3872854996099333,0.5380578035016995,0.11112212729251719,-2.2201695817166427,-0.14901249002675085
1783621135.699,3.880326747894287,2.8251049518585205,3.926938384640674,3.366333715481968,0.5432321964441564,0.1253008207160541,-2.2076125836507767,-0.13568485005858522
1783621135.732,3.8764963150024414,2.797553062438965,3.918365108912735,3.3461396549107363,0.5501820111047726,0.1372567752229105,-2.1917850219234802,-0.12031768392770838
1783621135.765,3.872220039367676,2.771665096282959,3.913687738398426,3.3267827337186597,0.5566643166712762,0.14692921138799947,-2.17280024068634,-0.10338863494553441
1783621135.799,3.8661365509033203,2.7389492988586426,3.9136445730150498,3.3095259752940556,0.5725510945383395,0.1533438470343804,-2.1536794808405344,-0.08706304834168625
1783621135.832,3.8600614070892334,2.7079973220825195,3.91629500110562,3.2929499248691276,0.5876493551454193,0.15815834729085554,-2.1367568833073705,-0.07282344050097883
1783621135.865,3.8530826568603516,2.677222728729248,3.9216509048570978,3.2766076426515,0.6032941899860536,0.1619000844464572,-2.121532706976095,-0.06040031329634596
1783621135.898,3.850318431854248,2.64774227142334,3.927196789756612,3.2591459414252264,0.6162180860746784,0.16630458652104918,-2.108516049261243,-0.04997940795755379
1783621135.932,3.843477964401245,2.6182432174682617,3.9313619631822116,3.2392150167001397,0.6271599259224147,0.1726543771955428,-2.097810943629868,-0.041446257250626325
1783621135.965,3.8340916633605957,2.5865025520324707,3.9331294875737797,3.2172981169044834,0.6385229324676469,0.18119192631168501,-2.0895310943062015,-0.0349017116298316
1783621135.998,3.8162660598754883,2.557548999786377,3.9328703062469916,3.1938398763026763,0.6468868755893465,0.19130503204101554,-2.0838154940265796,-0.030293297434166328
1783621136.032,3.7939577102661133,2.5254178047180176,3.929200125211165,3.166298354640693,0.6549949542319853,0.20486239279379143,-2.0804036857130157,-0.027316762903499672
1783621136.065,3.7685024738311768,2.4960246086120605,3.919680563932336,3.1316258220617277,0.6533327769715243,0.22473621403248198,-2.0767642459456304,-0.02433132528453323
1783621136.098,3.74605131149292,2.4671549797058105,3.903538251046311,3.0864023429749525,0.6389596489964591,0.25299915574232235,-2.0722582590398138,-0.020906783801951562
1783621136.132,3.7275564670562744,2.4360387325286865,3.8840823108638287,3.0356752772466247,0.6197292356674282,0.28505317410885933,-2.0665060445700476,-0.016793062658119792
1783621136.165,3.7056355476379395,2.405637741088867,3.863472411818916,2.9823531465383817,0.5979240207394932,0.31855614020345313,-2.058839098363208,-0.011653901793525233
1783621136.199,3.678478240966797,2.38258695602417,3.841863868415273,2.926700550622674,0.5681148361763116,0.3531141527196823,-2.0483423350757772,-0.004972493376229281
1783621136.232,3.6492671966552734,2.3586201667785645,3.8201585669576654,2.8664696679003367,0.5358311079374379,0.3896558220252963,-2.0350384480454875,0.003226741612435074
1783621136.265,3.618345260620117,2.332197427749634,3.8010499291014423,2.8067254365903445,0.5084858179528712,0.42455538177802915,-2.0192766227656045,0.012617962441613506
1783621136.298,3.5907554626464844,2.3140108585357666,3.782543666637608,2.7420085056201624,0.46900394571892456,0.4617842608215024,-2.0016206092326136,0.02282908809719173
1783621136.332,3.5670080184936523,2.2954256534576416,3.7649623305890256,2.674616225611795,0.4277515630453577,0.49953506414927024,-1.9830999855825424,0.03325972466758384
1783621136.365,3.549184799194336,2.2799072265625,3.751564174033951,2.6055489879116345,0.3834057486463134,0.5368318516750848,-1.9629047392348475,0.04436665304430808
1783621136.399,3.526688575744629,2.2555975914001465,3.742239719022917,2.53920707284515,0.35622553717284344,0.5706835206984716,-1.9416192727767025,0.055756520965860305
1783621136.432,3.5078272819519043,2.2309389114379883,3.735639173831443,2.4733400787367534,0.3326508439633643,0.6027050675066044,-1.9203576032892156,0.06682418739905177
1783621136.465,3.491009473800659,2.202369213104248,3.7323674518458776,2.415340660906643,0.32188586664394614,0.6285972444489554,-1.9007405419224976,0.07665970218609443
1783621136.499,3.4845588207244873,2.1741409301757812,3.7327683602098958,2.366550749673567,0.3140533619159792,0.647092608309332,-1.8824416788284186,0.08547854423798602
1783621136.532,3.480358123779297,2.139655590057373,3.7347367707693206,2.321257398166476,0.31255033635075574,0.6622522226594733,-1.864886517782283,0.09363221150452194
1783621136.565,3.4759304523468018,2.110450506210327,3.738537484994129,2.281814788184646,0.31357323025476536,0.6733006075292571,-1.8490862875586542,0.10065099013404041
1783621136.599,3.472717761993408,2.0813915729522705,3.741310409412165,2.2423618541625747,0.31313486180931854,0.6839306571627685,-1.8355319423913368,0.10623263049179608
1783621136.632,3.4686248302459717,2.048994302749634,3.743244524221072,2.205723630214615,0.3161962340171102,0.693002310253303,-1.8251568310474848,0.11000769723278056
1783621136.665,3.461151123046875,2.0155038833618164,3.7454783079383964,2.1728709614136115,0.3249712992294814,0.6991840941068688,-1.817015694237637,0.11250845441275718
1783621136.699,3.4578142166137695,1.9848835468292236,3.745665530138704,2.138892686168414,0.32646162668532447,0.7058270865541634,-1.8112836651089679,0.11361220048443281
1783621136.732,3.454497814178467,1.9546080827713013,3.74232944822537,2.104144310618187,0.3243580321138758,0.7138285851595425,-1.809108872725571,0.11285888895591975
1783621136.765,3.450443744659424,1.922830581665039,3.736662175416053,2.070355425142589,0.3220008843898771,0.7212957000977452,-1.8092357494023639,0.11090934683450247
1783621136.799,3.4447200298309326,1.8912315368652344,3.7276792555174207,2.0295273342722258,0.31494706060151206,0.7334522681311865,-1.810926967512021,0.10811450985674881
1783621136.832,3.441497802734375,1.8565866947174072,3.715770326203694,1.9869317336742538,0.30366963350142523,0.7474647917627629,-1.8148234046560965,0.10430030322906059
1783621136.865,3.441815137863159,1.8288192749023438,3.700927267927335,1.9432100540234798,0.2832390267853901,0.7623657267372043,-1.8206973099369614,0.09955525933446706
1783621136.899,3.4440207481384277,1.7960922718048096,3.684753455503433,1.9016730154395989,0.2628678942392173,0.7756099182797543,-1.8287266657844976,0.093845494955868
1783621136.932,3.43996262550354,1.7633827924728394,3.6662959572712506,1.8612364104936878,0.24658083386354798,0.7876764060751821,-1.8382305691397935,0.08743086401135797
1783621136.965,3.436976671218872,1.737295389175415,3.6447962207946247,1.8196136036674249,0.22352908898624638,0.8014189843135677,-1.8491171238674782,0.08050527088009993
1783621136.999,3.4289674758911133,1.7095022201538086,3.6186949337313097,1.778385269742689,0.20184494737091552,0.8155114425215138,-1.8609697225853772,0.07318828110839204
1783621137.032,3.4195828437805176,1.6776275634765625,3.5874126989566895,1.7332321550919751,0.1768013882784059,0.8325364033768504,-1.873039905712054,0.06578406854660004
1783621137.065,3.410897731781006,1.6486619710922241,3.5516871659869307,1.688810055463665,0.146401958534443,0.8502877454980392,-1.8856404261083075,0.05824912569432783
1783621137.099,3.403870105743408,1.6194111108779907,3.515077007659516,1.6456342656393617,0.11425685484651506,0.8671733833922548,-1.89729888229755,0.05131551296004657
1783621137.132,3.3937387466430664,1.5871312618255615,3.481455953197306,1.6013020324394238,0.08885448252885066,0.8834194841703987,-1.905705501577965,0.04609310242619229
1783621137.165,3.3844027519226074,1.5572028160095215,3.4501378297482868,1.5567111593241343,0.06573691644003699,0.8996853613445442,-1.9111052204697927,0.042468424368536276
1783621137.199,3.3718838691711426,1.5288079977035522,3.420385437256958,1.518108489000135,0.0496677117781513,0.9106548264497787,-1.9144024647487448,0.039851673896359976
1783621137.232,3.360506534576416,1.5008245706558228,3.391919722070292,1.4824900213418317,0.036372297797535195,0.9197731115420058,-1.9154408427027392,0.03834449958062289
1783621137.265,3.342435836791992,1.4731063842773438,3.362136542100145,1.4456733200658403,0.033774114372861735,0.9298376854198155,-1.9155676047506536,0.037251933934782995
1783621137.299,3.320263147354126,1.4466972351074219,3.335581715216688,1.417639222511669,0.032848540566893576,0.9330828330685175,-1.9144486809331867,0.03674001531371426
1783621137.332,3.296949863433838,1.41622793674469,3.3111820437023205,1.3969544222062265,0.023958783730793787,0.9301824899922295,-1.9136878118909832,0.0360572506778156
1783621137.365,3.2684431076049805,1.38382089138031,3.290658911289421,1.3868033572747014,0.02241510731976995,0.9200514254107475,-1.913845136009943,0.03499665013592451
1783621137.399,3.242058753967285,1.3501970767974854,3.2662233120118875,1.3733642025797446,0.033475985161037114,0.9125974858875655,-1.916710484493132,0.0326678431222446
1783621137.432,3.2149932384490967,1.3198175430297852,3.2394311481336926,1.3588532430144469,0.04605428647851344,0.9072620341770951,-1.9224149861792708,0.029093721657715885
1783621137.465,3.1892781257629395,1.2898825407028198,3.2100363849423332,1.3395356385329158,0.053817612807369734,0.9059490148687223,-1.9305161184416282,0.02451809590077934
1783621137.532,3.1448276042938232,1.2300419807434082,3.1842155620688817,1.3198884788734084,0.09810099104450434,0.9034852923097714,-1.9391116106489568,0.01988659084733945
1783621137.565,3.1316843032836914,1.1994683742523193,3.13874625380167,1.2703368937093789,0.07121950712518309,0.9055379544215382,-1.9574695157120474,0.010691377507666057
1783621137.632,3.1197197437286377,1.1469656229019165,3.123467713686478,1.2461399066360106,0.09924507964113624,0.9036944979482087,-1.9637016399550113,0.007672683439091013
1783621137.665,3.113413095474243,1.122450351715088,3.109492000180618,1.1820455329796271,0.05972403718985326,0.9072567806852385,-1.9612083507865954,0.008828509429206625
1783621137.732,3.098641872406006,1.0716148614883423,3.1133953643614007,1.1453835027871424,0.07522950195201973,0.9084799694996233,-1.9510519375638453,0.013534416701383709
1783621137.765,3.0905518531799316,1.045810580253601,3.138554107138034,1.0697174504816007,0.0536260648300486,0.9098869870735548,-1.9182037525740319,0.028431105336204986
1783621137.832,3.080143928527832,0.9867308139801025,3.155424288912535,1.0291589565885537,0.08641342456385927,0.9112905847690217,-1.8978332108321914,0.037484029612698685
1783621137.865,3.0752146244049072,0.9550415873527527,3.194602620624899,0.9490271411293767,0.11953939603661504,0.9148498781088422,-1.8555009234414825,0.05583302420101438
1783621137.932,3.055281639099121,0.8917742967605591,3.215612027602795,0.9120580851217711,0.16160837090949653,0.9142488740214019,-1.835711094862497,0.06417268411692024
1783621137.965,3.0419297218322754,0.8596837520599365,3.2471885223756405,0.8429402375132204,0.20594057511786507,0.9139659594284931,-1.8043212241550928,0.07666337596986175
1783621138.032,3.0252113342285156,0.7961620092391968,3.252591762935658,0.81423005042619,0.2280971579642735,0.9110358362835895,-1.7965789055542127,0.07907355305000177
1783621138.065,3.0187463760375977,0.7619338035583496,3.2315690090928784,0.7549479854406034,0.21293725553635956,0.9123733008552928,-1.8042201208158362,0.07340016010701497
1783621138.132,3.005596399307251,0.6976079940795898,3.211290152095615,0.7279233366220108,0.2079157039033488,0.9120150743305468,-1.8158754461419446,0.06706370771772921
1783621138.165,3.000499963760376,0.6646700501441956,3.1525583787997418,0.6719041270931504,0.15223039595819038,0.9174796758396749,-1.8518148714159248,0.04917488297653622
1783621138.232,3.000316619873047,0.5976202487945557,3.116539039638179,0.6474097425894229,0.12643830332779568,0.9188615033685321,-1.8743682284016834,0.03833640688413801
1783621138.265,2.9990382194519043,0.5650037527084351,3.0412017037773387,0.6042877961768133,0.05762807893454873,0.9212114886739864,-1.9202081928235202,0.01692864390596363
1783621138.332,2.991232395172119,0.5038756132125854,2.997692571146978,0.5841451209928763,0.08052904912462532,0.9229525609233681,-1.9446723567161937,0.005686817766691922
1783621138.365,2.9865875244140625,0.4750046133995056,2.90234487020529,0.5287325863886202,0.09991756537094898,0.9414833979346245,-1.9892275467496237,-0.014363831425185743
1783621138.432,2.976940393447876,0.4178963303565979,2.8501570828663887,0.4923749410391997,0.14704105308114612,0.9574782388262867,-2.009306701091443,-0.02323312560438609
1783621138.465,2.969635009765625,0.3898025155067444,2.752081779427244,0.41777115789391395,0.21934368691085232,0.9901401978773305,-2.0398404415902953,-0.03633938309760012
1783621138.498,2.957580804824829,0.36166349053382874,2.71003881995103,0.3792739663924616,0.2481676109713506,1.004775106589412,-2.0486610518694666,-0.03990682613669488
1783621138.532,2.947835922241211,0.33363020420074463,2.6771272257645706,0.33930015937543256,0.27076806816861687,1.016385191909551,-2.051541952235484,-0.040763210065044214
1783621138.565,2.936750888824463,0.30530422925949097,2.6558221739143915,0.3003043970474424,0.28097320367460815,1.0239919269670612,-2.0488626450491356,-0.039124028271724336
1783621138.599,2.9241793155670166,0.2745559811592102,2.6473418986119723,0.2674237454211614,0.2769292765544375,1.0233757664154748,-2.042091672217376,-0.03565179467368638
1783621138.632,2.912477493286133,0.24319761991500854,2.6485298944294855,0.24026996261705474,0.26396383487031677,1.015343532851958,-2.032632672439214,-0.03096889308392592
1783621138.665,2.898421287536621,0.21119561791419983,2.655834453490227,0.21868089891618933,0.24270228982094794,1.0028638753593946,-2.0217981703238785,-0.025755985216183476
1783621138.699,2.8784537315368652,0.18070834875106812,2.667345871241169,0.19994882580547468,0.21198284042796559,0.987699137308278,-2.009391614255111,-0.01993422143231594
1783621138.732,2.852992534637451,0.14936530590057373,2.6787152282915416,0.18091642835133812,0.1771102843854335,0.9725915519847913,-1.9970962155600638,-0.014212837976041125
1783621138.765,2.8241896629333496,0.12029208242893219,2.6882532444430316,0.16337075230615833,0.14259902408630257,0.9583080954413136,-1.9865405987283258,-0.009356297752636595
1783621138.799,2.7927303314208984,0.09091499447822571,2.6935842823513925,0.1427357234984557,0.11187192231422946,0.9476909648943017,-1.9787428806135503,-0.005754713468745391
1783621138.832,2.765094757080078,0.062472350895404816,2.6963333637659432,0.12261346784481836,0.09135142669068826,0.9370952924372214,-1.9739961357451468,-0.003491871126827171
1783621138.865,2.7379746437072754,0.032964661717414856,2.6944324246304943,0.10029961013427213,0.0801867827040793,0.9301898547421334,-1.9728254990865688,-0.0027972998126223176
1783621138.899,2.7142906188964844,0.004297569394111633,2.685865066913848,0.07613320314215076,0.0772552281823048,0.9265411076582382,-1.9761279326783439,-0.004048389185767422
1783621138.932,2.6973581314086914,-0.022661902010440826,2.6691667719291003,0.049397359520303906,0.0773775802262115,0.9263231823284387,-1.9839374463449233,-0.007265536506095469
1783621138.965,2.685680866241455,-0.04754439741373062,2.6470051090472024,0.020860862031373682,0.07858176451506302,0.9295798722166454,-1.994370902315876,-0.011582102150010785
1783621138.999,2.679633855819702,-0.07192812114953995,2.6236665118285134,-0.009042671605836605,0.08418386637439332,0.9340773677255072,-2.0045751250730186,-0.015736213267887354
1783621139.032,2.6812686920166016,-0.09673105925321579,2.6058840412734687,-0.039567551818465135,0.0946071463997668,0.9366131116658121,-2.011653858376578,-0.018443109139053077
1783621139.065,2.6839237213134766,-0.12169410288333893,2.593193517110188,-0.07385100223602259,0.10257159565064643,0.9405986208538415,-2.014259161253062,-0.019153978894355873
1783621139.099,2.6868417263031006,-0.1465967893600464,2.587792224313409,-0.11043104666161595,0.1054455536726655,0.9436879138854352,-2.0113189407679837,-0.017445029926950732
1783621139.132,2.68435001373291,-0.1714596152305603,2.5887886300462704,-0.14971487273261383,0.0980041421492336,0.9458244085540086,-2.0024264942879535,-0.013194185198010265
1783621139.165,2.676450729370117,-0.19785097241401672,2.595475091579972,-0.19041916317877242,0.08131596217244096,0.9479151869599205,-1.9894529099006277,-0.007255107837137147
1783621139.199,2.6650776863098145,-0.2231154888868332,2.6051395113255644,-0.23091301343435536,0.06044324784053043,0.9491634138011378,-1.975765130881125,-0.0010742882109699668
1783621139.232,2.6498804092407227,-0.24961771070957184,2.615771057416186,-0.2695143087166028,0.03948825767419227,0.9484239909371769,-1.9633633686984906,0.004513348280537818
1783621139.265,2.6321096420288086,-0.2771407961845398,2.623997686561915,-0.30537097705106303,0.029372554081207838,0.9474161511313861,-1.954138304531563,0.008652550405967081
1783621139.299,2.6182503700256348,-0.30497318506240845,2.627604258103547,-0.3378761814714338,0.03420675949087313,0.9455754431232557,-1.9491318997243046,0.010904810104920476
1783621139.332,2.607253074645996,-0.33570653200149536,2.626300961640401,-0.36758197026987494,0.037133079104120933,0.9426008443689214,-1.9483630974832409,0.011289701064480498
1783621139.365,2.5981802940368652,-0.3649813234806061,2.62113331826724,-0.39303183900184147,0.03624462363340584,0.9385992400697737,-1.9513419337175577,0.01005614378058137
1783621139.399,2.5814859867095947,-0.39487653970718384,2.615291893460016,-0.4159435642599111,0.0398328865979278,0.9332229114138971,-1.9555128049467787,0.008333268569699143
1783621139.432,2.567380428314209,-0.4227867126464844,2.611599857675197,-0.43979235806656586,0.04737668106954048,0.9273692996427856,-1.956911945497097,0.007785689381237946
1783621139.465,2.5544583797454834,-0.45273488759994507,2.6106435336854243,-0.4642563111609211,0.05735429124421533,0.9220050754313219,-1.9551608574027175,0.008575976609947316
1783621139.499,2.5477681159973145,-0.48379072546958923,2.609805085637275,-0.4915145471510398,0.06251594215459172,0.9185968413589045,-1.9507985175514815,0.010419622462791552
1783621139.532,2.540881633758545,-0.5120608806610107,2.6101148737656654,-0.519793257898813,0.06966370058812002,0.9150269391853554,-1.9444999239462522,0.013043255083237894
1783621139.565,2.5380446910858154,-0.5401593446731567,2.6095425489076303,-0.5486650801158808,0.0720020222530594,0.9128692798127065,-1.9379459601269517,0.015712268416230624
1783621139.599,2.5310568809509277,-0.5690237879753113,2.6047719922357886,-0.5805871915728082,0.07461655268436103,0.9132362057587642,-1.9331583904873295,0.01756706207871505
1783621139.632,2.5271174907684326,-0.5965229868888855,2.596735567652599,-0.6142282914579393,0.07183421496009164,0.9162107800596803,-1.9302501820115403,0.018586210527997585
1783621139.665,2.524326801300049,-0.6230450868606567,2.5846689135907046,-0.6507060980565527,0.06637998234466164,0.9219993137546078,-1.9290919528499308,0.018824547302617744
1783621139.699,2.5193557739257812,-0.6529226303100586,2.5671721722323353,-0.6887054851035042,0.059722865337991225,0.9293619716871855,-1.9299036102950902,0.018158755508931177
1783621139.732,2.5140347480773926,-0.6734011173248291,2.544671249310907,-0.7297534348198453,0.06414186538361863,0.9404704933654351,-1.931253401662833,0.017212365898627603
1783621139.765,2.5024709701538086,-0.6939672827720642,2.5171238504368443,-0.7714383866772275,0.07884465004598339,0.9529942185183433,-1.9336017670135313,0.015778955617370728
1783621139.799,2.4937732219696045,-0.7139850854873657,2.48716032639954,-0.8150787257403626,0.10130969592009896,0.9664840897988813,-1.9346875824736969,0.014824451019801786
1783621139.832,2.4809529781341553,-0.7350142598152161,2.460154949880923,-0.8579529557067512,0.12468552813672328,0.9790955772491162,-1.932680381054926,0.015168074141244733
1783621139.865,2.474912643432617,-0.7579199075698853,2.4352397913367767,-0.9016292197850629,0.14908488055727803,0.9914387158477224,-1.928386817130118,0.016450216522321853
1783621139.899,2.469249963760376,-0.7806742191314697,2.4130710629424255,-0.9434021479342052,0.17215239675805058,1.0008753737505305,-1.9229189461361904,0.018220474153805597
1783621139.932,2.464001178741455,-0.8047641515731812,2.393913226227281,-0.9784203859927103,0.18726667840381964,1.0055356546225724,-1.9185412557276844,0.019538402180735926
1783621139.965,2.454038619995117,-0.8259528875350952,2.377546644293232,-1.0051405304759575,0.19483129555972212,1.003835776416849,-1.9162476700536117,0.020008112809377615
1783621139.999,2.4330556392669678,-0.8489954471588135,2.3642365809098322,-1.023571024626945,0.18765045974229425,0.9951378652856934,-1.916368364584511,0.019522233312332472
1783621140.032,2.4113802909851074,-0.8708382248878479,2.354394811661081,-1.0339650148105959,0.17279379168329337,0.9811279911892198,-1.919520506656686,0.017876974269448186
1783621140.065,2.3932151794433594,-0.8928265571594238,2.3449118106592213,-1.0390604058704385,0.15400504519246233,0.9638355576779427,-1.9267534082859432,0.014623140673356648
1783621140.099,2.3735642433166504,-0.9146431684494019,2.333085028552444,-1.0393635446124203,0.13112489869651592,0.9437144061633774,-1.9395596411830855,0.009097649010308517
1783621140.132,2.350461483001709,-0.9356154799461365,2.316284270224579,-1.0372369896032558,0.10721479887685846,0.9246485554857904,-1.9579407942116258,0.0013310739352289172
1783621140.165,2.3286030292510986,-0.9589002728462219,2.293564111623337,-1.0372624141045503,0.08583909908145163,0.9094003852303109,-1.9802399358146898,-0.00797805325725481
1783621140.199,2.310757637023926,-0.9818111658096313,2.2654690402038753,-1.038078309342521,0.07222913846419526,0.8963762969545823,-2.00578088001624,-0.01859642991744421
1783621140.232,2.2914834022521973,-1.003953456878662,2.232561572702317,-1.0418240037162931,0.07004256074192557,0.888233474139497,-2.032887754395157,-0.029738346384325633
1783621140.265,2.2754030227661133,-1.0252225399017334,2.1961004882304676,-1.0506493627831173,0.08327914087944562,0.8852394979632278,-2.059395591845632,-0.04048171290883519
1783621140.299,2.2565841674804688,-1.0444282293319702,2.1580592385965605,-1.0612936686234893,0.09995801445644617,0.884021285754095,-2.086156102924812,-0.05120248429339186
1783621140.332,2.2424521446228027,-1.0637017488479614,2.121520161665582,-1.075589162464907,0.12151483491518986,0.8858004028283007,-2.110838413374582,-0.06085168014140428
1783621140.365,2.238736629486084,-1.082690715789795,2.09054397451045,-1.092665867223723,0.14852799949793008,0.8875574568500364,-2.1307435232874936,-0.06829819064514647
1783621140.399,2.2328648567199707,-1.1009609699249268,2.0626819490286414,-1.1170629901692832,0.17094296454146676,0.8918631974965183,-2.1438078923471724,-0.07276099736846033
1783621140.432,2.2285444736480713,-1.1179825067520142,2.0415134745402477,-1.1449120955503462,0.18895977714878362,0.8960070894195755,-2.149838397155454,-0.07420874804879604
1783621140.465,2.228283405303955,-1.1348552703857422,2.026244280896375,-1.1783301846154837,0.20666367837301483,0.9008429965661197,-2.1491288552546406,-0.07278152716103888
1783621140.499,2.227578639984131,-1.1542004346847534,2.0182617614842813,-1.2140881952881202,0.21771563906850366,0.9033561257340016,-2.1437614375184344,-0.0693270529716124
1783621140.532,2.230466365814209,-1.1732532978057861,2.0174015685852833,-1.2489667850915234,0.22611753575335708,0.9031134576216271,-2.1345231046166284,-0.06430605011754792
1783621140.565,2.2310237884521484,-1.1918126344680786,2.0216111634345304,-1.2808561951561457,0.2275574723378228,0.8992407567900673,-2.1244445546094313,-0.058977380261456616
