time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783023628.226,1.6583433151245117,-0.17898136377334595,1.635222208104333,-0.21915565463880832,0.04635255372017089,0.0,-0.31292751386593265,0.00781780112217222
1783023628.326,1.6675097942352295,-0.1711246371269226,1.6328153386097888,-0.21903003975993748,0.059149242197824844,0.0,-0.311555637396594,0.004231108481926128
1783023628.359,1.6752433776855469,-0.16887345910072327,1.6326189378550104,-0.2190629569338351,0.06584700876734613,0.0,-0.3116116137890441,-0.0005732479433298575
1783023628.426,1.6822766065597534,-0.1645011603832245,1.6335911493604123,-0.2195019802602319,0.07345314104823492,0.0003996140555865512,-0.31238133000621904,-0.007720246211302908
1783023628.526,1.7015243768692017,-0.15827926993370056,1.6371421751881616,-0.2205863201226969,0.08959484581465735,0.0018160384820739984,-0.31329126296874676,-0.009075016626822143
1783023628.593,1.7211389541625977,-0.15463164448738098,1.6459560196214449,-0.22355786334715863,0.10199655529734929,0.005309505670788065,-0.3151489734001114,-0.011379232974874066
1783023628.693,1.7500523328781128,-0.1513185352087021,1.6501536760451845,-0.22504022961663644,0.12415566786659413,0.006941096923091714,-0.31573378135835606,-0.005762716755872634
1783023628.793,1.7689136266708374,-0.15419414639472961,1.65894614448248,-0.2272966676977007,0.13204857348603977,0.010272171907627206,-0.3128888978812423,0.02802366246678904
1783023628.826,1.775497317314148,-0.1578105092048645,1.6742680922948272,-0.2304996955379755,0.12462372891139956,0.01629905763851371,-0.30291783337222,0.09712066178430626
1783023628.893,1.7940338850021362,-0.16060523688793182,1.6872751862174677,-0.23267671246461996,0.12880884037206736,0.021305827100213608,-0.29295469942854613,0.13209774688108647
1783023628.926,1.814528226852417,-0.16456685960292816,1.7039480185522815,-0.2352025736984291,0.13121503943330087,0.027516846022727484,-0.27484857100086746,0.17343823945413744
1783023628.993,1.8631433248519897,-0.16917672753334045,1.714261639650928,-0.23657678426788406,0.1634274268173116,0.03128658962040351,-0.2629662323859967,0.15525759942047881
1783023629.026,1.8990787267684937,-0.1738128364086151,1.7230212247879022,-0.23719565573575918,0.18711928224932714,0.03396356172526066,-0.24508720320111177,0.17038672548941028
1783023629.093,1.946993112564087,-0.17898160219192505,1.7265939468115903,-0.23723271569601662,0.22796706886930632,0.034918984060299564,-0.23416376355375723,0.14210587985307319
1783023629.126,1.9788480997085571,-0.1833290457725525,1.7291064036275599,-0.23639042528053125,0.25531632293432194,0.03490341261912656,-0.2171525020671723,0.16187016382261776
1783023629.193,2.029130458831787,-0.18483304977416992,1.7275004984275264,-0.23533754587786979,0.305828934439115,0.03321929529762102,-0.2025987108591849,0.14126365642592498
1783023629.226,2.0559425354003906,-0.18650270998477936,1.7287903866892436,-0.23520674302659095,0.33075763217325516,0.033275027361582436,-0.19501370598701762,0.10024886945864708
1783023629.293,2.102745532989502,-0.18707987666130066,1.7318614931225684,-0.23536102238341955,0.3740134222995983,0.03360953249286301,-0.18566590083898715,0.08947139268564315
1783023629.326,2.1240434646606445,-0.1867111623287201,1.7340431742289149,-0.23553933764544965,0.3930450575208837,0.03403791867803161,-0.1811251097062705,0.059284000078505136
1783023629.393,2.1611862182617188,-0.18469971418380737,1.7381058026537695,-0.23498886694821167,0.42605872477483275,0.03470324412624427,-0.17292239541801013,0.07813296510348747
1783023629.459,2.1861815452575684,-0.17825321853160858,1.7474177535329476,-0.23485526111369914,0.44239965659235225,0.037936172436327444,-0.16616915116938014,0.08778549896208895
1783023629.493,2.2059247493743896,-0.172177255153656,1.7594655296353898,-0.23419799856804305,0.4507465002677556,0.04172912779196502,-0.1538684915553561,0.11695181527841297
1783023629.559,2.2517881393432617,-0.16316920518875122,1.7657075838764404,-0.23228756646209514,0.490970115453116,0.043025073485250157,-0.14086299860181528,0.12703608285525864
1783023629.593,2.274118185043335,-0.15321148931980133,1.7639171495932875,-0.22985352275873586,0.5159254770448494,0.04158188044032548,-0.13201321955366385,0.11546597892270766
1783023629.659,2.314070224761963,-0.14024223387241364,1.7409176541919689,-0.22628422802096332,0.5795749251891864,0.030941470714200392,-0.12524782215684382,0.06507086458968314
1783023629.693,2.3394157886505127,-0.1291322410106659,1.71146159964203,-0.22190586277198984,0.6347703587818311,0.01850430234839675,-0.12450913200706415,0.00936678090934604
1783023629.759,2.3842687606811523,-0.11466138064861298,1.6718416403677694,-0.2155073261401769,0.7195292255913632,0.0016124780775705963,-0.12908185106204684,-0.04405757391175469
1783023629.793,2.4070334434509277,-0.10228237509727478,1.663434690127007,-0.21282903722050223,0.7517710226202365,0.0,-0.1338452745118346,-0.061408321140429815
1783023629.86,2.4696314334869385,-0.0854770690202713,1.6588581432739213,-0.21052653094799956,0.8203601014501227,0.0,-0.14330860933141976,-0.09082663328461539
1783023629.959,2.5822458267211914,-0.05303964763879776,1.656360644673288,-0.20821770272697793,0.9387990195546807,0.0,-0.15429510980498895,-0.10662221158036363
1783023629.993,2.584125518798828,-0.03945612907409668,1.6571703826474473,-0.20621386489394244,0.9418354245265923,0.00020570292979270565,-0.1621263029386948,-0.100465728809125
1783023630.06,2.5990962982177734,-0.020341940224170685,1.6618265109642978,-0.20437446561570324,0.955166281073699,0.001961363843146955,-0.1734154364680296,-0.11079316287370984
1783023630.159,2.616581678390503,0.012558899819850922,1.662251086575578,-0.1982661916423479,0.9773403182432767,0.001591974696586134,-0.18745171690849993,-0.06929995714930044
1783023630.259,2.646130323410034,0.04595784842967987,1.6581825256574982,-0.18997788717413253,1.015729551809436,0.0,-0.19379926410985515,-0.036094516243192966
1783023630.359,2.6953141689300537,0.07824954390525818,1.6713475959589763,-0.18435695622521833,1.0571044018794504,0.005047569682886782,-0.20081818395644646,-0.041908998963793985
1783023630.459,2.771670341491699,0.1072067841887474,1.7175831107455761,-0.18519973374748944,1.0938928017651572,0.02317142282034524,-0.2069991478695936,-0.03460986419402339
1783023630.559,2.8604931831359863,0.13946107029914856,1.7851728940989722,-0.18896003703288747,1.1243549918757192,0.04918139501578672,-0.20677777005065145,0.014885246681237196
1783023630.593,2.8984222412109375,0.15242350101470947,1.8442334486352254,-0.19060276036110294,1.1085941666749402,0.0717770104246864,-0.19533750279424922,0.1103636089747696
1783023630.659,2.9331588745117188,0.1775362193584442,1.893834894730851,-0.18947192708830599,1.1022201751491492,0.09049375689188571,-0.18345851195188256,0.15615926560743712
1783023630.693,2.94321608543396,0.19192248582839966,1.9548995938170408,-0.18898892415636714,1.0591803386857965,0.11264366863235768,-0.1640249946012955,0.18486059213480105
1783023630.759,2.979499578475952,0.21770410239696503,2.0000635473160484,-0.18934847951827047,1.0606539226242098,0.12916802418721673,-0.15246372917295492,0.1498826126362979
1783023630.826,3.008411407470703,0.24187275767326355,2.040846378354798,-0.188390219371979,1.0589184647478282,0.14211566849036167,-0.1363551610682423,0.15262445181390258
1783023630.893,3.033768892288208,0.27361828088760376,2.1122649107634897,-0.186307636023803,1.02990360568973,0.16493555514685274,-0.11117076238081358,0.15174904509395823
1783023630.959,3.065800189971924,0.3078479766845703,2.1648212822089534,-0.18601547256591505,1.027455156558836,0.18391478724596866,-0.1001388689235152,0.14333181194673067
1783023631.027,3.1141839027404785,0.3494437038898468,2.286761679466467,-0.1837679984226354,0.9843486450697656,0.2287393189895584,-0.08082685778363974,0.183698257975245
1783023631.126,3.148833751678467,0.42297473549842834,2.5710497339303227,-0.17187723331672766,0.8292666856738278,0.33403128615521926,-0.045677270156519345,0.20893443862670952
1783023631.193,3.1615819931030273,0.47810986638069153,2.8652747221150796,-0.15897875069363973,0.7026235868841929,0.4392332265634211,-0.015229976629557385,0.17020265649398217
1783023631.259,3.1841518878936768,0.5233805179595947,2.9796951719369473,-0.15564421849112114,0.7091383090848884,0.47975398688856496,-0.005542632979337547,0.12780859851552737
1783023631.326,3.2188730239868164,0.5664360523223877,3.115526238904853,-0.1577693322641022,0.7315422045588643,0.5222910597764912,0.003771856589366962,0.09053897272483195
1783023631.426,3.30635929107666,0.6289145946502686,3.28382840206043,-0.18554332587832992,0.8147695043824544,0.5687196984771197,0.0036860529364752814,-0.022389684080612506
1783023631.459,3.322688102722168,0.6458348631858826,3.325842115394347,-0.21015385751286395,0.8559945313840579,0.5706982978601558,-0.004806050886470015,-0.08594261436790837
1783023631.526,3.3465185165405273,0.6787462830543518,3.347508272767171,-0.2327531387263268,0.911499959146406,0.5719736335446944,-0.014097510164730487,-0.12706790229603546
1783023631.559,3.3443188667297363,0.68890780210495,3.4027394694745547,-0.24813466773412252,0.9388618413308621,0.5795173717742673,-0.028605066387795475,-0.14863797672841156
1783023631.626,3.3473527431488037,0.7107523083686829,3.436983050149765,-0.24547445897631293,0.9604182539498857,0.585406465935218,-0.03618613744258292,-0.11048148388033482
1783023631.659,3.358410358428955,0.7172490358352661,3.4894531077029374,-0.21154609539713431,0.9379939221222575,0.5903896279544013,-0.03653459202977416,-0.018992571643420563
1783023631.726,3.3844265937805176,0.7304856777191162,3.526298043060139,-0.17695801727410662,0.9184669660383292,0.5967424289060589,-0.031247952200482487,0.04941040184787046
1783023631.759,3.4159607887268066,0.7304238677024841,3.5880578430089574,-0.14105188991688675,0.8883059113902428,0.6056992444853716,-0.01906166884712368,0.09645052298890547
1783023631.793,3.449099540710449,0.7293034791946411,3.624712012370238,-0.11289476260342982,0.8603125122246114,0.6121478966673851,-0.009335637218748527,0.10206439242967134
1783023631.86,3.534320831298828,0.7380352020263672,3.7215289823564452,-0.07533802945451619,0.8346393865089679,0.6352068144839315,0.0065697234280719385,0.12706648117051283
1783023631.926,3.5788509845733643,0.7355217933654785,3.8503818596604495,-0.03771647329025819,0.8195281771521504,0.6792085152621106,0.018454568546449224,0.12819224916848482
1783023631.959,3.5938796997070312,0.7284815311431885,3.9816555873213635,0.03814414604065937,0.7917928038857646,0.716402599145679,0.04313197884960163,0.20835230185488635
1783023632.026,3.618490695953369,0.7273052930831909,4.013469781290932,0.0884586618585534,0.7510882079231213,0.7210116959479425,0.061655479955231574,0.2075580824568448
1783023632.06,3.6263651847839355,0.7163175940513611,3.997431558489096,0.1551296123137707,0.6727720301420147,0.6978285042616303,0.09295894668697668,0.2667720342668666
1783023632.093,3.63649845123291,0.707875669002533,3.9536850504554573,0.19629148064175103,0.6019349802986405,0.6732183253990668,0.1146216028478273,0.2500637075721479
1783023632.16,3.666151523590088,0.7026780247688293,3.8869609996664667,0.22887041269316163,0.5227336587459921,0.6300448642082277,0.14423160472556207,0.25261122011319964
1783023632.193,3.6662964820861816,0.6966372728347778,3.832855957586415,0.23686422174335117,0.4890125943049242,0.6000137968821593,0.16036459430057048,0.17683263123654025
1783023632.26,3.6837873458862305,0.6773725152015686,3.77896902703326,0.24994920459446734,0.4378929536728233,0.5628212513096194,0.17912100960856092,0.15146584084768014
1783023632.293,3.685454845428467,0.6616770029067993,3.7415057275705936,0.2542343034585519,0.41128001984364065,0.5402627954792666,0.18850064732675476,0.09412768611980732
1783023632.36,3.7041330337524414,0.6402032375335693,3.7368095955135696,0.28168878233191724,0.3600005170511096,0.5259493944584855,0.20214402615956484,0.10750989895486254
1783023632.393,3.7257041931152344,0.6191375851631165,3.7546078927284583,0.2983221462374991,0.32211483931102586,0.5270556923841481,0.2094787319117022,0.07490083167548492
1783023632.46,3.76843523979187,0.594260036945343,3.8116385875614687,0.3644847090700674,0.23380169066687967,0.5419473520932845,0.22883554158978958,0.1687094241869728
1783023632.493,3.7956438064575195,0.5751456022262573,3.88184952633702,0.42106356938571393,0.17655791963040685,0.567975949658119,0.24475731417292312,0.19127875916805434
1783023632.56,3.8422749042510986,0.5487663745880127,3.9495481177614304,0.5759536016371681,0.11066475342879306,0.6000285142624544,0.2931390067676056,0.45012672897876693
1783023632.626,3.8959202766418457,0.5159344673156738,4.004054280040776,0.7009241852159054,0.21427589323086998,0.6328204575214476,0.3348969516261584,0.5238591798933047
1783023632.66,3.922046661376953,0.49162757396698,4.035344239334056,0.8513998104942155,0.37719014216540037,0.6569161778024596,0.40611923427972973,0.6674102956344337
1783023632.693,3.9402241706848145,0.4721011519432068,4.038673893291482,0.9250638325166446,0.4635380651830052,0.6648090590647491,0.45291328704471034,0.5836056180330383
1783023632.76,3.9617466926574707,0.4465846121311188,4.0510300502213195,1.0125372252353495,0.5729518986942806,0.6714848794263236,0.5155817744989264,0.5860390979608087
1783023632.86,3.9891715049743652,0.38548606634140015,4.012624590140265,1.1240568178149428,0.7389430303724317,0.6696528722887531,0.5839284379283516,0.648127090146381
1783023632.893,4.004359245300293,0.36532890796661377,3.95378323662479,1.227410624326389,0.8635640209824402,0.6627337191176055,0.6738086069964084,0.549301184450781
1783023632.993,4.066188335418701,0.32176968455314636,3.952142744769263,1.289218899706097,0.974148028097701,0.6626542956740439,0.7290506536209489,0.5135826178563292
1783023633.093,4.172942161560059,0.19790863990783691,4.008828240306737,1.3557368344409364,1.1694013456486692,0.6798866750289225,0.7673102542800154,0.36012764535490616
1783023633.126,4.177244186401367,0.16074874997138977,4.1525921216523,1.3958256147571295,1.2353228671992456,0.7036245150375894,0.7844052195893942,0.0015958537877118293
1783023633.193,4.24542236328125,0.1114211156964302,4.2106907012309245,1.3875354589783244,1.2765868969555336,0.7088287426480882,0.7765617421767259,-0.12586738508999293
1783023633.293,4.377323150634766,0.02880854904651642,4.363018081084584,1.3410138980421056,1.312283320379967,0.7164524505801356,0.7210882776810728,-0.39586851347013297
1783023633.326,4.4141154289245605,0.005754642188549042,4.471558081205735,1.2932686863339489,1.2887948138368415,0.7236762240186683,0.6693524694560806,-0.5280255659243686
1783023633.36,4.446945667266846,-0.017397403717041016,4.567004052067772,1.27005791352529,1.293041070367279,0.7435427843616804,0.6304712498158667,-0.5290408204847228
1783023633.426,4.504169464111328,-0.06361344456672668,4.717026909787329,1.1998917041945092,1.2813093120421253,0.7670136671283757,0.5589580452612788,-0.6974674820913814
1783023633.46,4.293951988220215,-0.07204575836658478,4.789901698702501,1.150240782073849,1.3190718336274592,0.7778010286140242,0.5105673887853919,-0.6459104459790425
1783023633.526,4.1104254722595215,-0.10421104729175568,4.859976182518464,1.0436848506287182,1.3709453890335441,0.772254507758471,0.4314971156223013,-0.7749694535949785
1783023633.56,4.012582778930664,-0.12617146968841553,4.8448152765497925,0.9879126256437453,1.390609327440835,0.7519249544098925,0.3825535711165795,-0.6616109118989179
1783023633.626,3.915764808654785,-0.16604550182819366,4.78809217373022,0.886565777087117,1.3670938286596048,0.7023585620743424,0.30829476843547,-0.7363548893548894
1783023633.66,3.8919849395751953,-0.18012955784797668,4.723454679709166,0.851139603720708,1.324710539084305,0.6661838392857372,0.2647037990411114,-0.5912799897362263
1783023633.726,3.977754592895508,-0.22481012344360352,4.667128371427048,0.809554813808867,1.2430394321758904,0.6239844558152288,0.2067045181661542,-0.5719341333543458
1783023633.76,4.007132530212402,-0.2455786019563675,4.644862536365076,0.8151317893450684,1.2376615429762428,0.6071718913578609,0.17757585181237046,-0.38977377250079265
1783023633.826,3.975731611251831,-0.28699108958244324,4.6577424973635395,0.8223282736612048,1.3022013279221345,0.6043583138555936,0.1545039394425527,-0.2906829702135358
1783023633.86,3.9457192420959473,-0.3098330497741699,4.783331560874672,0.8306189335570083,1.415000043411268,0.6394687464026554,0.12950977285233645,-0.2353011076189207
1783023633.926,3.8878421783447266,-0.35214298963546753,4.88686876441517,0.8298875990979069,1.5476596629675832,0.6645823133858321,0.11052394919266018,-0.18112913024443178
1783023633.96,3.8661022186279297,-0.3769584894180298,4.926298751506109,0.8377417140346481,1.6123006148342467,0.6717763865827471,0.10195774518913803,-0.10510425258282576
1783023634.026,3.8316540718078613,-0.41832613945007324,4.943130331933608,0.8102390401340681,1.6567292709763204,0.6593841948312953,0.08681276108506264,-0.1382509498554688
1783023634.06,3.817732334136963,-0.4380943179130554,4.9210045106264335,0.7900581245286933,1.6509294101479466,0.6408027029684837,0.07635121927013078,-0.1234099392747439
1783023634.126,3.794856071472168,-0.4782652258872986,4.895827984337912,0.758277841666735,1.6556502984734414,0.6215784248705624,0.06351577165962086,-0.1491842831220716
1783023634.16,3.786623001098633,-0.49363285303115845,4.874478464723567,0.6466605058199076,1.575975397643779,0.5963629846478341,0.02241394741406566,-0.37437297476849235
1783023634.226,3.7663414478302,-0.5284167528152466,4.810308769805972,0.5277336090974994,1.4850324428515658,0.5676102012342593,-0.022087865844538257,-0.5583836451642655
1783023634.26,3.755858898162842,-0.5400923490524292,4.610626015030024,0.14090624688732922,1.092879641931973,0.5302158814543884,-0.1909032381671989,-1.5344185791922524
1783023634.326,3.7315869331359863,-0.5645983815193176,4.28124659371436,-0.13128643952415714,0.6999178391373877,0.5001381616807176,-0.371449000842039,-2.105272940981126
1783023634.36,3.7129948139190674,-0.5656931400299072,4.056418792876038,1.5144534325164185,2.108304957210618,0.46745315197080817,0.07641653708223783,3.0474440604729125
1783023634.426,3.675426483154297,-0.5752649307250977,4.109587075230875,1.4780457316521127,2.098709149916735,0.4531614303708882,0.34727655798827417,2.6180772382780035
1783023634.46,3.649212598800659,-0.5696877241134644,3.7178033347491537,-0.19614102314798496,0.3797918204229119,0.4475958338996906,-0.24161020518363463,-2.9499408020345057
1783023634.527,3.60782527923584,-0.5720998644828796,3.7227914229374295,-0.2785735002974065,0.31523791121874534,0.4578996924967313,-0.6387785983434249,-2.9877071980001846
1783023634.56,3.585404872894287,-0.5628513097763062,3.72091432328614,-0.40346345181588494,0.20920635843758068,0.4948996109917858,-0.9914183144637629,-2.524988306533723
1783023634.627,3.547806739807129,-0.556896984577179,3.677463070834766,-0.5491254743595322,0.12988903166399846,0.5485766522815124,-1.2361989929958315,-1.992584865766139
1783023634.66,3.5287108421325684,-0.5427291393280029,3.6298393776304567,-0.6475279567519148,0.14563575393905875,0.5892669498207832,-1.374777260008071,-1.5397473461613742
1783023634.727,3.4878792762756348,-0.5314604043960571,3.5637385141446054,-0.7067341342782113,0.1909856129577917,0.6158779955732725,-1.4920183379991356,-1.3438139209086146
1783023634.763,3.4589314460754395,-0.5169675350189209,3.4875805389571313,-0.7279281334131125,0.21289702815628778,0.6210602071948446,-1.6287693484122607,-1.2531222946185097
1783023634.826,3.4131932258605957,-0.49890461564064026,3.459130421542265,-0.726055017781096,0.23174885358867856,0.6192491304751943,-1.7058529686332526,-0.973361648129764
1783023634.86,3.3866682052612305,-0.482669472694397,3.3471856615470164,-0.6929136690772699,0.21391936184185123,0.6131094805294834,-1.820027707676078,-1.089497075780993
1783023634.926,3.337650775909424,-0.4598681330680847,4.8206855692935395,0.8548961053307071,1.9819175565497729,0.603769526135457,-1.3320478045430877,1.9467173039354537
1783023635.026,3.2656021118164062,-0.41833919286727905,5.014301972458587,1.02606269949673,2.268093478954232,0.6139803459727499,-0.36635761926326094,3.0295991087226852
1783023635.126,3.195188045501709,-0.3765031099319458,5.525063379319089,0.8116595897256416,2.6153488623868624,0.7393741684700226,0.05291564391956349,1.3638531204291042
1783023635.227,3.1356563568115234,-0.3218979835510254,5.822679436071928,0.28636917528942446,2.7550103384564455,0.7939128439936365,0.07082982981430064,-0.10309735213333776
1783023635.293,3.0970895290374756,-0.2859588861465454,6.094890190151715,0.0578193076884526,3.01744796978066,0.8736817665963313,0.009579360663225955,-0.23813211750869756
1783023635.326,3.0745458602905273,-0.26758694648742676,6.197897411525735,0.06239717755443597,3.1407346966471157,0.9036214507980882,-0.0034589367390838177,-0.0663767035654757
1783023635.393,3.035281181335449,-0.23010358214378357,6.276639033603159,0.0648524729540907,3.254750343866091,0.9230879419585688,-0.008207618285792417,0.028070483245964128
1783023635.427,3.0125832557678223,-0.20758621394634247,6.3655491742334736,0.07056236582499814,3.364483182127832,0.9349085211224286,-0.0059906236211473285,0.12074540486251853
1783023635.493,2.9819536209106445,-0.17427581548690796,5.929047975306671,0.24101518261988963,2.9762109714906755,0.7512321230065695,0.02782324711229034,0.5166257295721923
1783023635.527,2.9684529304504395,-0.15433691442012787,3.861354012617543,-0.5258123238863832,0.9670916825065278,0.4088216458352907,-0.5548753453466944,-1.955101746485617
1783023635.593,2.939419746398926,-0.12396299839019775,4.019344531513231,-0.277129671857818,1.0907325847178653,0.15545562320277684,-1.0605468070338184,-3.0684300037399646
1783023635.626,2.931835174560547,-0.10871192812919617,4.137513584264356,-0.11167909905610858,1.2056820607976284,0.0,-1.5148223928518951,-2.916508824330607
1783023635.693,2.9109811782836914,-0.074748694896698,4.065813379783123,-0.12804024641603512,1.1560611588853598,0.0,-1.7651814799645253,-2.240399381678505
1783023635.76,2.8952150344848633,-0.03481967747211456,3.951142534656703,-0.2420562990247611,1.0760715138557033,0.061544419464871554,-1.983191491277832,-1.7632331946074542
1783023635.826,2.8685948848724365,0.016467705368995667,3.694767643476532,-0.4985953814111737,0.9735766073725363,0.2078511894152323,-2.2106078113665775,-0.9796992871284101
1783023635.893,2.852283477783203,0.06061776727437973,3.553267065231823,-0.6144508137768228,0.9731883574081746,0.280013103073562,-2.271295860932072,-0.735119401414691
1783023635.96,2.8362441062927246,0.10501333326101303,3.3294192988924096,-0.7527177563738208,0.9894060807989284,0.3809627204250223,-2.348718044847185,-0.7202374471688813
1783023636.026,2.826298713684082,0.16112035512924194,2.9354880553542424,-0.889028614818044,1.0558101966810647,0.5316065531107624,-2.4770174174107913,-0.7191923430032054
1783023636.093,2.8047080039978027,0.21044833958148956,2.795570785316241,-0.9028538571751757,1.113339692128351,0.5785829861371201,-2.528955226094177,-0.6624296451874866
1783023636.126,2.802419662475586,0.23621375858783722,2.6439743334394907,-0.8676237504583286,1.1151511864633425,0.616377877426621,-2.610121253199701,-0.7847314785807423
1783023636.193,2.821072816848755,0.28237611055374146,2.5722654121268995,-0.8314173990190276,1.1412454190974224,0.6322907095515375,-2.664979367558716,-0.7140475812760235
1783023636.227,2.8041820526123047,0.30675187706947327,2.5054071470329844,-0.7584373963558797,1.1062977141910595,0.636080505968107,-2.747281375616115,-0.807540429650272
1783023636.293,2.7622017860412598,0.34959542751312256,2.4896678997308026,-0.711893178528169,1.0959164110200035,0.6316539216272216,-2.80114713761695,-0.7098872414848367
1783023636.327,2.729851245880127,0.36930763721466064,2.476182985397485,-0.6205784636871593,1.0218718506421915,0.6173371050654594,-2.8841099396833534,-0.8149469570996914
1783023636.393,2.687006950378418,0.4045347273349762,2.4839685921504153,-0.5714243726049735,0.9968554256598694,0.6058145915791635,-2.9384122852342323,-0.7094481407030419
1783023636.426,2.6788570880889893,0.419322669506073,2.4755613948873143,-0.4842482918356076,0.9261585291159815,0.5944577379710281,-3.020434445709588,-0.7941426500057107
1783023636.493,2.6456589698791504,0.44792526960372925,2.4689673741318106,-0.4418040889155928,0.9071043222358416,0.5907134845426468,-3.072353800241073,-0.6671284806322698
1783023636.593,2.5786375999450684,0.47421371936798096,2.447030760768089,-0.3534812314745483,0.8380926510645302,0.5888760546318815,3.132279045124621,-0.7471163522554247
1783023636.627,2.5672476291656494,0.47768425941467285,2.408696618238499,-0.2619904626124539,0.7564767792020641,0.58812741613164,3.0219012424816363,-0.5925976113318571
1783023636.693,2.5228137969970703,0.48982322216033936,2.3890594832082637,-0.261292123521606,0.7629315034628095,0.5877121528200452,2.9913154516282177,-0.3889743882538767
1783023636.793,2.4416098594665527,0.4944092333316803,2.347376841551497,-0.24123836756003356,0.7416584485887784,0.589962173331947,2.9570739479529777,-0.3189939312735049
