time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621425.516,4.161205291748047,0.15134838223457336,4.388291574102316,0.3398053279570795,0.29510032196617186,0.6287257610165085,-1.9964786951312163,0.6755934781968539
1783621425.549,4.182011604309082,0.13070480525493622,4.403893687389132,0.22293857913186904,0.24028884251151472,0.6661500837855665,-1.9442400683163885,0.6214174542905433
1783621425.583,4.221254348754883,0.10885336995124817,4.409489013335972,0.12408215354778086,0.18884968837619304,0.6969021286199758,-1.8991413962117631,0.5361515274628186
1783621425.616,4.2438812255859375,0.08586776256561279,4.396425358219773,0.03387362039389448,0.1611617300142375,0.7249717002478514,-1.8633385198995007,0.4233061596642194
1783621425.649,4.227677345275879,0.06041267514228821,4.3748026651134575,-0.04011591613564355,0.1781905087305024,0.7469525638894119,-1.8374186594192754,0.3112216989968558
1783621425.682,4.187841415405273,0.03789062798023224,4.355354210917829,-0.09378178731199208,0.2130684434854662,0.7601190509044906,-1.8189570409309561,0.22098338985269392
1783621425.716,4.139136791229248,0.012716040015220642,4.338779564781679,-0.12539095954279605,0.24275662783665705,0.7633177736449228,-1.8065483247259981,0.13210695608969852
1783621425.749,4.117949485778809,-0.012711107730865479,4.311475892799324,-0.14844165576869206,0.23637946586985709,0.7644042837559717,-1.8018739670256698,0.04004890619774101
1783621425.783,4.131289482116699,-0.036298200488090515,4.268510017683543,-0.16198423950014712,0.18608185237629046,0.7635025982161812,-1.805733504791026,-0.05928723790874301
1783621425.816,4.1211042404174805,-0.062327563762664795,4.207324999183147,-0.16227710476588988,0.13199973480610705,0.7596454756118728,-1.8192865307835626,-0.1644868414227034
1783621425.849,4.099008083343506,-0.08517572283744812,4.1339989848703755,-0.14652009833438048,0.07062220327044269,0.7524186124820116,-1.8419187147538518,-0.2665271079902412
1783621425.882,4.0669121742248535,-0.10941489040851593,4.056398815811585,-0.1283985050264405,0.021700422325100523,0.7464383155288344,-1.8718757303026343,-0.34899441845735985
1783621425.916,4.036751747131348,-0.1299613118171692,4.003708020169776,-0.1126307072952209,0.037312702188491975,0.7383244466616661,-1.9033929864173782,-0.36283621020261864
1783621425.949,4.005304336547852,-0.15369614958763123,3.9665008775083477,-0.11013858839390135,0.05833497724843971,0.7335542398852795,-1.9321532448703527,-0.33463170086448935
1783621425.983,3.9772567749023438,-0.17371121048927307,3.9500012216791935,-0.11543696296571318,0.06433314158299049,0.7282640827112992,-1.9554620273679735,-0.27086486155226885
1783621426.016,3.953784465789795,-0.1956893503665924,3.946658614991524,-0.12913919252081105,0.06693057043606927,0.7236063972142831,-1.9722578276936293,-0.1951219183239267
1783621426.049,3.926835060119629,-0.22058211266994476,3.9718556106352847,-0.14257565102863498,0.09006585383223682,0.714331840280237,-1.9797189059932683,-0.0960784988691037
1783621426.083,3.907449722290039,-0.24236074090003967,4.020028230004467,-0.17214713061466913,0.13267958195786342,0.7077793771853361,-1.9761906001494496,0.029790752529799035
1783621426.116,3.891946315765381,-0.26642563939094543,4.092058874969607,-0.19664441061017973,0.21193030986958514,0.6962688940178836,-1.9611058786475701,0.1552265750084379
1783621426.149,3.8836660385131836,-0.29134485125541687,4.144612193278686,-0.2178934795609403,0.2710867014272401,0.6877278398832527,-1.9415367133104298,0.2136585466806945
1783621426.183,3.888230323791504,-0.31611883640289307,4.167915583853065,-0.2532456865280993,0.2866650967084788,0.6892113445522683,-1.9222653268537804,0.21801139327874844
1783621426.216,3.8959157466888428,-0.3348725140094757,4.147332195741733,-0.29697566415191273,0.25425656743433594,0.6992580607123543,-1.9095832121179628,0.14436718475581067
1783621426.249,3.910459518432617,-0.35608023405075073,4.090073398209881,-0.33073892263734206,0.1813927448185094,0.7104210103224377,-1.9080948735132948,0.021836389622776377
1783621426.283,3.931032180786133,-0.3815953731536865,4.008034932984614,-0.35844595038752114,0.08040721124717239,0.7232737664472364,-1.9182421498354683,-0.11114975793581411
1783621426.316,3.9545583724975586,-0.4014209508895874,3.9089391989790183,-0.3756720383901686,0.05238430573575842,0.7356283067626205,-1.9397033142332762,-0.23676704710138918
1783621426.349,3.97402024269104,-0.4179963171482086,3.797842412774596,-0.3827204935234602,0.17967473803089806,0.7483354890304609,-1.9707313305294147,-0.35189772585601486
1783621426.383,3.985659122467041,-0.4375649094581604,3.687195090885885,-0.37131682696756096,0.30572796172636635,0.7565279755437648,-2.009873503735848,-0.4506076787479797
1783621426.416,3.986510753631592,-0.4611104726791382,3.589954261315592,-0.3533720402105804,0.4109314072065454,0.7614265183172708,-2.0539103833750376,-0.5047043562889201
1783621426.449,3.9810001850128174,-0.4783533811569214,3.500381075205911,-0.33971804629786434,0.5002144387990677,0.7681623843507507,-2.099064663872759,-0.5254339780477922
1783621426.483,3.9722352027893066,-0.49691540002822876,3.424662853104636,-0.32580074374710005,0.5736860672296306,0.7727075311089433,-2.14356673823019,-0.5203982222861523
1783621426.516,3.970141887664795,-0.5182759761810303,3.3499383059501397,-0.32609489608110465,0.6492965811707782,0.7821888224292418,-2.1862612686336282,-0.49623394293154116
1783621426.549,3.978684425354004,-0.5399436354637146,3.284300567159975,-0.3349255289412114,0.7240175181047056,0.7925951993125816,-2.2245449461439826,-0.44983801542729335
1783621426.583,3.9832446575164795,-0.5604667067527771,3.228859957253441,-0.35262661043440735,0.7824920329489521,0.8028481713846282,-2.2575913688411786,-0.3861104100433263
1783621426.616,3.974025249481201,-0.585591197013855,3.1718992846233256,-0.3713759940472814,0.8302374459642182,0.8135874523705539,-2.2866823097902276,-0.33541723979385746
1783621426.649,3.9566359519958496,-0.6172686815261841,3.1162759439641103,-0.3910259266449519,0.8702819814493198,0.8245405898361854,-2.3117468272933333,-0.2903397661544384
1783621426.683,3.9343509674072266,-0.6477332711219788,3.0731373488157727,-0.4234907101606286,0.889928998849847,0.8353611967319557,-2.3312007347603085,-0.22549103097261847
1783621426.716,3.9081735610961914,-0.6697706580162048,3.051600318436897,-0.46609415047029923,0.8804554729036307,0.8421315280062373,-2.343309248363901,-0.13882102551736802
1783621426.749,3.887773036956787,-0.6988842487335205,3.062672688114512,-0.5205853060688146,0.8441451881133932,0.8431435965079036,-2.3452186004484363,-0.02034339000083277
1783621426.783,3.8755111694335938,-0.7201685905456543,3.0941424112041536,-0.5743802699048861,0.7948530497974281,0.8387446489309673,-2.337624048865693,0.08908462192544872
1783621426.816,3.872560501098633,-0.7446041703224182,3.1505118720054477,-0.626359975907989,0.7316665307966912,0.8276426266455893,-2.3203462124130185,0.19980406330814232
1783621426.849,3.87074613571167,-0.7691406011581421,3.2170202266606274,-0.6758967669450313,0.660342317880184,0.8150416908596841,-2.29517062149582,0.2920077196273678
1783621426.883,3.8645946979522705,-0.7919031977653503,3.300386892217154,-0.7286570140565334,0.5677416030256761,0.8013043077126747,-2.261491959805164,0.38718689347989865
1783621426.916,3.858286142349243,-0.8153207898139954,3.3837120416900817,-0.7691513773104199,0.4768146302992152,0.7852987320968393,-2.222157135993218,0.4493116111813924
1783621426.949,3.845036506652832,-0.8349550366401672,3.4546551122182683,-0.7950078563028884,0.39241994130978297,0.7687438752402755,-2.18190339679254,0.45990086137142394
1783621426.983,3.8395090103149414,-0.8572093844413757,3.5174579710417584,-0.8081010901402422,0.32577368903289905,0.7503546122865533,-2.1427350397336067,0.4445049101646747
1783621427.016,3.8343663215637207,-0.8751887083053589,3.5435485823773902,-0.8089694106153235,0.29826155101187624,0.7345668926660985,-2.1104245826230907,0.3585592020166067
1783621427.049,3.8295836448669434,-0.8956676721572876,3.5572210330300726,-0.8165610492019393,0.2836181413838007,0.7242164629319857,-2.085358416383038,0.27497577091202874
1783621427.083,3.8193774223327637,-0.9117707014083862,3.5626920818446486,-0.8269765428888369,0.2703283435759891,0.7165708590980894,-2.066665938650558,0.19415391792563982
1783621427.116,3.800814151763916,-0.9257281422615051,3.527650624194913,-0.828939558900856,0.2898039728211171,0.7132019843503044,-2.0600630082877625,0.04667997492030712
1783621427.149,3.790165424346924,-0.9430285692214966,3.4850496972096088,-0.8288065184416648,0.32579484930072633,0.711641334668925,-2.0641873321384296,-0.08197540484592258
1783621427.183,3.789918899536133,-0.9601317644119263,3.444921781802777,-0.8297647113118436,0.36880696818027,0.7108162718720701,-2.0759393549603504,-0.17502674453043565
1783621427.216,3.784207820892334,-0.9779878854751587,3.4249424582614028,-0.8409848445652207,0.38450153966519385,0.7094208980468826,-2.089677341573081,-0.19580185493542376
1783621427.249,3.7718610763549805,-0.9958556890487671,3.4189814567535906,-0.8583482662182466,0.37872459289503924,0.707397093695883,-2.1017884837435394,-0.17394955499244352
1783621427.283,3.757042407989502,-1.0112372636795044,3.42149179300571,-0.8749677983343782,0.3621651313992658,0.7028481215552874,-2.111354842596951,-0.13631506844550906
1783621427.316,3.736377239227295,-1.0278829336166382,3.4295462780934165,-0.8956972068683745,0.33409325803779133,0.698796867700006,-2.1171412427535405,-0.08927419167771791
1783621427.349,3.717231512069702,-1.0514086484909058,3.4504861661694073,-0.9194629648828827,0.29759493104261114,0.69303291532831,-2.11770196642211,-0.023685713695298233
1783621427.383,3.704521417617798,-1.0754151344299316,3.4917756489902616,-0.929594770072826,0.25792312949822904,0.6780267893363624,-2.1122534743029626,0.04282028633431731
1783621427.416,3.696302652359009,-1.0986073017120361,3.5346207649474657,-0.9481755638503951,0.22084098458626825,0.6666048447542737,-2.1013803298703695,0.1132334354194668
1783621427.449,3.693253993988037,-1.1248537302017212,3.573215319155096,-0.977122868656214,0.19035149305594218,0.660503531515752,-2.0856213533753527,0.17533151714419803
1783621427.516,3.6816225051879883,-1.1642310619354248,3.5977459634400355,-1.0180435255530516,0.16854100405878614,0.661841063232571,-2.0669850774911995,0.21263612696583034
1783621427.549,3.6640515327453613,-1.1810165643692017,3.6293223806532002,-1.063235188635382,0.12279481452729052,0.6549376174714554,-2.0322400820445417,0.18629754812274288
1783621427.616,3.629020929336548,-1.2234612703323364,3.66844999909172,-1.04476042015435,0.1829990311343025,0.6315972361463107,-2.0160827706768027,0.1532453080532867
1783621427.649,3.607743263244629,-1.2451481819152832,3.7401866600644342,-1.0427281796368677,0.24189896792578955,0.601352883302421,-1.9879795912220721,0.135167609192525
1783621427.683,3.5850300788879395,-1.2670371532440186,3.7485018911985084,-1.0938483127126788,0.23815416835464318,0.611525040534022,-1.974202106058415,0.15829100813577052
1783621427.716,3.5642590522766113,-1.2862794399261475,3.7297380785360503,-1.1731341290639967,0.20046238924512705,0.6366731459326129,-1.961313084482256,0.16614441504211155
1783621427.749,3.543644428253174,-1.3014365434646606,3.7028024005426126,-1.2498318548115823,0.1673149844881411,0.6619106911701789,-1.9500035604190429,0.15072803963541948
1783621427.816,3.518897771835327,-1.3381612300872803,3.6847544110443775,-1.2974668182898925,0.17077605195476464,0.6737146642139372,-1.9404765964403434,0.11341679979064112
1783621427.849,3.5057601928710938,-1.354379653930664,3.5906577039474468,-1.3774813758923738,0.08798452673371396,0.6999782380217927,-1.9415983631057734,-0.04230709259324457
1783621427.882,3.4974889755249023,-1.374646782875061,3.523669584102622,-1.4226059433393066,0.05463977798211694,0.7183108464003217,-1.9517701610438931,-0.10442167181651328
1783621427.916,3.4930222034454346,-1.388375997543335,3.4595615224756235,-1.4665259851059962,0.08501198578440324,0.7354722790074645,-1.9651459971591556,-0.13403047756396014
1783621427.949,3.4919567108154297,-1.4042493104934692,3.3971246912026105,-1.5163316821783523,0.14681815278212162,0.7548080968403148,-1.9792430204855378,-0.13882161594075224
1783621428.016,3.4929585456848145,-1.4255422353744507,3.3434732098956,-1.5631163124456406,0.20315632477972212,0.7710014516278727,-1.9924998199710038,-0.12429573953532978
1783621428.049,3.484431743621826,-1.435800552368164,3.2932849395660613,-1.678065713832016,0.3085927885739381,0.801314959040726,-2.00391116424194,-0.0011114594269384312
1783621428.116,3.466459035873413,-1.4581600427627563,3.294984657793037,-1.7386814144891252,0.3287791087239203,0.8126794211229114,-1.9998213781284733,0.07853398874345294
1783621428.149,3.4561190605163574,-1.4749826192855835,3.3145335844372035,-1.839904726852504,0.3914263553053674,0.8264207066604851,-1.9771208907086546,0.16913604346117989
1783621428.216,3.4384100437164307,-1.5104693174362183,3.3239806571645376,-1.8664543273913778,0.37392433969911293,0.8237420088023605,-1.9635277636194917,0.1647008551375445
1783621428.249,3.4313695430755615,-1.5326268672943115,3.334631002245053,-1.84899872730564,0.33083152674593097,0.7928186367523137,-1.9444736418134683,0.07442829583709668
1783621428.316,3.399611711502075,-1.5785582065582275,3.3283794380548284,-1.8205718935663273,0.2522789358621084,0.7713900292720712,-1.9423662115633558,-0.00807899111096134
1783621428.349,3.387773036956787,-1.5999836921691895,3.3387078345857746,-1.7265249659169417,0.13572062498165852,0.7131842288440015,-1.9530404157579433,-0.1368076390674919
1783621428.416,3.362523078918457,-1.635779857635498,3.3439360033304903,-1.6761275244621832,0.044423120075811576,0.6835631106198741,-1.9653167734102104,-0.18954853267958266
1783621428.449,3.347374677658081,-1.6572582721710205,3.3364465445658023,-1.6171716140989454,0.04154953968782355,0.6455538972483756,-1.9988148175195226,-0.24468717159507075
1783621428.516,3.330390453338623,-1.6977529525756836,3.3251514739250654,-1.5991050064414127,0.09878696362276597,0.6324559589069064,-2.0186952753333633,-0.2548806573064177
1783621428.549,3.331106662750244,-1.716691255569458,3.2919152183975395,-1.5694758476842856,0.15234285552413943,0.6126302193161388,-2.0621407843562767,-0.2892386458458611
1783621428.583,3.334124803543091,-1.733407735824585,3.291731112129682,-1.560695730013773,0.17783886533277618,0.6014831574640446,-2.082654237088783,-0.26646084423010724
1783621428.616,3.3354625701904297,-1.751115322113037,3.2876116713364794,-1.573616231445806,0.18383589341808343,0.5990625517176384,-2.0996274617920307,-0.22219355784516392
1783621428.649,3.3326354026794434,-1.771606683731079,3.267103993558829,-1.6157205629948304,0.1691001130086247,0.6103807278547266,-2.11321370204792,-0.17665903222742993
1783621428.683,3.328583002090454,-1.7897107601165771,3.2318580126242122,-1.6776846567266488,0.1480053087830822,0.631421780193533,-2.124034385718732,-0.1369809671947632
1783621428.716,3.3234071731567383,-1.8095600605010986,3.189761410624937,-1.741547988535967,0.14995609949480831,0.6545270673253375,-2.1327594218090593,-0.10549160357739795
1783621428.749,3.3173975944519043,-1.8287893533706665,3.1380021924468613,-1.8100747945048743,0.1803689135469086,0.6811375538883833,-2.140448266566305,-0.09193669894433074
1783621428.783,3.3101143836975098,-1.8493691682815552,3.095644535641473,-1.864610753434214,0.21501074773867757,0.7001377530364159,-2.147243124027869,-0.0813782380103359
1783621428.816,3.299870014190674,-1.864233136177063,3.068101216650279,-1.9083072709246,0.23592224326473452,0.7120190295327984,-2.1522494992460675,-0.06687823824583054
1783621428.849,3.2902474403381348,-1.8821587562561035,3.066154379940446,-1.9535827018192762,0.23520008443496213,0.7183584541084916,-2.1526160875024827,-0.016518759858595685
1783621428.883,3.2807164192199707,-1.9003808498382568,3.0800598516524587,-1.999142659290799,0.22364470285324395,0.7209534311407552,-2.14753505218095,0.04697425649687987
1783621428.916,3.270979404449463,-1.9155638217926025,3.099120340801234,-2.0422691310401384,0.213517617890327,0.7221008285489214,-2.1380765742723695,0.09919170375101989
1783621428.949,3.259357452392578,-1.92698073387146,3.107654274984345,-2.077109020378548,0.21342998019328974,0.7227852062903984,-2.1275983315218814,0.11565195099400483
1783621428.983,3.2463955879211426,-1.9369338750839233,3.115438522732293,-2.105217526472912,0.21323494143241917,0.7210010417295136,-2.1167440019423864,0.11754203083506036
1783621429.016,3.232511520385742,-1.9454096555709839,3.1181306398233155,-2.118160187901147,0.20718526071753005,0.7151636552838988,-2.107982482589029,0.09397913480621675
1783621429.049,3.2180700302124023,-1.9512269496917725,3.1181049736729958,-2.1267835496217042,0.20202260345784298,0.7084135376278079,-2.101485803360556,0.0661060799552067
1783621429.083,3.2037644386291504,-1.9548847675323486,3.106460525627855,-2.124212007723479,0.1952940494641568,0.6998482438455861,-2.0994401421335946,0.016253190580980733
1783621429.116,3.189389705657959,-1.9548683166503906,3.084660695996778,-2.118774270922565,0.19450791066299555,0.6929129557086583,-2.1022758419644747,-0.034477710817190324
1783621429.149,3.1749038696289062,-1.9566750526428223,3.0599524400582623,-2.111562534602344,0.19288328913645125,0.6862319954813386,-2.108950664009259,-0.0801194082135146
1783621429.183,3.1614673137664795,-1.9575988054275513,3.0425017824225353,-2.095237512896361,0.18192639017369505,0.6747659930143571,-2.118526934616419,-0.11887491808372251
1783621429.216,3.1482601165771484,-1.9569456577301025,3.0312530742061066,-2.082824947788672,0.17186111727225636,0.6638659209088204,-2.1291958371273845,-0.13429842682647786
1783621429.249,3.135007381439209,-1.9564440250396729,3.019667455395595,-2.079572697377562,0.1687126802923764,0.6564068285780135,-2.1399703164539288,-0.13315913778718466
1783621429.283,3.1229257583618164,-1.9537668228149414,3.0071577827297085,-2.07984842416105,0.17116890599625678,0.650205138717943,-2.150460844018265,-0.12524674312913173
1783621429.316,3.1117677688598633,-1.9510290622711182,2.9860290604353334,-2.088028703669922,0.18595463032597426,0.6490974401226909,-2.160662501256259,-0.11836710709068592
1783621429.349,3.1016881465911865,-1.9491887092590332,2.954837439118224,-2.111132462683419,0.21861132074640585,0.6555082779036646,-2.1703277705560144,-0.11144659821918834
1783621429.383,3.0913383960723877,-1.9445594549179077,2.9258781708869352,-2.142182536737122,0.2577439981573663,0.663741554024874,-2.1784385493443947,-0.09492204779255722
1783621429.416,3.0802805423736572,-1.942555546760559,2.9057142286741784,-2.1754993743016424,0.2910948722806962,0.6707699805170902,-2.1839121889317594,-0.06833996822150155
1783621429.449,3.066565990447998,-1.9422204494476318,2.8885797456336855,-2.207108756728515,0.3191315068701802,0.6764226161884279,-2.187629836949045,-0.05362128276353281
1783621429.483,3.050952196121216,-1.9374109506607056,2.8825889269575002,-2.232695876358474,0.3399108379381721,0.6772636073469661,-2.1895000942697953,-0.03523198075065224
1783621429.516,3.0361199378967285,-1.9321593046188354,2.882558148064027,-2.2555407319401723,0.35798990325567537,0.6754329514277547,-2.189564633438189,-0.011600024082986089
1783621429.549,3.021554946899414,-1.9275667667388916,2.871519187323503,-2.2750897315983742,0.37852733092373364,0.6754541237711765,-2.189991236704878,-0.010438380287210041
1783621429.583,3.0069117546081543,-1.9228594303131104,2.842643211865367,-2.2992004669840083,0.41062967503258346,0.6813323425257952,-2.1923949425278884,-0.029936116201863476
1783621429.616,2.991610050201416,-1.9182634353637695,2.8075612260037177,-2.3192842884383214,0.4412388177497494,0.6870779587754136,-2.1973577821591888,-0.060371016622700266
1783621429.649,2.976618766784668,-1.9133822917938232,2.763237327542949,-2.343754988549438,0.4803668355804424,0.6968735673974401,-2.2048558513035728,-0.08844839996180064
1783621429.683,2.961991310119629,-1.9087772369384766,2.709509623566855,-2.370383330753279,0.5261436950981102,0.7094825596246105,-2.215095614724632,-0.11759320313456419
1783621429.716,2.9489593505859375,-1.9013794660568237,2.6555116355342374,-2.3939288208754648,0.5733379704862772,0.7214415448563265,-2.2271749765709408,-0.13910069824510082
1783621429.749,2.937948226928711,-1.8941357135772705,2.6088280804502717,-2.4129750084646977,0.6144219110165847,0.7299928967595951,-2.239945391668616,-0.14477473129432644
1783621429.783,2.927281379699707,-1.8859529495239258,2.569249665639239,-2.4207112547045533,0.6435473201193008,0.7331181629019304,-2.253313692038658,-0.15445764702386752
1783621429.816,2.9173760414123535,-1.8766851425170898,2.530261492748964,-2.4220884188452643,0.6688216560611406,0.7339913372978476,-2.2680227815585545,-0.1726930811562061
1783621429.849,2.9070820808410645,-1.8683321475982666,2.502637614165975,-2.422552884226603,0.6861019979077116,0.7318685141035349,-2.28232082431261,-0.17047789089886592
1783621429.883,2.898115634918213,-1.8599910736083984,2.4808908881452654,-2.421540145592581,0.6995811958350844,0.7278190464190003,-2.295994215933885,-0.16759463786578271
1783621429.916,2.8901619911193848,-1.8521006107330322,2.4708164555627175,-2.405223610571727,0.6941150705336001,0.7157209517452978,-2.310030430045665,-0.1732048761226028
1783621429.949,2.881465196609497,-1.8437650203704834,2.4750220838895096,-2.384228834859579,0.6762374868710075,0.6986841262915046,-2.3231919525264813,-0.16879923263428517
1783621429.983,2.8706750869750977,-1.835494041442871,2.4925872947780086,-2.3521079472624606,0.6401877117647924,0.6747865735049958,-2.3360440679465406,-0.16752377273456792
1783621430.016,2.858523368835449,-1.8299767971038818,2.5176429457921827,-2.3096768828178345,0.5884824849119383,0.6457852467108527,-2.3496014919184494,-0.17436538117233166
1783621430.049,2.8446123600006104,-1.8230936527252197,2.5383856108153573,-2.270934279915335,0.5425274640777217,0.6198845589934668,-2.363698352249781,-0.17918207523537805
