time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783019544.578,1.613067626953125,0.47606706619262695,1.3222074350363648,0.3421950201849253,0.3201895937474276,0.0033001866625495934,3.110895367288059,0.03366588855051754
1783019544.645,1.6402928829193115,0.4925874173641205,1.3303992586130944,0.343104591860152,0.34406274646682217,0.0,3.111636068580287,0.03351198369249593
1783019544.678,1.6538958549499512,0.5010225772857666,1.3312820180591973,0.34399521480405526,0.35879977748228425,0.0,3.113607377329025,0.03340118375006893
1783019544.745,1.6794558763504028,0.5141177773475647,1.3315761824401764,0.344684675284814,0.3869468406766998,0.0,3.114555540996874,0.03333969728333219
1783019544.778,1.6888278722763062,0.5185009837150574,1.3334231164631614,0.3448988002062473,0.3955379356947038,0.0,3.1167446324984667,0.0333223349101755
1783019544.845,1.7033731937408447,0.5285850763320923,1.336300591449752,0.344807010217905,0.41050782323534984,0.0,3.118978400257065,0.033322781143910275
1783019544.878,1.7120161056518555,0.5312604904174805,1.3389120610629703,0.3445345477625694,0.4172208117399585,0.0,3.120096394747695,0.03332964495203899
1783019544.945,1.7306795120239258,0.5367987155914307,1.3419313466437535,0.34396991968278534,0.43394478982703294,0.0,3.122363042215458,0.03334189643888309
1783019545.045,1.7629821300506592,0.5366411805152893,1.344831145514548,0.3432289302691853,0.46071525307263334,0.0,3.1245983814112197,0.03335429091730292
1783019545.111,1.7911887168884277,0.5290623903274536,1.347880162332509,0.3418872841632872,0.481203693782607,0.0,3.1279771051255816,0.03336918913043577
1783019545.178,1.8211300373077393,0.5256526470184326,1.3485572652167503,0.34113084546073225,0.5073197415554229,0.0,3.1291272774379664,0.03337450333532365
1783019545.212,1.8390493392944336,0.5201551914215088,1.3502505421631512,0.3403790613220188,0.5208106383615232,0.0,3.1313416340555875,0.033378375990102994
1783019545.245,1.8575184345245361,0.515130341053009,1.3519874577743698,0.33959452731941675,0.5351395989432025,0.0,3.1324855729638132,0.033381362122006764
1783019545.312,1.8880317211151123,0.5093360543251038,1.3537221458264874,0.33866746676812903,0.5609050623980883,0.0,3.1335951723439033,0.033383967917754345
1783019545.345,1.9120314121246338,0.5030968189239502,1.3560244543165156,0.33738555383549657,0.5801758013811453,0.0,3.1358403531033128,0.033386661802006855
1783019545.411,1.9539906978607178,0.4960751235485077,1.3576970372896293,0.3359052782224068,0.6174305701769678,0.0,3.1369492783338586,0.03338892033631451
1783019545.545,2.028196334838867,0.48197710514068604,1.360434747865624,0.3317507604648592,0.6844512339616932,0.0,3.1414027443191923,0.03339277516074004
1783019545.578,2.0436906814575195,0.47924724221229553,1.362115797118558,0.32618489987214727,0.6985502155209183,0.0,-3.139535710976545,0.03339560099874468
1783019545.645,2.0726847648620605,0.4758613407611847,1.365562334572176,0.3230819505733992,0.7234387835091677,0.0,-3.1372944512300887,0.03339669339340066
1783019545.712,2.0936954021453857,0.47234463691711426,1.3695467178383287,0.32024223537971014,0.7399503074782031,0.0,-3.136189655795195,0.0333974723075936
1783019545.745,2.101944923400879,0.4727141261100769,1.3753367902412255,0.3174084609203186,0.743020342126506,0.0,-3.133949701487084,0.033398129647306526
1783019545.778,2.1108713150024414,0.4730387330055237,1.3802348602613295,0.3150570048394713,0.7475211404575748,0.0,-3.1328460522873067,0.03339855043552268
1783019545.845,2.1277706623077393,0.4737103581428528,1.3845687650657508,0.3132340332358565,0.7603300013282043,0.0,-3.131742941498595,0.033398816398843054
1783019545.878,2.135759115219116,0.4766513705253601,1.3905936906708056,0.3119739738635231,0.7631449108220429,0.0,-3.1295044252699245,0.03339903384004234
1783019545.945,2.1488699913024902,0.4808814525604248,1.3964064576177124,0.31159508867910546,0.771271186108713,0.0,-3.128401775092748,0.033399164025510485
1783019545.978,2.160419225692749,0.4856473207473755,1.4051988347498583,0.312144348523549,0.7748942639266564,0.0,0.17829563765642042,-0.7717403228762583
1783019546.012,2.17471981048584,0.4910047650337219,1.4123538973076486,0.3133625301724761,0.7827889557106152,0.0,0.10957852530305212,-0.7833965852132045
1783019546.078,2.195319652557373,0.49960970878601074,1.430676429864354,0.3076822975358872,0.7883624732314065,0.006984914583082036,0.0592454573512704,-0.7827613648484175
1783019546.111,2.2138009071350098,0.5056184530258179,1.45907419165092,0.2941312265451756,0.7837979727135537,0.021345966279224422,0.0411199378466911,-0.7805020672306697
1783019546.178,2.24875545501709,0.5122685432434082,1.5133421393522823,0.258500665039165,0.7779658609896641,0.05364895818814339,0.007217447454678005,-0.7743824447858676
1783019546.212,2.272747755050659,0.5187985301017761,1.5600406109442624,0.2317750157450763,0.7683319406701552,0.08048382485489164,0.001980040411813988,-0.7677760570403785
1783019546.278,2.311724901199341,0.5277518033981323,1.6032344928521218,0.21004024508436514,0.7764658994483733,0.10426776771027949,-0.0015312514377523456,-0.7605291865801092
1783019546.312,2.3319239616394043,0.5340312123298645,1.6614141577027017,0.1779821851918691,0.7591800227226401,0.13606783166557626,-0.020680023820710325,-0.7491994324819888
1783019546.378,2.3633127212524414,0.5429179668426514,1.712902815832035,0.15934363631831927,0.7550909296940148,0.16169755091881954,-0.014949620016076803,-0.7381873243999669
1783019546.412,2.380770683288574,0.5489513874053955,1.7779318324225701,0.13333167506697427,0.7322256656234581,0.19278027531517336,-0.025574667040729526,-0.7232665007615335
1783019546.445,2.3981001377105713,0.5543624758720398,1.8333180447175972,0.12274486185453669,0.7108252790212843,0.21647472690180794,-0.014463293094464813,-0.709899683724296
1783019546.512,2.436934471130371,0.5631377696990967,1.892827277896361,0.11051115147854396,0.7077594882802818,0.23979164656094049,-0.022202650746926622,-0.6935693845297943
1783019546.545,2.4567267894744873,0.5675656795501709,1.9409329760840357,0.11215022556408719,0.6880744826406621,0.25668629275312493,-0.00999744356548904,-0.6799594114230358
1783019546.612,2.4896702766418457,0.574374794960022,1.9824568996346843,0.11624798000670838,0.6834804959867373,0.27015147480093255,-0.0012787430438017111,-0.668418906822766
1783019546.645,2.5039000511169434,0.5769301056861877,2.038166940570984,0.11042634456577904,0.6591912388664628,0.2884351049296229,-0.009903379562235415,-0.6536646931546903
1783019546.712,2.5330562591552734,0.5804519653320312,2.082550981819442,0.11699393732449499,0.6463345485366448,0.30166339739898584,0.000945395095739876,-0.6411302504291069
1783019546.745,2.545487880706787,0.5810878276824951,2.133840008888418,0.11500504487529178,0.621841724880133,0.31606202233688274,-0.007864449041845134,-0.6267821484265224
1783019546.778,2.5570430755615234,0.5803692936897278,2.165725155399023,0.1253857036845701,0.6001164735401673,0.3230438796660715,-0.0011632635677143455,-0.6159237225821379
1783019546.845,2.5924887657165527,0.5825608372688293,2.1859673204996137,0.13614917139134253,0.603774014721387,0.32169021472173354,-0.01438829357672411,-0.6039394985501333
1783019546.878,2.6033401489257812,0.5807352662086487,2.197838814705173,0.15266714845235685,0.5896385719185168,0.3193736740347514,-0.011156944844473049,-0.5946290292511528
1783019546.945,2.623272180557251,0.5782356262207031,2.2119329713464237,0.16372848749724347,0.5839658492471098,0.31508515775201656,-0.024103370185664108,-0.5830424517921095
1783019546.978,2.629828453063965,0.5736943483352661,2.2280401231029265,0.17685737070937024,0.5647242237624803,0.31450972700291946,-0.01829175337035327,-0.5729349975523873
1783019547.045,2.654355049133301,0.5652137994766235,2.249369971447481,0.18534184799898795,0.5552617514898868,0.3127054746309617,-0.02540706321175712,-0.5594308021406178
1783019547.078,2.6669912338256836,0.5571250319480896,2.2731293034886186,0.19651844597931767,0.5340077995805794,0.31467686480371143,-0.013716509152618794,-0.5472730649402064
1783019547.145,2.7005257606506348,0.5454098582267761,2.3000489115856313,0.2038235502313626,0.5263676590055387,0.3185193249278228,-0.0025835543574892483,-0.5361640988176408
1783019547.178,2.720752239227295,0.5362824201583862,2.3489037670055835,0.19970506198141905,0.5015531919258489,0.32891454890839694,-0.0032477798705854433,-0.5214897332444883
1783019547.245,2.752213478088379,0.5241762399673462,2.394403851218204,0.2027719054394545,0.4809661893878724,0.3400093984268766,0.012698835692268595,-0.5082846364742565
1783019547.312,2.7872588634490967,0.5097459554672241,2.504397422101077,0.196709059674548,0.4219036538464604,0.36740089653987823,0.02911879816903795,-0.48218708832751894
1783019547.378,2.8194541931152344,0.5001258254051208,2.566360055942899,0.19651159603681395,0.39526983510751196,0.38516205299314377,0.04616965791264871,-0.4694557056669068
1783019547.411,2.836779832839966,0.49572253227233887,2.6606898768148985,0.18464540215808636,0.3574586038872609,0.41276116115827555,0.05210606233387072,-0.45394988779944484
1783019547.478,2.8717293739318848,0.4877176880836487,2.7316281235781106,0.18910060105495893,0.32984924589301545,0.4327370838240215,0.07103716341831579,-0.4403870131976865
1783019547.578,2.9206132888793945,0.4788890779018402,2.8612758276246324,0.19311928431879372,0.29186522443185553,0.46331281966403515,0.0883459573233325,-0.41657737620780283
1783019547.645,2.94504451751709,0.47653478384017944,2.9483613302248943,0.2003747811285912,0.27617992024077903,0.4760919250942557,0.095137816591925,-0.39725340087588185
1783019547.745,2.9679954051971436,0.47458353638648987,2.964656759525409,0.20435586683771595,0.2702482931392588,0.4682117918344914,0.08875054579224306,-0.3881918200137714
1783019547.811,2.9851088523864746,0.47628429532051086,2.9552983794749172,0.22337049060557687,0.25466459689284343,0.4483865260004855,0.09253889526663128,-0.37648874438793295
1783019547.845,2.993753671646118,0.4797869324684143,2.9412644279182913,0.22918137113861453,0.25604348864312726,0.42947471137409526,0.08121065616354528,-0.37061257215719356
1783019547.911,3.0151174068450928,0.48290643095970154,2.922591200543948,0.24226302712283238,0.2578184373986402,0.41441658051278457,0.08235156146555589,-0.3653150816402296
1783019547.945,3.0288219451904297,0.4871298670768738,2.8950432097155767,0.25264596437844905,0.26996194304000515,0.39075208768156433,0.07066717354744023,-0.3598220534688051
1783019547.978,3.044292688369751,0.4925832748413086,2.8764973843404866,0.2637119687218387,0.2837910125763417,0.3769047803990131,0.06886321314556643,-0.3557664936962566
1783019548.045,3.0758869647979736,0.49936485290527344,2.8727926137040245,0.2705709150506089,0.30593133452674703,0.3697515058389817,0.06580028298200435,-0.3522914538567854
1783019548.078,3.0973572731018066,0.5054394006729126,2.876640356171065,0.27619759611910505,0.31822596118874075,0.36126035473601265,0.054824460026633215,-0.34714755458885127
1783019548.145,3.1339941024780273,0.5153818726539612,2.891123207800425,0.2852837941402852,0.33456149990276035,0.3616085116422774,0.056684546008004766,-0.34188182501881953
1783019548.178,3.159262180328369,0.5213757753372192,2.9390057691699174,0.28728613239014233,0.32142004852138717,0.3714425935086796,0.0518567135084651,-0.3341632114023523
1783019548.278,3.227888345718384,0.5378203392028809,2.988686178965856,0.294464603906925,0.3412326046563246,0.38587102101858156,0.05839327845387299,-0.32694939140880497
1783019548.378,3.2900590896606445,0.552355170249939,3.1232904823363024,0.28953367233375593,0.3112666190837155,0.4260725683723747,0.05226521015491237,-0.3158163942826651
1783019548.445,3.3776259422302246,0.5620872378349304,3.229391486466814,0.289390453505958,0.31038200666088334,0.4528131447842766,0.043226904572100544,-0.3063151770827695
1783019548.512,3.4292781352996826,0.5627775192260742,3.3280915598415133,0.2952780366671451,0.2859977206591805,0.4746530231279588,0.03756763917269357,-0.29622649196235207
1783019548.578,3.4553475379943848,0.5653541684150696,3.3716731176677883,0.3029617316112606,0.27541096475781934,0.48550770836794316,0.040400080908036706,-0.2911881747785576
1783019548.612,3.460904836654663,0.5652123689651489,3.426096973803366,0.3095258906282723,0.25804488470145803,0.4942151302061568,0.037539725557419246,-0.2840453270834484
1783019548.678,3.482428550720215,0.5643279552459717,3.4541733159103054,0.32682638950259524,0.23917640357008146,0.4974868152879039,0.0449957399695351,-0.27726239192525604
1783019548.712,3.492091178894043,0.561357855796814,3.4884891561008797,0.344761346358421,0.2166264583773144,0.496378368071015,0.04791171101054115,-0.2679829463204728
1783019548.778,3.5140609741210938,0.5562634468078613,3.5013894174867577,0.3696993089871295,0.18699397281284283,0.4927968600463787,0.05987746976217778,-0.2595767295201088
1783019548.845,3.530256509780884,0.5470522046089172,3.5398356606803443,0.40978338211572407,0.13760265172089675,0.4854073489513386,0.07569865329897141,-0.24307392671784464
1783019548.912,3.553762912750244,0.5374552011489868,3.5466872583898343,0.42757403731874355,0.11010874192958862,0.4803350210674673,0.08466698195646316,-0.2364223749728186
1783019548.945,3.5669267177581787,0.5289367437362671,3.5448914364897797,0.43724953201702044,0.09429792369626926,0.4656161632183009,0.0828050992625573,-0.2304902996460123
1783019549.012,3.586621046066284,0.5141756534576416,3.524868575718972,0.4450830026403364,0.09266694119780643,0.4504945216537837,0.0843891231781635,-0.22687128221914607
1783019549.045,3.598461627960205,0.5017107725143433,3.5151830879272055,0.4450009172308702,0.10075377370749136,0.4337460275173397,0.07772000909950716,-0.22324612196515348
1783019549.112,3.623330593109131,0.48479965329170227,3.5039349607916694,0.4452739225502026,0.12576804207403391,0.4228158447384346,0.07732810289446057,-0.22053737563695183
1783019549.145,3.6449949741363525,0.4721585512161255,3.522251293736131,0.4381627351423619,0.12736454211715614,0.41847730891442597,0.07085447336942696,-0.217022297338328
1783019549.212,3.689443588256836,0.456241637468338,3.5424321115993918,0.43502724354650113,0.14853425456261973,0.42044601794425746,0.07322542080946537,-0.21331285917581752
1783019549.245,3.716008424758911,0.4491628110408783,3.5805548055530543,0.42931185054681886,0.1369004879045432,0.4239963504117571,0.07164671877736906,-0.20790156088382317
1783019549.312,3.7595815658569336,0.4396149218082428,3.6053350053007756,0.4296743845554298,0.15456654141268442,0.4274807011000038,0.07798856745443361,-0.20272079863504683
1783019549.412,3.8375449180603027,0.421074241399765,3.6767562195271264,0.42261335265353495,0.16079606475111305,0.43784275633067543,0.08172793540171996,-0.19351926089756485
1783019549.513,3.9591705799102783,0.4104483723640442,3.755576201054773,0.4186294770758366,0.20375868466365893,0.45083999204570196,0.08676154119652502,-0.1839086956033763
1783019549.612,3.9965457916259766,0.4076974391937256,3.830146194965753,0.41427031987314833,0.16652936236325125,0.46173988715331876,0.08919411079951534,-0.1756668907466295
1783019549.645,3.986314296722412,0.4109642803668976,3.8577698107682696,0.41328407296309144,0.12856541644977504,0.4595965132886457,0.09230689379429302,-0.17009877354570632
1783019549.712,3.985877752304077,0.40357446670532227,3.8576630834752668,0.4169401136254766,0.1289094326280112,0.4465948060892017,0.09236340193912973,-0.16546718751446046
1783019549.745,3.978670597076416,0.40116435289382935,3.837333298421539,0.4289054587632045,0.14403402704192417,0.4314654807337992,0.10089125817855216,-0.15997360720687162
1783019549.812,3.9831383228302,0.39738166332244873,3.8160171726480305,0.44506909588591315,0.17379174336747494,0.4103075708089419,0.1093125203499894,-0.15194979363580446
1783019549.845,3.9859073162078857,0.3974967896938324,3.7927500664522134,0.46414877065031557,0.2043335745750037,0.39466538700912757,0.12374485084041709,-0.14415323993859133
1783019549.912,4.01531457901001,0.39863112568855286,3.7820107997741443,0.4841088715164485,0.24846951208861776,0.3792568817734814,0.1364559144491242,-0.13463486275561154
1783019549.945,4.034311294555664,0.40057629346847534,3.776237837072437,0.5042662658214352,0.2781250075485922,0.3716431971512465,0.1527065082577037,-0.12625686987438978
1783019550.012,4.087711811065674,0.3986552357673645,3.783241958066985,0.5229546553462155,0.32886507429747286,0.36973176589729295,0.16715754169481034,-0.11916267568881933
1783019550.045,4.126393795013428,0.4024201035499573,3.8187667271741104,0.5425299353543355,0.33803132670755104,0.37458478794492767,0.17742774757043556,-0.11153999524228402
1783019550.112,4.18218469619751,0.4055769443511963,3.854828599494604,0.5608397088579229,0.3623100055074844,0.38473610820485604,0.18822867417873024,-0.1058454754616992
1783019550.145,4.213917255401611,0.40945035219192505,3.9231671786183515,0.5789780107917666,0.33656386344914674,0.4029085172409741,0.19250191421187468,-0.10099699393224766
1783019550.212,4.2626051902771,0.4037740230560303,3.9836721338378025,0.5926446809543103,0.33686165615798014,0.42260724360587515,0.19545627791781683,-0.09847211618637547
1783019550.278,4.309884071350098,0.39744681119918823,4.14830131100113,0.5998542778529274,0.2589937663326601,0.4724028744786173,0.1799388215251918,-0.10086285610227017
1783019550.345,4.347949981689453,0.3944076895713806,4.215186933810739,0.5872759502241841,0.2341456658776401,0.4931458293763036,0.16351505560470958,-0.10596137616914825
1783019550.378,4.378353118896484,0.3911086916923523,4.305610240574177,0.5597370992340444,0.18364930214041375,0.5168104300223936,0.13578916298964216,-0.11471856760430685
1783019550.478,4.432657718658447,0.37434372305870056,4.494888140552283,0.5188633072887192,0.15734845291613853,0.5814304244722922,0.1032259710895711,-0.1258898930872249
1783019550.512,4.44157600402832,0.37029334902763367,4.696766753762364,0.4344560291819285,0.2631333659466347,0.6497772182508875,0.05329258709070617,-0.14260645675806718
1783019550.578,4.4606475830078125,0.35658422112464905,4.745711063118604,0.399311818210087,0.28824787119000717,0.6541665324916204,0.030627984683148313,-0.14821709578450448
1783019550.612,4.463191032409668,0.3480323553085327,4.740613483910427,0.383057064970763,0.2796246535690559,0.6441531443261282,0.01816771140700224,-0.15115491255220953
1783019550.712,4.511404037475586,0.3348553776741028,4.719787103761583,0.37769923453126386,0.2127418585637321,0.6186338586873249,0.007641159974951517,-0.1513820359702659
1783019550.812,4.580186367034912,0.3099757730960846,4.649402337800025,0.3999188688319306,0.11349277985627312,0.5638642882262213,0.007816606679325933,-0.14502387031621816
1783019550.845,4.609440803527832,0.3036581873893738,4.569851251732967,0.43568988272444226,0.1378394035984292,0.5145634860377075,0.023720100469736494,-0.13518767309578095
1783019550.945,4.668122291564941,0.28095853328704834,4.540898016656999,0.4517942373077555,0.21300435181963398,0.4874658914045768,0.03104138023135894,-0.12842858848802416
1783019551.045,4.717206954956055,0.2587301433086395,4.4908131333711045,0.48138106539154707,0.31753361326985086,0.4456549731714801,0.054269950844419323,-0.11405375234268698
1783019551.145,4.761687278747559,0.24569666385650635,4.458485545534148,0.49682038768488673,0.3936933015597914,0.4133911333529796,0.07744144590066115,-0.10027039648509184
1783019551.245,4.787501811981201,0.22938287258148193,4.518623468631773,0.49467718865818,0.3777256116083947,0.4203813907345846,0.09298339312081749,-0.09015248248941463
1783019551.312,4.807085990905762,0.21818983554840088,4.653690281709566,0.4895895380115672,0.31174996727650034,0.45725185455920164,0.10283553694508907,-0.08271240533334298
1783019551.345,4.811343193054199,0.2141229510307312,4.706028628787012,0.48952122608845067,0.29484804111873436,0.4719909706681788,0.10985579477234664,-0.07899818904190586
1783019551.412,4.825841903686523,0.20755749940872192,4.817543511798217,0.4928367392108944,0.28539990884728283,0.5044947303484743,0.11517623411670641,-0.07455362410151659
1783019551.445,4.831881523132324,0.20808276534080505,4.969426014972647,0.5020665755372409,0.32456889544937373,0.5591358295150608,0.1228918749309198,-0.07068026774438253
1783019551.545,4.856444835662842,0.20902881026268005,5.139357927206521,0.5096394060321066,0.4128032796086432,0.6131224975656283,0.1260571346063286,-0.06738256281168664
1783019551.612,4.8784894943237305,0.22031506896018982,5.275394942128531,0.5163441089090194,0.49514354180394504,0.6424513382464369,0.1314812993355683,-0.06280746973578306
1783019551.645,4.896183013916016,0.2215455323457718,5.238992362463063,0.514726519664368,0.45108019328757687,0.6189690642624882,0.13401631501339173,-0.061086195486357374
1783019551.745,4.952827453613281,0.24220126867294312,5.149987890683757,0.5039903611988057,0.3277281905960117,0.5650308014069899,0.1329421168805096,-0.059876502148964415
1783019551.812,5.019430160522461,0.2564801871776581,4.931078931625705,0.48096855319089493,0.24124876398203574,0.4532612314552998,0.13238357127909683,-0.05781751685887185
1783019551.879,5.06866455078125,0.26452845335006714,4.83902091380744,0.4737360170584778,0.31065093709076064,0.40969207183466577,0.13453030713019887,-0.056266114594978725
1783019551.912,5.109592914581299,0.26785480976104736,4.791400267638632,0.47496353309888245,0.3796585095200802,0.37889084897371267,0.13978768533046448,-0.05243130585176429
1783019551.979,5.165792942047119,0.2748115658760071,4.773483287814534,0.4823519826068281,0.44382416493572496,0.36681271933749476,0.14972507161739568,-0.04781041384844123
1783019552.012,5.191722869873047,0.2786991596221924,4.833171909767807,0.4963628521731917,0.41944758200200094,0.381629389549208,0.15853935915836193,-0.042706435803783645
1783019552.079,5.230679512023926,0.28412091732025146,4.912750636557158,0.51266728216382,0.39155103210025255,0.4092732330882394,0.16677764274243012,-0.038913692594544205
1783019552.112,5.263554096221924,0.2825625538825989,5.047027553695805,0.532605408876234,0.3307645279525652,0.4536871505798715,0.17035860299416905,-0.03631082922379651
1783019552.179,5.297981262207031,0.27525508403778076,5.152567184339684,0.5473821754244427,0.3085423924010694,0.490752198288564,0.17253207116610314,-0.035027491871922514
1783019552.212,5.329955101013184,0.2730589509010315,5.281760369326846,0.558049993452272,0.28903741366259333,0.530327692134314,0.1705698067493624,-0.034935687445176236
1783019552.279,5.367942810058594,0.26649245619773865,5.366519584404517,0.5614578447419856,0.2949688220987448,0.557366233543994,0.16907182754070726,-0.03520199139706015
1783019552.345,5.4083452224731445,0.26094818115234375,5.502340877119734,0.5635199672897442,0.3168357127263557,0.5888225256841615,0.16574103430973164,-0.03535332727168256
1783019552.412,5.485881328582764,0.25447848439216614,5.5591474068635796,0.5665639454750584,0.32057020018394117,0.6038557156734697,0.16691554105157325,-0.03460559501318925
1783019552.512,5.574359893798828,0.2516278922557831,5.639230900845652,0.5727131241126833,0.3275728524647127,0.6113685072848848,0.173100052213369,-0.031194207119614282
1783019552.579,5.620636940002441,0.23343874514102936,5.604207594683983,0.584673566832389,0.351618860922099,0.5728434860858054,0.19356062031886445,-0.022102915881413457
1783019552.645,5.668633460998535,0.22326380014419556,5.548285889155797,0.5876010221316942,0.3836992955088801,0.5426725316488179,0.20806476051469858,-0.01632632929730174
1783019552.745,5.752860069274902,0.2070314586162567,5.496964011197265,0.5942610761903556,0.4641439100820527,0.501187064500466,0.2334959771789662,-0.006309120209017031
1783019552.812,5.759406566619873,0.19729655981063843,5.518856752081571,0.5819383557460936,0.4536667548486047,0.488870239514031,0.2413084503671583,-0.003466382871376671
1783019552.879,5.829751968383789,0.19114533066749573,5.562728200676623,0.5708774951671024,0.46421784678756917,0.49866170537304205,0.23742972438510712,-0.005197642930098994
1783019552.979,6.021646022796631,0.18876469135284424,5.656940615504187,0.5321756300860704,0.5009402229308235,0.5120029569869952,0.2183381607860433,-0.012954006126367506
1783019553.079,6.257267475128174,0.19135716557502747,5.710543155019278,0.47603593349661594,0.6164004243216322,0.5078611252597605,0.19528472402700014,-0.0221220067274972
1783019553.145,6.281599044799805,0.19571906328201294,5.740323081042003,0.42420651062985903,0.5875254739477016,0.4953519180568432,0.17479771008751932,-0.02992239843157424
1783019553.212,6.314088821411133,0.20081785321235657,5.733510510051719,0.4031809707785828,0.6148349428684667,0.4843450534079972,0.16795763153921373,-0.03244149385567512
1783019553.245,6.270593643188477,0.20306089520454407,5.7139381395127,0.3763652194886744,0.5830092096940765,0.46154094987697786,0.15854853960944748,-0.0356946913604278
1783019553.345,6.148556709289551,0.22857779264450073,5.683282968386838,0.3491412245314765,0.48064040100887245,0.4346840856882181,0.149424920389313,-0.038813348072430594
1783019553.445,6.022976875305176,0.2431817650794983,5.6075774114114765,0.31408504522733927,0.42140715435181686,0.38490205260600513,0.14255131443559277,-0.04030214111197589
