time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621425.049,4.208695411682129,0.4820186495780945,4.812037821164521,1.725006473449886,1.3816804237498448,0.05509706212507348,-2.514244772250199,0.25027484584063886
1783621425.082,4.214139938354492,0.452465295791626,4.858582154191499,1.759226334839256,1.4570278592826402,0.029515055287861507,-2.4921074937990704,0.2620284815677278
1783621425.116,4.216773986816406,0.4209926426410675,4.914823808269349,1.8017492353212778,1.5471788265938589,0.0,-2.466789222550624,0.27567547312562024
1783621425.149,4.2194414138793945,0.3920482397079468,4.935204976708959,1.7968737673726374,1.5766585683187238,0.0,-2.438583357015651,0.29118148030352403
1783621425.182,4.22390079498291,0.362613320350647,4.947852733590191,1.7894355201199301,1.5999774995816964,0.0,-2.4082884741408748,0.3075858167772333
1783621425.216,4.223883628845215,0.3361082673072815,4.950864434117004,1.7753449830999708,1.6124215997434868,0.0030002226797268957,-2.3776623916267376,0.3233140318768263
1783621425.249,4.219791412353516,0.312889963388443,4.929446094467475,1.7230785651247396,1.5786835212648658,0.026088400053080142,-2.345384349336038,0.3398083048059597
1783621425.283,4.211824417114258,0.2939615845680237,4.884828371545262,1.624501352295809,1.4910635117877702,0.07232622791266421,-2.3104945723992194,0.35751935203684093
1783621425.316,4.2052202224731445,0.2722179889678955,4.823790475896031,1.4674657144306549,1.3458255026724502,0.145014549773046,-2.272411427345043,0.37663371629357434
1783621425.349,4.198843479156494,0.25342369079589844,4.766607173559761,1.2816710509786848,1.1745842866330687,0.2298008525408633,-2.2311226848591392,0.3974754768635447
1783621425.383,4.207624435424805,0.23648235201835632,4.725357552291355,1.0599070671549256,0.9726643006701197,0.32808775915447025,-2.184807942204645,0.42099218407992595
1783621425.416,4.199214935302734,0.21758964657783508,4.7205739947890715,0.8395073651735828,0.8115398435146716,0.42336450589184504,-2.132210598695312,0.4477590269118787
1783621425.449,4.189103126525879,0.196018248796463,4.758240305495567,0.6531477799326364,0.7299894086371067,0.5034637378364478,-2.074423083927072,0.47729018677417095
1783621425.483,4.173283576965332,0.17175118625164032,4.827644997661895,0.4990553542686131,0.731653529546128,0.5713616706771326,-2.0143895963141536,0.5071781359626999
1783621425.516,4.161205291748047,0.15134838223457336,4.9154575094009525,0.3799645392320643,0.7881381573522676,0.6263108821989848,-1.9557965835688904,0.5347902404634777
1783621425.549,4.182011604309082,0.13070480525493622,5.010826439061004,0.3046214216477404,0.8468654082924736,0.6638849077261372,-1.900857353582885,0.5593633631321078
1783621425.583,4.221254348754883,0.10885336995124817,5.097716467561788,0.2462418354272023,0.8871648303158362,0.6947956427462804,-1.8528314639827614,0.5785502108979952
1783621425.616,4.2438812255859375,0.08586776256561279,5.168827600631335,0.19030446987152752,0.9308237333365124,0.722965248399727,-1.8138349404900904,0.5909520319891288
1783621425.649,4.227677345275879,0.06041267514228821,5.219022903673092,0.14112310126539676,0.9946256527150582,0.7449590434827573,-1.7848925756192437,0.5968833651305909
1783621425.682,4.187841415405273,0.03789062798023224,5.250244757681285,0.10283524408920797,1.064386520414827,0.7581823971287033,-1.7635325477239923,0.5978823438965231
1783621425.716,4.139136791229248,0.012716040015220642,5.271765904515192,0.0751019602177041,1.1343459398712608,0.7624202538648766,-1.747278573057668,0.5955119939792579
1783621425.749,4.117949485778809,-0.012711107730865479,5.275429493716499,0.042798626302638296,1.1588102948058001,0.7645971262485017,-1.7395929247778683,0.5883637847715151
1783621425.783,4.131289482116699,-0.036298200488090515,5.257561674465145,0.005079963960929898,1.1270320331519175,0.764545658298947,-1.7410108254560912,0.5759222331100515
1783621425.816,4.1211042404174805,-0.062327563762664795,5.211213598685441,-0.035196388049093946,1.0904469329953588,0.7606980936077625,-1.7524509417842575,0.5573448755032505
1783621425.849,4.099008083343506,-0.08517572283744812,5.1367079642550335,-0.0728870089699672,1.037772641445281,0.7526777760533723,-1.7744483533998934,0.5333629151813588
1783621425.882,4.0669121742248535,-0.10941489040851593,5.043377958113593,-0.11384081728144163,0.9764758143109001,0.7454112819013758,-1.8043503391450055,0.5054509432749581
1783621425.916,4.036751747131348,-0.1299613118171692,4.944260656471769,-0.14513970673197485,0.9076358323713488,0.7358884186755539,-1.8358246220891996,0.4770282515864692
1783621425.949,4.005304336547852,-0.15369614958763123,4.850727634269768,-0.17603761847439262,0.8457184481628733,0.7298885865791653,-1.8659919584036695,0.4505311658466615
1783621425.983,3.9772567749023438,-0.17371121048927307,4.76939621630857,-0.19860662291883713,0.792530552213229,0.7236445951247149,-1.8912018402409307,0.4276566014983395
1783621426.016,3.953784465789795,-0.1956893503665924,4.704842522076749,-0.21871111813232258,0.7514108102127602,0.7185617391282321,-1.909728851710612,0.40890807590817935
1783621426.049,3.926835060119629,-0.22058211266994476,4.66638786609737,-0.22674447778111273,0.7395784796580508,0.7101049833155507,-1.9193402943433664,0.3960627289667766
1783621426.083,3.907449722290039,-0.24236074090003967,4.65527934331916,-0.23963226047106373,0.7478345984868645,0.7048919787126452,-1.918098494315552,0.3896523926562373
1783621426.116,3.891946315765381,-0.26642563939094543,4.675475424443453,-0.24253387335794274,0.7838932839551762,0.6956712292817444,-1.904736064542128,0.38997674816276917
1783621426.149,3.8836660385131836,-0.29134485125541687,4.703863649747867,-0.2483282126444773,0.8213248764480869,0.6888536315734995,-1.8871362905210216,0.3927797595251451
1783621426.183,3.888230323791504,-0.31611883640289307,4.728361996744807,-0.27364553882303005,0.8412046177397172,0.6911535166738624,-1.8698678394020387,0.3952285073364041
1783621426.216,3.8959157466888428,-0.3348725140094757,4.737950282342609,-0.31894962856733206,0.8421850731961817,0.7013886073884863,-1.8585548503955178,0.39412640794782705
1783621426.249,3.910459518432617,-0.35608023405075073,4.719994480603781,-0.3670547709976033,0.8096093474254511,0.7119107080217867,-1.8583334022260152,0.387238831728526
1783621426.283,3.931032180786133,-0.3815953731536865,4.674275108008944,-0.42096291996722796,0.7442847926760623,0.7236501810306726,-1.869356090499148,0.37451882056926183
1783621426.316,3.9545583724975586,-0.4014209508895874,4.599164773250451,-0.4740358985463622,0.6486835457407525,0.7343247392414823,-1.8911553683989162,0.3561063730539616
1783621426.349,3.97402024269104,-0.4179963171482086,4.499118779801922,-0.5254431112611313,0.5359788123061703,0.7453058249819282,-1.9229093555415568,0.33315542921770536
1783621426.383,3.985659122467041,-0.4375649094581604,4.380609194137512,-0.5619602614738929,0.4140770009498574,0.7520897167320788,-1.9624846514881025,0.3067674248930379
1783621426.416,3.986510753631592,-0.4611104726791382,4.251060309605079,-0.5833195449889355,0.2914129800139153,0.7557178552045448,-2.006544208338844,0.2784350467448652
1783621426.449,3.9810001850128174,-0.4783533811569214,4.116696831402536,-0.5993263587278607,0.18179120205278196,0.7614778262810418,-2.0528026039103713,0.24987649195635597
1783621426.483,3.9722352027893066,-0.49691540002822876,3.9859174559285617,-0.6022675940791762,0.10623694669141776,0.7654033600900016,-2.0986485540847153,0.22226236738323357
1783621426.516,3.970141887664795,-0.5182759761810303,3.8556872360065024,-0.6096023976957715,0.14642534805459492,0.7744459271588091,-2.142603272214161,0.1960245393210327
1783621426.549,3.978684425354004,-0.5399436354637146,3.732568502281098,-0.6131548562196865,0.2567740844295002,0.7845424985177475,-2.183298928468068,0.17218951130800722
1783621426.583,3.9832446575164795,-0.5604667067527771,3.6197103778389845,-0.6137428457936414,0.3674173641674229,0.794452676574207,-2.2191962476813605,0.15130305661045812
1783621426.616,3.974025249481201,-0.585591197013855,3.5141126266352853,-0.6147269497656532,0.4608345828401158,0.8049029856622862,-2.2510047642170137,0.132747861903701
1783621426.649,3.9566359519958496,-0.6172686815261841,3.4159665583005987,-0.6154023734093053,0.5406726147908523,0.8156476374987123,-2.2793305980822125,0.11642731569797014
1783621426.683,3.9343509674072266,-0.6477332711219788,3.3302152670866128,-0.6212238567022372,0.6047170358562391,0.8265285230467151,-2.301963132779657,0.10330652295215838
1783621426.716,3.9081735610961914,-0.6697706580162048,3.2654246985934616,-0.6298131892556882,0.6439896734873166,0.8336071940711053,-2.31705055247966,0.09409720414779116
1783621426.749,3.887773036956787,-0.6988842487335205,3.230569386514978,-0.6423468748606216,0.6596310429311857,0.8351068887743782,-2.322214515258317,0.09002238635078733
1783621426.783,3.8755111694335938,-0.7201685905456543,3.2248053984775717,-0.6612497099058672,0.6533677638599232,0.8314028986411406,-2.3176297112339888,0.09081556579902897
1783621426.816,3.872560501098633,-0.7446041703224182,3.2493841686277736,-0.6836150032993241,0.6261536711111753,0.8210797012459063,-2.3031994992652,0.09636161163757588
1783621426.849,3.87074613571167,-0.7691406011581421,3.295379114626561,-0.7142615946042812,0.5779782991710768,0.8092725958429982,-2.280314932773073,0.10594316409627284
1783621426.883,3.8645946979522705,-0.7919031977653503,3.3634602106478746,-0.7530418579218017,0.5026390137069301,0.7962961672595495,-2.2484553894862476,0.119674292012761
1783621426.916,3.858286142349243,-0.8153207898139954,3.446718632103588,-0.7898059742360206,0.4123576376202891,0.7808909321306525,-2.210768887627315,0.13592575841468904
1783621426.949,3.845036506652832,-0.8349550366401672,3.537098473861529,-0.821710033802774,0.30822274760234714,0.7648122204430196,-2.1709661118248724,0.1529328501080321
1783621426.983,3.8395090103149414,-0.8572093844413757,3.628601299307903,-0.8428804383720516,0.21139390071070166,0.746775124351715,-2.131586700248298,0.16940031214926615
1783621427.016,3.8343663215637207,-0.8751887083053589,3.703653849029148,-0.8598740110640516,0.13160657440908619,0.7312835441125871,-2.0982929576064473,0.18265903871215208
1783621427.049,3.8295836448669434,-0.8956676721572876,3.7607852972864437,-0.8803649334954435,0.0704796881403425,0.721234335646704,-2.071425060467046,0.19270245750789258
1783621427.083,3.8193774223327637,-0.9117707014083862,3.80528944008702,-0.9024760817281778,0.0168778315774305,0.7139727286849582,-2.0503772466822894,0.1998598101910539
1783621427.116,3.800814151763916,-0.9257281422615051,3.823662870289144,-0.9286197023309444,0.023030958683482348,0.7111643754085706,-2.040655486819385,0.20152179511021234
1783621427.149,3.790165424346924,-0.9430285692214966,3.8195939328944175,-0.9531511224873412,0.031120784051012772,0.7103691303480782,-2.041643059084007,0.1982608502142233
1783621427.183,3.789918899536133,-0.9601317644119263,3.7998768515810117,-0.9759737517285485,0.01871174420165389,0.7105544307679834,-2.050386890411354,0.19148716680023997
1783621427.216,3.784207820892334,-0.9779878854751587,3.774526091954705,-0.9961152600057459,0.020550853573365373,0.7102842773592248,-2.0615707146140587,0.18356501766317054
1783621427.249,3.7718610763549805,-0.9958556890487671,3.7493017391678958,-1.0127398768394802,0.02817799658727795,0.709289276029105,-2.072505939798601,0.17597547684511597
1783621427.283,3.757042407989502,-1.0112372636795044,3.7273664908749287,-1.0230995666131872,0.03195894690820529,0.7055132715782673,-2.0815981100138488,0.16920548573264693
1783621427.316,3.736377239227295,-1.0278829336166382,3.7105599209252933,-1.0345667845508688,0.026668479289563618,0.7020676102000724,-2.0878384198330573,0.1639450552875731
1783621427.349,3.717231512069702,-1.0514086484909058,3.7038400400320954,-1.0442332716751277,0.015192680993899919,0.696722971528277,-2.0893940827773676,0.1609091237728969
1783621427.383,3.704521417617798,-1.0754151344299316,3.719017165152823,-1.0394962782111676,0.0387335891528713,0.6822970935205572,-2.0847981141934655,0.1607053326461536
1783621427.416,3.696302652359009,-1.0986073017120361,3.739235894065789,-1.0430927753301444,0.07017924111059157,0.6711543118485236,-2.0753425346732755,0.16275328617262366
1783621427.449,3.693253993988037,-1.1248537302017212,3.762420271254984,-1.0595030055032515,0.09515614078756734,0.6651123040239469,-2.0612147837603474,0.16684851980739657
1783621427.516,3.6816225051879883,-1.1642310619354248,3.782806214530097,-1.0925202187520098,0.12401849888748334,0.6662768341153644,-2.044274090540848,0.17204250299669005
1783621427.549,3.6640515327453613,-1.1810165643692017,3.834727736587135,-1.13605410102014,0.1764992625147605,0.6592405571713146,-2.0108688684002938,0.18214352703055367
1783621427.616,3.629020929336548,-1.2234612703323364,3.885983714325199,-1.1192769336564758,0.27728009102298135,0.6365761151611019,-1.9933651616040309,0.18759727759282202
1783621427.649,3.607743263244629,-1.2451481819152832,3.9670378832980657,-1.114581851194389,0.38228286741268097,0.6074885503573448,-1.9631111303322242,0.19621108662971942
1783621427.683,3.5850300788879395,-1.2670371532440186,3.976440327867494,-1.1603841049614194,0.40568073125822374,0.617259737653844,-1.9501452771860184,0.19916070245348516
1783621427.716,3.5642590522766113,-1.2862794399261475,3.966487585720667,-1.2358004829853795,0.40538366791273633,0.6413587569449966,-1.9389068129671747,0.201028246316148
1783621427.749,3.543644428253174,-1.3014365434646606,3.954867895394312,-1.311293926526559,0.4113415951838665,0.6655968813644356,-1.9288746976135975,0.2023934532238893
1783621427.816,3.518897771835327,-1.3381612300872803,3.955990152971876,-1.360914312747444,0.43768419256143837,0.6769767488867199,-1.919241049075866,0.20361074956221248
1783621427.849,3.5057601928710938,-1.354379653930664,3.916186289809574,-1.460323017688529,0.42387920139172425,0.7022799418258199,-1.9194715543434329,0.1974796302001673
1783621427.882,3.4974889755249023,-1.374646782875061,3.866590079030717,-1.5167075432366612,0.3954957449122887,0.719703645865786,-1.9296000317976958,0.18995877386462426
1783621427.916,3.4930222034454346,-1.388375997543335,3.8055121562319423,-1.5679045865205194,0.3603893517470413,0.7357181054471604,-1.943101375118424,0.1808903570154344
1783621427.949,3.4919567108154297,-1.4042493104934692,3.7368413917460708,-1.621171853891497,0.3271450699441627,0.7537884133629053,-1.9580303531512173,0.1713914353957316
1783621428.016,3.4929585456848145,-1.4255422353744507,3.6684612792227123,-1.6668656991876805,0.2983927339364844,0.7687270537034594,-1.972189560656582,0.16225580205809118
1783621428.049,3.484431743621826,-1.435800552368164,3.5621288463087746,-1.7594439135785531,0.33283909779577364,0.7971725013778764,-1.986712127078714,0.15067079870447006
1783621428.116,3.466459035873413,-1.4581600427627563,3.5333697550728913,-1.8047085973932686,0.3529489269856031,0.8080195188812846,-1.9843354365968062,0.14919796559110934
1783621428.149,3.4561190605163574,-1.4749826192855835,3.5262096122979245,-1.88803177426679,0.41895380399243703,0.8216660464734228,-1.9641266273533562,0.15333199963125166
1783621428.216,3.4384100437164307,-1.5104693174362183,3.54371584269095,-1.9141088289814063,0.4171500528324309,0.8193791190090732,-1.950488761277197,0.15698891224364414
1783621428.249,3.4313695430755615,-1.5326268672943115,3.5928807722107368,-1.9070082142679285,0.40773431312379743,0.789658505867255,-1.928831835026095,0.16208880281980348
1783621428.316,3.399611711502075,-1.5785582065582275,3.613633079355464,-1.8903597731910609,0.3781869416737241,0.7691481351562566,-1.9239921160505602,0.16207352108640916
1783621428.349,3.387773036956787,-1.5999836921691895,3.642695042087453,-1.8170941549166055,0.3348465047364782,0.7134798564630903,-1.928914423555892,0.15609276489803947
1783621428.416,3.362523078918457,-1.635779857635498,3.644679047337303,-1.7764542962900172,0.3152796983713681,0.6853170787451978,-1.9385827548914456,0.14995533700694083
1783621428.449,3.347374677658081,-1.6572582721710205,3.6115309170526335,-1.7303902484958242,0.27409269375932616,0.649547762854292,-1.97007118821229,0.1327117954765621
1783621428.516,3.330390453338623,-1.6977529525756836,3.581376658514946,-1.7148404891990217,0.25156720592451054,0.6370161797247338,-1.9897891876277622,0.12236585960810747
1783621428.549,3.331106662750244,-1.716691255569458,3.5151563940578776,-1.691752930280816,0.18573159037335085,0.6184252483123415,-2.0339492771720784,0.10031751908199132
1783621428.583,3.334124803543091,-1.733407735824585,3.489082230700386,-1.6782650004077968,0.16447651960220458,0.6080472508625232,-2.054747738824083,0.09004519780519957
1783621428.616,3.3354625701904297,-1.751115322113037,3.458804108135538,-1.6826061898417253,0.14109087917804153,0.6060490470319949,-2.0730255690949786,0.08104427853549022
1783621428.649,3.3326354026794434,-1.771606683731079,3.417333751722615,-1.7162052659119489,0.10120833674657821,0.6174214325597666,-2.0884220232821433,0.07338861424674747
1783621428.683,3.328583002090454,-1.7897107601165771,3.3657973650151938,-1.7702895571305617,0.041977278774573454,0.6381451558473188,-2.101255827892826,0.06683720368559103
1783621428.716,3.3234071731567383,-1.8095600605010986,3.30997579594804,-1.8261907059960065,0.021377096699496844,0.6605388633008988,-2.1125032124347665,0.06104686717076907
1783621428.749,3.3173975944519043,-1.8287893533706665,3.2500928769186794,-1.8899362184415296,0.09093329483869769,0.6864601773210821,-2.122465426836199,0.05589515163365697
1783621428.783,3.3101143836975098,-1.8493691682815552,3.1996676693989334,-1.939599192416266,0.14261814034232062,0.7048796226908257,-2.1310828784038374,0.05136346333805933
1783621428.816,3.299870014190674,-1.864233136177063,3.163345278442126,-1.9780339927633364,0.17773474176699502,0.7164667144575054,-2.1375016397448947,0.04793171838441694
1783621428.849,3.2902474403381348,-1.8821587562561035,3.1440484471404657,-2.0116657574784016,0.1953105449728826,0.7226817983215237,-2.13907488209521,0.04667889340301279
1783621428.883,3.2807164192199707,-1.9003808498382568,3.1391129795075345,-2.0441317984719047,0.2017817369621622,0.7251427055206288,-2.1352752944805338,0.047736209157109986
1783621428.916,3.270979404449463,-1.9155638217926025,3.1449761833582133,-2.0777843791874693,0.20540769451720056,0.72613756514624,-2.127057639501904,0.05069709026110129
1783621428.949,3.259357452392578,-1.92698073387146,3.1519121821856735,-2.1101363930041908,0.21234519434679897,0.7265651205456498,-2.1178140379183485,0.05401138138540771
1783621428.983,3.2463955879211426,-1.9369338750839233,3.163464739184406,-2.138832113789778,0.21826686524693048,0.724537763082318,-2.107827638129793,0.05759605797220274
1783621429.016,3.232511520385742,-1.9454096555709839,3.1768974956724807,-2.1563603684558497,0.21815848141074035,0.7184610827292444,-2.0994780588756496,0.060442359853418795
1783621429.049,3.2180700302124023,-1.9512269496917725,3.188036701663475,-2.1699759372329135,0.22080108780076713,0.7114957129377826,-2.09303970889624,0.06243364357830581
1783621429.083,3.2037644386291504,-1.9548847675323486,3.1914242420628764,-2.1752273956809622,0.22068791138332086,0.7026947475467211,-2.0908402887698587,0.06252971292851288
1783621429.116,3.189389705657959,-1.9548683166503906,3.181308424023225,-2.1766966337460545,0.2219754702176668,0.6954636230710302,-2.0936781749820894,0.060438027826298556
1783621429.149,3.1749038696289062,-1.9566750526428223,3.164457444876447,-2.175236934506745,0.21881138908660133,0.688513505606259,-2.100144192945502,0.056833889056682296
1783621429.183,3.1614673137664795,-1.9575988054275513,3.1507347432720487,-2.163194612542486,0.2058757488696989,0.6768840422210519,-2.109012504575314,0.052259984156988536
1783621429.216,3.1482601165771484,-1.9569456577301025,3.1357403550989353,-2.1506295580428936,0.1940881183067282,0.6658693744725853,-2.119226588879186,0.04722589979399019
1783621429.249,3.135007381439209,-1.9564440250396729,3.1158825591284525,-2.143939896720177,0.18846872612094034,0.6582719789901055,-2.1298864397855057,0.04206561325673954
1783621429.283,3.1229257583618164,-1.9537668228149414,3.093432696663058,-2.1391328920388597,0.18769768327790634,0.6518753145759264,-2.1405136279996304,0.036925429109815215
1783621429.316,3.1117677688598633,-1.9510290622711182,3.0632603627461017,-2.142305786382111,0.19733158296258158,0.6504921497534072,-2.1513780056034024,0.031748869796267704
1783621429.349,3.1016881465911865,-1.9491887092590332,3.0241825858379947,-2.1608268787776974,0.22538373220993024,0.656645202290699,-2.161758965323436,0.026857381987209168
1783621429.383,3.0913383960723877,-1.9445594549179077,2.985912681493145,-2.185939079335504,0.2633983758084391,0.6647074567123843,-2.1704169096838877,0.022765020836913268
1783621429.416,3.0802805423736572,-1.942555546760559,2.955034537848382,-2.2119978799897493,0.2971291513559973,0.6716636297930525,-2.176471113461183,0.019893904146166683
1783621429.449,3.066565990447998,-1.9422204494476318,2.931528345696834,-2.2394934501963903,0.3265063590102235,0.677360116808848,-2.180476650643818,0.017992724481808598
1783621429.483,3.050952196121216,-1.9374109506607056,2.9189607529401593,-2.2607125117756515,0.3492071598526857,0.6782890710495003,-2.182537740565162,0.016977106332894742
1783621429.516,3.0361199378967285,-1.9321593046188354,2.9114091497232644,-2.2782648127832,0.3678883029787161,0.6764927826066999,-2.182996268061242,0.01662541791711319
1783621429.549,3.021554946899414,-1.9275667667388916,2.898643610591753,-2.296530852682166,0.3888980500193989,0.6764653563472061,-2.1840603764135045,0.015984574510107596
1783621429.583,3.0069117546081543,-1.9228594303131104,2.873018069924647,-2.3229585855348747,0.4219085834719364,0.6822483955326532,-2.1870860605140754,0.014488597239828871
1783621429.616,2.991610050201416,-1.9182634353637695,2.8433848643240682,-2.3472703799771475,0.45389168780104383,0.6879112647432838,-2.1923250428217407,0.012063624862953067
1783621429.649,2.976618766784668,-1.9133822917938232,2.8028043622949497,-2.3750092814449855,0.4932655722655998,0.6975993116815121,-2.2001510449387105,0.008564541744155047
1783621429.683,2.961991310119629,-1.9087772369384766,2.751877567456336,-2.404521115665991,0.5384327053140224,0.710077366905114,-2.210604642418648,0.003960518981393297
1783621429.716,2.9489593505859375,-1.9013794660568237,2.6975829350788922,-2.4287179769208214,0.5841883320586172,0.7218944603250449,-2.223031464806774,-0.0014130773584421592
1783621429.749,2.937948226928711,-1.8941357135772705,2.6453510075219646,-2.4439343886916243,0.6228095342575115,0.7302845845937994,-2.2362851819716743,-0.007069489684579109
1783621429.783,2.927281379699707,-1.8859529495239258,2.601166325291689,-2.4485191362919574,0.6502551370087502,0.7332955827288917,-2.2499705361864635,-0.012796121730650565
1783621429.816,2.9173760414123535,-1.8766851425170898,2.559672533409314,-2.4486015037028177,0.6745666192672185,0.7341090196640514,-2.264655045999031,-0.018851420140852435
1783621429.849,2.9070820808410645,-1.8683321475982666,2.5242275737973476,-2.442589530947231,0.690180495156511,0.7319429809884683,-2.2791813402813967,-0.024737146571375893
1783621429.883,2.898115634918213,-1.8599910736083984,2.495167503113489,-2.435227593217489,0.7023277371832163,0.7279110235622234,-2.292947288586294,-0.030168146063323614
1783621429.916,2.8901619911193848,-1.8521006107330322,2.480164000163779,-2.414575305433074,0.6960431989219766,0.715862140779278,-2.306905231063465,-0.03559083713533007
1783621429.949,2.881465196609497,-1.8437650203704834,2.4778571456781036,-2.38741675043206,0.6770942787940123,0.6989218166697946,-2.3200634084739495,-0.04056031562272437
1783621429.983,2.8706750869750977,-1.835494041442871,2.4902312913325844,-2.350192334084516,0.6400404784785932,0.6751430126577188,-2.332902477428216,-0.04529227503427865
1783621430.016,2.858523368835449,-1.8299767971038818,2.5121361977716963,-2.304495042391699,0.5874960743601428,0.6462524303709285,-2.3464333227174596,-0.05025435138506646
1783621430.049,2.8446123600006104,-1.8230936527252197,2.5293488363420735,-2.261651286544169,0.5401146984951181,0.6204157234557047,-2.36089184693562,-0.05557089356468521
1783621430.083,2.8308773040771484,-1.8168628215789795,2.5430798649011734,-2.2212524508183695,0.4963449790545084,0.596872302130319,-2.3764126138063064,-0.06126261200535628
