time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621425.049,4.208695411682129,0.4820186495780945,4.860228705820367,1.7845121493256952,1.456360171885848,0.01694281169946044,-2.5144461438586188,0.2508099353425342
1783621425.082,4.214139938354492,0.452465295791626,4.895038768702378,1.806704890139902,1.5157796990558035,0.0,-2.4924092188765314,0.2624391811566289
1783621425.116,4.216773986816406,0.4209926426410675,4.916212097756662,1.8027678228830224,1.5487144087172304,0.0,-2.4672253927896546,0.2759305923396119
1783621425.149,4.2194414138793945,0.3920482397079468,4.936118593468917,1.7975674232000034,1.5776914637876984,0.0,-2.4390424706484293,0.2913880149893559
1783621425.182,4.22390079498291,0.362613320350647,4.948455222858091,1.7899072583602391,1.600670829506323,0.0,-2.4087028119550347,0.30780884099694195
1783621425.216,4.223883628845215,0.3361082673072815,4.9506126291994645,1.774633490434806,1.6116729995659733,0.003618048318300502,-2.3780070681470793,0.3235784186991919
1783621425.249,4.219791412353516,0.312889963388443,4.928074886371229,1.7218461625858479,1.5769664076394903,0.02710077919690316,-2.345655326839235,0.3401196099988242
1783621425.283,4.211824417114258,0.2939615845680237,4.9958994534284304,1.4169677661639655,1.369641028325951,0.07357880274851059,-2.3106982363156536,0.35787368698631783
1783621425.316,4.2052202224731445,0.2722179889678955,4.956827213313208,1.2575972510608486,1.2393084195802544,0.14505964879849698,-2.272562528378947,0.3770190314898947
1783621425.349,4.198843479156494,0.25342369079589844,4.922927361526461,1.07456956862131,1.094795881147545,0.22777125015967925,-2.2312361027951995,0.3978802452224794
1783621425.383,4.207624435424805,0.23648235201835632,4.905727161774656,0.8609741268023944,0.9366629027083396,0.3234904638646128,-2.1848971318581483,0.4214052425725028
1783621425.416,4.199214935302734,0.21758964657783508,4.92846109296894,0.6523104844128823,0.848988907653645,0.415929482331262,-2.132292515901907,0.4481663329305078
1783621425.449,4.189103126525879,0.196018248796463,4.999535550192437,0.4794836075962382,0.858576334969429,0.493205276109626,-2.074520594624225,0.4776738403785954
1783621425.483,4.173283576965332,0.17175118625164032,5.114603759097986,0.33560620341193576,0.9554748306150475,0.558373499165354,-2.0145260488407253,0.5075199416414125
1783621425.516,4.161205291748047,0.15134838223457336,5.262373074715801,0.22172394734376494,1.1034143403139896,0.6106216625260684,-1.95599235142306,0.535074552672217
1783621425.549,4.182011604309082,0.13070480525493622,5.4242984781415196,0.15079578572944163,1.2424493246779915,0.6455692514076257,-1.9011296861500755,0.5595774707915897
1783621425.583,4.221254348754883,0.10885336995124817,5.583537185105541,0.09185854343444436,1.362388839628368,0.6738969852239878,-1.853161492703679,0.5787088304020688
1783621425.616,4.2438812255859375,0.08586776256561279,5.72886749129942,0.027559994074751536,1.4861305478402822,0.699484533068688,-1.814190564803675,0.5910797478579787
1783621425.649,4.227677345275879,0.06041267514228821,5.841708495746583,-0.03327727466429972,1.6167480822269578,0.7190096011839748,-1.785239758335507,0.5970056545549622
1783621425.682,4.187841415405273,0.03789062798023224,5.9184257431366225,-0.08175722617022185,1.7347154592013567,0.7299136655087678,-1.7638561493621514,0.598010492275586
1783621425.716,4.139136791229248,0.012716040015220642,5.979983484274358,-0.1236220105690883,1.845888569587083,0.7319625184994524,-1.7476329935662362,0.5956071610459844
1783621425.749,4.117949485778809,-0.012711107730865479,6.012417858309814,-0.1754408054877674,1.9014445479824877,0.7321499117603861,-1.7399774445418381,0.5884267160786021
1783621425.783,4.131289482116699,-0.036298200488090515,6.0126568646688545,-0.24029306728081354,1.892394550248158,0.7302873534526099,-1.741424302383077,0.5759538013086029
1783621425.816,4.1211042404174805,-0.062327563762664795,5.970134843131251,-0.314418869397195,1.8661361676331583,0.7247369016825799,-1.7528812482830425,0.5573537779999475
1783621425.849,4.099008083343506,-0.08517572283744812,5.880798837395077,-0.38769704298751106,1.8072900819649855,0.7151010751640686,-1.7749025751781562,0.5333438885251999
1783621425.882,4.0669121742248535,-0.10941489040851593,5.7515223470397885,-0.4564039358917322,1.7199746602891912,0.7062402811427116,-1.804856921245069,0.5053841211209636
1783621425.916,4.036751747131348,-0.1299613118171692,5.588017695288671,-0.4836756944098237,1.5910813638420072,0.6951342545087172,-1.8364133974952377,0.4768937475855665
1783621425.949,4.005304336547852,-0.15369614958763123,5.420669254718084,-0.49087097391821854,1.4549724099615742,0.6876719114104074,-1.866667588583577,0.45032577258635575
1783621425.983,3.9772567749023438,-0.17371121048927307,5.264632635556978,-0.4757114837572836,1.3223240040361568,0.680153758645234,-1.8919465655726146,0.4273924536129173
1783621426.016,3.953784465789795,-0.1956893503665924,5.134785412337253,-0.45685875362856787,1.2095340809362127,0.6739957743021184,-1.9105287128397321,0.4085956805596733
1783621426.049,3.926835060119629,-0.22058211266994476,5.038892979769817,-0.42383118637070727,1.1304791031314654,0.6646789480970348,-1.9202148436653252,0.39568956812455996
1783621426.083,3.907449722290039,-0.24236074090003967,4.976568357793238,-0.39474454174340945,1.0799238304342087,0.6587874269721068,-1.9190221149595248,0.3892358255053446
1783621426.116,3.891946315765381,-0.26642563939094543,4.960066198744397,-0.3632196519517291,1.0724966970964176,0.6490017634350541,-1.9057399828419093,0.3894984245638433
1783621426.149,3.8836660385131836,-0.29134485125541687,4.975374479388381,-0.35170465107126714,1.093375793271446,0.6417187435381496,-1.888149312813558,0.3922850209792016
1783621426.183,3.888230323791504,-0.31611883640289307,5.001802140919,-0.3706194646073394,1.1149047091008775,0.6436336469897194,-1.8708035477121707,0.3947723810088279
1783621426.216,3.8959157466888428,-0.3348725140094757,5.0312758289195125,-0.42442291886409933,1.1388862064896828,0.6535424426467003,-1.859367798758687,0.3937385135752015
1783621426.249,3.910459518432617,-0.35608023405075073,5.039076005260911,-0.4922992210487947,1.136807277756179,0.6637971121775916,-1.858973745560516,0.38694987010100984
1783621426.283,3.931032180786133,-0.3815953731536865,5.013133635112839,-0.5715931763426965,1.098654960700866,0.6752971197602162,-1.8698307267757466,0.3743245358075314
1783621426.316,3.9545583724975586,-0.4014209508895874,4.945185859368244,-0.6506741148311923,1.0215037726208502,0.6857075904474795,-1.8914823430820986,0.3559960822267255
1783621426.349,3.97402024269104,-0.4179963171482086,4.839387601670801,-0.726177148581207,0.9186055142716812,0.6963378087776732,-1.9231660725682016,0.333081635280808
1783621426.383,3.985659122467041,-0.4375649094581604,4.70282877025058,-0.7809345743923704,0.795132083681068,0.7026200011843188,-1.9627793870909263,0.3066640823111765
1783621426.416,3.986510753631592,-0.4611104726791382,4.53957979525096,-0.8035682078107823,0.6505095427042265,0.7055806327120338,-2.0069509490932838,0.2782574269184327
1783621426.449,3.9810001850128174,-0.4783533811569214,4.364502159150313,-0.8075523889490183,0.5054164133649179,0.7105814334411595,-2.05337120902848,0.24959406253569405
1783621426.483,3.9722352027893066,-0.49691540002822876,4.191709705309715,-0.7885634847988527,0.3650036473885621,0.7137387731840921,-2.099405982707269,0.2218584835067451
1783621426.516,3.970141887664795,-0.5182759761810303,4.021789830396163,-0.7684395193544741,0.2554394415932553,0.7220754099509894,-2.1435432684221967,0.19550329546381268
1783621426.549,3.978684425354004,-0.5399436354637146,3.8625128639869155,-0.7412130240066988,0.2323901857543341,0.7316195848295531,-2.1843825006579176,0.171573097013756
1783621426.583,3.9832446575164795,-0.5604667067527771,3.7180762607072038,-0.7108355168440073,0.30483611615859096,0.7411759640990678,-2.220357874624003,0.15062973495192433
1783621426.616,3.974025249481201,-0.585591197013855,3.5890093239036047,-0.6882257313711183,0.39846092730794264,0.7514570014258288,-2.2521946496055487,0.13204797949388808
1783621426.649,3.9566359519958496,-0.6172686815261841,3.4729222837203495,-0.6703605733092703,0.4866185999832389,0.7621847151948018,-2.2805004279349537,0.11572855103063859
1783621426.683,3.9343509674072266,-0.6477332711219788,3.371314243154352,-0.6585492171821672,0.5631406019339968,0.7731715165809091,-2.303089835491429,0.10262270855533465
1783621426.716,3.9081735610961914,-0.6697706580162048,3.292877357238994,-0.6515674848460168,0.6155654100049331,0.7804530337847011,-2.3181142897041767,0.09344158960976492
1783621426.749,3.887773036956787,-0.6988842487335205,3.2461878613892856,-0.6509441756829842,0.6433737546030864,0.7822072713212773,-2.323190179093482,0.08940967138158673
1783621426.783,3.8755111694335938,-0.7201685905456543,3.232938189867639,-0.6624071209974031,0.6451638717664239,0.7787676902057233,-2.3185199057403127,0.09024523075428346
1783621426.816,3.872560501098633,-0.7446041703224182,3.2527747161357183,-0.6807812437677431,0.6230632272860432,0.768703222085939,-2.304011993783583,0.09583111851262516
1783621426.849,3.87074613571167,-0.7691406011581421,3.296534607378935,-0.7101478835780403,0.5772339387091692,0.7571420963510471,-2.281074202438259,0.10543907377629105
1783621426.883,3.8645946979522705,-0.7919031977653503,3.3635756764092655,-0.7488362827145765,0.5028666017145111,0.7444215604837978,-2.249209090782754,0.11917050708276618
1783621426.916,3.858286142349243,-0.8153207898139954,3.447231504058298,-0.7866771908709382,0.412051418418758,0.7293144287063581,-2.211534861614717,0.13541336881303667
1783621426.949,3.845036506652832,-0.8349550366401672,3.539522637780337,-0.8205897129616695,0.30585141261375304,0.7135514429922724,-2.1717854324636328,0.1523884585655353
1783621426.983,3.8395090103149414,-0.8572093844413757,3.6349988036320133,-0.8446664509059577,0.2048944845991904,0.6958223127086011,-2.132470755780368,0.1688171966956639
1783621427.016,3.8343663215637207,-0.8751887083053589,3.7195611149360834,-0.8672984624935889,0.11507602464364435,0.6805798055647576,-2.0992390784720096,0.182038823438779
1783621427.049,3.8295836448669434,-0.8956676721572876,3.7887976417692792,-0.8944428300554903,0.040804390534071235,0.6707017897458866,-2.072418869035392,0.19205176970604504
1783621427.083,3.8193774223327637,-0.9117707014083862,3.84710895112346,-0.9240730470990035,0.030337854218132614,0.6635405490773794,-2.0514356028653995,0.19916870640868442
1783621427.116,3.800814151763916,-0.9257281422615051,3.888137028327254,-0.9647635524374751,0.09565065613419574,0.6607841808831312,-2.0417847958430984,0.20078682724703875
1783621427.149,3.790165424346924,-0.9430285692214966,3.9036363616300838,-1.0045838296118472,0.12909184207238925,0.660012939221696,-2.0428418164397484,0.19748125720176538
1783621427.183,3.789918899536133,-0.9601317644119263,3.89573978867802,-1.0395214983021397,0.13229055304872867,0.6601943773257892,-2.051671635658346,0.19065308780370224
1783621427.216,3.784207820892334,-0.9779878854751587,3.8682878324739103,-1.06080769692763,0.1180193607700911,0.6598983925636743,-2.0629281129265995,0.1826843853167867
1783621427.249,3.7718610763549805,-0.9958556890487671,3.833591373012419,-1.0716030808175727,0.09771538714650974,0.6588707669040993,-2.073890665493771,0.1750717300128766
1783621427.283,3.757042407989502,-1.0112372636795044,3.800503665618197,-1.0739814581654534,0.07632637064840957,0.655070195485161,-2.0829565745694114,0.1683087211867414
1783621427.316,3.736377239227295,-1.0278829336166382,3.772707279164417,-1.07709152315009,0.061166633761427634,0.6516103921345189,-2.0891425505501657,0.1630698856013949
1783621427.349,3.717231512069702,-1.0514086484909058,3.754544687005575,-1.0776063159830873,0.045591565073223476,0.6462650848005874,-2.090618212191477,0.1600697797001702
1783621427.383,3.704521417617798,-1.0754151344299316,3.7610092980621723,-1.065674694439244,0.057321521336319514,0.631836050167113,-2.085989289818949,0.15987853184958067
1783621427.416,3.696302652359009,-1.0986073017120361,3.7738657682104764,-1.0632111688657588,0.08525798004327508,0.6207025518850182,-2.0764529954577293,0.16196426806346867
1783621427.449,3.693253993988037,-1.1248537302017212,3.7922247141198357,-1.0755139508483893,0.1105875999831911,0.6146788330785207,-2.0622195497292792,0.1661112147590949
1783621427.516,3.6816225051879883,-1.1642310619354248,3.811238482628692,-1.1067863328058452,0.1417751688860916,0.6158736663157746,-2.045147742809255,0.1713720963457615
1783621427.549,3.6640515327453613,-1.1810165643692017,3.871668915073828,-1.153415855379509,0.2094439700293574,0.6088869359327598,-2.0116233070289224,0.18153240809621365
1783621427.616,3.629020929336548,-1.2234612703323364,3.9310809182613964,-1.1400576719019886,0.3133630436736443,0.5862113715351966,-1.9943054002000273,0.18688735262978523
1783621427.649,3.607743263244629,-1.2451481819152832,4.02167974989491,-1.138155791338882,0.4275403918013266,0.5571002143305647,-1.9642808837802646,0.19537305787033077
1783621427.683,3.5850300788879395,-1.2670371532440186,4.029935883566239,-1.1822450766274777,0.45291375701494263,0.5669028173594722,-1.951130612147341,0.19841450338321284
1783621427.716,3.5642590522766113,-1.2862794399261475,4.020013728261798,-1.256857425612244,0.4567033825237668,0.5910646730905287,-1.9395554409346216,0.20045539103590715
1783621427.749,3.543644428253174,-1.3014365434646606,4.011294552885492,-1.333120001350226,0.4687221784513823,0.6153589844769272,-1.929240421348041,0.20196748985894508
1783621427.816,3.518897771835327,-1.3381612300872803,4.019172484946781,-1.3854525887901379,0.5025049862306935,0.6267677073909634,-1.9195238864596185,0.2032296513692035
1783621427.849,3.5057601928710938,-1.354379653930664,4.001012022507306,-1.4975286270876107,0.5155249783220048,0.6521221702092579,-1.9195968088143487,0.19718395207034656
1783621427.882,3.4974889755249023,-1.374646782875061,3.956361853705089,-1.558950272153669,0.49450186500117316,0.6695676449114644,-1.9295779218907754,0.1897417183884781
1783621427.916,3.4930222034454346,-1.388375997543335,3.892965419431506,-1.6112659747496267,0.45785862223212836,0.6855918796222036,-1.9429175898782616,0.1807601487252131
1783621427.949,3.4919567108154297,-1.4042493104934692,3.8170453661408468,-1.662416095344456,0.415129766002853,0.7036592512027668,-1.9576900614394508,0.17134634348844355
1783621428.016,3.4929585456848145,-1.4255422353744507,3.7387582353287567,-1.7037407488614535,0.3712302524518125,0.7185858627365735,-1.971711485910984,0.16228699430882587
1783621428.049,3.484431743621826,-1.435800552368164,3.6054434037699856,-1.7809613992265065,0.36575925428590567,0.747010496580513,-1.9860456677235376,0.15081279963226726
1783621428.116,3.466459035873413,-1.4581600427627563,3.565604719768041,-1.8197423611396,0.3749288460464287,0.7578515407682954,-1.9836101805601678,0.14937788781250622
1783621428.149,3.4561190605163574,-1.4749826192855835,3.549826315302258,-1.8978211334107036,0.43309751630210147,0.7714997150673895,-1.9634255266511518,0.15351685252981703
1783621428.216,3.4384100437164307,-1.5104693174362183,3.5692349913897927,-1.9244191781275046,0.4341309181572689,0.7692281582842739,-1.9499135660048517,0.15711735913209335
1783621428.249,3.4313695430755615,-1.5326268672943115,3.6316827096424733,-1.9230399657582664,0.4388026346232313,0.7395544266934561,-1.9286497002735494,0.1620295625966906
1783621428.316,3.399611711502075,-1.5785582065582275,3.664350332442314,-1.9124937865551874,0.4261449389647205,0.7190712907012367,-1.924092236440345,0.16187445434197523
1783621428.349,3.387773036956787,-1.5999836921691895,3.711369009579657,-1.8506805784124352,0.4093449428902231,0.6634215777347543,-1.9296133708262446,0.15558987251615367
1783621428.416,3.362523078918457,-1.635779857635498,3.718654257425306,-1.8148873757432684,0.3986338161112305,0.6352293137852005,-1.9395312660563924,0.14932320256469236
1783621428.449,3.347374677658081,-1.6572582721710205,3.6826142750127726,-1.7713200098817132,0.35411250704277386,0.59932540072734,-1.9712705015934324,0.13194079005565454
1783621428.516,3.330390453338623,-1.6977529525756836,3.6465681000143,-1.7540064633544465,0.3211428992400513,0.5867028254068358,-1.991008306357745,0.12157854784261528
1783621428.549,3.331106662750244,-1.716691255569458,3.570243294968492,-1.7281454204919622,0.2394107908235496,0.567883212885005,-2.035251746295044,0.09947361129525695
1783621428.583,3.334124803543091,-1.733407735824585,3.534486318628972,-1.7086769492029847,0.2018820163720208,0.5573839278949837,-2.0561227277448926,0.08915813655611833
1783621428.616,3.3354625701904297,-1.751115322113037,3.493439522880011,-1.7055364702752909,0.1644206474744987,0.5552991341408486,-2.0744085360837685,0.08014554227220001
1783621428.649,3.3326354026794434,-1.771606683731079,3.4427455942070138,-1.732574455561665,0.11682366675510339,0.5666278000546313,-2.089750429382714,0.07250973839433303
1783621428.683,3.328583002090454,-1.7897107601165771,3.3841201232723312,-1.7816409078297144,0.05612035588894899,0.5873498935833764,-2.102474736140954,0.06600751245900909
1783621428.716,3.3234071731567383,-1.8095600605010986,3.3231526953981723,-1.8339688812137929,0.02441014722434209,0.6097793866818515,-2.1135473353711434,0.06029935223841827
1783621428.749,3.3173975944519043,-1.8287893533706665,3.260255915840288,-1.895731104285964,0.08801346175534158,0.6357503437386712,-2.1233499790860444,0.05522336656856667
1783621428.783,3.3101143836975098,-1.8493691682815552,3.207599096731304,-1.9439473248145014,0.13947907282074254,0.6542243201683664,-2.131843242552057,0.050751558472412986
1783621428.816,3.299870014190674,-1.864233136177063,3.1693163064415297,-1.98108892404769,0.17521285844912735,0.6658588158448165,-2.138208939776148,0.04734443722316391
1783621428.849,3.2902474403381348,-1.8821587562561035,3.146849969320292,-2.0125097653420356,0.1937891128624975,0.6721167148163566,-2.139772116688703,0.04609511677896134
1783621428.883,3.2807164192199707,-1.9003808498382568,3.1392209775945776,-2.043204187787243,0.20104592973660346,0.6746200936387926,-2.1359623761928512,0.04715686099908989
1783621428.916,3.270979404449463,-1.9155638217926025,3.143586656916715,-2.076000989600365,0.20486336162944943,0.6756542495732407,-2.127731196382721,0.05012359775791588
1783621428.949,3.259357452392578,-1.92698073387146,3.1502691549623396,-2.1083307178418575,0.21163192888194268,0.6761226153978633,-2.1184355300573534,0.05346305909892288
1783621428.983,3.2463955879211426,-1.9369338750839233,3.1619878573723565,-2.137258081410647,0.21738089294330426,0.6741321462980311,-2.108417000107569,0.05706388590807596
1783621429.016,3.232511520385742,-1.9454096555709839,3.1763626023883633,-2.1554594344917097,0.21742495398854791,0.6680887803776993,-2.1000380778554675,0.05992467272297369
1783621429.049,3.2180700302124023,-1.9512269496917725,3.1887840460667447,-2.169929582320888,0.22065473116678386,0.6611525901162213,-2.0935819016464254,0.06192474155806327
1783621429.083,3.2037644386291504,-1.9548847675323486,3.194554509125035,-2.176721129768032,0.22202746319190358,0.6523813880581459,-2.09134328101157,0.06204072061090739
1783621429.116,3.189389705657959,-1.9548683166503906,3.186979932139254,-2.1799100951773154,0.22505468022454655,0.6451828112504951,-2.0940938547030266,0.05999262651036689
1783621429.149,3.1749038696289062,-1.9566750526428223,3.172329835498765,-2.1800665583445746,0.223406334895408,0.6382610739901465,-2.1004949366587815,0.0564213184883478
1783621429.183,3.1614673137664795,-1.9575988054275513,3.160264429947421,-2.169383359716189,0.21178797030218488,0.6266512991517289,-2.1093625467745802,0.05184896986279116
1783621429.216,3.1482601165771484,-1.9569456577301025,3.14523686471771,-2.1569935090959946,0.20007069472542863,0.6156502004189482,-2.119592347220953,0.04680790075926057
1783621429.249,3.135007381439209,-1.9564440250396729,3.1241777060172953,-2.149572414241613,0.1934317879395217,0.608063898826641,-2.13024935043035,0.041649660887670165
1783621429.283,3.1229257583618164,-1.9537668228149414,3.1002094375002707,-2.1437414820242853,0.19132799684100346,0.6016783381232115,-2.140847698373062,0.03652481742950006
1783621429.316,3.1117677688598633,-1.9510290622711182,3.068729935152265,-2.1460154355863192,0.19967959562473533,0.6003077031238506,-2.151648177788933,0.031380918272621426
1783621429.349,3.1016881465911865,-1.9491887092590332,3.028489317123319,-2.1637201327820157,0.22667553973524188,0.6064728925266656,-2.161973031701664,0.026518631683566753
1783621429.383,3.0913383960723877,-1.9445594549179077,2.988873513952502,-2.1878449259729282,0.2639827124913776,0.6145466085083494,-2.1706096770661643,0.02243888825562068
1783621429.416,3.0802805423736572,-1.942555546760559,2.9566102922354345,-2.21287410077463,0.2972649515390418,0.6215139077661233,-2.1766774897888537,0.019563062874702823
1783621429.449,3.066565990447998,-1.9422204494476318,2.932320603147991,-2.2398074006649518,0.32646564527703137,0.6272201384997054,-2.1807443744263773,0.017633399905726613
1783621429.483,3.050952196121216,-1.9374109506607056,2.9190243327006073,-2.2605058067970596,0.34899175808104416,0.6281577596061815,-2.182881414867059,0.01658165197961083
1783621429.516,3.0361199378967285,-1.9321593046188354,2.9108304307644275,-2.2776058264207912,0.36746531812202904,0.6263705605577236,-2.18337936660761,0.01621181637698349
1783621429.549,3.021554946899414,-1.9275667667388916,2.897992102987501,-2.2958400317860113,0.38844944863400926,0.6263535310592062,-2.1844244255520806,0.01558117428965859
1783621429.583,3.0069117546081543,-1.9228594303131104,2.8727034142236514,-2.3225348173946068,0.4216067998354706,0.632147729158318,-2.1873994011022733,0.014111074240885198
1783621429.616,2.991610050201416,-1.9182634353637695,2.8436554848076048,-2.3473057294966693,0.4538368027999638,0.637820211033859,-2.192603602632967,0.011704682163809203
1783621429.649,2.976618766784668,-1.9133822917938232,2.803660326870386,-2.3755182665214445,0.49344126405787225,0.6475171087877176,-2.200380884338113,0.008230958129256487
1783621429.683,2.961991310119629,-1.9087772369384766,2.753352151825257,-2.4055510916819585,0.5388084642342602,0.6600020511836333,-2.2107800519378333,0.0036555928604827892
1783621429.716,2.9489593505859375,-1.9013794660568237,2.699468181990484,-2.4301150712015094,0.5846427826928525,0.6718227816455367,-2.2231559603358186,-0.0016909991048651481
1783621429.749,2.937948226928711,-1.8941357135772705,2.6472379579043643,-2.445349142362364,0.6231763029747097,0.680214226315963,-2.2363548043198436,-0.007318172781724811
1783621429.783,2.927281379699707,-1.8859529495239258,2.6031581851845105,-2.4500482260909062,0.6505838349266865,0.6832231913448524,-2.250022945840978,-0.01303387540887646
1783621429.816,2.9173760414123535,-1.8766851425170898,2.5619312704210886,-2.450406440634405,0.6749052623431306,0.6840306791253238,-2.2647298055549703,-0.019097597215389214
1783621429.849,2.9070820808410645,-1.8683321475982666,2.526397254679984,-2.444336655166805,0.6904361879338066,0.6818576969800173,-2.2792841373391304,-0.024994883553968845
1783621429.883,2.898115634918213,-1.8599910736083984,2.497284709527879,-2.4369545062198514,0.7025327275793363,0.6778187456332868,-2.293110292215885,-0.030453554699104324
1783621429.916,2.8901619911193848,-1.8521006107330322,2.482375900710487,-2.416435774181945,0.6962497197384607,0.6657624584177116,-2.3071410223418454,-0.03591035857377923
1783621429.949,2.881465196609497,-1.8437650203704834,2.48009162531087,-2.389339502597292,0.6773125271202831,0.6488147389697706,-2.3203913318521567,-0.040924224209768274
1783621429.983,2.8706750869750977,-1.835494041442871,2.4925510574624195,-2.3522462865131604,0.6403207512490041,0.6250282777266037,-2.333325055895355,-0.045702530738149144
1783621430.016,2.858523368835449,-1.8299767971038818,2.5146320413127166,-2.3067895132914975,0.5878874139353207,0.5961289514014445,-2.34693517951176,-0.050703649118025364
1783621430.049,2.8446123600006104,-1.8230936527252197,2.532137734251495,-2.2643371092749685,0.540681218172982,0.5702835958972451,-2.3614319149105842,-0.0560399188581959
1783621430.083,2.8308773040771484,-1.8168628215789795,2.54623148190675,-2.224444905891023,0.4971382096874187,0.5467304849388971,-2.376973524773209,-0.0617431838529961
1783621430.116,2.817574977874756,-1.8106789588928223,2.5519143443198486,-2.1882524147367586,0.4616679399511381,0.5270881434472737,-2.394707376138567,-0.06830982302913387
