time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783023780.371,3.4458365440368652,-0.7077639102935791,2.6443504583760924,-0.20939128689492037,0.9437982926775663,0.0,-2.6485217009439177,-0.600721196309767
1783023780.435,3.512267827987671,-0.7334406971931458,2.625288373326223,-0.20090555502688956,1.034565720789914,0.00016700528023060661,-3.0472232655489457,-0.6968637714613317
1783023780.469,3.5346012115478516,-0.7459722757339478,2.6044105192035905,-0.18306748449308025,1.0872518236939501,0.007483549196137505,2.92868032723257,-0.7677888692595466
1783023780.535,3.6025023460388184,-0.7768098711967468,2.5840949473197394,-0.1327206344181744,1.2049915247418816,0.03205020167126783,2.658394713370342,-0.8266264037468203
1783023780.569,3.6680350303649902,-0.7955605983734131,2.5863318188018534,-0.08822669918815587,1.29244074635653,0.0531566225909456,2.462431814381479,-0.869049903875512
1783023780.635,3.7309560775756836,-0.8228293657302856,2.599927601936436,-0.049890987843285536,1.3699120952518915,0.07323796396510626,2.3073293756008457,-0.8991409809585457
1783023780.669,3.7433624267578125,-0.8416670560836792,2.6261512265432807,-0.009486598558025411,1.3930847712082712,0.0974269366553168,2.1509607524412404,-0.924879558676332
1783023780.735,3.7657792568206787,-0.877611517906189,2.6526803500588456,0.013034280024860949,1.4255662431492353,0.11135071885611082,2.0360410971792007,-0.940072988904495
1783023780.769,3.7598495483398438,-0.8939915895462036,2.6692568727502644,0.028916459984151408,1.428688787643258,0.1200868305098934,1.9856212500898742,-0.9452886584867567
1783023780.802,3.7579307556152344,-0.9145817160606384,2.6791618228032807,0.042839116814742687,1.442358159967222,0.12578692519601406,1.960919973579685,-0.9433871212121556
1783023780.87,3.7782931327819824,-0.9549187421798706,2.684608526712004,0.059659397388596914,1.4918159467054426,0.12978333951809962,1.9419000303272584,-0.9311254182068021
1783023780.902,3.7906813621520996,-0.9765293002128601,2.680372735573472,0.07163439094358871,1.526902868460738,0.12978232810314794,1.9657611360239313,-0.9161782573740462
1783023780.969,3.8297436237335205,-1.0097475051879883,2.6707426365111724,0.07668272997977972,1.5885886642769012,0.12344287348054434,1.9849896356678327,-0.8925908893526129
1783023781.002,3.8587985038757324,-1.0242630243301392,2.656180374437139,0.07417333416361298,1.6287580541367697,0.11439800033152747,2.0365365268761746,-0.8696349407461087
1783023781.069,3.914015293121338,-1.0499871969223022,2.639700225978357,0.05963403762235642,1.6897154122810245,0.09861723247674853,2.0777513435869643,-0.8393840914001957
1783023781.169,4.0296831130981445,-1.082669734954834,2.6213901537997684,0.02309563147688242,1.790532352349224,0.07351842125268983,2.13024879681379,-0.8036663036480443
1783023781.202,4.0711870193481445,-1.0865321159362793,2.658436529589387,-0.11366835129921293,1.7153215007273168,0.026818311028011,1.0748359047291727,-1.1022915585212172
1783023781.302,4.154750347137451,-1.0994690656661987,2.644440192719354,-0.12600193924512437,1.7968514153265205,0.01113036231553017,0.6881019654227396,-1.2025041827990945
1783023781.404,4.222525596618652,-1.1098977327346802,2.6617963281337635,-0.14472701324722403,1.835055957528628,0.006516912558399436,0.19020390473480786,-1.3191860522308776
1783023781.502,4.2975358963012695,-1.1120600700378418,2.703227861074155,-0.2451139683367936,1.8147764750636335,0.053610452107371004,-0.07770047651842793,-1.3619373689466048
1783023781.635,4.418200969696045,-1.1064205169677734,2.7465266998221107,-0.4685190878526296,1.789249311254777,0.1758452510199702,-0.21043935647237655,-1.3602551268233012
1783023781.668,4.4513444900512695,-1.1040080785751343,2.794047019476223,-0.7164098310755173,1.702018597853508,0.30908139759936704,-0.2484816955089788,-1.3436626224778896
1783023781.735,4.504155158996582,-1.104830265045166,2.8176456550821936,-0.8981314323438533,1.6991288103712567,0.41057985999251434,-0.29661425792566254,-1.329874857010267
1783023781.802,4.547846794128418,-1.104386568069458,2.8599910963564943,-1.1735434384433892,1.6892718932194024,0.5520913557791247,-0.353889928188444,-1.3046789489461368
1783023781.868,4.593235492706299,-1.0999070405960083,2.877911955183909,-1.2500551621679497,1.7218824863474012,0.5833032725612183,-0.3645930927093328,-1.294108633177575
1783023781.935,4.630986213684082,-1.1085548400878906,2.876712638968481,-1.3283888215842814,1.7679939916091367,0.613483782086649,-0.4170802574365098,-1.2818157360023463
1783023782.035,4.687700271606445,-1.1322267055511475,2.8990474997682467,-1.466581973938843,1.819635178738606,0.6637004893200258,-0.4733749818293811,-1.256694398734966
1783023782.135,4.813117027282715,-1.158628225326538,2.9668355392483425,-1.5528100837156171,1.887891593959114,0.6715477763232043,-0.4919836372308679,-1.2185424784933132
1783023782.202,4.963260650634766,-1.1804523468017578,3.0898252774186448,-1.6429902440223862,1.9296894579135542,0.6819972090057167,-0.44731130563376365,-1.1759977288318715
1783023782.268,5.064441680908203,-1.1843843460083008,3.149133634016499,-1.7305662865088516,1.9916625282956604,0.7096041671203357,-0.45762731594215733,-1.1514012911952944
1783023782.302,5.129631042480469,-1.1842601299285889,3.226627552427735,-1.8164521238276063,2.0052653191792107,0.7415062311849704,-0.4365438116958664,-1.1306287971372646
1783023782.368,5.262253761291504,-1.1930568218231201,3.301834718435067,-1.9637516447283632,2.106469400121229,0.8045846462111748,-0.45043941466408954,-1.1077102105313974
1783023782.402,5.330866813659668,-1.1905831098556519,3.3948890540316614,-2.0842859494818917,2.1323026641005445,0.8584521352239693,-0.4362960486581873,-1.0883179413378965
1783023782.468,5.469685077667236,-1.1938976049423218,3.4844463517322355,-2.213442176187879,2.231735632127675,0.9108774095201108,-0.4473077673582644,-1.0657520213090603
1783023782.502,5.530805587768555,-1.1883244514465332,3.5830833373951996,-2.2812882220231043,2.2334260158761476,0.935891175487369,-0.42955635843636397,-1.046249955663531
1783023782.569,5.670788764953613,-1.1852753162384033,3.68586361937158,-2.3724558475691024,2.3128608794163337,0.9652235151843803,-0.4356369096477821,-1.0217022657755006
1783023782.635,5.787566184997559,-1.177053451538086,3.9614068130529723,-2.560661103797229,2.291119417911494,1.0400328088431567,-0.4071616536103355,-0.9724812205863399
1783023782.702,5.871493816375732,-1.1749076843261719,4.091488740911728,-2.584642684987348,2.270632255731161,1.0460514408747434,-0.3787480393964202,-0.9499269464946345
1783023782.769,5.898974418640137,-1.172296404838562,4.183266465759504,-2.5766503518925026,2.2171747310899597,1.0216056711493802,-0.3782262191947714,-0.9250604225370858
1783023782.802,5.861934661865234,-1.1715394258499146,4.315024017995819,-2.4535063666950143,2.0090723674214006,0.9407093200620879,-0.32996273947913846,-0.8865610043483769
1783023782.902,5.80466365814209,-1.1637237071990967,4.334239100702578,-2.3857273522213984,1.9119208371606227,0.8807536904551703,-0.33783748338636155,-0.8666855744600699
1783023782.969,5.829031467437744,-1.1616970300674438,4.401764106946298,-2.291626858666255,1.8203937859379653,0.8019496842755345,-0.3223797319849129,-0.8297108934491512
1783023783.002,5.863790512084961,-1.1627333164215088,4.457044968491326,-2.2679355954985128,1.7889676078949992,0.7848848494384781,-0.3011858524647577,-0.8121786816661283
1783023783.069,5.939553260803223,-1.1707768440246582,4.52421833023709,-2.280871582164874,1.7987449216960232,0.7787279643013167,-0.3034097873493433,-0.7914154697537342
1783023783.102,6.002667427062988,-1.182299017906189,4.6060012396234535,-2.2815990086223583,1.7773961034967574,0.7814223355871235,-0.2799817530980002,-0.7730908001868598
1783023783.169,6.067357063293457,-1.1899369955062866,4.723964888658741,-2.3478193588894287,1.7735258955830113,0.8121648538251129,-0.2804788705179986,-0.7523727898965592
1783023783.202,6.085304260253906,-1.2025306224822998,4.841056747343181,-2.380247040954565,1.7132331527622457,0.8393546334789075,-0.2589253103028488,-0.7349013094042136
1783023783.269,6.115388870239258,-1.2194318771362305,4.940071862456031,-2.397123884928692,1.663829478643397,0.8575645159992815,-0.24147262204183528,-0.7200423941935465
1783023783.302,6.116567611694336,-1.232217788696289,5.028949963357234,-2.4250831916560833,1.6142614467776777,0.868506279785099,-0.24810126774822816,-0.7036419637492278
1783023783.369,6.175413131713867,-1.2577781677246094,5.093277011550997,-2.4108004094815825,1.5812902556290624,0.8679720324556,-0.23603847159087543,-0.6905646780442082
1783023783.469,6.303864479064941,-1.2868292331695557,5.1469738343448235,-2.406072320993024,1.6096897382668323,0.8574053737350439,-0.24629271566644784,-0.6753452274592698
1783023783.502,6.320927619934082,-1.2918667793273926,5.246900022791202,-2.3624470911847943,1.5164687545614648,0.8366460001315754,-0.24151958099329818,-0.6476548953021326
1783023783.569,6.355010032653809,-1.3064343929290771,5.293065160546859,-2.3291829820959804,1.4743614170335362,0.827704674682507,-0.23065050815128085,-0.6351883320176519
1783023783.635,6.360843658447266,-1.3244671821594238,5.406244817094459,-2.313539439031186,1.3745991696583852,0.8258437790929928,-0.23263145530253393,-0.6116691795082516
1783023783.702,6.386747360229492,-1.338792324066162,5.468720079414795,-2.30084686113847,1.3297830727684268,0.8305078526209577,-0.22412158753369749,-0.600699346093783
1783023783.735,6.393782138824463,-1.3458527326583862,5.539805080814225,-2.2968880763648283,1.2781803630891266,0.830368343371982,-0.22933246469744573,-0.586244379604434
1783023783.802,6.423012733459473,-1.3600573539733887,5.593264240475996,-2.260863896283979,1.2247183301796019,0.8248915231270574,-0.21560174395902054,-0.5733939641889277
1783023783.902,6.457687854766846,-1.3669450283050537,5.684443424948239,-2.19384452389088,1.132108530153181,0.8022201525305058,-0.20523768695983646,-0.5474124886918108
1783023783.935,6.4607391357421875,-1.3669512271881104,5.7126062949698175,-2.153317973587948,1.0853918220097307,0.7782591210253261,-0.20771531348908479,-0.5327190812653964
1783023783.969,6.463364601135254,-1.366884708404541,5.724878631920077,-2.1050384763866306,1.0441419979647577,0.7575307826745389,-0.19720027733584145,-0.5214964301918187
1783023784.035,6.474447250366211,-1.366872787475586,5.752519082460602,-2.077618877643589,1.0130845395645183,0.7379718786400713,-0.19998800335397204,-0.5077964392098434
1783023784.069,6.471776008605957,-1.3668113946914673,5.80417653058996,-2.0555877889289,0.9592194661838085,0.7380525971092662,-0.18563070085366684,-0.4954905170133415
1783023784.135,6.476567268371582,-1.3668493032455444,5.94151724388371,-2.0877079089609074,0.8977280535542875,0.7723422478379054,-0.18067058028045224,-0.4792898458215266
1783023784.169,6.471070289611816,-1.3668885231018066,6.124029129687211,-2.1249237433944086,0.8336995633235446,0.8323940968746538,-0.15894201076895342,-0.46444451970822026
1783023784.235,6.471582412719727,-1.3669580221176147,6.325047827887605,-2.161929140079509,0.8083634473091335,0.898213774163856,-0.1373399304237135,-0.4504454233914563
1783023784.302,6.468979835510254,-1.3669335842132568,6.59677253733064,-2.220216104559243,0.8627989535033941,0.984570377013282,-0.12385096167760468,-0.4327676333455228
1783023784.369,6.45487117767334,-1.366729974746704,7.166821842975773,-2.291072027408376,1.1667398939538196,1.165834616467028,-0.08623116100071693,-0.40066423075212376
1783023784.435,6.451608657836914,-1.3665887117385864,7.429696563056462,-2.2951657424521903,1.3486701792156806,1.2480399089523901,-0.0646439222732953,-0.3868162039837713
1783023784.471,7.570504665374756,-1.5541130304336548,7.788257802396471,-2.3276746128720402,0.8036255038930613,1.3572108587534941,-0.05208985650204312,-0.37076689222602294
1783023784.535,6.944900035858154,-1.4998087882995605,8.040473545202603,-2.293936131234924,1.3531147590558947,1.4286527786053158,-0.02987282716093853,-0.3569391590274934
1783023784.569,6.663949012756348,-1.4585378170013428,8.378850450943274,-2.2789321865059327,1.9010349455521383,1.5193213605583522,-0.015976661689345306,-0.3408469947088407
1783023784.635,6.314780235290527,-1.4465749263763428,8.581166720186186,-2.209363501360103,2.391308033073835,1.5674528949589022,0.005271966296893638,-0.32789216408001126
1783023784.735,6.011704444885254,-1.4433646202087402,8.916100117072945,-2.1009933411645885,2.97791701617903,1.6208103478898357,0.027672668463234462,-0.30655874491755813
1783023784.769,5.997688293457031,-1.4563084840774536,8.893646402018929,-2.008496715897753,2.9481324953105874,1.5560813366708761,0.03316791886362491,-0.29526356337846815
1783023784.802,5.991476535797119,-1.4662418365478516,8.721676685743898,-1.8929582048076279,2.763345747044735,1.4535820906482642,0.045125463003203414,-0.28659882334484205
1783023784.87,5.978818893432617,-1.4887173175811768,8.419352236744198,-1.7683824776001302,2.456504753006602,1.278371430612101,0.0489419490751839,-0.2767559339521403
1783023784.935,5.982531547546387,-1.510640025138855,8.107117882802457,-1.64493012816642,2.1288261854195554,1.1244795690663811,0.06190067039340841,-0.2679309585774958
1783023784.969,5.998210906982422,-1.5145230293273926,7.817043446197457,-1.5585279208030958,1.8193647892001206,0.9682084553475133,0.06212422324149536,-0.26015885242784687
1783023785.035,5.972323894500732,-1.537609577178955,7.650496430711878,-1.5119176271809778,1.6783691898947763,0.8844091603241662,0.064470181851088,-0.25586232453908875
1783023785.069,5.970408916473389,-1.5518263578414917,7.5919483984253056,-1.506299642811505,1.622178465308399,0.8357521493115043,0.05384412162571328,-0.2531832613230334
1783023785.136,5.9354658126831055,-1.5657933950424194,7.615978566891356,-1.5186087292585158,1.681175038400743,0.8347519093671038,0.04841532586236186,-0.2522738734531806
1783023785.202,5.89921760559082,-1.580322504043579,7.682984882268268,-1.5467244989846973,1.7840836648793166,0.8411379023124633,0.03480182150741218,-0.2510450761498567
1783023785.302,5.8350372314453125,-1.5959913730621338,7.692182823529333,-1.576880353854002,1.8572439207740805,0.8116857520053994,0.016769641350997677,-0.2487456610239492
1783023785.369,5.852200508117676,-1.6051124334335327,7.641522056092378,-1.6036819439519492,1.7893221197835625,0.7595011494105023,-0.0018566775875341612,-0.24690481208517223
1783023785.435,5.834754467010498,-1.5992954969406128,7.706298681323138,-1.6306610699727133,1.8718070267254443,0.7762509336091615,-0.0048474780017215835,-0.24536363459577415
1783023785.502,5.859929084777832,-1.5980987548828125,7.819073166777852,-1.6570157089357989,1.9600297807713494,0.8016675223134341,-0.008927771837050624,-0.2404099903419299
1783023785.602,5.813786506652832,-1.5670113563537598,7.90873346007009,-1.6074480840938947,2.095337172529181,0.797114605005659,0.016731143514057134,-0.22076995873079575
1783023785.636,5.766221046447754,-1.5506839752197266,7.854398134881542,-1.4715367143952074,2.0896764920809723,0.7425704811602847,0.07877569622444813,-0.19247971347466586
1783023785.702,5.687416076660156,-1.526778221130371,7.803792334700233,-1.3879491440410006,2.120924793160098,0.6968616822079037,0.11613221988154487,-0.17230035379805528
1783023785.736,5.62434196472168,-1.507035732269287,7.736613739779943,-1.3036429081611984,2.122041633099231,0.6581395808549476,0.16292104994179812,-0.1526124343687434
1783023785.802,5.532958984375,-1.4872627258300781,7.670495561171725,-1.2207981548564537,2.1540812391198294,0.6131604535357725,0.2112935718967428,-0.12851845394655007
1783023785.836,5.467021942138672,-1.4689717292785645,7.6037942586212734,-1.1501869440475467,2.1604211792567694,0.5806933019236148,0.26273312096514223,-0.10722459697471544
1783023785.902,5.36865234375,-1.4322302341461182,7.531086662893939,-1.0840802767494997,2.1902809357355917,0.5399645980131228,0.31366283835337994,-0.08298831203535512
1783023785.937,5.3041534423828125,-1.4025111198425293,7.449574462446166,-1.0371877190785415,2.176302492870751,0.5055467580159083,0.3624880796252712,-0.06297303097170753
1783023786.002,5.2041168212890625,-1.3675649166107178,7.373281809758739,-1.005798110897992,2.199125273584531,0.4735347186042053,0.4055921709022483,-0.04630538926512065
1783023786.036,5.14338493347168,-1.3509101867675781,7.284453651895231,-0.988763642393391,2.1714799968256755,0.4294761497064098,0.4461615264094436,-0.02863029418792261
1783023786.069,5.086371898651123,-1.3361985683441162,7.195649804133166,-0.9889206815792416,2.1376751888887586,0.3909020574501031,0.48133802479142673,-0.014822541674844189
1783023786.136,4.989255428314209,-1.303371787071228,7.100193906583106,-1.003799669379229,2.1320892834810357,0.34270703538190206,0.5134828491414991,-0.0010768520712484825
1783023786.169,4.939218521118164,-1.2902441024780273,7.014231965414079,-1.0281016735978896,2.0915065017895533,0.3028225337725161,0.5394256848803458,0.009058460571553809
1783023786.235,4.880010604858398,-1.265390157699585,6.925924047441022,-1.063067439451198,2.0558930655215746,0.25619751900371357,0.5626534873316249,0.01858080347655877
1783023786.336,4.7850236892700195,-1.218162178993225,6.835502527881357,-1.1086123682796785,2.0534031821881142,0.2077247023570675,0.5822997089079611,0.026747526776411658
1783023786.369,4.7516021728515625,-1.198546290397644,6.7079297558177915,-1.182673762498206,1.9563919722326621,0.14315643913766912,0.6061538385393508,0.03555190591648734
1783023786.435,4.69113826751709,-1.1698486804962158,6.649645233317099,-1.220583100945251,1.9591639840772532,0.11080781954365251,0.6154509763103091,0.03846546481618492
1783023786.536,4.62504243850708,-1.1365495920181274,8.236516881647495,-1.5009146870791685,3.6298084764840155,0.7101481970239868,0.09197468524448382,-0.17083131464625642
1783023786.569,4.605156898498535,-1.1209694147109985,7.898080593249156,-1.4358910474065691,3.307948320967201,0.5352601149999439,0.14098455638910545,-0.14538503191029126
1783023786.636,4.551753044128418,-1.0849881172180176,6.762107238647887,-1.5847423781097207,2.266146505967613,0.0786036898756115,-0.4936457382314856,-0.4097413549363601
1783023786.669,4.524659156799316,-1.0650873184204102,6.504606901340867,-1.4738048186457693,2.021693118676927,0.0,-1.0508342792441083,-0.6250796060038267
1783023786.736,4.476849555969238,-1.0377941131591797,6.341130167058621,-1.4586275902682397,1.9111889002240212,0.0,-1.5398909083532384,-0.815142813461724
1783023786.769,4.456076622009277,-1.0171881914138794,6.237905177692635,-1.4523702014441418,1.8342018383216774,0.0,-1.9128515855343213,-0.9525778078299684
1783023786.836,4.417417526245117,-0.97566157579422,6.168896624668724,-1.4540465741857143,1.815635216363904,0.0,-2.2098472910699187,-1.0524757603942851
1783023786.936,4.373108863830566,-0.9019341468811035,6.025620340810228,-1.5081228030154425,1.7601871685634622,0.05650933484870548,-1.8075341828644649,-0.856794054883176
1783023786.969,4.36046838760376,-0.8761036396026611,5.809870884823751,-1.5940617936279424,1.6174768962427057,0.14837573108773094,-1.8871184657174755,-0.8461265708322203
1783023787.036,4.324459552764893,-0.8267298936843872,5.707711086627073,-1.4812393585929966,1.5302834526933335,0.1894304623389176,-2.241557359156446,-0.9748407209914209
1783023787.069,4.309419631958008,-0.7937827110290527,5.68084415981625,-1.3666765091971056,1.4862747187483945,0.22290417667910453,-2.5007085951096117,-1.065972419493813
1783023787.136,4.320277214050293,-0.7406949996948242,5.672291231785801,-1.2460434453436378,1.4433706923978267,0.2691089666243045,-2.7401450044317266,-1.138216891829136
1783023787.236,4.388500213623047,-0.656180202960968,5.683398870596929,-1.1314332933686129,1.379357833114664,0.32251835503896226,-2.935729239405184,-1.192090769218784
1783023787.335,4.469241142272949,-0.577201247215271,5.743306256813998,-0.9775645237508775,1.3354896739731172,0.40587649781540613,3.0861581889857304,-1.2512283441945777
1783023787.369,4.522859573364258,-0.5512130260467529,5.813118203634275,-0.9701710161718962,1.3565740416490213,0.41176929593085826,2.947649611323431,-1.2725548044948343
1783023787.435,4.50608491897583,-0.48366308212280273,5.8500919542233305,-0.9994150501010374,1.4395676445614487,0.3916837375706187,2.858350042075248,-1.2746957294554755
1783023787.535,4.5087361335754395,-0.38740989565849304,5.883136141984868,-1.0922466635477697,1.5445938794661975,0.33047791001003357,2.778966048404012,-1.2720606157910768
1783023787.569,4.526878356933594,-0.3546141982078552,5.896746882032161,-1.1495547416119358,1.5838150913548275,0.290779532853735,2.7444212210151164,-1.2685739544836387
1783023787.635,4.47200870513916,-0.2922776937484741,5.905527091580881,-1.144821420776112,1.667874626811215,0.28973888181893165,2.6780035986677753,-1.2611693343094375
1783023787.669,4.386214256286621,-0.2664361000061035,5.901749971762971,-1.0899740231895916,1.724837156315281,0.3201790257250476,2.653925652548601,-1.2536540589222087
1783023787.735,4.293551445007324,-0.2080095261335373,5.9057144676628495,-0.9643402894567931,1.780759903851987,0.39411599968292627,2.596878665929104,-1.242709524333035
1783023787.769,4.211040496826172,-0.18304944038391113,5.896332692651362,-0.8274573229070048,1.804292466416459,0.47372865940166886,2.580576562381279,-1.232317937129323
1783023787.802,4.136819839477539,-0.16235265135765076,5.895955879203251,-0.6448553755605944,1.8241075859513125,0.5801751657278804,2.5346234996475108,-1.217222373919459
1783023787.869,4.035372734069824,-0.11727938055992126,5.871617870092128,-0.4797655519970231,1.8716817101336156,0.6729125135064948,2.528471220865228,-1.2030060488864704
1783023787.902,3.988433361053467,-0.09465432167053223,5.865218555272218,-0.2711144503447856,1.8850625565880963,0.7883277636524136,2.4884610285127398,-1.1861397263047406
1783023787.969,3.926011323928833,-0.044191159307956696,5.838748210619163,-0.0925191078514862,1.9133473255831628,0.8837776220552126,2.4801246337495737,-1.1725769673096358
1783023788.035,3.8769357204437256,0.006697297096252441,5.836400032019198,0.1040027464025695,1.9618788797483513,0.9882593609255039,2.4384209498160727,-1.1576484315060749
1783023788.069,3.8770108222961426,0.03390587866306305,5.811330336264936,0.2478385504803133,1.9461138636244633,1.0636399345481415,2.4261850920988515,-1.146247228089607
1783023788.169,3.872982978820801,0.11022859066724777,5.770864365149142,0.48943396114478027,1.9353941380428399,1.180903432598442,2.3722698376669484,-1.1211104331748984
1783023788.269,3.939987897872925,0.19480305910110474,5.657346593787521,0.6431894735278719,1.7749285244978106,1.2277573749532957,2.3420909566951176,-1.0877083347486252
1783023788.336,3.9838650226593018,0.25095903873443604,5.505675495139947,0.7044440018631043,1.5879407186465035,1.2088327294318906,2.322399951403475,-1.0505461048914757
1783023788.369,4.004396438598633,0.2735680341720581,5.4131030848504755,0.7284689323501967,1.4803341657738605,1.1977851878062162,2.3312536928334424,-1.0329336341818118
1783023788.435,4.000040531158447,0.3183501064777374,5.32975713016566,0.7457886388077164,1.3967282959100227,1.1744726093426459,2.314646770905,-1.0109368683261697
1783023788.469,3.9889814853668213,0.34018436074256897,5.240054095489816,0.7397449298595639,1.3133283383042715,1.1481930205537718,2.3228777512257137,-0.9937703097320301
1783023788.536,4.001217365264893,0.385683536529541,5.1699212710137505,0.7071846337596713,1.2121187131765656,1.1022735256853076,2.301865671963192,-0.9742353966722567
