time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621427.216,3.784207820892334,-0.9779878854751587,4.196682603773753,1.7612853446275465,2.770154016597341,0.14795315836127984,3.0950202153335677,0.6422424992408234
1783621427.249,3.7718610763549805,-0.9958556890487671,4.327087309068382,1.7107531191754264,2.7629707581242884,0.12365897732304804,-3.120544910214141,0.787022710078107
1783621427.283,3.757042407989502,-1.0112372636795044,4.431243185191165,1.6937005243767005,2.787693513504259,0.10410882487907988,-3.0516044260026347,0.8098671551231714
1783621427.316,3.736377239227295,-1.0278829336166382,4.4695708262211795,1.6792717834088071,2.8046852760910763,0.09722495442104087,-2.9869791480607737,0.7595762048063217
1783621427.349,3.717231512069702,-1.0514086484909058,4.495581661294256,1.6705305353799331,2.831039009884769,0.09243680167337325,-2.9285228471830558,0.6825731871124607
1783621427.383,3.704521417617798,-1.0754151344299316,4.505496233694551,1.6611993502491773,2.8514241167782624,0.09073801245330518,-2.8782154001203835,0.5946169885704723
1783621427.416,3.696302652359009,-1.0986073017120361,4.496219877326527,1.645668438524028,2.8584815733616225,0.09299579485723321,-2.834119824812063,0.5176117797287003
1783621427.449,3.693253993988037,-1.1248537302017212,4.471988827361986,1.6244112174449479,2.857426410787965,0.09839321131655258,-2.7965102185758077,0.4466303779029661
1783621427.482,3.6913273334503174,-1.1463977098464966,4.452961544384963,1.604854904846447,2.854728992587703,0.1027425921477232,-2.7634687850238047,0.39258157669316196
1783621427.516,3.6816225051879883,-1.1642310619354248,4.443642359927105,1.5893055688492546,2.857033117779643,0.10507599481560242,-2.733884376625612,0.35165301840997604
1783621427.549,3.6640515327453613,-1.1810165643692017,4.4452850494140685,1.578286824291772,2.8677658548498144,0.10514426764591606,-2.706253031509795,0.32583972180836457
1783621427.582,3.6429786682128906,-1.202258825302124,4.427319559492544,1.5579881813933083,2.8695215928277062,0.10944485925640418,-2.6813680552453483,0.2967246144012956
1783621427.616,3.629020929336548,-1.2234612703323364,4.408852753343736,1.5380793824345613,2.8695373234405928,0.113772455628137,-2.658544864594138,0.2698860587452992
1783621427.649,3.607743263244629,-1.2451481819152832,4.377221869814359,1.5114338860181917,2.8619647138322453,0.12095564174097212,-2.638341585145121,0.24156238600435664
1783621427.683,3.5850300788879395,-1.2670371532440186,4.351539892512194,1.4878484087524195,2.859533485392105,0.12682101472165333,-2.6200094724051604,0.21910416811243505
1783621427.716,3.5642590522766113,-1.2862794399261475,4.356475411549354,1.4829630773834026,2.8803317308209992,0.12573013871715386,-2.6029840189499147,0.20149356595826207
1783621427.749,3.543644428253174,-1.3014365434646606,4.4128479588780944,1.5099277948044234,2.9426661754507584,0.1130370072535942,-2.5869435420557156,0.19096734947570593
1783621427.782,3.5309958457946777,-1.3179819583892822,4.518057017989709,1.5683929846931974,3.050483579649203,0.08926211220954544,-2.5706207152706106,0.1933015233558086
1783621427.816,3.518897771835327,-1.3381612300872803,4.584208362451047,1.598725298385168,3.1241301406313027,0.0748566959559972,-2.5537944455513943,0.19662966289024295
1783621427.849,3.5057601928710938,-1.354379653930664,4.667428868673259,1.6426850691889687,3.214322800670168,0.05641284193085598,-2.53587444724994,0.2117648186247243
1783621427.882,3.4974889755249023,-1.374646782875061,4.7817941221834115,1.7127383764093282,3.343858075861329,0.030313873353910524,-2.5152922958346857,0.2431718681695842
1783621427.916,3.4930222034454346,-1.388375997543335,4.914764939386957,1.8017942584059055,3.492640644146736,0.0,-2.4914299211868123,0.2794955497920849
1783621427.949,3.4919567108154297,-1.4042493104934692,4.935224546999005,1.7969175229576198,3.5114799077524697,0.0,-2.464590638083465,0.3187861725372142
1783621427.982,3.493504285812378,-1.4160659313201904,4.947911276847107,1.78948954701464,3.520068979473717,0.0,-2.4355994822772953,0.3448137568678209
1783621428.016,3.4929585456848145,-1.4255422353744507,4.945462573307685,1.771755997719562,3.511763651159735,0.0025143338030304105,-2.4063088345457637,0.3456292691806755
1783621428.049,3.484431743621826,-1.435800552368164,4.871765412886334,1.6769782615659794,3.4079446378062213,0.02535109666323805,-2.375427459640056,0.3680838776865592
1783621428.082,3.4772260189056396,-1.4466183185577393,4.724574157631055,1.4848182600413757,3.1857805626770097,0.07170170080113406,-2.341905993070816,0.399178524466995
1783621428.116,3.466459035873413,-1.4581600427627563,4.509632048597581,1.169374785848899,2.827038947387053,0.1447260495763702,-2.3051417533088765,0.4342465793262866
1783621428.149,3.4561190605163574,-1.4749826192855835,4.287549547317802,0.7800439567478119,2.4034187136243625,0.23019066042387254,-2.265169827164017,0.47874076357089335
1783621428.182,3.4469640254974365,-1.4912813901901245,4.081436178595504,0.29885428003740533,1.899247385381342,0.3291285483522295,-2.2200233681444113,0.5417882727388679
1783621428.216,3.4384100437164307,-1.5104693174362183,3.9543260933952697,-0.20310676066132377,1.4054772232851047,0.4249318883441762,-2.1684090280049357,0.6146557182009983
1783621428.249,3.4313695430755615,-1.5326268672943115,3.930596939192973,-0.656880788273749,1.0080472151412652,0.5054335473293714,-2.1118852923407965,0.6796845547455115
1783621428.282,3.4139039516448975,-1.5570104122161865,3.9599002714762936,-1.0536305001336796,0.7426326932997366,0.573624832101642,-2.0532873192534122,0.7039685108795927
1783621428.316,3.399611711502075,-1.5785582065582275,4.001050545549856,-1.3785123723731532,0.6338351574940889,0.6287257610165085,-1.9964786951312163,0.6755934781968539
1783621428.349,3.387773036956787,-1.5999836921691895,4.059854051204242,-1.6111751157234784,0.6721741870029371,0.6661500837855665,-1.9442400683163885,0.6214174542905433
1783621428.382,3.37526273727417,-1.6184214353561401,4.0861005941397535,-1.8009538293982323,0.7338995391932015,0.6969021286199758,-1.8991413962117631,0.5361515274628186
1783621428.416,3.362523078918457,-1.635779857635498,4.062128562413557,-1.968776263036324,0.774812518320583,0.7249717002478514,-1.8633385198995007,0.4233061596642194
1783621428.449,3.347374677658081,-1.6572582721710205,4.014770782421453,-2.1006106782563316,0.8012358682903287,0.7469525638894119,-1.8374186594192754,0.3112216989968558
1783621428.482,3.337514638900757,-1.6766142845153809,3.9706659314782007,-2.1871887815774307,0.8133676145155111,0.7601190509044906,-1.8189570409309561,0.22098338985269392
1783621428.516,3.330390453338623,-1.6977529525756836,3.9221247463926683,-2.221720526766055,0.79037427360657,0.7633177736449228,-1.8065483247259981,0.13210695608969852
1783621428.549,3.331106662750244,-1.716691255569458,3.8463755484712325,-2.237632996954061,0.7327225412862441,0.7644042837559717,-1.8018739670256698,0.04004890619774101
1783621428.583,3.334124803543091,-1.733407735824585,3.7339256077125165,-2.231882365064758,0.6389973701124657,0.7635025982161812,-1.805733504791026,-0.05928723790874301
1783621428.616,3.3354625701904297,-1.751115322113037,3.583306436979669,-2.1957605511146245,0.5090539872930143,0.7596454756118728,-1.8192865307835626,-0.1644868414227034
1783621428.649,3.3326354026794434,-1.771606683731079,3.4090108999100397,-2.124813383283346,0.3613698786365933,0.7524186124820116,-1.8419187147538518,-0.2665271079902412
1783621428.683,3.328583002090454,-1.7897107601165771,3.2305949355276162,-2.0486985689076516,0.276904940893306,0.7464383155288344,-1.8718757303026343,-0.34899441845735985
1783621428.716,3.3234071731567383,-1.8095600605010986,3.120266171787017,-1.9820292016738048,0.26648052667004385,0.7383244466616661,-1.9033929864173782,-0.36283621020261864
1783621428.749,3.3173975944519043,-1.8287893533706665,3.0507278966046956,-1.9489489244176408,0.2924911114275346,0.7335542398852795,-1.9321532448703527,-0.33463170086448935
1783621428.783,3.3101143836975098,-1.8493691682815552,3.033475622347888,-1.937196839124805,0.2902459371753603,0.7282640827112992,-1.9554620273679735,-0.27086486155226885
1783621428.816,3.299870014190674,-1.864233136177063,3.0473044003237972,-1.9447961412331844,0.2651033517170706,0.7236063972142831,-1.9722578276936293,-0.1951219183239267
1783621428.849,3.2902474403381348,-1.8821587562561035,3.123929000644875,-1.9541016092167554,0.18121147169569143,0.714331840280237,-1.9797189059932683,-0.0960784988691037
1783621428.883,3.2807164192199707,-1.9003808498382568,3.25477433946918,-2.000221475605385,0.10315591139323103,0.7077793771853361,-1.9761906001494496,0.029790752529799035
1783621428.916,3.270979404449463,-1.9155638217926025,3.4348595222507297,-2.03214581137345,0.20111701396248383,0.6962688940178836,-1.9611058786475701,0.1552265750084379
1783621428.949,3.259357452392578,-1.92698073387146,3.563531366757573,-2.0538771410717813,0.3295822633887828,0.6877278398832527,-1.9415367133104298,0.2136585466806945
1783621428.983,3.2463955879211426,-1.9369338750839233,3.6235715018969037,-2.1047893438352867,0.41284031837163226,0.6892113445522683,-1.9222653268537804,0.21801139327874844
1783621429.016,3.232511520385742,-1.9454096555709839,3.5770254094397793,-2.170048741003869,0.4112815804959668,0.6992580607123543,-1.9095832121179628,0.14436718475581067
1783621429.049,3.2180700302124023,-1.9512269496917725,3.4440997779206235,-2.21210944737547,0.3451798436275306,0.7104210103224377,-1.9080948735132948,0.021836389622776377
1783621429.083,3.2037644386291504,-1.9548847675323486,3.2552808688571027,-2.238547879618122,0.28830314556316844,0.7232737664472364,-1.9182421498354683,-0.11114975793581411
1783621429.116,3.189389705657959,-1.9548683166503906,3.031827221552389,-2.23949993149455,0.32533228024023647,0.7356283067626205,-1.9397033142332762,-0.23676704710138918
1783621429.149,3.1749038696289062,-1.9566750526428223,2.7823668114031856,-2.2159076109625455,0.47041137462171495,0.7483354890304609,-1.9707313305294147,-0.35189772585601486
1783621429.183,3.1614673137664795,-1.9575988054275513,2.535048572298497,-2.1494837381284473,0.6551490418675423,0.7565279755437648,-2.009873503735848,-0.4506076787479797
1783621429.216,3.1482601165771484,-1.9569456577301025,2.3250500695923964,-2.0704101110122046,0.8309927578596844,0.7614265183172708,-2.0539103833750376,-0.5047043562889201
1783621429.249,3.135007381439209,-1.9564440250396729,2.1359699981604363,-2.003350538511149,1.0001379475825058,0.7681623843507507,-2.099064663872759,-0.5254339780477922
1783621429.283,3.1229257583618164,-1.9537668228149414,1.9815735474354972,-1.9387692739769786,1.141450741756973,0.7727075311089433,-2.14356673823019,-0.5203982222861523
1783621429.316,3.1117677688598633,-1.9510290622711182,1.833213728227724,-1.90693924245046,1.2793140142391108,0.7821888224292418,-2.1862612686336282,-0.49623394293154116
1783621429.349,3.1016881465911865,-1.9491887092590332,1.7084402094344642,-1.8983296103179994,1.394175907960167,0.7925951993125816,-2.2245449461439826,-0.44983801542729335
1783621429.383,3.0913383960723877,-1.9445594549179077,1.611152681195042,-1.9141140904779081,1.480498791199386,0.8028481713846282,-2.2575913688411786,-0.3861104100433263
1783621429.416,3.0802805423736572,-1.942555546760559,1.511545055619532,-1.931542131578349,1.568774146496454,0.8135874523705539,-2.2866823097902276,-0.33541723979385746
1783621429.449,3.066565990447998,-1.9422204494476318,1.4151071004162195,-1.9522022614968801,1.6514890559845623,0.8245405898361854,-2.3117468272933333,-0.2903397661544384
1783621429.483,3.050952196121216,-1.9374109506607056,1.3498647139489741,-2.0052550661900415,1.702439850924271,0.8353611967319557,-2.3312007347603085,-0.22549103097261847
1783621429.516,3.0361199378967285,-1.9321593046188354,1.337096579579205,-2.084966760505098,1.7058811478772453,0.8421315280062373,-2.343309248363901,-0.13882102551736802
1783621429.549,3.021554946899414,-1.9275667667388916,1.401476164475446,-2.1980292230258573,1.6424996808283117,0.8431435965079036,-2.3452186004484363,-0.02034339000083277
1783621429.583,3.0069117546081543,-1.9228594303131104,1.5104502563783837,-2.308567906689061,1.5453698730182193,0.8387446489309673,-2.337624048865693,0.08908462192544872
1783621429.616,2.991610050201416,-1.9182634353637695,1.6758664255408673,-2.414173047663651,1.406096593199165,0.8276426266455893,-2.3203462124130185,0.19980406330814232
1783621429.649,2.976618766784668,-1.9133822917938232,1.8603558092058219,-2.5112697717920227,1.266298712469246,0.8150416908596841,-2.29517062149582,0.2920077196273678
1783621429.683,2.961991310119629,-1.9087772369384766,2.0817109390774733,-2.6129700398200972,1.1272892420636278,0.8013043077126747,-2.261491959805164,0.38718689347989865
1783621429.716,2.9489593505859375,-1.9013794660568237,2.297853029621759,-2.681780526880855,1.0163489838312336,0.7852987320968393,-2.222157135993218,0.4493116111813924
1783621429.749,2.937948226928711,-1.8941357135772705,2.4749034221027455,-2.712207197920556,0.9400273638421082,0.7687438752402755,-2.18190339679254,0.45990086137142394
1783621429.783,2.927281379699707,-1.8859529495239258,2.6262554346400986,-2.7112695528912623,0.8785010616913492,0.7503546122865533,-2.1427350397336067,0.4445049101646747
1783621429.816,2.9173760414123535,-1.8766851425170898,2.6821804560062295,-2.677051186495996,0.8342078684290708,0.7345668926660985,-2.1104245826230907,0.3585592020166067
1783621429.849,2.9070820808410645,-1.8683321475982666,2.7083726080124975,-2.658355472470364,0.8146301666607801,0.7242164629319857,-2.085358416383038,0.27497577091202874
1783621429.883,2.898115634918213,-1.8599910736083984,2.7125501354781685,-2.6444638602080035,0.8061216455956152,0.7165708590980894,-2.066665938650558,0.19415391792563982
1783621429.916,2.8901619911193848,-1.8521006107330322,2.613836579490929,-2.604562314311894,0.8015948780178415,0.7132019843503044,-2.0600630082877625,0.04667997492030712
1783621429.949,2.881465196609497,-1.8437650203704834,2.498398902465157,-2.5599975610323504,0.8122369346517252,0.711641334668925,-2.0641873321384296,-0.08197540484592258
1783621429.983,2.8706750869750977,-1.835494041442871,2.3914881149348806,-2.518494260087112,0.8343317402814976,0.7108162718720701,-2.0759393549603504,-0.17502674453043565
1783621430.016,2.858523368835449,-1.8299767971038818,2.3404143326789972,-2.5052749996508408,0.8511548835024806,0.7094208980468826,-2.089677341573081,-0.19580185493542376
1783621430.049,2.8446123600006104,-1.8230936527252197,2.3280642824889233,-2.5116498656803032,0.8607738232428227,0.707397093695883,-2.1017884837435394,-0.17394955499244352
1783621430.083,2.8308773040771484,-1.8168628215789795,2.3407088432335255,-2.519657902553272,0.8568465707741783,0.7028481215552874,-2.111354842596951,-0.13631506844550906
1783621430.116,2.817574977874756,-1.8106789588928223,2.36847591250697,-2.539658626423076,0.8562133648727622,0.698796867700006,-2.1171412427535405,-0.08927419167771791
1783621430.149,2.804978847503662,-1.8047107458114624,2.429574715389978,-2.5696916597432065,0.8521291340447613,0.69303291532831,-2.11770196642211,-0.023685713695298233
1783621430.183,2.7926149368286133,-1.7989845275878906,2.5342596483942073,-2.5689197304694313,0.8121254039237195,0.6780267893363624,-2.1122534743029626,0.04282028633431731
1783621430.216,2.7808642387390137,-1.7925269603729248,2.6453853327724612,-2.5892625474715176,0.8081720916433784,0.6666048447542737,-2.1013803298703695,0.1132334354194668
1783621430.249,2.7694685459136963,-1.7879259586334229,2.74859811415486,-2.6325918579906333,0.8449236986016698,0.660503531515752,-2.0856213533753527,0.17533151714419803
1783621430.283,2.7561326026916504,-1.7802996635437012,2.8209874222752354,-2.700661306296071,0.9226438647024431,0.661841063232571,-2.0669850774911995,0.21263612696583034
1783621430.316,2.741464853286743,-1.771634578704834,2.8531195689892592,-2.7539943927428343,0.9886847727033041,0.6643567039486966,-2.0494053197460316,0.20521519077916653
1783621430.349,2.72499418258667,-1.7605258226394653,2.905955730005119,-2.748446810400653,1.0043579838399856,0.6549376174714554,-2.0322400820445417,0.18629754812274288
1783621430.383,2.7073960304260254,-1.7504339218139648,2.9807347871052867,-2.67409103176938,0.9632530989694006,0.6315972361463107,-2.0160827706768027,0.1532453080532867
1783621430.416,2.6901352405548096,-1.7416855096817017,3.060451155417724,-2.5993869791833273,0.9342299971559495,0.6081476362718855,-2.0016860310534956,0.12862662676880626
1783621430.449,2.6725873947143555,-1.7336399555206299,3.1209774822819676,-2.6085657923715884,0.9831321836956823,0.601352883302421,-1.9879795912220721,0.135167609192525
1783621430.483,2.653477668762207,-1.7252001762390137,3.1519569018607143,-2.69889677514076,1.0938768726613175,0.611525040534022,-1.974202106058415,0.15829100813577052
1783621430.516,2.6347715854644775,-1.7146227359771729,3.133937700619232,-2.8533715155083303,1.2433485405960754,0.6366731459326129,-1.961313084482256,0.16614441504211155
1783621430.549,2.6169164180755615,-1.7038739919662476,3.0953495273370146,-3.0008588644006746,1.3824138307183302,0.6619106911701789,-1.9500035604190429,0.15072803963541948
1783621430.583,2.5997488498687744,-1.692819356918335,3.063263551309235,-3.078581053998107,1.4612259782610113,0.6737146642139372,-1.9404765964403434,0.11341679979064112
1783621430.616,2.5843989849090576,-1.6823532581329346,2.976248107168998,-3.139807820047077,1.5092115606038243,0.68618330557911,-1.9374594168311918,0.03657369984044701
1783621430.649,2.5701260566711426,-1.6683162450790405,2.8572943059803255,-3.1950500471818604,1.5535062619425237,0.6999782380217927,-1.9415983631057734,-0.04230709259324457
1783621430.683,2.556330442428589,-1.6545493602752686,2.7176347866952044,-3.265327560461531,1.6188346122055144,0.7183108464003217,-1.9517701610438931,-0.10442167181651328
1783621430.716,2.5429983139038086,-1.6425821781158447,2.5926939712267707,-3.3345549387717006,1.6927024195522848,0.7354722790074645,-1.9651459971591556,-0.13403047756396014
1783621430.749,2.529297351837158,-1.632207989692688,2.4775319023232534,-3.4192981990844222,1.7878397798089094,0.7548080968403148,-1.9792430204855378,-0.13882161594075224
1783621430.783,2.513338327407837,-1.6219348907470703,2.3871536072057187,-3.4985905710553107,1.8808931724172087,0.7710014516278727,-1.9924998199710038,-0.12429573953532978
1783621430.816,2.497159481048584,-1.611790418624878,2.35273472902959,-3.593680356104566,1.9871452471520517,0.7852941043221446,-2.001078773829551,-0.07062831986273697
1783621430.849,2.4808034896850586,-1.6007106304168701,2.350931835078304,-3.714258004350025,2.1175337420050786,0.801314959040726,-2.00391116424194,-0.0011114594269384312
1783621430.883,2.464491844177246,-1.5901544094085693,2.397308743300091,-3.829653832170015,2.240506914426358,0.8126794211229114,-1.9998213781284733,0.07853398874345294
1783621430.916,2.448909282684326,-1.5772230625152588,2.463643164760942,-3.935278592790347,2.358101560820054,0.8214502054757689,-1.989819946018379,0.14503613127847292
1783621430.949,2.4336695671081543,-1.56417977809906,2.5090994112870337,-4.0092687234455235,2.4462521562685096,0.8264207066604851,-1.9771208907086546,0.16913604346117989
1783621430.983,2.4181056022644043,-1.5525579452514648,2.5473679862118717,-4.038333303199448,2.489133964672293,0.8237420088023605,-1.9635277636194917,0.1647008551375445
1783621431.016,2.403135299682617,-1.5407921075820923,2.565382597479661,-4.005447189191272,2.4699896471330387,0.8113825994999697,-1.9523080251310483,0.12749784038529535
1783621431.05,2.3887040615081787,-1.5270814895629883,2.570671054244044,-3.9333097486356903,2.4130989248693018,0.7928186367523137,-1.9444736418134683,0.07442829583709668
1783621431.083,2.374640941619873,-1.5121625661849976,2.5393044716678173,-3.8311676345194963,2.3248437764910017,0.7713900292720712,-1.9423662115633558,-0.00807899111096134
1783621431.116,2.359485626220703,-1.4989303350448608,2.5205981682399297,-3.699295393473998,2.2062555703163125,0.7444083832318594,-1.945460579956349,-0.08007246740941888
1783621431.15,2.343085289001465,-1.4834970235824585,2.51833207081029,-3.547194302402358,2.0711247893700198,0.7131842288440015,-1.9530404157579433,-0.1368076390674919
1783621431.183,2.3265304565429688,-1.4681615829467773,2.509154207301204,-3.398556720323699,1.9390143941573694,0.6835631106198741,-1.9653167734102104,-0.18954853267958266
1783621431.216,2.3089001178741455,-1.4493483304977417,2.49297297381644,-3.2937483236522227,1.8535625565496845,0.6628036219149801,-1.9806314535643794,-0.2203765785568559
1783621431.25,2.2921948432922363,-1.4305572509765625,2.4672807860535366,-3.202184101752649,1.780257505459086,0.6455538972483756,-1.9988148175195226,-0.24468717159507075
1783621431.283,2.276064872741699,-1.4129090309143066,2.4385919868986687,-3.132241123895688,1.7269967888771334,0.6324559589069064,-2.0186952753333633,-0.2548806573064177
1783621431.316,2.2621889114379883,-1.3950998783111572,2.394752098467155,-3.072553289903966,1.6826832579602384,0.6230246939497875,-2.0398113240365285,-0.2706167128259468
1783621431.35,2.247929573059082,-1.3777525424957275,2.354131033837349,-3.0060108539253605,1.6317180758363612,0.6126302193161388,-2.0621407843562767,-0.2892386458458611
1783621431.383,2.233063220977783,-1.3596887588500977,2.3522427690318226,-2.958628764917947,1.60337547308128,0.6014831574640446,-2.082654237088783,-0.26646084423010724
1783621431.416,2.2176475524902344,-1.3418687582015991,2.346506858550911,-2.9622288984303378,1.6254758395007096,0.5990625517176384,-2.0996274617920307,-0.22219355784516392
1783621431.45,2.2022767066955566,-1.3238215446472168,2.3084100137406582,-3.0306526985251376,1.7101277340340881,0.6103807278547266,-2.11321370204792,-0.17665903222742993
1783621431.483,2.1873297691345215,-1.3057467937469482,2.241960429543252,-3.142607972160975,1.837673392586741,0.631421780193533,-2.124034385718732,-0.1369809671947632
1783621431.516,2.1732494831085205,-1.2875878810882568,2.164565956348634,-3.260681004422147,1.9731122312186087,0.6545270673253375,-2.1327594218090593,-0.10549160357739795
1783621431.55,2.1600561141967773,-1.2713561058044434,2.065420554175413,-3.3870967004611257,2.117856027471832,0.6811375538883833,-2.140448266566305,-0.09193669894433074
1783621431.583,2.147975444793701,-1.2568460702896118,1.9874124194913076,-3.48170529815677,2.2306454377421585,0.7001377530364159,-2.147243124027869,-0.0813782380103359
1783621431.616,2.1366782188415527,-1.2416424751281738,1.9398621433177934,-3.5520143435215834,2.3187399030180655,0.7120190295327984,-2.1522494992460675,-0.06687823824583054
1783621431.65,2.1254968643188477,-1.2267017364501953,1.9524739538075189,-3.62853443367048,2.4080567337582144,0.7183584541084916,-2.1526160875024827,-0.016518759858595685
1783621431.683,2.113898992538452,-1.2113087177276611,2.003190984571622,-3.7065974893588796,2.497743444963237,0.7209534311407552,-2.14753505218095,0.04697425649687987
1783621431.716,2.1021900177001953,-1.1964558362960815,2.063948331275749,-3.7790835097837587,2.582910785614741,0.7221008285489214,-2.1380765742723695,0.09919170375101989
1783621431.75,2.089695930480957,-1.1814420223236084,2.098434432266278,-3.8313519741669197,2.6499243601076,0.7227852062903984,-2.1275983315218814,0.11565195099400483
1783621431.783,2.0761892795562744,-1.1666605472564697,2.1285558170955285,-3.866399764718928,2.7002470436163164,0.7210010417295136,-2.1167440019423864,0.11754203083506036
1783621431.816,2.0616722106933594,-1.152263879776001,2.142386821016734,-3.866830690948626,2.715766525428791,0.7151636552838988,-2.107982482589029,0.09397913480621675
1783621431.85,2.0457894802093506,-1.1383312940597534,2.148326354143805,-3.8571225101900666,2.72072407410667,0.7084135376278079,-2.101485803360556,0.0661060799552067
1783621431.883,2.0295801162719727,-1.1251683235168457,2.1263668755728515,-3.821077758266233,2.6976462624196538,0.6998482438455861,-2.0994401421335946,0.016253190580980733
1783621431.916,2.0110762119293213,-1.1113064289093018,2.0841049940319474,-3.7810334167931203,2.6707256303953426,0.6929129557086583,-2.1022758419644747,-0.034477710817190324
1783621431.95,1.9904325008392334,-1.0993292331695557,2.035688230028819,-3.7372650246525847,2.638323960587796,0.6862319954813386,-2.108950664009259,-0.0801194082135146
1783621431.983,1.9701627492904663,-1.0862343311309814,2.0018348635464247,-3.672183017498493,2.5861426355379744,0.6747659930143571,-2.118526934616419,-0.11887491808372251
1783621432.016,1.9512618780136108,-1.072213888168335,1.983584731604359,-3.6183282664158627,2.546319538860558,0.6638659209088204,-2.1291958371273845,-0.13429842682647786
1783621432.05,1.9332726001739502,-1.0577000379562378,1.9679892903799863,-3.5869339599722303,2.529472174358766,0.6564068285780135,-2.1399703164539288,-0.13315913778718466
1783621432.083,1.9148799180984497,-1.0432664155960083,1.9535267006799009,-3.5645966975386996,2.521626452202052,0.650205138717943,-2.150460844018265,-0.12524674312913173
1783621432.116,1.8961989879608154,-1.0278289318084717,1.921989357382305,-3.561507179678319,2.5338095048530613,0.6490974401226909,-2.160662501256259,-0.11836710709068592
1783621432.15,1.8777923583984375,-1.0127787590026855,1.8690345458766071,-3.5909673865615623,2.5782035021607763,0.6555082779036646,-2.1703277705560144,-0.11144659821918834
1783621432.183,1.860270619392395,-0.9959140419960022,1.8218765075122714,-3.637237502069992,2.641602492534465,0.663741554024874,-2.1784385493443947,-0.09492204779255722
1783621432.216,1.8436715602874756,-0.9780594110488892,1.7936837208648073,-3.6890705467652514,2.7114719548740065,0.6707699805170902,-2.1839121889317594,-0.06833996822150155
1783621432.25,1.8269282579421997,-0.9591055512428284,1.7682545691661335,-3.734220162031898,2.7757348044742245,0.6764226161884279,-2.187629836949045,-0.05362128276353281
1783621432.283,1.8070752620697021,-0.940968930721283,1.7664659565704792,-3.7657902916636625,2.8251132432045067,0.6772636073469661,-2.1895000942697953,-0.03523198075065224
1783621432.316,1.7868419885635376,-0.9223285913467407,1.7802514932877715,-3.7922921824995424,2.8699711582471807,0.6754329514277547,-2.189564633438189,-0.011600024082986089
1783621432.35,1.7666174173355103,-0.9036910533905029,1.7690407168220177,-3.8117908170546277,2.908100773323328,0.6754541237711765,-2.189991236704878,-0.010438380287210041
1783621432.383,1.7456127405166626,-0.884516716003418,1.717804765570685,-3.8400386258906503,2.9556527271136015,0.6813323425257952,-2.1923949425278884,-0.029936116201863476
1783621432.416,1.7273015975952148,-0.8657048940658569,1.6515244515014647,-3.857038537039856,2.9922932910158067,0.6870779587754136,-2.1973577821591888,-0.060371016622700266
1783621432.45,1.7103586196899414,-0.847752571105957,1.5659198038995046,-3.884489748745803,3.0401702678578646,0.6968735673974401,-2.2048558513035728,-0.08844839996180064
1783621432.483,1.6955697536468506,-0.8315871953964233,1.4611228265017164,-3.915714010428134,3.0930249874266194,0.7094825596246105,-2.215095614724632,-0.11759320313456419
1783621432.516,1.68291175365448,-0.8148297071456909,1.3569709705957447,-3.9413556160774443,3.1434696838497533,0.7214415448563265,-2.2271749765709408,-0.13910069824510082
1783621432.55,1.6735291481018066,-0.7988547086715698,1.2723649535307975,-3.9595624177956084,3.186064332922663,0.7299928967595951,-2.239945391668616,-0.14477473129432644
