time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783021151.542,1.9640973806381226,-0.018378853797912598,1.4700455590389025,0.06859253190376977,0.5016485067817688,0.006005942962112956,-0.24147929297439363,0.026313709674046146
1783021151.675,2.0276498794555664,-0.034180209040641785,1.4548310645998292,0.07476697675213483,0.5830873724793713,0.0,-0.23861824199014503,0.025991258081836006
1783021151.775,2.070272207260132,-0.05300527811050415,1.4599488649480488,0.07590696749054615,0.6237891865341187,0.0018116200402705578,-0.23446798329952578,0.02673710492998769
1783021151.875,2.121415138244629,-0.08303900808095932,1.4648362407664186,0.07621622779814555,0.6756168135626966,0.0035475537125182676,-0.2257661610325754,0.029515238016395866
1783021152.009,2.1957685947418213,-0.1258849799633026,1.4670384672480048,0.074959750173751,0.7559009223046231,0.004309886159228467,-0.2118941934995502,0.034098055389870194
1783021152.109,2.25270938873291,-0.15261250734329224,1.4710743480095123,0.07162416612475751,0.8131638350386006,0.005954402536243334,-0.20005043627009034,0.037850236205738755
1783021152.209,2.316800117492676,-0.17851048707962036,1.4660279412663197,0.051649046367474215,0.8813550400817561,0.008925618428257951,-0.9557845669916962,-0.288397870715835
1783021152.342,2.3851613998413086,-0.20597121119499207,1.4441653549184457,0.030355432537969518,0.9702184491641853,0.018759190107013213,-1.56653218891382,-0.5374973090550511
1783021152.442,2.4234421253204346,-0.22435157001018524,1.40943408140156,0.029847130523391215,1.0453847581082965,0.03196475586673682,-2.029138007348312,-0.7094503883980692
1783021152.842,2.6295557022094727,-0.2758556604385376,1.385859371517634,0.05861855029456877,1.2878872468589313,0.04366543115067863,-2.5733681116366443,-0.8516419318370643
1783021152.942,2.7194509506225586,-0.28703737258911133,1.5033269612998708,-0.022082814932158593,1.244651949353441,0.02164965109414769,-1.5193375255032437,-0.3790475769157762
1783021152.975,2.7538788318634033,-0.2896694839000702,1.5460804141780733,-0.02499237057101038,1.2364590539453342,0.018724712533075828,-1.2013847929682053,-0.25233980580298354
1783021153.042,2.8129124641418457,-0.29660946130752563,1.5875063295563878,-0.0400402704362284,1.2519776133717508,0.025774321310623648,-0.9613725792490335,-0.16339687750641524
1783021153.075,2.841552734375,-0.2994610071182251,1.631892020757891,-0.052361211257482575,1.2346405757073893,0.03556953575057143,-0.7758944708851443,-0.10474106290161056
1783021153.142,2.889261245727539,-0.30635327100753784,1.707461148960188,-0.08215872129762537,1.202877659963369,0.06154514308772473,-0.6353491092242751,-0.06032847443787265
1783021153.175,2.9057140350341797,-0.31012237071990967,1.7881102040180865,-0.09974054147254305,1.1372329740116212,0.0880067829297236,-0.5250334555569673,-0.029811932802748724
1783021153.275,2.9523777961730957,-0.3241952955722809,1.9196622847023967,-0.13043749310390615,1.0507347018394133,0.13619462686501238,-0.43984055034131364,-0.005680325365822907
1783021153.309,2.9677395820617676,-0.33065706491470337,2.091131984977967,-0.16077270350545417,0.8929174516809845,0.19999319435425794,-0.37503804913975713,0.012648957870475017
1783021153.375,3.004131317138672,-0.3426642417907715,2.233402039302213,-0.17030490116734426,0.7897666503559466,0.251159109477792,-0.3274019480908499,0.024890074134939093
1783021153.409,3.0219244956970215,-0.3508722484111786,2.4128915169783545,-0.18446184274371624,0.6313585291111079,0.3153161523409156,-0.29081488009049883,0.0343714827845266
1783021153.509,3.0587007999420166,-0.3789765536785126,2.608462526234132,-0.19744693477669367,0.4854559770464213,0.3849431203689222,-0.26314709550361126,0.041547577555955444
1783021153.542,3.0671398639678955,-0.3914167582988739,2.787384651862637,-0.20515728927017263,0.33608863191561816,0.4461118145850706,-0.2424510552609842,0.04680110967392316
1783021153.609,3.0958287715911865,-0.4130546748638153,2.8904570639621783,-0.2021377083007403,0.2943866591383246,0.4803348220705041,-0.22877602229019756,0.05012939878900433
1783021153.675,3.125206470489502,-0.43881863355636597,3.0362906272662418,-0.19349916637412928,0.26093613807726956,0.5174160159260588,-0.20644299569042746,0.054714173826898534
1783021153.743,3.1566452980041504,-0.45951753854751587,3.0760700901665463,-0.1855315420956875,0.28558832323779343,0.5256982927626385,-0.1961572638158655,0.05688817761342742
1783021153.775,3.1720309257507324,-0.4702374041080475,3.116036744296698,-0.17710312844261858,0.29843433436285954,0.5273536691237094,-0.1832482487185887,0.059423140335638384
1783021153.842,3.2024474143981934,-0.48809027671813965,3.1528689636454987,-0.17371831168757035,0.3182573725402427,0.5278821665965481,-0.17266242639388718,0.061363211533443776
1783021153.875,3.221911907196045,-0.49658361077308655,3.1775662287357442,-0.17509515886920463,0.32453253135188,0.5310462882276293,-0.16647679613917132,0.06244674892905442
1783021153.909,3.2473626136779785,-0.5055415630340576,3.208369020150698,-0.1801724062734779,0.3276974038762918,0.5365459856321853,-0.16176901315221315,0.06302951992973761
1783021154.009,3.3320794105529785,-0.5262445211410522,3.2568510792854704,-0.18889988775321756,0.345630877528132,0.5424395173267548,-0.1562638969615091,0.0633454793408196
1783021154.075,3.3862051963806152,-0.5391123294830322,3.3320574390275346,-0.2091792042785517,0.33434689580369,0.5520854069971609,-0.1492375417136591,0.06334174540441183
1783021154.109,3.4493534564971924,-0.5445941686630249,3.361771957354244,-0.21945295728467468,0.3367303466109155,0.557100417117385,-0.14721813236800907,0.06319548142377862
1783021154.176,3.5308337211608887,-0.5554604530334473,3.3939784235474697,-0.23004867497774462,0.3530186932475834,0.5632183077537039,-0.14570967247520628,0.06291995869602442
1783021154.209,3.530459403991699,-0.5552112460136414,3.4550106724658365,-0.2497118720130261,0.3146782143772102,0.5736353805641092,-0.14686719658251723,0.06123138264720904
1783021154.275,3.537043333053589,-0.5618075132369995,3.4904765722908646,-0.2704150332062874,0.2950898856727925,0.5812149340312388,-0.15210885293702114,0.059062124757314975
1783021154.309,3.518768787384033,-0.562300443649292,3.535458375651651,-0.29668133861031143,0.26614291521333344,0.584822712514249,-0.15857346676274897,0.055718351287574935
1783021154.342,3.5072154998779297,-0.5649013519287109,3.5474216635480538,-0.3176630703672119,0.2504861342800273,0.5828201929822321,-0.1658128298013648,0.0529297830971082
1783021154.409,3.5084338188171387,-0.5709664225578308,3.5493933849541532,-0.33763771874838305,0.23689653876646125,0.5686020560751905,-0.17172176825717633,0.049788063513763935
1783021154.442,3.5106542110443115,-0.5742470622062683,3.5425697612637257,-0.352403203084266,0.22412786568374482,0.5590440440910822,-0.1771080488855037,0.04754606844630814
1783021154.509,3.5271615982055664,-0.5820675492286682,3.5417490217418606,-0.3647803582393257,0.21777629874131446,0.544045001982266,-0.17970483130147086,0.04556074920061689
1783021154.542,3.543672561645508,-0.5845903158187866,3.5298776251834534,-0.3717209878346557,0.21331584814168786,0.5324198256079258,-0.18171442229638757,0.04439182015963777
1783021154.642,3.6044933795928955,-0.5936589241027832,3.531127993138796,-0.37699802552901907,0.22874532760332011,0.5186360380069963,-0.18049533204798385,0.04375667285977532
1783021154.675,3.635744094848633,-0.5953061580657959,3.5389983283455186,-0.3800929907508022,0.23595857840313106,0.5083233663897854,-0.17605104039199437,0.044150468313554084
1783021154.742,3.690758228302002,-0.6015453338623047,3.573247274750468,-0.3817029760711005,0.24927793019797523,0.5084414220533386,-0.17043361486036002,0.045036099657086645
1783021154.775,3.7166876792907715,-0.6048729419708252,3.6044923016909696,-0.38128512048197344,0.25015858304861893,0.5142614793352298,-0.16511366840777475,0.046245563929298746
1783021154.842,3.7959144115448,-0.6128280162811279,3.6679534526043738,-0.37815146232625574,0.26729588846274355,0.5259940473298201,-0.15468275617666327,0.048824516389272814
1783021154.876,3.8374545574188232,-0.6205552220344543,3.7164736227441546,-0.3699726936801383,0.278258854434496,0.538322193619436,-0.14378327634473154,0.051895633647464336
1783021154.942,3.8863487243652344,-0.6308861970901489,3.8376433692910576,-0.3610363090881916,0.2742100903824849,0.5730142988282315,-0.12852978490528866,0.05616198697023092
1783021154.976,3.901153564453125,-0.6350773572921753,3.933125157225448,-0.3491001619581967,0.2877588208821544,0.6038284649177815,-0.11562463130800404,0.0599213407391837
1783021155.042,3.9304275512695312,-0.6465873122215271,4.069070957433189,-0.33940063683019994,0.3370246988139556,0.6429846063340978,-0.10304569147826959,0.06308485126304599
1783021155.075,3.9361166954040527,-0.6528283953666687,4.1573204554497645,-0.331518249199745,0.39009141683478593,0.670148031303802,-0.095045793588588,0.06512934059726205
1783021155.175,4.000645637512207,-0.6809965968132019,4.257860681004032,-0.3174593626705297,0.44533010139289414,0.6930369041933448,-0.08287380855132387,0.06804857010206822
1783021155.209,4.0196452140808105,-0.6944124698638916,4.323426493568552,-0.2858645051920721,0.5091114860270739,0.7009756540358724,-0.06138604994735308,0.0737373388079476
1783021155.275,4.090432167053223,-0.715976357460022,4.336740105901114,-0.269568660137687,0.5098504025379662,0.6878269989898389,-0.04816536646005032,0.0767489491820859
1783021155.309,4.12034797668457,-0.7315999269485474,4.326423021277824,-0.25970994057695573,0.5149243471053708,0.6745111900932612,-0.03887566762301509,0.0789735160218967
1783021155.376,4.2052106857299805,-0.754383385181427,4.329566606861978,-0.25571547099159486,0.5139397666682599,0.6578587334084418,-0.03035261751440199,0.08015217169697207
1783021155.409,4.23311710357666,-0.7627077102661133,4.320530120071546,-0.2603022125841616,0.5099532523219993,0.6452704747067021,-0.027340556864501764,0.08012421326952993
1783021155.476,4.258038520812988,-0.7785705327987671,4.3068096482162135,-0.2710982985031463,0.509810446586936,0.6311863726714558,-0.02723154121299798,0.07909381887354099
1783021155.509,4.283614158630371,-0.7907193303108215,4.286776560236211,-0.2901518434540226,0.5005774762032827,0.6054530626730221,-0.02860768759600818,0.07647219028292397
1783021155.542,4.329980850219727,-0.8020455837249756,4.250473044326532,-0.313352590292546,0.49511850402494406,0.5824170743770826,-0.03382534855192976,0.07354128662034307
1783021155.609,4.375624656677246,-0.8089039921760559,4.227098878989219,-0.3424705221134874,0.48951004957247024,0.5565777355917656,-0.04009571935577494,0.06909169951926175
1783021155.642,4.372110843658447,-0.8100447654724121,4.201452113697711,-0.36919735099309414,0.47272703007646066,0.5386510939454491,-0.04740143149394882,0.065399800167937
1783021155.709,4.3765153884887695,-0.8168776035308838,4.190764297566969,-0.39342345822601205,0.4624033747222423,0.5272439947380414,-0.053744656731903095,0.06221935715628263
1783021155.809,4.349979877471924,-0.8208343982696533,4.1970212732508285,-0.42389899997754965,0.4253869356510337,0.5152499650593291,-0.06194999721867811,0.05731222761090516
1783021155.842,4.338468551635742,-0.8204317688941956,4.210458104489399,-0.4940396342990308,0.35059734754301086,0.5009537042889622,-0.08832407851544488,0.04491136943335394
1783021155.909,4.334500789642334,-0.8247935771942139,4.2218845181778235,-0.5356697548550287,0.3102821445758506,0.49982107551297,-0.10805862184385928,0.03689458424820423
1783021155.942,4.334205627441406,-0.8258636593818665,4.317307321016921,-0.6283766704990261,0.198208636386074,0.5281209368977762,-0.15213426804013608,0.020576382895564634
1783021156.042,4.354085445404053,-0.8327779769897461,4.407881259456276,-0.693108867319881,0.1496711388528669,0.5543989275695747,-0.17973305873791423,0.009478687516488627
1783021156.075,4.374730110168457,-0.8347457647323608,4.518790034855331,-0.7706930899072851,0.1576578797682968,0.5903817623709351,-0.20951281216613404,-0.003004152004047864
1783021156.142,4.414374351501465,-0.8340396881103516,4.656648217343327,-0.8485734628668496,0.24270940789065687,0.6442700810972549,-0.23450428691292613,-0.012607924189635671
1783021156.242,4.512536525726318,-0.837640106678009,4.858286312035091,-0.9459130022368694,0.36230640988707563,0.717279313221569,-0.25760144895312953,-0.021814490311301893
1783021156.275,4.55842399597168,-0.8351605534553528,4.916095912932307,-1.0118866166473455,0.39895024952195485,0.7180761974376408,-0.282751218407431,-0.030709066034387483
1783021156.342,4.628859996795654,-0.8355844020843506,4.838699114080984,-0.9881444256839943,0.25943595730702046,0.6752954986608926,-0.2831498743207903,-0.030478466945951736
1783021156.442,4.74678897857666,-0.8382219672203064,4.625556066403549,-0.8975865021654702,0.13498728459832388,0.5550353440370468,-0.268136064805764,-0.02356756355925587
1783021156.542,4.857653617858887,-0.85898756980896,4.440039912499182,-0.8002896546054592,0.4217186884091099,0.4499634183864187,-0.23416427961168207,-0.009415182476938512
1783021156.575,4.882281303405762,-0.8659327626228333,4.3789360011973235,-0.7415366555542718,0.5184890401051087,0.4089607799322714,-0.1958377211473663,0.005045477402077756
1783021156.675,4.937705993652344,-0.8829627633094788,4.414045349429239,-0.7257783920303387,0.546742532534808,0.4107712356516179,-0.1768760616662064,0.01253394294067032
1783021156.775,4.977176666259766,-0.9098098278045654,4.577829388221691,-0.7097943857743235,0.4466367937451779,0.45919590905349583,-0.14543286752135653,0.02432649759081289
1783021156.875,5.0135908126831055,-0.9417923092842102,4.841949401160299,-0.718121858604414,0.2819383703167138,0.5477605469282447,-0.1298583325390683,0.02947550195140774
1783021156.909,5.0244903564453125,-0.9520885944366455,4.987648919458528,-0.729802801914653,0.22531814182702095,0.5996552962143751,-0.12721849953926423,0.03012561859975448
1783021156.942,5.036691665649414,-0.9606575965881348,5.140583854082352,-0.7382837417222471,0.24544595768783792,0.6463898458523214,-0.121802708910288,0.031560364450939404
1783021157.009,5.063855171203613,-0.974114716053009,5.21348354279121,-0.7391266641653327,0.27858218556454983,0.6670378034060752,-0.11723008926149037,0.03291658293006632
1783021157.042,5.071525573730469,-0.9798839092254639,5.26647313427153,-0.7313804832480688,0.31584569663589457,0.6705091019654075,-0.10796318609334765,0.035875486520855406
1783021157.109,5.096329689025879,-0.9913268685340881,5.264636274840823,-0.7192415835178311,0.3199336011597736,0.6605892197793709,-0.09881983537209527,0.038926569411054775
1783021157.175,5.107348442077637,-1.0040925741195679,5.3104271656785675,-0.7012821107403968,0.3646027217551887,0.6524409246001387,-0.07847000225472289,0.04505203531922795
1783021157.242,5.129007816314697,-1.012668490409851,5.320968216224264,-0.6940801020949019,0.37195074445759296,0.647914296999425,-0.06853522333718542,0.04808823502896892
1783021157.309,5.151313781738281,-1.0201084613800049,5.416045963088369,-0.6949374456696349,0.4193081412284875,0.6698332115261157,-0.060027168918091345,0.050165251458328744
1783021157.376,5.1807122230529785,-1.026886224746704,5.645026469582174,-0.7081803180453391,0.5631706442068101,0.7363674242445478,-0.049275246423365004,0.05197464242844098
1783021157.442,5.209417343139648,-1.035250186920166,5.740638499098382,-0.7141879597600455,0.6207067506054287,0.7656888298005358,-0.04516021442566931,0.052642235054023274
1783021157.476,5.2403974533081055,-1.0347665548324585,5.789513233570416,-0.7246991615469119,0.6306107583224216,0.7650036331380166,-0.04189683306551606,0.05234022828458098
1783021157.542,5.319580554962158,-1.0405505895614624,5.814649761989045,-0.7357977180518837,0.5813500085486923,0.7652234591294667,-0.04012096777188434,0.052038902854927745
1783021157.642,5.466622352600098,-1.0349375009536743,5.944533546524632,-0.7457571823641289,0.5585914123381459,0.7869627315954033,-0.03197495612841195,0.05268601190932598
1783021157.742,5.604106426239014,-1.0369312763214111,5.842373268009534,-0.7439304556958828,0.3776513852411125,0.7136619210320863,-0.01982756499390481,0.05509913462379357
1783021157.842,5.818310260772705,-1.0464563369750977,5.534164347695218,-0.7467246478693084,0.4130108780321026,0.5601639699574429,-0.006340505164954546,0.058096853133369326
1783021157.909,6.054591178894043,-1.055973768234253,5.197604063587658,-0.7583152682604285,0.9072086300338122,0.4016979779109376,0.006359125463973214,0.06073759927761302
1783021157.976,6.250820159912109,-1.0659576654434204,5.070174343959624,-0.766109417328887,1.2181270519217051,0.3445629348865541,0.01019360467192243,0.061408778549029375
1783021158.042,6.416375160217285,-1.0560460090637207,4.9180782894671875,-0.7788952489518223,1.523714558810192,0.26961668522207055,0.017478536844330428,0.061735044052030195
1783021158.076,6.46095085144043,-1.0609220266342163,4.898835139960408,-0.7839126233330455,1.5864865916767168,0.25812685863717644,0.017993933189619504,0.06110394858339405
1783021158.176,6.462623596191406,-1.0711710453033447,4.942391095458924,-0.7878350911388181,1.5464107213821492,0.2688384691527184,0.01450571603148898,0.05789739381969863
1783021158.276,6.361349582672119,-1.084269404411316,5.176930940220156,-0.8017573414232262,1.2176455093012648,0.35284828917627814,-0.005348055932409501,0.047386159127583934
1783021158.342,6.295543670654297,-1.0900609493255615,5.548574687100947,-0.832764523375753,0.7900405769308749,0.4886357506861808,-0.03321948480368064,0.03403721914485743
1783021158.409,6.289565086364746,-1.0962860584259033,5.725203294011837,-0.857030748874549,0.6129823291223842,0.5538402227876948,-0.04789131827085802,0.02772490250379502
1783021158.476,6.235170364379883,-1.1175553798675537,5.953515765091891,-0.8881734463553537,0.36324287291270396,0.6327431315887064,-0.06125787614173017,0.02119765875672809
1783021158.542,6.154545307159424,-1.1339147090911865,6.322805222357495,-0.9502482291278839,0.24908788594504613,0.7570942628818259,-0.07949200833973746,0.012866527789629798
1783021158.609,6.1306471824646,-1.1434943675994873,6.431980377809405,-0.9668147991838469,0.3493098402740006,0.7915493145017813,-0.08200234975759058,0.011621163027548015
1783021158.709,6.113834381103516,-1.155990481376648,6.549613715207852,-0.9649181268842453,0.4758279864443549,0.8064758065040085,-0.0735072821658207,0.014425781206023502
1783021158.809,6.133823394775391,-1.1616007089614868,6.529383831445199,-0.9221479742559315,0.4623912533951941,0.7649103185911692,-0.047923051744743095,0.023865074687542048
1783021158.909,6.174953460693359,-1.1704161167144775,6.4365508401692315,-0.8710851515022864,0.39753265989539205,0.6969427863595146,-0.011637841973337615,0.037176311511463625
1783021158.942,6.194450855255127,-1.1714376211166382,6.336324023663654,-0.8240372927785483,0.3752532265599951,0.6398021476700084,0.02923741180636119,0.05130863582922301
1783021159.009,6.2137346267700195,-1.179089903831482,6.291589850732904,-0.8039717432595392,0.38311234682425555,0.6051560463829385,0.051254947256974326,0.05878449250602657
1783021159.042,6.2297163009643555,-1.1829954385757446,6.2363898883369036,-0.7913496033668537,0.3917026895553422,0.5758947054762618,0.06981962767048744,0.06498241875643392
1783021159.142,6.269534111022949,-1.1947922706604004,6.186810372237688,-0.7848659857159698,0.4181898803736822,0.5407029906969418,0.08751272335693105,0.0704646483616815
1783021159.176,6.303736686706543,-1.1657419204711914,6.130669564155992,-0.7870016767513388,0.41640893496765974,0.5110214095361493,0.1000813290990803,0.07428894406187624
1783021159.242,6.350158214569092,-1.1517629623413086,6.037077212755752,-0.8020408629557724,0.469388176773842,0.45326980240496983,0.11954492442338438,0.07857567109651556
1783021159.309,6.4094719886779785,-1.1436097621917725,5.995969411595111,-0.8160534857493886,0.5275201375217554,0.42330135248603556,0.12581368967660733,0.07896077279903575
1783021159.376,6.427614212036133,-1.138193130493164,5.969410475860434,-0.8294831832595826,0.552496602131027,0.40622545370339813,0.1277105013444011,0.07854957768906964
1783021159.476,6.415848731994629,-1.1336767673492432,5.977065823731659,-0.8505439388564119,0.5222017226647769,0.3918188671868335,0.12774521110574888,0.07514923032002621
1783021159.576,6.428564071655273,-1.1324132680892944,6.168276712224703,-0.8473441691390808,0.3860231866813517,0.4532884761267088,0.11975276382609312,0.06861568369566595
1783021159.676,6.465517997741699,-1.1351878643035889,6.593509516723893,-0.8110168313643955,0.34852358245638543,0.6074336627872672,0.10982475056914964,0.06158011558275361
1783021159.742,6.506608486175537,-1.1600793600082397,7.06180379590487,-0.7686172746595856,0.6793264283177618,0.7725384243147388,0.1052071999546107,0.056914617750883786
