time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783019980.038,2.0137972831726074,0.18568672239780426,1.8029771739770586,0.14961365452507283,0.21388404490979177,0.0,-0.5037592461419864,-0.004485139674772933
1783019980.204,2.056731939315796,0.2702549695968628,1.8063734605501418,0.1480147113825905,0.27860733769616414,0.0014321522173919242,-0.5041795186061138,-0.0044140486465108165
1783019980.271,2.0679430961608887,0.30482280254364014,1.8110870179974474,0.14464777110078494,0.30270626948780477,0.0035706781422800513,-0.5050294444927217,-0.0045727517741601465
1783019980.438,2.0920557975769043,0.3957931101322174,1.8176331690171261,0.13754204901984163,0.37683071747314606,0.006912834595043611,-0.5082922145512052,-0.005557452317213372
1783019980.538,2.1148271560668945,0.45859670639038086,1.8176493634054265,0.12605379391362678,0.4459814223593451,0.008773774870457027,-0.6032832536663522,-0.03905127092496272
1783019980.671,2.1659226417541504,0.5419519543647766,1.8413406817041928,0.09531898915177563,0.5521181525768104,0.022465106681474896,-0.6462314835584229,-0.05241076091453781
1783019980.871,2.1955456733703613,0.6467351913452148,1.881379474496993,0.04108674222067507,0.6822832582157509,0.04596118378894312,-0.7002700500238239,-0.06918075297047276
1783019980.971,2.238306999206543,0.694739580154419,1.8859260855243627,0.00010093826353270441,0.7789063814961994,0.05556099471298537,-0.7895373923833073,-0.09960275368666838
1783019981.105,2.3162150382995605,0.7606362104415894,1.8659858022298077,-0.03035266736095006,0.9101482131055766,0.056835366568926834,-0.9173107392527675,-0.14429039792735793
1783019981.271,2.391895294189453,0.8490113019943237,1.8267144806731024,-0.03466533683142436,1.048958413843645,0.04784438279997111,-1.0821037852843882,-0.20237546102566134
1783019981.404,2.4801740646362305,0.9149713516235352,1.8008307831275316,-0.04489266165368961,1.1759448193328068,0.047086355355505725,-1.2668551658315916,-0.2663831892536923
1783019981.504,2.525226593017578,0.9629442691802979,1.80699414029788,-0.03766500956923621,1.2316967097704759,0.04334695534870769,-1.301205402141133,-0.2659606125482564
1783019981.638,2.586456775665283,1.0320219993591309,1.8819607916024872,0.027617078237686755,1.2268430368770007,0.0295884000916733,-0.6079312549175557,0.029564361012918206
1783019982.038,2.4514994621276855,-2.5292916297912598,1.892034671206471,0.08657328438807574,2.6750233833585417,0.019974976306459055,-0.03581736986333528,0.2854461298649047
1783019982.138,2.4761152267456055,-2.3596906661987305,2.055799010058971,0.2814490773856999,2.6743756032298447,0.09346981410916444,0.46674467923340357,0.4683977308190596
1783019982.204,2.4896774291992188,-2.277026653289795,2.1114867246878726,0.44067630864720025,2.743890959622832,0.15131189798110076,0.6203274332629292,0.5071196916367752
1783019982.271,2.5182106494903564,-2.2028684616088867,2.1433049751190674,0.5955179397962387,2.8233881625176727,0.20708562389313512,0.7157111420775193,0.5279134509557423
1783019982.371,2.5525074005126953,-2.079174757003784,2.1762901147205542,0.7848495978561498,2.8886285589115928,0.2761075440523039,0.7894779642375447,0.5351282062724956
1783019982.438,2.5728540420532227,-1.9941110610961914,2.196324846990702,0.9391212827309326,2.9573004949798376,0.33038120139911553,0.8299937155783463,0.5368412339512486
1783019982.538,2.606457233428955,-1.8563295602798462,2.2190876946268068,1.1279832359473676,3.0093484386686233,0.39482994065127164,0.8741247253734032,0.5339584473941551
1783019982.604,2.6176705360412598,-1.760861873626709,2.2436244647460084,1.2883164572563472,3.072034986288111,0.4504574324659456,0.8959384466360909,0.5300361884176029
1783019982.708,2.6397757530212402,-1.6046116352081299,2.2627663609024595,1.4308700378013168,3.0588045162975033,0.49732374090584947,0.9175046958160449,0.526080769440822
1783019982.771,2.650864601135254,-1.5142271518707275,2.272540821228246,1.5433646640901217,3.0809084042655166,0.5298669642619227,0.9384293346850114,0.5221209315615366
1783019982.804,2.6710593700408936,-1.4597911834716797,2.283148470811689,1.62576929347037,3.109848601235703,0.5491192087686887,0.9528906600418026,0.5165656179746941
1783019982.871,2.6908679008483887,-1.357377052307129,2.3039701904196566,1.6861700175847942,3.0680398636560615,0.5587340711180814,0.9574975590717782,0.5081166525910794
1783019982.904,2.7006430625915527,-1.3020334243774414,2.3378995418985395,1.716668305198988,3.0404182268155955,0.5635190881337794,0.9404701165893474,0.49949365510681215
1783019982.971,2.722670555114746,-1.1939246654510498,2.3858289803709116,1.7715327077587855,2.984526709346137,0.5733734404442389,0.9309847763268735,0.48795196088928483
1783019983.071,2.7687926292419434,-1.028976559638977,2.4546604360582047,1.8341322208643551,2.880290076327331,0.5886766044266687,0.9131748752305127,0.4738757140259596
1783019983.138,2.80340576171875,-0.9357500076293945,2.5346596955780796,1.899244788287635,2.8477043282164543,0.6065976292006755,0.8926470934770165,0.4588896793693583
1783019983.205,2.838438034057617,-0.8412364721298218,2.6143063080006907,1.956339426630281,2.806539851836894,0.6216227601719106,0.8726892662347208,0.4442068115572696
1783019983.271,2.862370252609253,-0.7523297667503357,2.732136904812876,2.04032573652536,2.795690520221128,0.6434350254946124,0.8454833321057786,0.42482505731137543
1783019983.338,2.894101142883301,-0.6634336709976196,2.768472476181466,2.0990557239665764,2.7653445028037518,0.6546761541039237,0.8535411663504204,0.4188392958030929
1783019983.405,2.91573429107666,-0.5713985562324524,2.807033862890368,2.1775681261527793,2.7511149746878902,0.6752256813697719,0.867250863062087,0.4145583399465788
1783019983.471,2.9514613151550293,-0.47529298067092896,2.8381577309133816,2.240679460416794,2.7183347849280834,0.6877861883851708,0.8817232353203748,0.41035617965948595
1783019983.505,2.9925012588500977,-0.4251694977283478,2.8656123718285964,2.266489963256543,2.6946486679266792,0.6928821273237566,0.8815690608782063,0.406374173397365
1783019983.571,3.0334248542785645,-0.3278992176055908,2.9099621838588483,2.297395254296007,2.628195977316809,0.6924158865749794,0.8808936218185286,0.39793771178535114
1783019983.638,3.043947219848633,-0.23388099670410156,2.9835053020926865,2.329528638349607,2.5641221075659026,0.695897248965961,0.8660583170286733,0.38488448085445737
1783019983.738,3.045992851257324,-0.09560850262641907,3.05072673625456,2.3153801360561737,2.410993286080181,0.6800449674338372,0.8421923926664658,0.3689975533534005
1783019983.805,3.0562925338745117,-0.009029164910316467,3.179020831269682,2.291249509169888,2.303550349658045,0.6618923724942555,0.7857970395493812,0.34098167762747517
1783019983.871,3.0937352180480957,0.07384438812732697,3.223879799257648,2.2972964165853957,2.227257626515736,0.6533831427981165,0.7746559624654052,0.32994440260739993
1783019983.905,3.1396400928497314,0.11190412193536758,3.2489772448342475,2.2956090076649613,2.186440404118846,0.6478025338753756,0.7632702012871868,0.3233888079819783
1783019983.971,3.2073898315429688,0.19851604104042053,2.457992984812878,-0.07509898540362703,0.7977849438194358,0.0,0.4384365439950342,0.20221197629359253
1783019984.038,3.284205675125122,0.28032344579696655,2.3305672364733674,-0.8405154183048215,1.4716337964844184,0.0,0.5202247473168908,0.22301414154123964
1783019984.105,3.344395160675049,0.3667951822280884,2.290046848020876,-1.3182878621627718,1.9877513000600129,0.0,0.6265124741194796,0.25446996815921874
1783019984.171,3.3860690593719482,0.45077580213546753,2.3092004163689186,-1.6212525477341384,2.335154717989056,0.0,0.7452829720693912,0.28897917495540365
1783019984.205,3.4232606887817383,0.48816657066345215,2.3374402380087926,-1.8143877590915767,2.545734175594615,0.0,0.841724312918207,0.3147914513949992
1783019984.271,3.4724297523498535,0.5680904388427734,2.3759431872184336,-1.928473027356473,2.726740165155913,0.0,0.9535754562486316,0.34639521368166265
1783019984.305,3.511547565460205,0.6074817776679993,2.4124087326577928,-1.9928088508656958,2.8230511023738853,0.0,1.0476858571310022,0.3729533343095915
1783019984.405,3.6196746826171875,0.729168176651001,2.452089561286538,-1.9884537979112062,2.95782423618715,0.013427809406920937,1.1333919918010036,0.3937392161401554
1783019984.438,3.6469602584838867,2.3715834617614746,2.4811040017631725,-1.84403711669955,4.373863014873568,0.080813551429382,1.1962515630983122,0.40668249741522333
1783019984.505,3.673774242401123,2.383357048034668,2.4884270460354214,-1.5816396890300053,4.1383870168056465,0.1942020067783559,1.2415292780109421,0.4133928232519466
1783019984.571,3.6962194442749023,2.388360023498535,2.4829928726072596,-1.3787467293854105,3.957652334632774,0.2791614874076491,1.26617388060051,0.4169330795072009
1783019984.605,3.702414035797119,2.38252592086792,2.4480886712365733,-1.0866378487706245,3.6889604742735673,0.39790664945890336,1.302811163442394,0.42014244695801944
1783019984.671,3.7190113067626953,2.3807475566864014,2.4085203638230337,-0.8586734521247479,3.4944577524780476,0.4904965325843443,1.3278864203012635,0.4236876262171695
1783019984.738,3.7332167625427246,2.3720412254333496,2.3272754133040277,-0.5395096286261772,3.2332335908922336,0.6178213254505127,1.368740294410041,0.4276661115846978
1783019984.805,3.7373480796813965,2.3622989654541016,2.218789797247471,-0.2280179253361691,3.0026256596289267,0.7437192004003261,1.410613846927986,0.4331286201378735
1783019984.905,3.7330269813537598,2.347592830657959,1.9745975525896482,0.24725496508265965,2.739250482433668,0.9414821793887026,1.4925015887368946,0.4463262641663622
1783019984.971,3.729452133178711,2.3426098823547363,1.728901887584009,0.651297990833499,2.6196826524505155,1.1086490181453987,1.560912872610218,0.4539832110144025
1783019985.005,3.726515293121338,2.3439135551452637,1.6559850225820063,0.8165938552740086,2.572897406978074,1.1735712598586572,1.5758971072531924,0.4534935199971246
1783019985.072,3.727196216583252,2.343280792236328,1.5666213378315108,1.0310990424919075,2.527826091932637,1.2468514437127927,1.5982163054423273,0.45039132471683896
1783019985.138,3.7284512519836426,2.343689441680908,1.5304730638163426,1.2346256968017462,2.461936332618006,1.3029616830951485,1.608509937624242,0.44251847753053963
1783019985.239,3.728663921356201,2.34433913230896,1.5451123774829447,1.4260144900095644,2.368800855581911,1.3424685816614848,1.6088958280800387,0.43066770732652593
1783019985.305,3.728360176086426,2.346853017807007,1.6124199806840218,1.6025191146938127,2.2430416558421924,1.3649310192786221,1.5985667081890904,0.4147075697952502
1783019985.371,3.725302219390869,2.3491339683532715,1.7631292789597763,1.7863056742073065,2.041298198904623,1.374851464311162,1.5692732549074995,0.3908885152005072
1783019985.405,3.72369384765625,2.34840726852417,1.9499886608312407,1.9655410131887177,1.8145568768282059,1.3806927971705572,1.5321898368084934,0.36418637256141456
1783019985.471,3.719048023223877,2.347019910812378,2.202686961835507,2.1556491862542364,1.5283892248745972,1.3890709550333618,1.479870184486681,0.33178573019933627
1783019985.538,3.713169574737549,2.3532204627990723,2.4734429548082404,2.2806751211080813,1.2418473814291395,1.3968286370935203,1.420085507140766,0.30366486895448425
1783019985.605,3.702381134033203,2.3605916500091553,2.7376764711871275,2.4401846188249148,0.9679825035618499,1.4109221777879513,1.3688378983485272,0.2749113599159672
1783019985.671,3.690275192260742,2.3676085472106934,2.9175242564678503,2.5736209138856383,0.7997406479551994,1.422925277763372,1.3381999287049684,0.2548700909700539
1783019985.771,3.676555633544922,2.372896671295166,2.9927216152298173,2.735287259180958,0.7739224139364312,1.4309805938156412,1.3356405466610735,0.244684111109336
1783019985.838,3.672353744506836,2.3809008598327637,2.904927139113216,2.8070648791062354,0.8778151092281876,1.423714160827152,1.3660276534402662,0.25037370039721646
1783019985.871,3.672685384750366,2.385129451751709,2.84766336544803,2.87085806971467,0.9573889609985655,1.4147628984873026,1.3905088451287186,0.2534964502846999
1783019985.938,3.6693296432495117,2.3843960762023926,2.856568144595592,2.900037531482989,0.9625317470598341,1.408744451244114,1.3968019368445983,0.25194900545353843
1783019986.005,3.6644797325134277,2.3853237628936768,2.9398042607510706,2.9900444546375904,0.9438440837327066,1.4077170694052454,1.3915478526154779,0.24258570690471937
1783019986.071,3.6851611137390137,2.395839214324951,3.128907034986825,3.0843694735715,0.8851511272243661,1.4066372178283537,1.3630724769396876,0.22373921025873103
1783019986.105,3.6878178119659424,2.393904685974121,3.3572518091781984,3.1766063503486643,0.84964450072589,1.408146080995177,1.3259156546615527,0.2015453345561831
