time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1788461771.117,1.3320086002349854,0.18855327367782593,1.639315320841709,0.39301984809157503,0.3691124497799446,0.15583357182991853,0.5708221562084881,-0.031040016478252205
1788461771.35,1.2306337356567383,0.04347698390483856,1.6144664656632255,0.37280420906564227,0.5057509128576513,0.12323190955960502,0.5581636953589282,-0.08373167386027495
1788461771.483,1.1676186323165894,-0.033368244767189026,1.428167424383576,0.3261595759167304,0.4440111787931632,0.07471609271585589,1.7886198347554538,2.3791724463925505
1788461771.617,1.0965373516082764,-0.10794498026371002,1.4251368701096085,0.30353772491249786,0.5265887011875942,0.05868274430814549,2.5668796273388406,3.1321540019944822
1788461771.75,1.016733169555664,-0.1724194437265396,1.4243696106540553,0.29011121601343476,0.6165241919915699,0.05026391795182083,3.0801312355851724,2.5675894979989518
1788461771.883,0.9372391104698181,-0.22545552253723145,1.4029529686565454,0.2744845302433388,0.6832491888626041,0.059641363420945434,-2.959428031018066,1.6583504561867741
1788461771.983,0.8646422624588013,-0.2554326355457306,1.3282156808271817,0.23083486026478578,0.6718306272414023,0.10890421987890608,-2.7805629241463437,1.1129303174411014
1788461772.117,0.7798298597335815,-0.2969772517681122,1.2099745067833492,0.15456288824918696,0.6236288282563686,0.18901123149884874,-2.6892472114618777,0.5860469658451001
1788461772.25,0.7097835540771484,-0.3346169888973236,1.095319429356496,0.05935062351482327,0.5512244468065076,0.2696221672711467,-2.6374976725010737,0.4117628932973175
1788461772.35,0.6636606454849243,-0.3676145672798157,0.9613143028387557,-0.0766570400933856,0.41623789155067836,0.3651979071072243,-2.571081913899875,0.4253523683234968
1788461772.483,0.590468168258667,-0.41340649127960205,0.813159716968194,-0.20597119414595175,0.30433686658631,0.45756346630248934,-2.541914491622961,0.1781193715054934
1788461772.617,0.5746162533760071,-0.4133278727531433,0.6521761133660846,-0.30838349774992446,0.1304946501834334,0.5386148576791195,-2.5578214789191978,-0.12278741174963678
1788461776.284,0.7538892030715942,-0.1844119429588318,0.4986731520174567,-0.39545230862899455,0.3311695466945355,0.6043636834638011,-2.5910658533634723,-0.23925559267700128
1788461777.384,1.2128970623016357,0.28696054220199585,0.7285478766132583,-0.6611250872752369,1.064641016727345,0.43335035104878517,-2.485239404987019,1.4198581194542141
1788461777.517,1.2651294469833374,0.3632936477661133,0.7748651177830537,-0.255765319845513,0.7896791233574412,0.017337041151741672,-0.9789860471918157,2.8039540926283326
1788461777.65,1.3358237743377686,0.4477449357509613,0.821158523068898,-0.18658072387111202,0.8168533303590235,0.0,-0.22402699551296257,3.0965206287674842
1788461777.784,1.4023171663284302,0.5343841910362244,0.9119808495318438,-0.12296101685962933,0.8200807435327849,0.03156811558498984,0.16710001003189845,2.2617991590821727
1788461777.917,1.4395403861999512,0.6216993927955627,1.1301575406197475,0.044890824387643774,0.6545424888638606,0.20362346905413603,0.4700262356162308,1.7525636519360848
1788461778.05,1.463658094406128,0.6894977688789368,1.3311598570024579,0.27144899796206357,0.43854367830375535,0.38510966459750384,0.6693365063785297,1.252128931009201
1788461778.184,1.476277470588684,0.7330299615859985,1.4918803156240628,0.4797521267675534,0.253757975999805,0.5222734006401721,0.7850313251997343,0.7443265021022504
1788461778.284,1.486018180847168,0.7475113272666931,1.5515034185055414,0.6348136186569583,0.13034220297761714,0.5893598980706644,0.8610603080501775,0.5979956406919674
1788461778.417,1.493410587310791,0.7570562958717346,1.390778481090133,0.8334373489465948,0.12793519647115512,0.6100758622132313,1.098995746682287,1.5132854541880556
1788461778.55,1.4982830286026,0.7487816214561462,1.040345726790009,0.9401243845141807,0.4963049721351574,0.6430861884183311,1.48991429031752,2.4418412988512963
1788461778.684,1.501335620880127,0.7274129986763,1.958918358621244,0.3996057533319747,0.5628850255415315,0.6763180391877917,0.8921876081367124,-2.9368219755020033
1788461778.784,1.503036379814148,0.7022303938865662,2.114361409393758,0.49491698165166653,0.6455208305569919,0.7117078680017904,0.45570036548859916,-2.5306339536389286
1788461778.917,1.5008478164672852,0.6759702563285828,2.197116879815526,0.6119492181256729,0.6992061941290388,0.7150429142261424,0.2707765202326864,-1.251473722258066
1788461779.051,1.482948660850525,0.6409203410148621,2.194165995737257,0.747473378713764,0.7191548145470832,0.6717659991222192,0.2494560438182929,-0.22399907283342427
1788461779.184,1.4535365104675293,0.6158822774887085,2.1239524117118704,0.8570771771872897,0.7124833052653731,0.5937760443849711,0.30811354528462687,0.32309346086125496
1788461779.317,1.4308297634124756,0.6007496118545532,2.0407339844831784,0.9137680811641807,0.6855390003557806,0.5219037632262988,0.3707646251758856,0.466405806896728
1788461779.451,1.42251718044281,0.6003971099853516,1.9475465379880406,0.953323979684515,0.6326240602759333,0.4373410806662688,0.46921574163903745,0.6208214393548975
1788461779.584,1.4025171995162964,0.6207214593887329,1.851935170770797,0.9521782357082024,0.5584264566212868,0.34954539580254756,0.5601878632276178,0.5879025132844556
1788461779.684,1.3839638233184814,0.6503644585609436,1.7598394068855592,0.9197520578332627,0.46244149139496,0.26200036244182023,0.6409788431030403,0.528147149396088
1788461779.817,1.3619855642318726,0.6861125826835632,1.688002399655799,0.8686965538233552,0.3736627938355756,0.19129610354852972,0.6858051736462722,0.36796286001235884
1788461779.951,1.335235834121704,0.7232688665390015,1.6207166619476407,0.8013466503688265,0.29596527394942634,0.11583343937221913,0.712040959398422,0.17610275937018563
1788461780.084,1.3138501644134521,0.7533320188522339,1.490301387743057,0.7179255806446276,0.17996846968584013,0.03323111111463116,1.2205156446873513,0.828515762030254
1788461780.184,1.3016256093978882,0.7734405398368835,1.4804278147428063,0.6701374458205582,0.20649880839741425,0.0,2.0378326168976555,2.5010026958873754
1788461780.317,1.2973625659942627,0.7874631285667419,1.4646512961066762,0.6440773092586367,0.22032932714752373,0.0,2.8097978714445553,3.1328287120692604
1788461780.451,1.3044313192367554,0.7947648763656616,1.449980825906026,0.6302453745255036,0.2196618432441143,0.0025406534860056397,-2.967935599592338,2.5279910524555005
1788461780.584,1.3118985891342163,0.7922919392585754,1.4053788683006316,0.6049812856100251,0.2093414520903066,0.03655931997787894,-2.6791155514497884,1.6943006730239913
1788461780.684,1.3141915798187256,0.7846319675445557,1.3634299796712221,0.5885585536696908,0.20216133074497306,0.06584809582928983,-2.558541038893081,0.920750955066583
1788461780.917,1.316442847251892,0.783504068851471,1.3337445447277665,0.590378839025957,0.19389869295769957,0.07745143635617663,-2.4773500152731613,0.5279320894552536
1788461781.017,1.317374348640442,0.7841233015060425,1.3454638100200524,0.7158310463859828,0.07384341507527903,0.07428613453359183,-3.0305826189765943,-1.0821014906205417
1788461781.151,1.316431999206543,0.7878148555755615,1.3640693348179986,0.7738489221470874,0.049642351280806914,0.0928466088051417,2.4236155406330244,-2.688885587118684
1788461781.251,1.3195383548736572,0.7875399589538574,1.384625137897923,0.8319665993301709,0.0788036528314148,0.12786498468997046,1.7851519389719952,-3.0714050762406173
1788461781.384,1.3230159282684326,0.7835919857025146,1.4086753418984224,0.8915267742486203,0.1377949698716401,0.16348033352785651,1.3490187520586208,-2.308015543850065
1788461781.518,1.3301231861114502,0.7681422233581543,1.4246515869681327,0.9258991115890324,0.18390990825078296,0.17615307223378784,1.1257825199870108,-1.351637935087178
1788461781.651,1.3580803871154785,0.7357617616653442,1.4244998042590107,0.9266274801945651,0.20209221034805447,0.16162750174826787,1.0134415387478057,-0.7254363678897391
1788461781.751,1.3682291507720947,0.6975781917572021,1.221824220035103,0.8368937639220503,0.20209708654931755,0.1345380932123303,1.5251378871205965,1.1947277207249711
1788461781.884,1.375619649887085,0.6354058384895325,1.3796461169310705,0.8926408849013264,0.25726655736674,0.10884255161194697,1.2871825028275428,-1.6845135085738445
1788461782.017,1.3823379278182983,0.5757325291633606,1.369224687016172,0.8675767885946175,0.29213871507780914,0.08190075828580451,1.1131106020146202,-1.0984087978513057
1788461782.251,1.3681834936141968,0.4788861870765686,1.2693584413486687,0.7824511893563646,0.31924614573149807,0.04732477129023681,2.4589057631952613,2.7858682231399783
1788461782.484,1.3438615798950195,0.4034372866153717,1.2968046800906265,0.7747995434432507,0.3743317747874154,0.019795900290501687,-2.7407655468614256,2.450193664883543
1788461782.617,1.3083810806274414,0.35147786140441895,1.3178446593881636,0.7867300661313432,0.43535507467193807,0.002158057979532571,2.711953126029867,-2.6099950730818122
1788461782.717,1.2609844207763672,0.31006330251693726,1.3364011165627712,0.7702799498699978,0.4663550584096095,0.0,-2.966459774246677,2.8417102055150467
1788461782.851,1.2324881553649902,0.2511228024959564,1.3490417924693523,0.750575010670481,0.5128715809758463,0.0,-2.675795223881817,1.8888026677503307
1788461782.984,1.1957952976226807,0.2037380337715149,1.3449379707666305,0.7075584982454621,0.5254318199112679,0.014227293542630493,-2.4740141487254905,1.2388948974225351
1788461783.117,1.1703073978424072,0.15976709127426147,1.319057111446178,0.631355229112549,0.4944915055357246,0.055260523334864683,-2.3607470436538613,0.7305951633090222
1788461783.251,1.1670788526535034,0.12288174033164978,1.242195302245629,0.43811880593008223,0.32406309343465317,0.1638268201282983,-2.2504788944319807,0.29617439266313206
1788461783.351,1.1551073789596558,0.09378853440284729,1.196070832841611,0.3595856282610463,0.2689351216509352,0.20942492969248247,-2.2574967654925717,-0.06384291046091808
1788461783.484,1.144489049911499,0.048095859587192535,1.1427852169213553,0.28780804128090615,0.23971823689327074,0.24833969463648375,-2.2978880091048173,-0.27419188135537703
1788461783.617,1.1241111755371094,-0.008144587278366089,1.0836001898179008,0.2026542531540566,0.21465621605626967,0.2924750398730514,-2.325409877309273,-0.19024396985755185
1788461783.751,1.1034332513809204,-0.06328605115413666,1.0198452435352225,0.12227251631322211,0.20351642935190953,0.338148260656365,-2.340013199321626,-0.12635722661552953
1788461783.884,1.0939879417419434,-0.1168224886059761,0.9645292504695359,0.023637338356185984,0.19101967368887696,0.37856113616007503,-2.3306775284492782,0.05273028541781377
1788461784.017,1.0852336883544922,-0.1612682044506073,0.9264804801872577,-0.074086291877872,0.1811167219867601,0.4086796200286396,-2.2937954526047193,0.237046350184245
1788461784.117,1.0808041095733643,-0.1838524341583252,0.8822455622763243,-0.135808604873266,0.2042882919726012,0.42182479864425726,-2.2816254064359547,0.07336491133620429
1788461784.251,1.081112265586853,-0.20417112112045288,0.8480474522363579,-0.15197735409246935,0.23883759448351624,0.4084133396312041,-2.3115236976157085,-0.20721067975804563
1788461784.384,1.0821360349655151,-0.20763835310935974,0.8259920134083921,-0.15156504158579526,0.2622097939526184,0.3933166219725232,-2.354915785410727,-0.3661693020117038
1788461784.517,1.09035062789917,-0.19260062277317047,0.8063607012141393,-0.15806737948105154,0.2860818472934656,0.37341219915945695,-2.4195702429723194,-0.4391044951758661
1788461784.618,1.103795051574707,-0.16997617483139038,0.7743130124833499,-0.16333726557301478,0.3295489177647827,0.36183646035577455,-2.5013702497723904,-0.5558219196411776
1788461784.784,1.1367932558059692,-0.12589380145072937,0.7437198440738187,-0.1734838302107517,0.3959438316833998,0.3529566747840708,-2.5881747033472497,-0.5877527946763896
1788461784.884,1.1563161611557007,-0.08749774843454361,0.7321795256609899,-0.18976985772197016,0.4362928717121935,0.33648519273959104,-2.66068716770125,-0.4993521172223004
1788461785.118,1.1859225034713745,-0.017387300729751587,0.7361433843314944,-0.20261522298590343,0.48642639648520053,0.31117339164458596,-2.724911510425739,-0.4448814307851821
1788461785.251,1.1766040325164795,0.012274682521820068,0.7904179559929392,-0.19177222935361846,0.43677777867761164,0.23752025326625342,-2.8731609360142216,-0.6446986023770851
1788461785.384,1.166348934173584,0.03274253010749817,1.1119933282410286,-0.30629151892887113,0.34336368227040337,0.1876236481338719,-2.3260401214361837,1.4220349367763647
1788461785.618,1.1523191928863525,0.04688962548971176,1.1722682467450385,-0.2729927534903949,0.320503823895799,0.1467591000085278,-1.5666343286684463,2.8998829993123523
1788461785.884,1.1496729850769043,0.05686304718255997,1.1127109305579885,-0.18116334134879972,0.2408791296720019,0.017962299263923162,-1.360664248582635,3.1126139942844464
1788461786.018,1.1450172662734985,0.0586484894156456,1.132328756246222,-0.10568177985040542,0.1648194032381052,0.0,-0.7901828005335245,1.3357541468106575
1788461786.151,1.1391412019729614,0.05792658030986786,1.1412345305237508,-0.0736354190072051,0.13157865210104205,0.0,-1.5396771119469874,-1.7504266452742743
1788461786.284,1.1157989501953125,0.04663785547018051,1.1477182304416134,-0.037884328871644266,0.09034843716055803,0.0,-2.4406781119048993,-3.060140656739075
1788461786.384,1.0840542316436768,0.027322307229042053,1.1557377693119602,-0.010926507101065453,0.08124962381635524,0.0,-3.107355683424375,-2.9266129426500127
1788461786.518,1.0350310802459717,4.83095645904541e-05,1.1585653847343957,0.0050336484409562975,0.12363485750042694,0.0,2.845587081862676,-2.0335215228096613
1788461786.651,0.9888630509376526,-0.033787310123443604,1.1510707015305253,0.021165684868494364,0.17126340405773624,0.006512656436916749,2.620718988145449,-1.3498761004322577
1788461786.784,0.9490674734115601,-0.06448332965373993,1.1354275805081282,0.040904150251245004,0.2140948631746403,0.02062014723112296,2.5276787604937283,-0.5984005080746755
1788461786.918,0.9224176406860352,-0.09030519425868988,1.1221909329687987,0.05570470259459015,0.24744344462644377,0.030844637973758443,2.52421942746564,-0.022569757530530806
1788461787.018,0.9091464877128601,-0.10132544487714767,1.1096158427799747,0.06354982522224101,0.2595608156316574,0.0376091211888561,2.5898704643158394,0.43192839654016263
1788461787.151,0.8898929357528687,-0.10540053248405457,1.099387987655868,0.06433951119396607,0.269629114154345,0.040704113446908954,2.702541079613294,0.7452264671264659
1788461787.284,0.872259259223938,-0.09424003213644028,1.075772733853581,0.060337459346910094,0.2555619987969956,0.05078137776110371,2.843851519007381,0.93242535478956
1788461787.384,0.8559757471084595,-0.07384432107210159,1.0379263960406473,0.05287292940793466,0.22172798699321766,0.06935019399669372,2.9382250562472496,0.7673583134021312
1788461787.518,0.8334144353866577,-0.040218472480773926,0.9654734714961245,0.03929320347708691,0.15414829104401165,0.107127293622445,3.035728601994747,0.6358591852676205
1788461787.651,0.8158789277076721,0.008392974734306335,0.8783877947580594,0.027287096676076567,0.06530196248102714,0.15127060610165943,3.068324325682637,0.21237600809264742
1788461787.784,0.7985891103744507,0.033036500215530396,0.7946644532225293,0.012283719130381872,0.0211206263289758,0.18984286661179117,3.0724726809576772,0.022073554299482406
1788461788.018,0.7794239521026611,0.05141165852546692,0.7325357206541915,-0.012642786809577157,0.07938185066843308,0.2115090233127071,3.0833740086619317,0.06485191482393608
1788461788.151,0.780644953250885,0.051245152950286865,0.6746405343576422,-0.08374421028064306,0.17163643264291542,0.216192291590884,-3.1013044133368934,0.4603587163729927
1788461788.284,0.7820044755935669,0.051150351762771606,0.6602633765322122,-0.10719969747755548,0.1997389128214144,0.2086666861366582,-3.0345768927149313,0.4385585296561253
1788461788.384,0.7824540138244629,0.05117558687925339,0.6524865789936886,-0.11290129760468377,0.20931497351705833,0.2010692970382144,-2.9984520716390697,0.29550411060638276
1788461788.518,0.7824870347976685,0.051125794649124146,0.6423867529359159,-0.10503245316097728,0.20979391634855282,0.1897489075233752,-2.9719081857092866,0.17803161109776033
1788461788.751,0.7408751249313354,0.1623334139585495,0.64553124993909,-0.08939874689032296,0.26918308881536285,0.17042911163733757,-2.9411644358015248,0.2112834262368018
1788461788.884,0.7080354690551758,0.14339570701122284,0.6508906090588309,-0.06860398709649031,0.2195664029986505,0.15044095756511644,-2.913821009247146,0.1887654588720108
1788461789.018,0.6356798410415649,0.11917662620544434,0.6637868114903526,-0.02736296270632107,0.1492107667235787,0.11596468968058479,-2.8831535235790176,0.1024873156716966
1788461789.151,0.5610513687133789,0.07437479496002197,0.6837090399087817,-0.009523830592395413,0.148606472512688,0.09138680025605654,-2.87559891624183,0.052895466263085424
1788461789.384,0.5033369064331055,0.002516835927963257,0.7065064519986968,0.0058974327012352706,0.20319766898237868,0.06754081052964794,-2.8729092993466563,0.019486213437388464
1788461789.518,0.5160159468650818,-0.023268848657608032,0.740993057582639,0.026915884362159692,0.23050641590872337,0.034938621321654796,-2.874087897159098,-0.007038755548223728
1788461789.651,0.5077919960021973,-0.03677859902381897,0.7338861371041684,0.05905361209313249,0.24556541557841974,0.03206768138766973,-2.9109020093346123,-0.29773524425450093
1788461789.751,0.4901399612426758,-0.043110668659210205,0.7250430267009571,0.08710608523434067,0.2685811854100566,0.031205683633487098,-2.970344705440759,-0.3897992487835092
1788461789.884,0.47918879985809326,-0.06113754212856293,0.6763600239829701,0.0999746716959279,0.25462450209343734,0.0576991583672338,-3.0274947933703906,-0.3773550359063912
1788461790.118,0.4146251678466797,-0.11545612663030624,0.5599316497380582,0.10954413614440135,0.2678415425738453,0.1255079458081959,-3.103925792595681,-0.5029491392687032
1788461790.251,0.33002474904060364,-0.15213024616241455,0.4112587992570214,0.10783708704580049,0.27236370031624,0.20817643277055883,3.1296149766641204,-0.33059111606206554
1788461790.485,0.17824260890483856,-0.17667891085147858,0.25521161981155094,0.032392191964188986,0.22278903624845872,0.2737060398331147,-3.0935665910693366,0.31135820215173154
1788461790.618,0.13621869683265686,-0.1809532344341278,0.2453998386956432,0.03407782975275388,0.24116152326573237,0.25652563614253326,-3.116174188804837,-0.15851884823857904
1788461790.751,0.07637352496385574,-0.17992815375328064,0.2583125885234143,0.014014178355570249,0.26592376921356414,0.22741926921522007,-3.1257617953145713,-0.07220221815044077
1788461790.885,0.06013728678226471,-0.17930206656455994,0.6055479499092828,-0.15589621984603225,0.5459126533734723,0.20094672659993973,-1.8898729775211107,2.3120067579752828
1788461792.551,0.2849593758583069,-0.3424120247364044,0.2500560815403725,-0.10707386858349925,0.23791235296994043,0.20910384129140072,-2.372460181910624,-2.7156671202992
1788461793.618,0.23729926347732544,-0.20884327590465546,0.24234058024626604,-0.055334274883850884,0.15359175846760195,0.2144868873568064,2.2038813079968156,-1.3337817924495388
1788461793.985,0.5321617126464844,-0.178451269865036,0.18334762150338466,-0.1653448544008527,0.34906023592827995,0.03254439263693498,1.864187843740119,-0.7904752207627302
1788461794.218,0.6001414656639099,-0.11582709848880768,0.1890826700569064,-0.19934714847096213,0.4194579027684445,0.011514299453161327,2.1667978726059722,1.984374495504493
1788461794.351,0.5906543731689453,-0.09047967195510864,0.20777181109538656,-0.21201916624355974,0.4017099762414484,0.0,2.406093683300522,1.562213568786605
1788461794.452,0.5895119905471802,-0.07182500511407852,0.2187658916158902,-0.21664187248529163,0.39802587220930924,0.0,2.457062326951778,0.41169814852754566
1788461794.585,0.6042406558990479,-0.0746738612651825,0.22434091931520445,-0.21538661325336123,0.4051220660844831,0.0,2.4650968700523155,0.052994483372568464
1788461794.718,0.6170672178268433,-0.05843648314476013,0.2285001196029182,-0.2141901849250121,0.4186210762018715,0.0,2.4619670842844936,-0.020727588349788002
1788461794.985,0.7064917683601379,-0.0673670694231987,0.3272965268874971,-0.23569367870947722,0.41487694386324947,0.0,1.3897404382984382,-2.1732650521111205
1788461795.085,0.7565604448318481,-0.0893721729516983,0.4198813830085404,-0.2135461650397911,0.3588481168702386,0.021675451332780527,0.7480449756820375,-3.0997081960421284
1788461795.218,0.8373119831085205,-0.10932453721761703,0.38528051387097634,-0.1088794186090305,0.4520316883932238,0.0974524261261624,1.5759710180533197,3.13832427135546
1788461795.351,0.9411324262619019,-0.12693902850151062,0.3726471854241711,-0.07079073720188334,0.5712513454392913,0.13137387757625643,2.1440714403464103,2.7223945071129245
1788461795.485,1.0687620639801025,-0.14334498345851898,0.38314541175902783,-0.057158118424363295,0.6910125682701075,0.13442860682875823,2.4259622706670108,1.8595405437722434
1788461795.585,1.1557531356811523,-0.1534019261598587,0.6195374845756781,-0.05310681481235475,0.5455147421020589,0.10331448672043313,1.623307257878663,-2.276758828307768
1788461795.718,1.2643241882324219,-0.1721114218235016,0.6707458708569206,-0.06527462869104464,0.6031163397099756,0.10659706277692724,0.8248952038899429,-3.1497516026951105
1788461795.985,1.4593260288238525,-0.25307413935661316,0.7405598903229282,-0.07607405027185041,0.7402390109900611,0.13558869170943877,0.310513290009498,-2.539643557487493
1788461796.118,1.5332958698272705,-0.3115256428718567,0.9247928155470104,-0.13844635895386456,0.6326392381049172,0.2329103886442897,-0.13777020687197927,-1.1030150274809583
1788461796.218,1.583207607269287,-0.35674870014190674,1.0841412324590238,-0.1540959950212787,0.5386421496308718,0.3142472053045992,-0.19021974205646464,-0.3332584321055442
1788461796.352,1.6390862464904785,-0.4104820489883423,1.2812703980921798,-0.1935088600234876,0.41846092540949725,0.4165162957778221,-0.20834359446526296,-0.11552929618480422
1788461796.585,1.7336832284927368,-0.47242045402526855,1.491976259298504,-0.31315612225982026,0.2894605091022895,0.5316633857391099,-0.28536489327228676,-0.5069436063784681
1788461796.718,1.7744884490966797,-0.4824153780937195,1.8459458773705693,-0.42544323568686254,0.09138921744902545,0.6810071535745701,-0.35075454582286936,-0.10991302188383549
1788461796.952,1.8398115634918213,-0.4728313684463501,2.0211226253248373,-0.44237963843574474,0.18385050721620153,0.7314297487112206,-0.33358994613596193,0.10476014818359966
1788461797.085,1.8608767986297607,-0.4645678997039795,2.156268432116072,-0.5036674938145376,0.2979681113698607,0.762483860890596,-0.3365044494071494,-0.02101382286696103
1788461797.218,1.874416470527649,-0.46567827463150024,2.250131771979506,-0.5761788907713714,0.3916278512980801,0.7698587871811614,-0.3579661032492729,-0.13433478978815092
1788461797.352,1.8721264600753784,-0.48284414410591125,2.352689731751156,-0.6623985697896689,0.5130115494473309,0.7371453785866786,-0.38446020460499986,-0.08653620244617996
1788461797.452,1.8644715547561646,-0.5058860778808594,2.3657476825353645,-0.7066182838587849,0.5399733093385941,0.7094206217608402,-0.4031243782009373,-0.1297810671905864
1788461797.585,1.8347339630126953,-0.5568116307258606,2.3750770957770997,-0.744862565779226,0.57213097739949,0.665264586622208,-0.4291379702734748,-0.15508507663708163
1788461797.818,1.7167181968688965,-0.6865674257278442,2.3637007646608157,-0.7501147310405132,0.650095918337538,0.6044954056030263,-0.4433005807760453,-0.08589793329275061
1788461797.952,1.6436138153076172,-0.7515668272972107,2.3225216154851167,-0.6938187500573569,0.68135940704356,0.4823139485716793,-0.41997878637890906,0.13617930994594782
1788461798.085,1.5783720016479492,-0.8012456893920898,2.282009639018126,-0.6500475393032108,0.7196991074846373,0.40802839072675845,-0.39001514967688244,0.19119997374644498
1788461798.318,1.4600656032562256,-0.843747615814209,2.235560105789223,-0.6032710188488511,0.8119240833642888,0.3368371984320765,-0.34692374875908705,0.28056791964574784
1788461798.452,1.4027295112609863,-0.845766544342041,2.176494365258256,-0.5714677830082252,0.8209457105988689,0.26776978240272453,-0.3063619593105238,0.26750065629166003
1788461798.585,1.3422906398773193,-0.8338051438331604,2.043210988945999,-0.5463837298678114,0.7575621459289003,0.14964387900361847,-0.22980747958038483,0.29000812020735384
1788461798.685,1.2907638549804688,-0.8200867176055908,1.838597949864541,-0.6090733533742553,0.5870679989589597,0.08423678636543068,-0.7038786918813091,-0.9997056742618151
1788461798.818,1.219550609588623,-0.813575029373169,1.7799322540117921,-0.6135506272908595,0.5950103770816106,0.04501543109638196,-1.4809714853845186,-2.5775677991773347
