time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783023447.282,2.6533939838409424,-0.26017603278160095,1.7810835685331028,-0.08525453804671002,0.8896757780083844,0.046480574419796035,-0.39276533345320885,0.5695834818951858
1783023447.348,2.6886024475097656,-0.27087265253067017,1.7685560689478175,-0.08301841621457492,0.9390285154386202,0.040058490721523024,-0.339032092039818,0.43831160473850994
1783023447.448,2.791048526763916,-0.29067057371139526,1.7718937534668382,-0.08428512528327188,1.0398420097577783,0.04003937064497773,-0.2904138346601446,0.3935697343381562
1783023447.582,2.8989100456237793,-0.31717634201049805,1.7665891639835178,-0.08328101579697766,1.156225584660324,0.03591442054309649,-0.24161408431456444,0.3193360300342571
1783023447.682,2.968209743499756,-0.33622437715530396,1.7856571330462963,-0.08557146385451685,1.2088248671484483,0.04190749184782476,-0.21981688294540058,0.1776633885144599
1783023447.848,3.0746192932128906,-0.37467193603515625,1.8778097991648461,-0.09689758916760641,1.228621810331084,0.07565425086355079,-0.20137442953509588,0.1211094489488879
1783023447.949,3.142082691192627,-0.41144508123397827,2.036408041262181,-0.12160249262603541,1.1430333143306748,0.13463758533819065,-0.19977860954349413,0.011759329748461687
1783023448.048,3.1955618858337402,-0.4558889865875244,2.242209275767862,-0.16119881667628758,0.997859456718097,0.21047278989944462,-0.20966995029597335,-0.08336086481793539
1783023448.148,3.2495243549346924,-0.5026493072509766,2.487996759403971,-0.21059799465478624,0.8156091269376278,0.29719221252892447,-0.22617501415620778,-0.11464662590641486
1783023448.282,3.3346633911132812,-0.5605288743972778,2.6876594893600565,-0.2296920412137408,0.7266822270255466,0.35886226531466825,-0.22711265041865847,-0.01371748514132691
1783023448.448,3.420532464981079,-0.6226177215576172,2.8630370709866604,-0.24814248082419596,0.6715897708030892,0.4080244426129203,-0.2227215838890202,0.022093540933200873
1783023448.515,3.438873529434204,-0.6397943496704102,3.024933032189882,-0.20960890598918624,0.5969976978298057,0.4506746175770999,-0.19390566635969808,0.23006832489938578
1783023448.915,3.638176918029785,-0.7504334449768066,3.104441444658149,-0.20695592482982977,0.7617357615606295,0.412994198121159,-0.1248917886616896,0.17340067631689118
1783023448.982,3.7014780044555664,-0.7660561800003052,3.5160465207795752,-0.2701069451697494,0.5294813298571472,0.5574803828316823,-0.1260320575075946,-0.01434049748556123
1783023449.015,3.7439827919006348,-0.7716856002807617,3.740653078302529,-0.3247842160383615,0.4469137883646228,0.626799930787844,-0.13016476397754229,-0.029611813743450285
1783023449.082,3.808438539505005,-0.7844876050949097,3.843982489496514,-0.3588088243236527,0.42716015354888004,0.6574406509576299,-0.133538570361996,-0.029498497682023186
1783023449.115,3.8435709476470947,-0.7912451028823853,3.9203363532294415,-0.37303432527621855,0.4251978151404083,0.6699081554238168,-0.13502673679958033,0.006400863155643714
1783023449.215,3.940736770629883,-0.8098115921020508,3.950491776016893,-0.3813123746770366,0.42861024190276903,0.6643193112283294,-0.1341929214967279,0.031080918963006986
1783023449.282,4.002285003662109,-0.8238096833229065,3.9312261567100886,-0.41125445696517077,0.4186301166008405,0.6332022173531483,-0.13610882178681738,-0.0037880442895582072
1783023449.382,4.068778038024902,-0.8477248549461365,3.926748627223035,-0.41466999726152093,0.45575087854766466,0.6149279680120358,-0.1364422032417667,0.013346704520954902
1783023449.415,4.0819268226623535,-0.8584417700767517,3.98341484150943,-0.4100456769929149,0.45909004206530424,0.6207573838701471,-0.1316910903062034,0.06042025076530545
1783023449.482,4.115115165710449,-0.8755017518997192,4.042904036695268,-0.4089777997515969,0.4720794902148902,0.6360585087024389,-0.12676626071142838,0.07820768191275863
1783023449.515,4.129343032836914,-0.8835625648498535,4.13794283318217,-0.4181223224810473,0.4655196835605465,0.657421607224567,-0.1194221398315678,0.08256050879374137
1783023449.582,4.166226387023926,-0.8974765539169312,4.2360475280765035,-0.4435521387781018,0.4592628510962021,0.6802397567346188,-0.11641144986060459,0.04220389336764328
1783023449.615,4.189353942871094,-0.9024312496185303,4.290445513317817,-0.46584615969190935,0.44813619175605585,0.6938704822876485,-0.11669495608361569,0.00809349346125239
1783023449.682,4.237231254577637,-0.913297176361084,4.358743889387766,-0.4977259442235417,0.43297201918693873,0.7040654672596863,-0.1208799938934586,-0.027689326772143655
1783023449.718,4.2692975997924805,-0.9171130061149597,4.389016577757783,-0.5184305964089129,0.4162695010375811,0.7078385630664477,-0.1248997325310568,-0.04053107003060201
1783023449.782,4.320572853088379,-0.9254605174064636,4.436940927119082,-0.5246183623142209,0.4173918565959436,0.7081762685181442,-0.1276954556546155,-0.012501247216951976
1783023449.882,4.388149738311768,-0.9429028630256653,4.482917573575626,-0.5199138052109605,0.4334751268891554,0.7074838207539016,-0.12577677018962463,0.036482738471920226
1783023449.949,4.431636810302734,-0.9458749294281006,4.557275775051058,-0.5104839567663741,0.4531560973200677,0.70816170243754,-0.11395347861813843,0.10217778219713164
1783023450.015,4.475315570831299,-0.9528388977050781,4.570879470606914,-0.5159094078691885,0.4472581335521743,0.7045560638662988,-0.10894546066314481,0.09513256994652225
1783023450.049,4.497300148010254,-0.9554897546768188,4.593698263334161,-0.5227338086836305,0.4433624988995582,0.6952766143122614,-0.10119328400705507,0.10800213859772195
1783023450.115,4.535564422607422,-0.963284969329834,4.600800784456838,-0.5333173622592535,0.4348884064186455,0.6796455103223205,-0.09437847690287571,0.10698536812768071
1783023450.149,4.548735618591309,-0.9691785573959351,4.600838102470002,-0.5511546612438629,0.42125840832022315,0.6713345612598811,-0.0912562770355807,0.08272985941603754
1783023450.215,4.5800089836120605,-0.979582667350769,4.612846891211078,-0.5672824794431603,0.41360581853273176,0.6676232078649269,-0.08808988851396915,0.07481877452063894
1783023450.249,4.596765041351318,-0.9866476058959961,4.6427793177136065,-0.5863173189181482,0.4029660684237707,0.6625223316825174,-0.08431721645639323,0.0742193763708563
1783023450.315,4.632175445556641,-0.9990556240081787,4.658038243092541,-0.6079295577457589,0.3919802086920943,0.6603052860616051,-0.08321492653974438,0.05217687711386046
1783023450.349,4.6566948890686035,-0.9971574544906616,4.675990347168021,-0.6440874791914094,0.3535968356208536,0.6506991244086459,-0.08560720129594346,0.016167726461112177
1783023450.415,4.710625171661377,-0.9998083114624023,4.684729362716429,-0.670737799822725,0.3300878588371773,0.6464519359891562,-0.08856712029811442,-0.00021824318370772255
1783023450.449,4.740365982055664,-0.9997009038925171,4.698809045395387,-0.6827759686811017,0.3196379100534637,0.6351266185666805,-0.08944726268095193,0.02710548542495141
1783023450.515,4.786986827850342,-1.0029147863388062,4.673662024446626,-0.6785710713386556,0.3435714722246154,0.6072473560454845,-0.08506931005459206,0.07766196188595084
1783023450.549,4.8131818771362305,-1.0030646324157715,4.627469724066714,-0.6777519402336849,0.3745895773943432,0.5805714567608384,-0.08046923313239063,0.09237937678568488
1783023450.582,4.834041595458984,-1.0017269849777222,4.5797588600263,-0.6801536331409628,0.4099623521137726,0.5537090465132608,-0.07466874424610381,0.09800832130979804
1783023450.649,4.875006675720215,-1.0037391185760498,4.544975561715856,-0.6895786726702493,0.45565043836551883,0.5248690655915462,-0.0676037671994667,0.09271354588929766
1783023450.682,4.894636154174805,-1.0051380395889282,4.513076239753654,-0.6994723609451591,0.48889618058830414,0.5050674140737438,-0.06374740988555505,0.07347549964894784
1783023450.749,4.962006568908691,-1.015906572341919,4.50349350907602,-0.707355001898953,0.5526647244577306,0.4877255148446355,-0.05755376555366576,0.08316418724858617
1783023450.782,4.995055675506592,-1.0186493396759033,4.498804206875564,-0.7169782788336413,0.5807503328179401,0.479377533564426,-0.05369103659330321,0.07208566448990861
1783023450.849,5.048064231872559,-1.0349348783493042,4.536357098203313,-0.7252813203726484,0.5981049377956995,0.48185095832077346,-0.047025198898325016,0.08518176196699996
1783023450.882,5.067393779754639,-1.0484280586242676,4.5817878105774685,-0.7373992595621284,0.5766732793762299,0.4940712383843337,-0.043465228654525845,0.06556399374456026
1783023450.949,5.106839179992676,-1.0658302307128906,4.649028283259794,-0.7511228071887144,0.5555461993287244,0.5148045835522277,-0.04075560988085902,0.049853586598436105
1783023450.982,5.132948875427246,-1.0744621753692627,4.783405133793732,-0.765321576143452,0.4666355509440428,0.5560837297162133,-0.037609650139853734,0.04693983782390927
1783023451.049,5.202358245849609,-1.0909162759780884,4.903817051146676,-0.7751532455819542,0.43454934852051563,0.5976930606493427,-0.03551847145096332,0.04315956985545344
1783023451.082,5.240283966064453,-1.0983130931854248,5.072250780623371,-0.7685553319468285,0.37010178668383686,0.6506276310037209,-0.02815761264238148,0.08703060716913
1783023451.149,5.299469947814941,-1.110770344734192,5.191161649658266,-0.7606346910766589,0.3665046567395606,0.6903655073220544,-0.021543839106897167,0.1033455563805435
1783023451.182,5.322447776794434,-1.1180167198181152,5.338625820165113,-0.7280243789120366,0.3903277533723507,0.7324836763470988,-0.0053263474952416345,0.1744293055278066
1783023451.249,5.375898361206055,-1.129014015197754,5.44081665200983,-0.7038013713333057,0.4301397179790279,0.7648067978588338,0.00730470578468756,0.184114678968974
1783023451.282,5.40234375,-1.1334810256958008,5.566112492235654,-0.6480558899078688,0.5123063179272538,0.7971656169215701,0.0327020200902397,0.2660130862342803
1783023451.315,5.450323104858398,-1.1352709531784058,5.62914362694358,-0.6147923842137297,0.5503405489970131,0.8137171079230164,0.05069196454929026,0.25815900620732535
1783023451.382,5.535233974456787,-1.1457428932189941,5.674036876345802,-0.5570320504369599,0.6048526283169683,0.8133894764589574,0.08237917034379638,0.33400543323586457
1783023451.449,5.65498161315918,-1.144157886505127,5.667655052539335,-0.5342614581706854,0.6100280889933111,0.802116201280831,0.10321995648044435,0.3061172557573894
1783023451.482,5.714110374450684,-1.1375925540924072,5.647561079018548,-0.5179678348935619,0.6231882551563064,0.7738771548173468,0.13270623750220523,0.31913876328502333
1783023451.515,5.790854454040527,-1.139209270477295,5.61429761404585,-0.543279730889173,0.621533855797588,0.7487886079110273,0.14661434059790102,0.21849292616899144
1783023451.582,5.944675445556641,-1.1443983316421509,5.590366889095556,-0.5767065571680481,0.6691849549915878,0.7162764058635609,0.15907519775591572,0.15592856245387254
1783023451.615,6.05896520614624,-1.1478188037872314,5.573394998755342,-0.6189214108919965,0.7179908624188865,0.69704141241139,0.16114197714989675,0.06138472591150992
1783023451.682,6.223769187927246,-1.1565996408462524,5.58624170959451,-0.6423879208278944,0.8190573720036565,0.6815471429556126,0.16138443465589347,0.03574974510807938
1783023451.782,6.4434638023376465,-1.1749820709228516,5.6058657193056805,-0.669186151564258,0.9784682216294146,0.677733837649538,0.1585466567045133,-0.004471049052531423
1783023451.815,6.489953517913818,-1.1868581771850586,5.688500520092274,-0.7149419772919428,0.9300708615147022,0.6814450863522054,0.1463237215159281,-0.04880178431374595
1783023451.915,6.5196990966796875,-1.156456708908081,5.731548305496154,-0.7324415149636305,0.8949695829127269,0.6791851659142644,0.13810069093062616,-0.04788052338934292
1783023451.949,6.458695411682129,-1.1533079147338867,5.769111247731776,-0.7702452919022522,0.7888366701553359,0.6739000896612408,0.12587609400321131,-0.057216170153438675
1783023452.049,6.319234848022461,-1.1533830165863037,5.809527896669931,-0.7946785759337617,0.6232736573937191,0.670987392719181,0.11529072044472555,-0.07883601742196654
1783023452.149,6.144917011260986,-1.1537657976150513,5.852341053222226,-0.800458350363267,0.45872305752585724,0.6606033771881604,0.10592005433677132,-0.010208602374514222
1783023452.249,6.027681827545166,-1.158682107925415,5.834037233961687,-0.7609258357656913,0.4423892863378487,0.6285801470800667,0.1200381572289082,0.1387791504729781
1783023452.349,5.95854377746582,-1.1674259901046753,5.808437609552466,-0.7303013658296804,0.46217940109138095,0.5956137320674535,0.1512777706378312,0.20967769717504584
1783023452.449,5.946287155151367,-1.2027159929275513,5.86795127905617,-0.7304560431943683,0.4787128258210664,0.5957776988450085,0.17506218300846177,0.1373301854529518
1783023452.515,5.965679168701172,-1.2115226984024048,5.984278423712024,-0.7258745470583672,0.4860041761043211,0.6183347894683738,0.1872355310992142,0.08505996503374359
1783023452.582,5.976985931396484,-1.220088243484497,6.029266802419537,-0.7174014815382523,0.5053981303001918,0.6284779902925763,0.19219151107928534,0.08097148793487131
1783023452.682,6.012492656707764,-1.2243937253952026,6.108278121296643,-0.6882940352250847,0.5445895087375481,0.636882098144586,0.20880482360595165,0.1114858926148811
1783023452.782,6.0411176681518555,-1.2243900299072266,6.215592013929996,-0.6821533913938381,0.5696155453294872,0.654474654479621,0.219494226088496,0.06925272324378678
1783023452.882,6.063113212585449,-1.224513292312622,6.366144255044257,-0.6790758629902659,0.62396298127329,0.6876292670653241,0.22171637561643776,0.0479982907674349
1783023452.95,6.077384948730469,-1.2246010303497314,6.4328669386056365,-0.7073653686127037,0.6276146707161567,0.6834217241005038,0.22123993448031865,0.027232227658398327
1783023453.015,6.084709644317627,-1.2247233390808105,6.4533631642556335,-0.7338516703841261,0.613889577116072,0.680018826543751,0.21810990174415545,-0.0002741514992087926
1783023453.049,6.088754177093506,-1.2247250080108643,6.537914136512193,-0.7525696212263645,0.6516712195690535,0.6935833870330301,0.21140300689034408,-0.018933039357504226
1783023453.115,6.094356536865234,-1.2247352600097656,6.607950274728428,-0.7704144842263975,0.6857010244127455,0.7105532661525139,0.20572838974415308,-0.0287750396521167
1783023453.149,6.096647262573242,-1.2246521711349487,6.7097987367508365,-0.7948198950250844,0.7488060602532165,0.7300213509244715,0.19510701977750067,-0.05620752131407776
1783023453.182,6.098487854003906,-1.2246644496917725,6.760658441704304,-0.8190376389439317,0.7765326759467076,0.7386154032774173,0.18723754824562855,-0.0591811727440803
1783023453.249,6.102041244506836,-1.2246785163879395,6.837369938480955,-0.8637817836629602,0.8191182697713736,0.7462345712619591,0.17120435951219548,-0.11077140582356194
1783023453.282,6.10276985168457,-1.2245714664459229,6.880341399604966,-0.901749652515937,0.8419212764174367,0.7510994193723981,0.15872528373214845,-0.12340517910750066
1783023453.349,6.104973793029785,-1.2244653701782227,6.956607725343368,-0.9357945338072559,0.8992281170198189,0.7696688790340527,0.14461262365986194,-0.14528410570239422
1783023453.382,6.199222564697266,-1.221056580543518,7.112996377267933,-0.9620619083945806,0.9497688248944947,0.8110084057858622,0.12442750491339805,-0.15245878698272142
1783023453.449,6.1459059715271,-1.2233598232269287,7.38099139290612,-0.9728697130458541,1.2602306508736878,0.8980936493221339,0.10698018797780984,-0.13031077441985925
1783023453.515,6.143819808959961,-1.225067138671875,7.583176240749838,-0.9836929997523616,1.4594548340644264,0.9674494090690209,0.09635066790818403,-0.10975121058346513
1783023453.582,6.152766227722168,-1.226334571838379,8.178017142213276,-1.048348423451194,2.033056894350174,1.1665453299389021,0.06562657805424799,-0.1521599271274556
1783023453.649,6.156427383422852,-1.226196050643921,8.532870808265661,-1.0818247541134032,2.380824735830113,1.2942682561281476,0.05195155535422469,-0.13719984536463925
1783023453.715,6.159980773925781,-1.2260987758636475,9.017482805484295,-1.1085075252068817,2.85992055179721,1.4576154547928244,0.03468448409655256,-0.11972036542843317
1783023453.816,6.164092063903809,-1.2258992195129395,9.740257075968962,-1.042025115086122,3.5808889789824154,1.6902498536044988,0.024060669087091924,0.03047937537173708
1783023453.849,6.164822578430176,-1.2258803844451904,9.990253113800625,-0.9049616358412949,3.838868013379743,1.7478526184820458,0.03727437135395073,0.13799652168426293
1783023453.949,6.166472434997559,-1.2258570194244385,9.89572960160756,-0.8374717993139982,3.7494269020628055,1.664002548837527,0.055378948977076625,0.17486680703719576
