time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621424.549,4.374343395233154,0.801773726940155,4.700172309282085,1.7629900448272422,1.0149390577777146,0.11026570181800027,-2.9285158003911573,0.6825492421438677
1783621424.582,4.351169586181641,0.7813491821289062,4.705274124392229,1.7571138556336274,1.0380302124895542,0.10748833625797312,-2.878207476434971,0.5945899224357748
1783621424.616,4.326767921447754,0.7600364685058594,4.700955798822037,1.7488485553092714,1.0572444895020217,0.10896811546019823,-2.8341119946428504,0.5175847801744294
1783621424.649,4.302123546600342,0.739727795124054,4.689285102191672,1.7382532557172448,1.0709561921856292,0.1138221378465375,-2.7965030751063176,0.44660571260768994
1783621424.682,4.280158042907715,0.7173939943313599,4.680029863929232,1.7285175319280346,1.0873216090601154,0.11757104792666127,-2.7634623793375432,0.3925593947820853
1783621424.716,4.261137008666992,0.697403609752655,4.675428403695101,1.7206388542258317,1.1039237861041031,0.11919004717169364,-2.733878432658055,0.35163239743022495
1783621424.749,4.245563507080078,0.6799032688140869,4.676029097315496,1.7149642937400094,1.1210048838865188,0.11842219594530967,-2.7062476649001033,0.32582102083019576
1783621424.782,4.23442268371582,0.6608179211616516,4.667046174745162,1.7052652804796617,1.1305013805284714,0.12213665646809758,-2.681364091868767,0.2967108294693066
1783621424.816,4.22580623626709,0.6434066295623779,4.657639083002251,1.6958384631739023,1.1375818088903797,0.12587833660352524,-2.6585425598635313,0.2698780061383252
1783621424.849,4.218075752258301,0.6221158504486084,4.64172453476318,1.6835356606847391,1.1428430795518563,0.13261332968061376,-2.63834156440667,0.2415623078156982
1783621424.882,4.214517593383789,0.598137617111206,4.628526867504066,1.6726021644964837,1.1514676472421828,0.13798189814621342,-2.6200111850612875,0.21911013389672707
1783621424.916,4.209053993225098,0.5782734751701355,4.629990741026977,1.6699480087630498,1.1700175353153175,0.13615114671731354,-2.6029858887318995,0.20150010761604198
1783621424.949,4.209540843963623,0.5544584393501282,4.656487477984408,1.68119486850336,1.2121453190288223,0.12241051691638859,-2.586942416399969,0.19096342804416877
1783621424.982,4.211054801940918,0.5337322950363159,4.706879169370854,1.7060134675987793,1.2728255775563753,0.09739652506411076,-2.570614035912793,0.19327823609202602
1783621425.016,4.210076808929443,0.5093545913696289,4.73979022441959,1.7163914884661562,1.3181556711946618,0.08209859184813043,-2.553779704731449,0.1965780961754629
1783621425.049,4.208695411682129,0.4820186495780945,4.7811242311752915,1.732841539956463,1.3755844781331432,0.06279841066030134,-2.5358536332716968,0.21169226899520982
1783621425.082,4.214139938354492,0.452465295791626,4.838022920553741,1.760251495219947,1.4489771284920272,0.035860390147051766,-2.515265460546452,0.24307841543139172
1783621425.116,4.216773986816406,0.4209926426410675,4.914437346821999,1.8015602857050739,1.5468358610303807,0.0,-2.4913945213357622,0.2793720199003594
1783621425.149,4.2194414138793945,0.3920482397079468,4.934956838864272,1.796722466168346,1.576411115754203,0.0,-2.4645547737410785,0.31866159349711526
1783621425.182,4.22390079498291,0.362613320350647,4.9477074929881955,1.7893387494670268,1.599825486159235,0.0,-2.435567663014928,0.34470332688937794
1783621425.216,4.223883628845215,0.3361082673072815,4.950371400073588,1.777256917546978,1.6139064142112045,0.0022790200170042145,-2.4062824940839116,0.3455375428151516
1783621425.249,4.219791412353516,0.312889963388443,4.917847841914307,1.7323623964284882,1.5818295631994574,0.024919048309417116,-2.375406600204706,0.36801154175447437
1783621425.283,4.211824417114258,0.2939615845680237,4.847562135254893,1.6461737954444264,1.4942022317979289,0.0710849121275491,-2.3418896098272683,0.3991217917514547
1783621425.316,4.2052202224731445,0.2722179889678955,4.742004399323015,1.5058402548638616,1.3453479651862157,0.1439180447171987,-2.3051264555187263,0.43419355134200244
1783621425.349,4.198843479156494,0.25342369079589844,4.627556175200498,1.333897548872833,1.1624191729909543,0.2293465119886549,-2.2651450734368233,0.478655573312867
1783621425.383,4.207624435424805,0.23648235201835632,4.515662285028739,1.1201734749732768,0.9358404338229592,0.3283659389481281,-2.2199782691920458,0.5416337975170851
1783621425.416,4.199214935302734,0.21758964657783508,4.435784600500868,0.8950564792377774,0.717583804057931,0.42467531186508883,-2.1683327063617286,0.6143949565989746
1783621425.449,4.189103126525879,0.196018248796463,4.400603009046589,0.688161816656884,0.5356654662125037,0.5064335839668181,-2.1117700328026694,0.6792942110854371
1783621425.483,4.173283576965332,0.17175118625164032,4.390490463548346,0.5016205564568966,0.3949590269619101,0.5766874784202766,-2.0531333672604593,0.7034480768525826
1783621425.516,4.161205291748047,0.15134838223457336,4.390241650292723,0.34097275690714035,0.297346694962913,0.6347470848819732,-1.996304628525271,0.6750010640854063
1783621425.549,4.182011604309082,0.13070480525493622,4.404138594131933,0.2169899247751944,0.23829712851477255,0.675784921149716,-1.9440918399929694,0.6209114838371824
1783621425.583,4.221254348754883,0.10885336995124817,4.407986206667584,0.10970637589602814,0.1867338062019594,0.7102881233165507,-1.899021538356305,0.5357397539856998
1783621425.616,4.2438812255859375,0.08586776256561279,4.392981674579195,0.010449496700866534,0.1670893734383983,0.741973678185498,-1.863244056974286,0.4229783678303337
1783621425.649,4.227677345275879,0.06041267514228821,4.36939676284385,-0.07192247718591804,0.19389942201444182,0.7670607766865992,-1.837345682518444,0.310968030813619
1783621425.682,4.187841415405273,0.03789062798023224,4.348273225230699,-0.13224874817910887,0.2338498939998717,0.7825227860888379,-1.8189058805574816,0.22080503057136086
1783621425.716,4.139136791229248,0.012716040015220642,4.330159229437563,-0.1685284567546683,0.2633232604773454,0.7869763972320729,-1.8065206525942772,0.13200997173846601
1783621425.749,4.117949485778809,-0.012711107730865479,4.301310365739273,-0.19430179551147145,0.258062764048805,0.7883498093775049,-1.8018506327432002,0.039967334485395946
1783621425.783,4.131289482116699,-0.036298200488090515,4.257141113173139,-0.20690557851537172,0.21200356241561108,0.7870791423707625,-1.8057081368301926,-0.05937590757367174
1783621425.816,4.1211042404174805,-0.062327563762664795,4.194951721792744,-0.2039045117607871,0.15967931209124422,0.7826920662133046,-1.819267681884042,-0.16455285364370648
1783621425.849,4.099008083343506,-0.08517572283744812,4.12040599825556,-0.18498522522184818,0.10207745847543945,0.775167809458881,-1.841907777511083,-0.26656520035560055
1783621425.882,4.0669121742248535,-0.10941489040851593,4.041302275382643,-0.16475607138361908,0.06097961323612492,0.7693565429174202,-1.8718666321526465,-0.34902599229103426
1783621425.916,4.036751747131348,-0.1299613118171692,3.987074800047156,-0.14896030094155716,0.05318609460520864,0.7617326855810461,-1.9033813447232606,-0.3628766894122918
1783621425.949,4.005304336547852,-0.15369614958763123,3.9483948763843,-0.14755868612242748,0.057239454171869514,0.7575449599205945,-1.9321398133418248,-0.3346783169606592
1783621425.983,3.9772567749023438,-0.17371121048927307,3.930741361156457,-0.15470377536705132,0.050249042835426215,0.7526994202814757,-1.95544949591855,-0.2709084730190956
1783621426.016,3.953784465789795,-0.1956893503665924,3.9267474522433106,-0.17016617651544141,0.03718107724298553,0.7481650827955514,-1.972248735641406,-0.19515374054146822
1783621426.049,3.926835060119629,-0.22058211266994476,3.952174381822389,-0.18512545572708375,0.04358045141941176,0.7384644252750145,-1.9797081739824207,-0.0961159968674028
1783621426.083,3.907449722290039,-0.24236074090003967,4.00197506421527,-0.21510599721397056,0.0983761216936061,0.7310094398623941,-1.9761679061954003,0.029711417320403787
1783621426.116,3.891946315765381,-0.26642563939094543,4.077393412369,-0.23671232678872128,0.18781242393545103,0.7185929165275261,-1.9610659969746627,0.1550869183160608
1783621426.149,3.8836660385131836,-0.29134485125541687,4.132096664757738,-0.25621012720037284,0.2509028196148576,0.7094222340133239,-1.9414936327726564,0.21350837490422875
1783621426.183,3.888230323791504,-0.31611883640289307,4.156488951232264,-0.29083159768490735,0.26944783472572376,0.7104946211514598,-1.9222273981694948,0.21787917577839694
1783621426.216,3.8959157466888428,-0.3348725140094757,4.135536132315216,-0.33483401013372327,0.2396203887199087,0.7200977713736745,-1.9095510637415027,0.1442545577308614
1783621426.249,3.910459518432617,-0.35608023405075073,4.07686607154447,-0.3690660213962475,0.16691246685478675,0.7305390833145967,-1.9080747341383626,0.02176598200008524
1783621426.283,3.931032180786133,-0.3815953731536865,3.994255290044762,-0.39340459656712223,0.06431655542670943,0.7427006522110517,-1.9182363724731826,-0.1111699503030321
1783621426.316,3.9545583724975586,-0.4014209508895874,3.894660800788999,-0.40678423328771013,0.06013720890317439,0.7546589284804177,-1.9397050437031131,-0.2367610244414724
1783621426.349,3.97402024269104,-0.4179963171482086,3.7827564651942294,-0.41065734893836825,0.19140452721065546,0.7674491620582933,-1.9707251705511166,-0.35191904347389
1783621426.383,3.985659122467041,-0.4375649094581604,3.6707270734014625,-0.3972369366146358,0.31750360773117525,0.7763372984975024,-2.009850948075001,-0.4506853586910242
1783621426.416,3.986510753631592,-0.4611104726791382,3.5712691951541697,-0.3790968092164462,0.42326326663358116,0.782545105558827,-2.0538690176745806,-0.5048468742193073
1783621426.449,3.9810001850128174,-0.4783533811569214,3.4788291363789354,-0.36630843678233416,0.5145190294303574,0.7909323647245589,-2.0990114986718496,-0.5256164392266776
1783621426.483,3.9722352027893066,-0.49691540002822876,3.399560517988419,-0.35422528837802775,0.590183668508832,0.7974119889217062,-2.143511833564142,-0.520586856021014
1783621426.516,3.970141887664795,-0.5182759761810303,3.3210267095195265,-0.3566839400513895,0.6689263790874798,0.8088410663891188,-2.1862098472585383,-0.4964115316247495
1783621426.549,3.978684425354004,-0.5399436354637146,3.2514765166881867,-0.3680610830491731,0.7472449091500384,0.8211128499880966,-2.2244986473416555,-0.44999785497142086
1783621426.583,3.9832446575164795,-0.5604667067527771,3.1922760564389243,-0.38860874234426607,0.8094235527961993,0.8330172775934183,-2.2575475205297204,-0.38626227967233623
1783621426.616,3.974025249481201,-0.585591197013855,3.131977115742023,-0.4096110110140757,0.860240713636683,0.8451230647227379,-2.2866411874949204,-0.33556047235770115
1783621426.649,3.9566359519958496,-0.6172686815261841,3.0735892320732194,-0.4309376045772,0.9024914292130891,0.8570873823125754,-2.3117095868065594,-0.2904692850316517
1783621426.683,3.9343509674072266,-0.6477332711219788,3.0283497822001313,-0.4652728678270206,0.9241915095732162,0.8684854768052663,-2.3311698102341856,-0.2255988148022235
1783621426.716,3.9081735610961914,-0.6697706580162048,3.005713343001105,-0.5099001450052056,0.9165113344496243,0.8752125276273064,-2.343285108222325,-0.13890560707729485
1783621426.749,3.887773036956787,-0.6988842487335205,3.017188749500358,-0.566562062398436,0.8805828538885565,0.875315590218713,-2.3451998214683427,-0.02040904188827624
1783621426.783,3.8755111694335938,-0.7201685905456543,3.052871828182795,-0.6191375703470535,0.8288200967736716,0.8695996624351264,-2.3376044511406984,0.08901614060195748
1783621426.816,3.872560501098633,-0.7446041703224182,3.1143958692463074,-0.6693073461034336,0.7618944944867608,0.8572758381572667,-2.3203247006354957,0.19972879892525983
1783621426.849,3.87074613571167,-0.7691406011581421,3.1852461280392785,-0.7177824949026137,0.687421206828101,0.8439598011607868,-2.2951492890458542,0.2919335400026714
1783621426.883,3.8645946979522705,-0.7919031977653503,3.27249344714498,-0.7704660783072746,0.5924891908703632,0.8301694254615777,-2.2614779747330687,0.3871384098325596
1783621426.916,3.858286142349243,-0.8153207898139954,3.3583978212799,-0.8122554448126078,0.4998977194201871,0.8147501938811891,-2.222157311653253,0.4493120803394674
1783621426.949,3.845036506652832,-0.8349550366401672,3.4305182994583787,-0.8405831034317528,0.41455641260450216,0.7991437096818967,-2.181923470375787,0.45996989065353966
1783621426.983,3.8395090103149414,-0.8572093844413757,3.4937888880904757,-0.8567813788433101,0.3457203871623591,0.7818366370234616,-2.1427736942116558,0.44463817246751525
1783621427.016,3.8343663215637207,-0.8751887083053589,3.518733716719761,-0.8609604896942522,0.3159531348878005,0.7668384800241939,-2.110471491187521,0.358722346736731
1783621427.049,3.8295836448669434,-0.8956676721572876,3.531469318127085,-0.8708160961919527,0.2991483789618787,0.7567850917263351,-2.085400726371947,0.27512300245555665
1783621427.083,3.8193774223327637,-0.9117707014083862,3.5361694551345213,-0.8824196330845662,0.2847248459413233,0.7489192018680348,-2.066689268576395,0.19423533188391076
1783621427.116,3.800814151763916,-0.9257281422615051,3.498813330341137,-0.8846595529001853,0.3047804540520308,0.7446109774308812,-2.060042968815582,0.046609702901468215
1783621427.149,3.790165424346924,-0.9430285692214966,3.4556463065473593,-0.8809303840771633,0.3402340735017862,0.7417662071331658,-2.0641197141039087,-0.08221170587767201
1783621427.183,3.789918899536133,-0.9601317644119263,3.415844220792741,-0.8773218701168386,0.3831309748247138,0.7397095843449205,-2.075836762118222,-0.17538470713311208
1783621427.216,3.784207820892334,-0.9779878854751587,3.396427998733471,-0.8857111452813333,0.39860781133133616,0.7371758565572335,-2.089556867384695,-0.1962234149554547
1783621427.249,3.7718610763549805,-0.9958556890487671,3.391166662755818,-0.9013537909592289,0.39224844842030376,0.7340707184702115,-2.1016617068552765,-0.17439193398999756
1783621427.283,3.757042407989502,-1.0112372636795044,3.394559390590788,-0.916636280612554,0.37462419022229454,0.7283665685530509,-2.1112293657142613,-0.13675470026809994
1783621427.316,3.736377239227295,-1.0278829336166382,3.403742939375306,-0.9361594309743337,0.34504895069394986,0.7230574056765915,-2.117017049059277,-0.08970817016482403
1783621427.349,3.717231512069702,-1.0514086484909058,3.426225110479429,-0.9588717235319766,0.3053650409712512,0.7158006610742741,-2.1175781604034785,-0.02411853892759986
1783621427.383,3.704521417617798,-1.0754151344299316,3.470182907442953,-0.9664463522513438,0.2584351617726395,0.699141066107583,-2.112122138740957,0.042359642899273645
1783621427.416,3.696302652359009,-1.0986073017120361,3.5160002162952484,-0.9821377849505943,0.2146488219980957,0.6863685528192124,-2.1012566365278995,0.11280133274994586
1783621427.449,3.693253993988037,-1.1248537302017212,3.557099917379539,-1.0088661240375143,0.17886044101705648,0.6793091216220882,-2.085514698977454,0.17495933622070667
1783621427.516,3.6816225051879883,-1.1642310619354248,3.5834375627663215,-1.0483331627319823,0.15189669502038988,0.6800187895670337,-2.066899664896821,0.21233732785256776
1783621427.549,3.6640515327453613,-1.1810165643692017,3.6163553808951376,-1.0928091882599285,0.10027693703640124,0.6724150500865136,-2.0321849419091813,0.1861051716996593
1783621427.616,3.629020929336548,-1.2234612703323364,3.655667417627598,-1.0744915063106937,0.15133415322031243,0.6487894292754187,-2.016030516114128,0.15306227849653858
1783621427.649,3.607743263244629,-1.2451481819152832,3.728569284567232,-1.0715972870756574,0.21146829674512668,0.6177057268810053,-1.9879224405414242,0.1349680347396794
1783621427.683,3.5850300788879395,-1.2670371532440186,3.7378829515705845,-1.1218329036205694,0.21082759495864345,0.6274968518909418,-1.9741555876747254,0.15812861842832687
1783621427.716,3.5642590522766113,-1.2862794399261475,3.719844434773253,-1.2004309261764559,0.17769856093862244,0.6523358392148705,-1.9612825197656627,0.16603737133856566
1783621427.749,3.543644428253174,-1.3014365434646606,3.693243229298945,-1.276831315284112,0.1516087679791281,0.6773273679207442,-1.949985573115085,0.1506652341761959
1783621427.816,3.518897771835327,-1.3381612300872803,3.6751661311556543,-1.3245105431757365,0.1568634481892575,0.6888502437971408,-1.940463228910241,0.113369944792117
1783621427.849,3.5057601928710938,-1.354379653930664,3.5801865815408314,-1.4035959818096226,0.08922742997704239,0.7141442552877129,-1.941597321898748,-0.0423107333551754
1783621427.882,3.4974889755249023,-1.374646782875061,3.5133209529484373,-1.446579732936589,0.07365460483699306,0.7320473071532851,-1.951780320526136,-0.10438618542525835
1783621427.916,3.4930222034454346,-1.388375997543335,3.4492568947053686,-1.4890674322476638,0.10979147176319942,0.7488919877932422,-1.9651626868975063,-0.13397200803617934
1783621427.949,3.4919567108154297,-1.4042493104934692,3.3867549260569065,-1.5381015720821214,0.17024641978254815,0.7680326485050454,-1.979260980403806,-0.13875890434109125
1783621428.016,3.4929585456848145,-1.4255422353744507,3.332940927546876,-1.5847021241998482,0.2256933945100122,0.7841003154732704,-1.9925168258361583,-0.12423614393853404
1783621428.049,3.484431743621826,-1.435800552368164,3.2825895899777224,-1.7011590767054279,0.33339976218668815,0.8138651257788647,-2.0039458523347844,-0.0009901859074866216
1783621428.116,3.466459035873413,-1.4581600427627563,3.285756320824046,-1.7599341088462315,0.35174004347922394,0.8248419596873742,-1.9998628311230036,0.07867934137235706
1783621428.149,3.4561190605163574,-1.4749826192855835,3.307238238735667,-1.8591833214317741,0.412038443138161,0.8383948099646727,-1.9771470305084504,0.16922727666017337
1783621428.216,3.4384100437164307,-1.5104693174362183,3.3168051754024295,-1.8861586514272308,0.3948800066757953,0.8359011535227528,-1.9635466669253399,0.16476705849929954
1783621428.249,3.4313695430755615,-1.5326268672943115,3.326547499194923,-1.8708219301143096,0.3540671707446724,0.8051409184249607,-1.944485235432602,0.07446881595803982
1783621428.316,3.399611711502075,-1.5785582065582275,3.319670349091298,-1.8427882913771734,0.27605825317769167,0.7832433650021627,-1.9423603218831267,-0.008099650914903436
1783621428.349,3.387773036956787,-1.5999836921691895,3.3305806905480915,-1.7448517932853027,0.1557489364609616,0.7242619499182423,-1.9530133380293457,-0.1369021951037473
1783621428.416,3.362523078918457,-1.635779857635498,3.335672917701567,-1.6934831282853302,0.06364431318712435,0.6946855764036259,-1.9653004555568485,-0.1896056508479624
1783621428.449,3.347374677658081,-1.6572582721710205,3.3270806869881406,-1.6345362959797962,0.030465295983236277,0.6574193143362173,-1.9988325165095575,-0.24462555860975818
1783621428.516,3.330390453338623,-1.6977529525756836,3.314911911750993,-1.6170966073543018,0.08212813935643927,0.6448916140983743,-2.0187241111556102,-0.25477994827574446
1783621428.549,3.331106662750244,-1.716691255569458,3.2795608817348327,-1.5886997142224826,0.13798116609473654,0.6264104256335652,-2.062192829776172,-0.2890576878932209
1783621428.583,3.334124803543091,-1.733407735824585,3.27812154042594,-1.581267712961148,0.16212017775914234,0.6159520091170109,-2.0827159240558197,-0.2662454525687952
1783621428.616,3.3354625701904297,-1.751115322113037,3.272997369165277,-1.5955012179440273,0.1676831856670076,0.6139917197071996,-2.099687838423923,-0.22198312690318905
1783621428.649,3.3326354026794434,-1.771606683731079,3.2517972024182686,-1.6386044168835183,0.15564195323901442,0.6255544864868443,-2.1132647808671283,-0.17648079463425323
1783621428.683,3.328583002090454,-1.7897107601165771,3.216052944758851,-1.701325585322472,0.1430907157241111,0.6467183773778934,-2.124073063741841,-0.13684544450508884
1783621428.716,3.3234071731567383,-1.8095600605010986,3.1736110030824114,-1.7656902276103157,0.15608797137128116,0.6698475164305195,-2.1327883484728867,-0.10539053878558854
1783621428.749,3.3173975944519043,-1.8287893533706665,3.1216592297216983,-1.8342959723808128,0.19581580702327903,0.6964045918055775,-2.1404698812964082,-0.09186116883452249
1783621428.783,3.3101143836975098,-1.8493691682815552,3.0793103338694108,-1.8886204380938858,0.23411785835115606,0.7151885811990384,-2.147258550409291,-0.0813241463234138
1783621428.816,3.299870014190674,-1.864233136177063,3.051987714283839,-1.9319330175067138,0.25696090858173487,0.7266902729946906,-2.152255858173937,-0.06685601160443158
1783621428.849,3.2902474403381348,-1.8821587562561035,3.0504588643114157,-1.9772277050662335,0.2579470221204051,0.7324127733395887,-2.152609182219436,-0.01654290122316963
1783621428.883,3.2807164192199707,-1.9003808498382568,3.065872983765754,-2.0215182525364552,0.2466413835718485,0.7343113367302824,-2.147517727108137,0.04691349404809093
1783621428.916,3.270979404449463,-1.9155638217926025,3.0865588587601342,-2.0631242687077167,0.2361885330962068,0.7348914370854961,-2.1380543730058292,0.09911413677714172
1783621428.949,3.259357452392578,-1.92698073387146,3.096032061574741,-2.097072216661291,0.23580987215009175,0.7351548536674938,-2.127577331800684,0.11557859469989137
1783621428.983,3.2463955879211426,-1.9369338750839233,3.104409581078489,-2.1246671096449727,0.23538010429489598,0.7330564806320179,-2.116724992369125,0.11747540603560128
1783621429.016,3.232511520385742,-1.9454096555709839,3.1072510925483496,-2.1374670395708204,0.22929503599264264,0.726923066538921,-2.1079650421089595,0.09391819410877053
1783621429.049,3.2180700302124023,-1.9512269496917725,3.1073000911355586,-2.1459242267390577,0.2240022524277714,0.7198193285933608,-2.101468328382979,0.06604500231465443
1783621429.083,3.2037644386291504,-1.9548847675323486,3.095510023508083,-2.143137962978261,0.217159581848928,0.710711503814057,-2.0994220802322183,0.01618983422649365
1783621429.116,3.189389705657959,-1.9548683166503906,3.074149775861313,-2.1363108597248783,0.21494566256817832,0.7031987940510048,-2.102261579114922,-0.03452757183772152
1783621429.149,3.1749038696289062,-1.9566750526428223,3.050043983987463,-2.1274274173899137,0.21153335696555758,0.6960552334501034,-2.108939420648265,-0.0801587012440142
1783621429.183,3.1614673137664795,-1.9575988054275513,3.032985045821493,-2.1098243156598016,0.1991991444302818,0.6843062118501771,-2.1185168723186703,-0.11891018370428504
1783621429.216,3.1482601165771484,-1.9569456577301025,3.021830870830532,-2.09679981255116,0.18852994139067303,0.6732917779280845,-2.1291877173100358,-0.13432678377262464
1783621429.249,3.135007381439209,-1.9564440250396729,3.010140407604433,-2.093383853266129,0.185322091800589,0.665811808787223,-2.139964352173803,-0.1331799678722843
1783621429.283,3.1229257583618164,-1.9537668228149414,2.9974293824531366,-2.093703557954578,0.1879670987373948,0.6596299751444769,-2.1504564352739934,-0.12526219380729872
1783621429.316,3.1117677688598633,-1.9510290622711182,2.976110277666677,-2.101902280252665,0.20289327938829507,0.6585415417550143,-2.1606588934676827,-0.11837970972110048
1783621429.349,3.1016881465911865,-1.9491887092590332,2.9447544869452127,-2.1250038891072913,0.23566745849810003,0.6649575867434704,-2.170324864245369,-0.11145675147533862
1783621429.383,3.0913383960723877,-1.9445594549179077,2.9156112272869885,-2.156200862801169,0.2750856655301055,0.6731693875422177,-2.178436391238505,-0.09492961397427484
1783621429.416,3.0802805423736572,-1.942555546760559,2.8952979989677448,-2.1897673877299932,0.30875918720002016,0.6801068084022075,-2.183910030433082,-0.06834751236256255
1783621429.449,3.066565990447998,-1.9422204494476318,2.8781944258876297,-2.2213402175974153,0.33673682796348525,0.6855837490918496,-2.1876253917821793,-0.05363682060926599
1783621429.483,3.050952196121216,-1.9374109506607056,2.8723647069142,-2.2467939256232374,0.3572272616947544,0.6861332167479267,-2.189491050430918,-0.035263596609380915
1783621429.516,3.0361199378967285,-1.9321593046188354,2.8726440525747754,-2.26938476454081,0.3747604246733952,0.6838683471846845,-2.18955128511062,-0.011646846920514632
1783621429.549,3.021554946899414,-1.9275667667388916,2.8621292451072224,-2.2881985551636745,0.39429917729357516,0.6834026765874242,-2.189977445789458,-0.010486594594963112
1783621429.583,3.0069117546081543,-1.9228594303131104,2.833865806795473,-2.311268043261639,0.4252130650238643,0.6888439688231344,-2.1923835214954153,-0.029976043278283168
1783621429.616,2.991610050201416,-1.9182634353637695,2.799399906862303,-2.330210555480077,0.4545824116423358,0.6942338680455464,-2.197348247199417,-0.06040445587221873
1783621429.649,2.976618766784668,-1.9133822917938232,2.755542599669815,-2.35373797975581,0.4927350237061185,0.7038131503810328,-2.2048486569597783,-0.08847354064937377
1783621429.683,2.961991310119629,-1.9087772369384766,2.702121167953303,-2.379609987594275,0.5377880343403448,0.7163621150725995,-2.2150898758919686,-0.11761331712183277
1783621429.716,2.9489593505859375,-1.9013794660568237,2.6481770797384083,-2.4027413752956353,0.584665492817716,0.7284244605462991,-2.227169178760884,-0.13912094323595658
1783621429.749,2.937948226928711,-1.8941357135772705,2.601196936123569,-2.421872231346767,0.6260249707850345,0.7372259503410203,-2.239937845362428,-0.1448010772485661
1783621429.783,2.927281379699707,-1.8859529495239258,2.561135055200422,-2.4298626861886787,0.6556683098816478,0.7407401794789907,-2.25330545807711,-0.15448638973689058
1783621429.816,2.9173760414123535,-1.8766851425170898,2.521531601142673,-2.4315415524010766,0.6815852525412822,0.7421327652555813,-2.268016018740209,-0.17271676091199348
1783621429.849,2.9070820808410645,-1.8683321475982666,2.4929779256262754,-2.4327309914322477,0.7000202184846439,0.7405918001517339,-2.2823158547233655,-0.17049523564577557
1783621429.883,2.898115634918213,-1.8599910736083984,2.470233333436689,-2.432490812926775,0.7147301696729575,0.7371333526496985,-2.295993740792831,-0.16759630136953646
1783621429.916,2.8901619911193848,-1.8521006107330322,2.4591205421414983,-2.4168814803638736,0.7104746029506792,0.7256631589541868,-2.3100351417080005,-0.17318838617171603
1783621429.949,2.881465196609497,-1.8437650203704834,2.462231912781377,-2.3966839971554066,0.6938846742493996,0.7092034616453008,-2.3232027275028417,-0.16876163602911048
1783621429.983,2.8706750869750977,-1.835494041442871,2.4787774614314726,-2.3652352693337493,0.6589457621337789,0.6858142372673175,-2.3360599638733492,-0.1674683018649917
1783621430.016,2.858523368835449,-1.8299767971038818,2.50292263628264,-2.323257440579158,0.6080934749028944,0.6572608746436921,-2.349620541616925,-0.1742986904148116
1783621430.049,2.8446123600006104,-1.8230936527252197,2.522864966178373,-2.2848211145315167,0.5627731642655744,0.6317212802246911,-2.363717842073233,-0.17911407477526495
1783621430.083,2.8308773040771484,-1.8168628215789795,2.5383799299988,-2.247862143722354,0.5208791889975809,0.6084483263530632,-2.378804049341177,-0.1892510611019228
