time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621134.932,4.044351577758789,3.365756034851074,3.9159307770958107,3.410439261553385,0.13597239716740495,0.1440789250109903,-2.3430462607012683,-0.1686753110404876
1783621134.965,4.046529769897461,3.3519527912139893,3.917253573299556,3.412028981784762,0.14255344148885365,0.1389896685187965,-2.3519112457541116,-0.10556049811963342
1783621134.998,4.048400402069092,3.337869167327881,3.922299486423323,3.416385886091968,0.14854735289522994,0.13069701100646341,-2.3552434669919773,-0.03938926118879386
1783621135.032,4.048388481140137,3.321054458618164,3.9300261001277077,3.423126550818784,0.15629576208311993,0.11995997629418265,-2.3539623687580025,0.01552274989418284
1783621135.065,4.041184425354004,3.30220365524292,3.940296151516974,3.431994759469973,0.1643903115584775,0.10726592186147108,-2.3492087401047073,0.05698173695689352
1783621135.098,4.031702518463135,3.2779040336608887,3.95288943557512,3.4426037464602794,0.18258558932871705,0.09287723555430671,-2.3416876366303327,0.08972603165349402
1783621135.132,4.022003173828125,3.2552733421325684,3.966492309859614,3.4539842100720093,0.20631884319125204,0.07790470197567534,-2.331748952746987,0.11738682271279219
1783621135.165,4.011326313018799,3.233311176300049,3.9812701026524984,3.466120153922681,0.23474112516403792,0.06244716756928802,-2.3195096674373095,0.14588597692299674
1783621135.198,3.996756076812744,3.212127685546875,3.9958213446389528,3.4782098040707408,0.26608376035073106,0.04754293096376175,-2.3054903636512822,0.1669595073412812
1783621135.232,3.983804702758789,3.1870007514953613,4.009432727448531,3.4896081784391426,0.3036907151873991,0.03379461835285978,-2.290457763557759,0.17745662078627122
1783621135.265,3.9711475372314453,3.1643385887145996,4.021248580982782,3.4993709707359386,0.338757747642568,0.022171163516560524,-2.2761677058396237,0.17040189782990214
1783621135.298,3.9575753211975098,3.136159896850586,4.030248486268481,3.506344215792426,0.37725033984327516,0.013675879663738297,-2.263239361270026,0.1541088757465333
1783621135.332,3.9427669048309326,3.1085872650146484,4.0365120674050035,3.510616740119368,0.4128145520194455,0.008119839356449898,-2.2522681135955565,0.1296856350836269
1783621135.365,3.933727741241455,3.0779242515563965,4.039960933123597,3.5123088865938366,0.4471862053038733,0.0054260714093750245,-2.2437105375057507,0.10221915692128701
1783621135.398,3.922506332397461,3.0513391494750977,4.039760268492785,3.5105864059353684,0.47397945957196497,0.006334561241756891,-2.2374973811326093,0.07419290145339709
1783621135.432,3.912449359893799,3.0221967697143555,4.036913521984431,3.5060513955302928,0.49960647170388406,0.00996380591387314,-2.2329223619025025,0.05415814379548223
1783621135.465,3.904125690460205,2.997934103012085,4.029589284740827,3.495591758988573,0.5132292431670521,0.018785472176826596,-2.2292590970915245,0.04379276099949224
1783621135.498,3.898616313934326,2.9761409759521484,4.019020306956112,3.48152261012853,0.5195264359956866,0.03083465467251394,-2.226392131770172,0.03425217103316837
1783621135.532,3.8917438983917236,2.951699733734131,4.004243521165517,3.4624377306917222,0.5229813253458467,0.04724348046074212,-2.2236188326661193,0.032862950668415596
1783621135.565,3.8887381553649902,2.9283602237701416,3.9905022265499484,3.443502709399659,0.5250978067795511,0.0627424431286621,-2.219292072272888,0.05175136678883065
1783621135.599,3.884002208709717,2.901770830154419,3.9774607020075456,3.4232221132578564,0.5297602576823989,0.07833617541317704,-2.2127340011587897,0.07825571787777749
1783621135.632,3.88201904296875,2.8762471675872803,3.962138000506283,3.3999736275911174,0.5298192637730832,0.09619779803316454,-2.2053000359694215,0.08794493375405787
1783621135.665,3.882638931274414,2.852161407470703,3.9488520387724657,3.377336195893428,0.5293323473956624,0.11248988886180142,-2.196415735845226,0.1060061799599818
1783621135.699,3.880326747894287,2.8251049518585205,3.938365009491066,3.355656156457103,0.5337162359439547,0.12671376010000385,-2.185139809677978,0.13422084136052825
1783621135.732,3.8764963150024414,2.797553062438965,3.931063654784471,3.3348665936513164,0.5400772402117814,0.13878101869152548,-2.1703402079641307,0.17436249964390513
1783621135.765,3.872220039367676,2.771665096282959,3.927164420055304,3.315257460179905,0.5463620988467419,0.14867439580724418,-2.152726603843013,0.20909224863214235
1783621135.799,3.8661365509033203,2.7389492988586426,3.9264759748554434,3.298443681025846,0.5627386691525071,0.15545427488923488,-2.135096790069799,0.20816893083524404
1783621135.832,3.8600614070892334,2.7079973220825195,3.9274549115647432,3.282649083017335,0.5785901233092169,0.16074451802901796,-2.1196405270438348,0.17957421933009343
1783621135.865,3.8530826568603516,2.677222728729248,3.93110617467312,3.266885257993523,0.5948021248702976,0.16505891315281018,-2.1062250675173937,0.15578089668954398
1783621135.898,3.850318431854248,2.64774227142334,3.93491669348759,3.2499622329977647,0.6081330018919259,0.1699949453875823,-2.0949991125134395,0.12882162989695775
1783621135.932,3.843477964401245,2.6182432174682617,3.9375172171521435,3.230511932868166,0.6194484328137384,0.17677379194307902,-2.085921768541754,0.10178244965808586
1783621135.965,3.8340916633605957,2.5865025520324707,3.937876894007107,3.2091424975823464,0.631230445950369,0.185566118006229,-2.079298776163575,0.07365219652926713
1783621135.998,3.8162660598754883,2.557548999786377,3.9362918381289664,3.186315590469069,0.6401199989096492,0.1957915449983029,-2.0751004850993393,0.04469952439797606
1783621136.032,3.7939577102661133,2.5254178047180176,3.9315489884960773,3.1593850068576472,0.6487262698809918,0.20934052195361283,-2.0730249990924405,0.019119112213211015
1783621136.065,3.7685024738311768,2.4960246086120605,3.922333268636639,3.1247456299997736,0.6472665881731339,0.229073122833398,-2.070477799854058,0.025788798740076353
1783621136.098,3.74605131149292,2.4671549797058105,3.906985413914532,3.079384867285437,0.6330286095967638,0.25712844955140346,-2.0668310570104436,0.039336665442578106
1783621136.132,3.7275564670562744,2.4360387325286865,3.8886206845875306,3.0284437721994855,0.61390993899457,0.28892845989950705,-2.061701092043019,0.0569292129724698
1783621136.165,3.7056355476379395,2.405637741088867,3.869549132042062,2.974756047115685,0.5922527411562076,0.3221564574081309,-2.0545727583716134,0.08198918735395466
1783621136.199,3.678478240966797,2.38258695602417,3.8503008668750502,2.9184601142925426,0.5627459964553528,0.3564089115230224,-2.0444132059325457,0.1195403689667202
1783621136.232,3.6492671966552734,2.3586201667785645,3.830833374650939,2.8577636894861094,0.5311407847763633,0.3926529854151327,-2.031275629692559,0.15416054557319447
1783621136.265,3.618345260620117,2.332197427749634,3.8135178142840798,2.7978783622815913,0.5049267852771029,0.42726463877062437,-2.0158262605410737,0.1840983237532121
1783621136.298,3.5907554626464844,2.3140108585357666,3.7960273683962056,2.7334187505510856,0.4669470367984531,0.46422890740513556,-1.9985290418549595,0.20630234622509416
1783621136.332,3.5670080184936523,2.2954256534576416,3.7781320354639414,2.6668331957663023,0.4272199820062616,0.5017169075457804,-1.9803014916896278,0.21645150618374762
1783621136.365,3.549184799194336,2.2799072265625,3.764545002406731,2.5984637871593796,0.3845234705801422,0.5388144241280397,-1.960759747270913,0.23288390542897497
1783621136.399,3.526688575744629,2.2555975914001465,3.7541718394312507,2.5330802666795615,0.35881091167596674,0.5724778089234912,-1.9401472757082199,0.24603716471247697
1783621136.432,3.5078272819519043,2.2309389114379883,3.7442795166737026,2.4687413757300134,0.33535007280197854,0.6043332733474326,-1.9195622421833611,0.24339983795645606
1783621136.465,3.491009473800659,2.202369213104248,3.735207203565097,2.412773692783072,0.3223392254923717,0.6300752581682131,-1.9009615519748175,0.2223604603996409
1783621136.499,3.4845588207244873,2.1741409301757812,3.72987247506901,2.36572350835171,0.31125981634062555,0.6484436636767176,-1.883769798027152,0.2048530324856677
1783621136.532,3.480358123779297,2.139655590057373,3.726956193238197,2.3217162895919152,0.3065235817614419,0.6634866242712806,-1.8672543338153669,0.19500204144939393
1783621136.565,3.4759304523468018,2.110450506210327,3.724201016563771,2.2837856129523972,0.30279255652326914,0.6744426225554004,-1.8527428833952047,0.17135697723185273
1783621136.599,3.472717761993408,2.0813915729522705,3.719750713318466,2.2458602905146337,0.29677472617623074,0.6849856453979662,-1.8405021000485362,0.142102990683573
1783621136.632,3.4686248302459717,2.048994302749634,3.713429440657342,2.2109536895601876,0.2935304758533827,0.6939726854957969,-1.8315968071000952,0.10182593322564774
1783621136.665,3.461151123046875,2.0155038833618164,3.709237997720156,2.1794130100722517,0.2973437391372717,0.7000575097217362,-1.8249550588487184,0.07219285693326608
1783621136.699,3.4578142166137695,1.9848835468292236,3.7034093420526135,2.1467486483041416,0.29413819322693713,0.7065818830214552,-1.8206876250869026,0.042665975052219425
1783621136.732,3.454497814178467,1.9546080827713013,3.6932967410334165,2.113730347133572,0.28695787579861265,0.7144512717154273,-1.8197995847902286,0.002970467007553212
1783621136.765,3.450443744659424,1.922830581665039,3.683620936867077,2.0811712464632377,0.2818570011452268,0.7217823093047478,-1.8209936962447986,-0.021260341481730345
1783621136.799,3.4447200298309326,1.8912315368652344,3.6717436067057725,2.0414163502297273,0.2722043030930516,0.7338013768276627,-1.82364058542327,-0.037925731476604906
1783621136.832,3.441497802734375,1.8565866947174072,3.656488929744108,2.000210817741205,0.2585518775937821,0.7476846066169549,-1.8281756943084244,-0.06038285687293732
1783621136.865,3.441815137863159,1.8288192749023438,3.6389476908543834,1.9578943706810186,0.23563026927606714,0.7624744049777132,-1.834517068378017,-0.08117200467105384
1783621136.899,3.4440207481384277,1.7960922718048096,3.6194662080475877,1.9182472506142265,0.213782478820566,0.7755718468371751,-1.843041216213333,-0.1091945086595066
1783621136.932,3.43996262550354,1.7633827924728394,3.6001450135269293,1.879129736110644,0.19762528278124936,0.7875158560694814,-1.8529928885968425,-0.12446774175809854
1783621136.965,3.436976671218872,1.737295389175415,3.5788495752036926,1.8385643804028553,0.1743081451605446,0.8011834618930938,-1.8638620689987724,-0.13510949801202832
1783621136.999,3.4289674758911133,1.7095022201538086,3.555516156660813,1.797390966403584,0.1540746582728932,0.8153738920212715,-1.875178144589601,-0.1336381930733641
1783621137.032,3.4195828437805176,1.6776275634765625,3.5285855389208236,1.751468104828858,0.13165869927600898,0.8326651441194652,-1.8863626192627065,-0.1238267911228959
1783621137.065,3.410897731781006,1.6486619710922241,3.4972789873917915,1.7060063863793697,0.10368270485245124,0.8508322459300227,-1.8974886726058,-0.11675593259527825
1783621137.099,3.403870105743408,1.6194111108779907,3.4668508572700656,1.6609101380487516,0.0754237649483378,0.8681508920891748,-1.9075398005315538,-0.10006679736480574
1783621137.132,3.3937387466430664,1.5871312618255615,3.442614256064397,1.6132107205824364,0.05539813706476169,0.8847333496158312,-1.9144087225856852,-0.061576628554406536
1783621137.165,3.3844027519226074,1.5572028160095215,3.420661992792913,1.565098974039374,0.037109053613953204,0.9012778521742885,-1.9180654875722474,-0.02162210462969318
1783621137.199,3.3718838691711426,1.5288079977035522,3.399777853230522,1.5230815196551266,0.028475724706212787,0.9125201793099038,-1.9193613726540875,0.014041065902486816
1783621137.232,3.360506534576416,1.5008245706558228,3.3801768085215054,1.4841003137834656,0.025818993880619083,0.9218530024649392,-1.9182173094906612,0.049945277958916894
1783621137.265,3.342435836791992,1.4731063842773438,3.3555743586336177,1.445354851474227,0.03070453271270124,0.9320349147767399,-1.9162236387922365,0.06576039079961457
1783621137.299,3.320263147354126,1.4466972351074219,3.3342987551799967,1.4155276030050006,0.034183976545187615,0.9352721978509029,-1.9131174778433606,0.08321102943295414
1783621137.332,3.296949863433838,1.41622793674469,3.310062678081995,1.3949319921513936,0.025009261566820915,0.9322365200302666,-1.910772399866877,0.07422436778780261
1783621137.365,3.2684431076049805,1.38382089138031,3.287008976833205,1.385876217544913,0.018679289757441035,0.9218913892351465,-1.910014748586285,0.05204376343532745
1783621137.399,3.242058753967285,1.3501970767974854,3.257087554664511,1.3746454787822984,0.02869824402307477,0.9141912113254089,-1.9124452341931788,0.01236854202807887
1783621137.432,3.2149932384490967,1.3198175430297852,3.224193093957619,1.362717272939573,0.04387509735271738,0.9086258254998845,-1.918212744667919,-0.03217274839297048
1783621137.465,3.1892781257629395,1.2898825407028198,3.189616545553794,1.3458181104666882,0.05593659350338943,0.9071241681000684,-1.9268164406984025,-0.07201431126631463
1783621137.532,3.1448276042938232,1.2300419807434082,3.16103975810893,1.3277256460720437,0.09901985863129448,0.9045210719412836,-1.9365159303935642,-0.09578888723612658
1783621137.565,3.1316843032836914,1.1994683742523193,3.1130218547334962,1.2801651522694548,0.08282666821885039,0.9063801882489382,-1.9576870723397564,-0.12091715589655408
1783621137.632,3.1197197437286377,1.1469656229019165,3.1026673707978425,1.254121985945231,0.1085046983463921,0.9044427989621697,-1.965143186304606,-0.09480026665857885
1783621137.665,3.113413095474243,1.122450351715088,3.1091986780776604,1.1815027607683288,0.05920260407265809,0.9078235001551781,-1.9635722197111414,0.032627695807703624
1783621137.732,3.098641872406006,1.0716148614883423,3.124054766390065,1.1407252762634974,0.0736346698983502,0.908982822264464,-1.9532622606041792,0.10700886263870804
1783621137.765,3.0905518531799316,1.045810580253601,3.1595824267737265,1.0622956492995705,0.07097166753105569,0.9103626411439066,-1.920058119263598,0.20069351071208025
1783621137.832,3.080143928527832,0.9867308139801025,3.1777125428650734,1.0219470968628699,0.10372955742587761,0.911798952051685,-1.899361945965763,0.2291699320334846
1783621137.865,3.0752146244049072,0.9550415873527527,3.207429660685127,0.9451506133753541,0.13258449074006123,0.9154984777063521,-1.8576033854472884,0.22528354136707984
1783621137.932,3.055281639099121,0.8917742967605591,3.2198093172865097,0.9103032414571304,0.16556774650064393,0.914989963010151,-1.8385601665224598,0.204207884437243
1783621137.965,3.0419297218322754,0.8596837520599365,3.2327223659738467,0.8449133609205751,0.1913635218973093,0.9147791699059287,-1.8090606760202972,0.14411682599328082
1783621138.032,3.0252113342285156,0.7961620092391968,3.222124593070283,0.8194204582614067,0.1982820893540404,0.9118192247519533,-1.802373898502237,0.06885335694529848
1783621138.065,3.0187463760375977,0.7619338035583496,3.1707682339558483,0.7681958954419138,0.15215077745340305,0.9130462240122461,-1.8125121502281152,-0.10002935620327602
1783621138.132,3.005596399307251,0.6976079940795898,3.1421689236735464,0.7446868743515265,0.144459251622877,0.9126265217470605,-1.8255367033117138,-0.1576863292705445
1783621138.165,3.000499963760376,0.6646700501441956,3.074533419735074,0.6954491670706991,0.08017672132441517,0.9180280837268159,-1.86318202025124,-0.24743059664872202
1783621138.232,3.000316619873047,0.5976202487945557,3.038995387122861,0.6732791180373989,0.08497241629535413,0.9194452906656229,-1.8863810982234743,-0.27362053633076283
1783621138.265,2.9990382194519043,0.5650037527084351,2.976133930678432,0.6294598580704175,0.06840464869183664,0.922022061023777,-1.9315696492256615,-0.2669401192872043
1783621138.332,2.991232395172119,0.5038756132125854,2.9389092281382627,0.6083383660285148,0.1168339870685529,0.924069273844048,-1.9552203295496633,-0.26739905529129326
1783621138.365,2.9865875244140625,0.4750046133995056,2.8635622268391097,0.5453737441545133,0.14172874940046945,0.9433714247515625,-1.9964018945690878,-0.21820864995387973
1783621138.432,2.976940393447876,0.4178963303565979,2.8209606823140554,0.504591082455474,0.178453496258481,0.9597256840643353,-2.01468202207822,-0.19334612306983856
1783621138.465,2.969635009765625,0.3898025155067444,2.7472280247969545,0.4171117377853537,0.22407735401935852,0.9928559941695344,-2.0409478403662353,-0.10760697279502156
1783621138.498,2.957580804824829,0.36166349053382874,2.7186172907367814,0.3712785225925247,0.2391568730076523,1.0075439714083612,-2.047620800005281,-0.053525540612363566
1783621138.532,2.947835922241211,0.33363020420074463,2.7002847780511283,0.32368896705383643,0.24775067544979598,1.0190567986592645,-2.0484908006756983,0.011831584510154824
1783621138.565,2.936750888824463,0.30530422925949097,2.689878565125817,0.279549729784616,0.24821208361312774,1.0264674907443814,-2.0443228491242538,0.06445418780492684
1783621138.599,2.9241793155670166,0.2745559811592102,2.6870591648615223,0.24459819661105048,0.2390050935139883,1.0256332021351489,-2.036656842199172,0.097375515232694
1783621138.632,2.912477493286133,0.24319761991500854,2.6901621509858007,0.21741248945921304,0.22380568441113427,1.0174123053218285,-2.0266727287372945,0.11722313576911811
1783621138.665,2.898421287536621,0.21119561791419983,2.6964711852514354,0.19717640065185446,0.2024361189749641,1.0047885895585347,-2.0157801469994885,0.12570926214832792
1783621138.699,2.8784537315368652,0.18070834875106812,2.7077234968509716,0.1794960964278304,0.17073453836759428,0.9895186501009557,-2.003437192695803,0.14107527885002755
1783621138.732,2.852992534637451,0.14936530590057373,2.7149665250780814,0.16302827980154538,0.13870059902791282,0.9743305455875855,-1.9912904765801858,0.136528499214927
1783621138.765,2.8241896629333496,0.12029208242893219,2.7170189158289846,0.14915577884092696,0.11098955809206362,0.9599782809487716,-1.9812753274551467,0.11228051658260797
1783621138.799,2.7927303314208984,0.09091499447822571,2.7123094530848335,0.13294048486200483,0.09073951462478333,0.9493177179155727,-1.9743992750122132,0.07201333792425059
1783621138.832,2.765094757080078,0.062472350895404816,2.704860823840643,0.11714944309407865,0.08134931545375797,0.9386918126278528,-1.9708874445654496,0.02811187428807306
1783621138.865,2.7379746437072754,0.032964661717414856,2.6928325251643903,0.09915809062519823,0.0801210390416254,0.9317465288008856,-1.971192929780451,-0.019703963256122607
1783621138.899,2.7142906188964844,0.004297569394111633,2.6741929695927316,0.07952664131866188,0.08524807764586778,0.928018146547987,-1.9759894227912638,-0.073121868415126
1783621138.932,2.6973581314086914,-0.022661902010440826,2.6493995874714296,0.05684313594113217,0.0928497334205292,0.9276751067022619,-1.9851968128997621,-0.12205564900824921
1783621138.965,2.685680866241455,-0.04754439741373062,2.624185203925132,0.030280834911978624,0.09918912879077951,0.9307894130774221,-1.9965683125722349,-0.1464769546742888
1783621138.999,2.679633855819702,-0.07192812114953995,2.6039012841488165,-0.00065543759349488,0.10399623951454191,0.9351435247292562,-2.0072982192772733,-0.13746612122522242
1783621139.032,2.6812686920166016,-0.09673105925321579,2.5929199454402405,-0.034251894916173,0.10820881201579317,0.9375138561377413,-2.0148260504699573,-0.10374761690883878
1783621139.065,2.6839237213134766,-0.12169410288333893,2.589992999020077,-0.07318384142224765,0.1057176714536562,0.9413339673419907,-2.0174622925421657,-0.04911620827505957
1783621139.099,2.6868417263031006,-0.1465967893600464,2.595941685100208,-0.11503709284753201,0.09622282439551226,0.9442754947133327,-2.0142492291724223,0.01825827943758893
1783621139.132,2.68435001373291,-0.1714596152305603,2.6095117114409025,-0.15969314385569544,0.07575764871328455,0.9463119539322801,-2.0045771901386296,0.09557744411991174
1783621139.165,2.676450729370117,-0.19785097241401672,2.622686605700874,-0.20259148343514627,0.05397271012894484,0.948350371135295,-1.9909742954130971,0.1422087115346785
1783621139.199,2.6650776863098145,-0.2231154888868332,2.629571487455467,-0.2414217182370695,0.03994756801243249,0.949590480723398,-1.977121411597904,0.1411045725586947
1783621139.232,2.6498804092407227,-0.24961771070957184,2.6325148256474686,-0.27666985634351104,0.03214626069909452,0.948873876779907,-1.9650164571706457,0.11499666191697783
1783621139.265,2.6321096420288086,-0.2771407961845398,2.630266958463671,-0.30833913209021124,0.03125270621889146,0.9478839929821803,-1.95655989380427,0.07177541862623275
1783621139.299,2.6182503700256348,-0.30497318506240845,2.6227749125531816,-0.33647761517611274,0.03182767038086291,0.9460268083801205,-1.9524712861111004,0.021234871230792346
1783621139.332,2.607253074645996,-0.33570653200149536,2.611216971594999,-0.36199903040072456,0.02658962111606301,0.9429887406488333,-1.9527598345133352,-0.029575737742823995
1783621139.365,2.5981802940368652,-0.3649813234806061,2.5983774731515896,-0.38404731206275083,0.019067008161160408,0.9388818618417387,-1.9567067868054018,-0.07155753944115677
1783621139.399,2.5814859867095947,-0.39487653970718384,2.5908292041647707,-0.40592089149638466,0.014466285593003074,0.93336618305634,-1.9616692182639914,-0.08323326179141394
1783621139.432,2.567380428314209,-0.4227867126464844,2.594985704134784,-0.43293986162492104,0.029413223001030685,0.9273743686725828,-1.9633060066852963,-0.04059021251176803
1783621139.465,2.5544583797454834,-0.45273488759994507,2.602280420971127,-0.4607476384666288,0.04848867706422519,0.9218969834678721,-1.961260528452938,0.00614934418336241
1783621139.499,2.5477681159973145,-0.48379072546958923,2.608812153913653,-0.4909185358956041,0.0614587686713667,0.9184256941030658,-1.956137483205704,0.04861967443719616
1783621139.532,2.540881633758545,-0.5120608806610107,2.6133730960615122,-0.5207844405081492,0.0730144684513223,0.9148228614088602,-1.9489466086923517,0.07518156972916065
1783621139.565,2.5380446910858154,-0.5401593446731567,2.613239337357862,-0.5497779000940226,0.07580733101991194,0.9126571983940912,-1.941628247526778,0.08045275267171532
1783621139.599,2.5310568809509277,-0.5690237879753113,2.6042756629117356,-0.5801582847657433,0.07406056339645592,0.9130315075210804,-1.9362727095005365,0.05891529332958099
1783621139.632,2.5271174907684326,-0.5965229868888855,2.5917490458516155,-0.612171614767094,0.06649900350336947,0.9160184569498001,-1.9330899098246364,0.03463043595258249
1783621139.665,2.524326801300049,-0.6230450868606567,2.57622667487744,-0.6473982892432597,0.05732953290963732,0.921825455369447,-1.9317427184065368,0.014973385534938351
1783621139.699,2.5193557739257812,-0.6529226303100586,2.5565912702530995,-0.6846241561032173,0.048902647416638245,0.9292239431638273,-1.932200877869145,-0.0002480779955791588
1783621139.732,2.5140347480773926,-0.6734011173248291,2.536409422254363,-0.7265921469403491,0.05770538688965453,0.9403874994160992,-1.932782374820792,0.006627340337828331
1783621139.765,2.5024709701538086,-0.6939672827720642,2.510683810090633,-0.769016698130536,0.07549745350325608,0.9529786455299838,-1.934041191901043,0.007723740916706197
1783621139.799,2.4937732219696045,-0.7139850854873657,2.4880716739443054,-0.8154610802862465,0.10163604267339062,0.966519201617573,-1.9335860495650414,0.03711392243000164
1783621139.832,2.4809529781341553,-0.7350142598152161,2.4708173983162394,-0.8618462169209846,0.12723629718568857,0.9791207837686502,-1.9299012842739802,0.08021639924221544
1783621139.865,2.474912643432617,-0.7579199075698853,2.452760342591987,-0.9077335300382101,0.1514425498650084,0.9913753766786871,-1.9239887282675874,0.10956427064436074
1783621139.899,2.469249963760376,-0.7806742191314697,2.433442601329552,-0.9501529184163091,0.17322008173284476,1.0006510056204467,-1.917117068980903,0.12045920030726386
1783621139.932,2.464001178741455,-0.8047641515731812,2.4091992482342572,-0.9831985426048868,0.18666034257487954,1.0051380325262755,-1.9121655363033836,0.09379705774437587
1783621139.965,2.454038619995117,-0.8259528875350952,2.3843963299338866,-1.0069072787915834,0.19389311560748818,1.0033031687460858,-1.9100534780358038,0.05278744928923708
1783621139.999,2.4330556392669678,-0.8489954471588135,2.361254617356115,-1.0218662935926284,0.1871889855044532,0.9945451154545367,-1.911097807076995,0.005669587047159181
1783621140.032,2.4113802909851074,-0.8708382248878479,2.3392527819548508,-1.0278337967381947,0.17277148821355673,0.9805668924817955,-1.9159933828272193,-0.053915076740443345
1783621140.065,2.3932151794433594,-0.8928265571594238,2.317243268010549,-1.0279187999957202,0.154989178336088,0.9633459304601689,-1.9255136591307973,-0.11993669136879055
1783621140.099,2.3735642433166504,-0.9146431684494019,2.292078652962868,-1.0219857660877967,0.13476770645470965,0.9432745519855181,-1.9411182691785942,-0.1992081262096405
1783621140.132,2.350461483001709,-0.9356154799461365,2.266401039556814,-1.0144416632035946,0.11523769053174737,0.9242022032929328,-1.9618978395273807,-0.26493836358493883
1783621140.165,2.3286030292510986,-0.9589002728462219,2.241200715334279,-1.0113560782885818,0.10193515587186293,0.9089138146311759,-1.9860588099056433,-0.30322951131199094
1783621140.199,2.310757637023926,-0.9818111658096313,2.2136183473915465,-1.0102463347959705,0.10121561354635425,0.8958586031541541,-2.0130744960278038,-0.3308349452166138
1783621140.232,2.2914834022521973,-1.003953456878662,2.185275816855637,-1.0144633487653199,0.106726327694889,0.8877374105727605,-2.0406127786264965,-0.3359679621072246
1783621140.265,2.2754030227661133,-1.0252225399017334,2.157224945264731,-1.026705344189995,0.11818737965823577,0.8848318048341807,-2.066874125508989,-0.3166254000663386
1783621140.299,2.2565841674804688,-1.0444282293319702,2.1242510610459933,-1.0390954319056642,0.132440514144986,0.8836930610338446,-2.09340510974551,-0.31773436482641626
1783621140.332,2.2424521446228027,-1.0637017488479614,2.095653615284124,-1.0575920213209917,0.14692561718928632,0.8854779578731674,-2.1174469747311924,-0.29510659387372284
1783621140.365,2.238736629486084,-1.082690715789795,2.0768766499837024,-1.082575813168092,0.16186002028643107,0.8871755551284219,-2.1364655745677426,-0.23893946492633555
1783621140.399,2.2328648567199707,-1.1009609699249268,2.065634852401586,-1.1186305295522923,0.16816089819500848,0.8914672809603595,-2.148050659597515,-0.14748763143652432
1783621140.432,2.2285444736480713,-1.1179825067520142,2.0597040309712633,-1.1571247997785556,0.17331824539463847,0.8956163796525382,-2.1521789659959776,-0.059506362729008416
1783621140.465,2.228283405303955,-1.1348552703857422,2.057864562751631,-1.1994228900399027,0.18224038905982987,0.9004683274780179,-2.1495007734276412,0.020657194073408963
1783621140.499,2.227578639984131,-1.1542004346847534,2.0571235161175476,-1.2394492175539966,0.19058411327563377,0.9030070050557477,-2.1424925634261194,0.06649493904847907
1783621140.532,2.230466365814209,-1.1732532978057861,2.0618071435007637,-1.2770817931347178,0.19805627915732982,0.9028381697544171,-2.1320246394842663,0.10643626889143529
1783621140.565,2.2310237884521484,-1.1918126344680786,2.064274879996586,-1.3072950908598227,0.20283341984345826,0.8990906964618776,-2.121285408030944,0.10567299680328311
1783621140.599,2.2272026538848877,-1.211033821105957,2.065919996568242,-1.3367923310346752,0.2045172324539182,0.8947320388033334,-2.1109307073750316,0.09961864159472525
