t,frame,state,status,n_bodies,locked_id,gallery_n,reid_score,reid_best,reid_second,margin,detected,dist_m,angle_deg,x,y,z,lin,ang,fps,event
1.599,16,FOLLOWING,FOLLOWING,1,0,48,0.8974,0.8974,0.0000,0.8974,1,1.400,3.49,-0.085,-0.021,1.397,0.140,0.061,8.88,
1.678,17,FOLLOWING,FOLLOWING,1,0,48,0.8992,0.8992,0.0000,0.8992,1,1.397,3.64,-0.089,-0.022,1.394,0.138,0.063,8.88,
1.758,18,FOLLOWING,FOLLOWING,1,0,48,0.8922,0.8922,0.0000,0.8922,1,1.392,3.87,-0.094,-0.022,1.389,0.135,0.068,8.88,
1.841,19,FOLLOWING,FOLLOWING,1,0,48,0.8828,0.8828,0.0000,0.8828,1,1.391,4.03,-0.098,-0.023,1.387,0.134,0.070,8.88,
1.943,20,FOLLOWING,FOLLOWING,1,0,48,0.8742,0.8742,0.0000,0.8742,1,1.391,4.13,-0.100,-0.024,1.388,0.134,0.072,8.88,
2.019,21,FOLLOWING,FOLLOWING,1,0,48,0.9088,0.9088,0.0000,0.9088,1,1.391,4.21,-0.102,-0.025,1.387,0.133,0.074,11.92,
2.098,22,FOLLOWING,FOLLOWING,1,0,48,0.9095,0.9095,0.0000,0.9095,1,1.388,4.23,-0.102,-0.025,1.384,0.131,0.074,11.92,
2.176,23,FOLLOWING,FOLLOWING,1,0,48,0.9210,0.9210,0.0000,0.9210,1,1.384,4.25,-0.102,-0.026,1.380,0.129,0.074,11.92,
2.256,24,FOLLOWING,FOLLOWING,1,0,48,0.9262,0.9262,0.0000,0.9262,1,1.382,4.24,-0.102,-0.027,1.377,0.127,0.074,11.92,
2.346,25,FOLLOWING,FOLLOWING,1,0,48,0.9287,0.9287,0.0000,0.9287,1,1.379,4.20,-0.101,-0.028,1.375,0.125,0.073,11.92,
2.436,26,FOLLOWING,FOLLOWING,1,0,48,0.9054,0.9054,0.0000,0.9054,1,1.376,4.17,-0.100,-0.028,1.373,0.124,0.073,11.92,
2.520,27,FOLLOWING,FOLLOWING,1,0,48,0.9256,0.9256,0.0000,0.9256,1,1.373,4.19,-0.100,-0.029,1.369,0.121,0.073,11.92,
2.619,28,FOLLOWING,FOLLOWING,1,0,48,0.9103,0.9103,0.0000,0.9103,1,1.374,4.19,-0.100,-0.029,1.370,0.122,0.073,11.92,
2.718,29,FOLLOWING,FOLLOWING,1,0,48,0.9095,0.9095,0.0000,0.9095,1,1.375,4.22,-0.101,-0.030,1.371,0.122,0.074,11.92,
2.834,30,FOLLOWING,FOLLOWING,1,0,48,0.9108,0.9108,0.0000,0.9108,1,1.374,4.19,-0.100,-0.031,1.370,0.122,0.073,11.92,
2.921,31,FOLLOWING,FOLLOWING,1,0,48,0.9311,0.9311,0.0000,0.9311,1,1.372,4.18,-0.100,-0.032,1.368,0.120,0.073,11.92,
2.949,,,,,,,,,,,,,,,,,,,,SPACE_REGISTER
3.015,32,REGISTERING,REGISTERING 0.1/2.2s  embeds=1,1,0,1,0.9311,0.0000,0.0000,0.0000,0,1.372,4.14,-0.099,-0.032,1.368,0.000,0.000,11.92,STATE:FOLLOWING->REGISTERING
3.123,33,REGISTERING,REGISTERING 0.2/2.2s  embeds=1,1,0,1,0.9311,0.9889,0.0000,0.9889,0,1.373,4.11,-0.098,-0.033,1.369,0.000,0.000,10.87,
3.225,34,REGISTERING,REGISTERING 0.3/2.2s  embeds=2,1,0,2,0.9311,0.9800,0.0000,0.9800,0,1.375,4.03,-0.097,-0.034,1.372,0.000,0.000,10.87,
3.323,35,REGISTERING,REGISTERING 0.4/2.2s  embeds=3,1,0,3,0.9311,0.9361,0.0000,0.9361,0,1.378,3.85,-0.093,-0.034,1.374,0.000,0.000,10.87,
3.425,36,REGISTERING,REGISTERING 0.5/2.2s  embeds=4,1,0,4,0.9311,0.9535,0.0000,0.9535,0,1.376,3.75,-0.090,-0.035,1.373,0.000,0.000,10.87,
3.529,37,REGISTERING,REGISTERING 0.6/2.2s  embeds=5,1,0,5,0.9311,0.9574,0.0000,0.9574,0,1.375,3.60,-0.086,-0.036,1.372,0.000,0.000,10.87,
3.633,38,REGISTERING,REGISTERING 0.7/2.2s  embeds=6,1,0,6,0.9311,0.9626,0.0000,0.9626,0,1.373,3.47,-0.083,-0.036,1.370,0.000,0.000,10.87,
3.735,39,REGISTERING,REGISTERING 0.8/2.2s  embeds=7,1,0,7,0.9311,0.9649,0.0000,0.9649,0,1.368,3.40,-0.081,-0.037,1.365,0.000,0.000,10.87,
3.838,40,REGISTERING,REGISTERING 0.9/2.2s  embeds=8,1,0,8,0.9311,0.9659,0.0000,0.9659,0,1.370,3.32,-0.079,-0.037,1.367,0.000,0.000,10.87,
3.942,41,REGISTERING,REGISTERING 1.0/2.2s  embeds=9,1,0,9,0.9311,0.9747,0.0000,0.9747,0,1.370,3.25,-0.078,-0.038,1.367,0.000,0.000,10.87,
4.039,42,REGISTERING,REGISTERING 1.1/2.2s  embeds=10,1,0,10,0.9311,0.9640,0.0000,0.9640,0,1.371,3.19,-0.076,-0.038,1.368,0.000,0.000,10.87,
4.142,43,REGISTERING,REGISTERING 1.2/2.2s  embeds=10,1,0,10,0.9311,0.9701,0.0000,0.9701,0,1.372,3.20,-0.077,-0.039,1.370,0.000,0.000,9.81,
4.237,44,REGISTERING,REGISTERING 1.3/2.2s  embeds=10,1,0,10,0.9311,0.9718,0.0000,0.9718,0,1.373,3.18,-0.076,-0.040,1.370,0.000,0.000,9.81,
4.339,45,REGISTERING,REGISTERING 1.4/2.2s  embeds=11,1,0,11,0.9311,0.9691,0.0000,0.9691,0,1.372,3.13,-0.075,-0.040,1.369,0.000,0.000,9.81,
4.441,46,REGISTERING,REGISTERING 1.5/2.2s  embeds=11,1,0,11,0.9311,0.9785,0.0000,0.9785,0,1.369,3.07,-0.073,-0.041,1.367,0.000,0.000,9.81,
4.540,47,REGISTERING,REGISTERING 1.6/2.2s  embeds=12,1,0,12,0.9311,0.9703,0.0000,0.9703,0,1.369,3.11,-0.074,-0.041,1.366,0.000,0.000,9.81,
4.619,48,REGISTERING,REGISTERING 1.7/2.2s  embeds=12,1,0,12,0.9311,0.9829,0.0000,0.9829,0,1.371,3.06,-0.073,-0.042,1.368,0.000,0.000,9.81,
4.704,49,REGISTERING,REGISTERING 1.8/2.2s  embeds=13,1,0,13,0.9311,0.9631,0.0000,0.9631,0,1.382,3.07,-0.074,-0.042,1.379,0.000,0.000,9.81,
4.795,50,REGISTERING,REGISTERING 1.8/2.2s  embeds=13,1,0,13,0.9311,0.9726,0.0000,0.9726,0,1.377,3.07,-0.074,-0.043,1.374,0.000,0.000,9.81,
4.884,51,REGISTERING,REGISTERING 1.9/2.2s  embeds=13,1,0,13,0.9311,0.9736,0.0000,0.9736,0,1.377,3.01,-0.072,-0.043,1.374,0.000,0.000,9.81,
4.970,52,REGISTERING,REGISTERING 2.0/2.2s  embeds=14,1,0,14,0.9311,0.9653,0.0000,0.9653,0,1.377,2.91,-0.070,-0.044,1.374,0.000,0.000,9.81,
5.056,53,REGISTERING,REGISTERING 2.1/2.2s  embeds=15,1,0,15,0.9311,0.9688,0.0000,0.9688,0,1.376,2.87,-0.069,-0.044,1.374,0.000,0.000,9.81,
5.158,54,FOLLOWING,FOLLOWING,1,0,16,0.0000,0.9688,0.0000,0.9688,1,1.366,2.83,-0.067,-0.045,1.364,0.116,0.049,10.83,STATE:REGISTERING->FOLLOWING
5.235,55,FOLLOWING,FOLLOWING,1,0,16,0.9810,0.9810,0.0000,0.9810,1,1.364,2.82,-0.067,-0.045,1.362,0.115,0.049,10.83,
5.313,56,FOLLOWING,FOLLOWING,1,0,16,0.9756,0.9756,0.0000,0.9756,1,1.368,2.80,-0.067,-0.046,1.365,0.117,0.049,10.83,
5.386,57,FOLLOWING,FOLLOWING,1,0,16,0.9741,0.9741,0.0000,0.9741,1,1.369,2.79,-0.067,-0.047,1.366,0.118,0.049,10.83,
5.463,58,FOLLOWING,FOLLOWING,1,0,16,0.9718,0.9718,0.0000,0.9718,1,1.370,2.76,-0.066,-0.047,1.368,0.119,0.048,10.83,
5.541,59,FOLLOWING,FOLLOWING,1,0,16,0.9693,0.9693,0.0000,0.9693,1,1.384,2.73,-0.066,-0.048,1.382,0.129,0.048,10.83,
5.625,60,FOLLOWING,FOLLOWING,1,0,16,0.9679,0.9679,0.0000,0.9679,1,1.386,2.72,-0.066,-0.048,1.384,0.130,0.048,10.83,
5.710,61,FOLLOWING,FOLLOWING,1,0,16,0.9723,0.9723,0.0000,0.9723,1,1.384,2.75,-0.066,-0.049,1.382,0.129,0.048,10.83,
5.785,62,FOLLOWING,FOLLOWING,1,0,16,0.9736,0.9736,0.0000,0.9736,1,1.396,2.76,-0.067,-0.049,1.393,0.137,0.048,10.83,
5.861,63,FOLLOWING,FOLLOWING,1,0,16,0.9566,0.9566,0.0000,0.9566,1,1.397,2.77,-0.068,-0.048,1.394,0.138,0.048,10.83,
5.939,64,FOLLOWING,FOLLOWING,1,0,16,0.9544,0.9544,0.0000,0.9544,1,1.397,2.79,-0.068,-0.048,1.394,0.138,0.049,10.83,
6.018,65,FOLLOWING,FOLLOWING,1,0,16,0.9542,0.9542,0.0000,0.9542,1,1.394,2.83,-0.069,-0.048,1.392,0.136,0.049,10.83,
6.101,66,FOLLOWING,FOLLOWING,1,0,16,0.9617,0.9617,0.0000,0.9617,1,1.378,2.92,-0.070,-0.047,1.375,0.124,0.051,10.83,
6.183,67,FOLLOWING,FOLLOWING,1,0,16,0.9613,0.9613,0.0000,0.9613,1,1.372,2.99,-0.072,-0.047,1.369,0.120,0.052,12.69,
6.268,68,FOLLOWING,FOLLOWING,1,0,16,0.9653,0.9653,0.0000,0.9653,1,1.368,3.02,-0.072,-0.047,1.365,0.117,0.053,12.69,
6.352,69,FOLLOWING,FOLLOWING,1,0,16,0.9626,0.9626,0.0000,0.9626,1,1.384,3.03,-0.073,-0.047,1.382,0.129,0.053,12.69,
6.435,70,FOLLOWING,FOLLOWING,1,0,16,0.9690,0.9690,0.0000,0.9690,1,1.391,3.07,-0.074,-0.046,1.388,0.134,0.054,12.69,
6.510,71,FOLLOWING,FOLLOWING,1,0,16,0.9624,0.9624,0.0000,0.9624,1,1.392,3.10,-0.075,-0.046,1.389,0.134,0.054,12.69,
6.591,72,FOLLOWING,FOLLOWING,1,0,16,0.9629,0.9629,0.0000,0.9629,1,1.392,3.13,-0.076,-0.046,1.389,0.134,0.055,12.69,
6.675,73,FOLLOWING,FOLLOWING,1,0,16,0.9672,0.9672,0.0000,0.9672,1,1.379,3.18,-0.076,-0.045,1.376,0.125,0.055,12.69,
6.760,74,FOLLOWING,FOLLOWING,1,0,16,0.9639,0.9639,0.0000,0.9639,1,1.394,3.17,-0.077,-0.045,1.391,0.136,0.055,12.69,
6.840,75,FOLLOWING,FOLLOWING,1,0,16,0.9387,0.9387,0.0000,0.9387,1,1.394,3.22,-0.078,-0.045,1.392,0.136,0.056,12.69,
6.917,76,FOLLOWING,FOLLOWING,1,0,16,0.9418,0.9418,0.0000,0.9418,1,1.393,3.28,-0.080,-0.045,1.390,0.135,0.057,12.69,
7.014,77,FOLLOWING,FOLLOWING,1,0,16,0.9516,0.9516,0.0000,0.9516,1,1.388,3.33,-0.081,-0.045,1.385,0.132,0.058,12.69,
7.105,78,FOLLOWING,FOLLOWING,1,0,16,0.9335,0.9335,0.0000,0.9335,1,1.398,3.36,-0.082,-0.045,1.395,0.139,0.059,12.69,
7.203,79,FOLLOWING,FOLLOWING,1,0,16,0.9363,0.9363,0.0000,0.9363,1,1.388,3.42,-0.083,-0.045,1.384,0.131,0.060,11.76,
7.303,80,FOLLOWING,FOLLOWING,1,0,17,0.9221,0.9221,0.0000,0.9221,1,1.392,3.50,-0.085,-0.046,1.389,0.134,0.061,11.76,
7.397,81,FOLLOWING,FOLLOWING,1,0,17,0.9416,0.9416,0.0000,0.9416,1,1.397,3.61,-0.088,-0.047,1.394,0.138,0.063,11.76,
7.490,82,FOLLOWING,FOLLOWING,1,0,17,0.9135,0.9135,0.0000,0.9135,1,1.402,3.89,-0.095,-0.048,1.398,0.142,0.068,11.76,
7.591,83,FOLLOWING,FOLLOWING,1,0,17,0.8901,0.8901,0.0000,0.8901,1,1.395,4.34,-0.106,-0.049,1.391,0.137,0.076,11.76,
7.686,84,FOLLOWING,FOLLOWING,1,0,17,0.8779,0.8779,0.0000,0.8779,1,1.377,5.03,-0.121,-0.051,1.371,0.124,0.088,11.76,
7.777,85,FOLLOWING,FOLLOWING,1,0,17,0.8852,0.8852,0.0000,0.8852,1,1.352,5.85,-0.138,-0.054,1.343,0.106,0.102,11.76,
7.874,86,FOLLOWING,FOLLOWING,1,0,17,0.8818,0.8818,0.0000,0.8818,1,1.334,6.47,-0.150,-0.057,1.324,0.094,0.113,11.76,
7.970,87,FOLLOWING,FOLLOWING,1,0,17,0.8531,0.8531,0.0000,0.8531,1,1.302,7.42,-0.168,-0.060,1.290,0.072,0.129,11.76,
8.066,88,FOLLOWING,FOLLOWING,1,0,17,0.8448,0.8448,0.0000,0.8448,1,1.275,8.18,-0.181,-0.063,1.260,0.052,0.143,11.76,
8.165,89,FOLLOWING,FOLLOWING,1,0,17,0.8638,0.8638,0.0000,0.8638,1,1.237,9.51,-0.204,-0.067,1.218,0.026,0.166,11.76,
8.274,90,FOLLOWING,FOLLOWING,1,0,18,0.8636,0.8636,0.0000,0.8636,1,1.222,10.31,-0.218,-0.070,1.201,0.016,0.180,10.27,
8.360,91,FOLLOWING,FOLLOWING,1,0,18,0.9051,0.9051,0.0000,0.9051,1,1.213,10.87,-0.228,-0.072,1.189,0.009,0.190,10.27,
8.433,92,FOLLOWING,FOLLOWING,1,0,18,0.8956,0.8956,0.0000,0.8956,1,1.196,11.28,-0.233,-0.075,1.170,-0.003,0.197,10.27,
8.502,93,FOLLOWING,FOLLOWING,1,0,18,0.8912,0.8912,0.0000,0.8912,1,1.187,11.33,-0.233,-0.077,1.161,-0.009,0.198,10.27,
8.575,94,FOLLOWING,FOLLOWING,1,0,18,0.8731,0.8731,0.0000,0.8731,1,1.174,11.38,-0.231,-0.078,1.148,-0.019,0.199,10.27,
8.669,95,FOLLOWING,FOLLOWING,1,0,18,0.8792,0.8792,0.0000,0.8792,1,1.165,11.34,-0.229,-0.080,1.140,-0.024,0.198,10.27,
8.757,96,FOLLOWING,FOLLOWING,1,0,18,0.8684,0.8684,0.0000,0.8684,1,1.171,10.79,-0.219,-0.081,1.147,-0.020,0.188,10.27,
8.853,97,FOLLOWING,FOLLOWING,1,0,18,0.8610,0.8610,0.0000,0.8610,1,1.169,10.16,-0.206,-0.081,1.148,-0.022,0.177,10.27,
8.950,98,FOLLOWING,FOLLOWING,1,0,18,0.8529,0.8529,0.0000,0.8529,1,1.169,9.14,-0.185,-0.082,1.151,-0.022,0.160,10.27,
9.047,99,FOLLOWING,FOLLOWING,1,0,18,0.8449,0.8449,0.0000,0.8449,1,1.168,7.66,-0.155,-0.082,1.155,-0.022,0.134,10.27,
9.075,,,,,,,,,,,,,,,,,,,,SPACE_REGISTER
9.153,100,REGISTERING,REGISTERING 0.1/2.2s  embeds=1,1,0,1,0.8449,0.0000,0.0000,0.0000,0,1.165,6.06,-0.123,-0.083,1.156,0.000,0.000,10.27,STATE:FOLLOWING->REGISTERING
9.247,101,REGISTERING,REGISTERING 0.2/2.2s  embeds=2,1,0,2,0.8449,0.8979,0.0000,0.8979,0,1.167,4.68,-0.095,-0.083,1.160,0.000,0.000,10.27,
9.344,102,REGISTERING,REGISTERING 0.3/2.2s  embeds=3,1,0,3,0.8449,0.8448,0.0000,0.8448,0,1.165,2.59,-0.052,-0.084,1.161,0.000,0.000,11.21,
9.432,103,REGISTERING,REGISTERING 0.4/2.2s  embeds=4,1,0,4,0.8449,0.8805,0.0000,0.8805,0,1.176,1.09,-0.022,-0.084,1.172,0.000,0.000,11.21,
9.519,104,REGISTERING,REGISTERING 0.4/2.2s  embeds=5,1,0,5,0.8449,0.9029,0.0000,0.9029,0,1.185,-0.11,0.002,-0.084,1.182,0.000,0.000,11.21,
9.604,105,REGISTERING,REGISTERING 0.5/2.2s  embeds=6,1,0,6,0.8449,0.9228,0.0000,0.9228,0,1.184,-0.59,0.012,-0.084,1.181,0.000,0.000,11.21,
9.703,106,REGISTERING,REGISTERING 0.6/2.2s  embeds=7,1,0,7,0.8449,0.9435,0.0000,0.9435,0,1.183,-1.25,0.026,-0.084,1.180,0.000,0.000,11.21,
9.796,107,REGISTERING,REGISTERING 0.7/2.2s  embeds=8,1,0,8,0.8449,0.9520,0.0000,0.9520,0,1.179,-1.76,0.036,-0.085,1.176,0.000,0.000,11.21,
9.896,108,REGISTERING,REGISTERING 0.8/2.2s  embeds=8,1,0,8,0.8449,0.9722,0.0000,0.9722,0,1.177,-1.71,0.035,-0.085,1.173,0.000,0.000,11.21,
9.993,109,REGISTERING,REGISTERING 0.9/2.2s  embeds=9,1,0,9,0.8449,0.9525,0.0000,0.9525,0,1.176,-2.12,0.043,-0.085,1.172,0.000,0.000,11.21,
10.090,110,REGISTERING,REGISTERING 1.0/2.2s  embeds=10,1,0,10,0.8449,0.9594,0.0000,0.9594,0,1.174,-1.95,0.040,-0.086,1.170,0.000,0.000,11.21,
10.177,111,REGISTERING,REGISTERING 1.1/2.2s  embeds=11,1,0,11,0.8449,0.9573,0.0000,0.9573,0,1.178,-1.60,0.033,-0.087,1.174,0.000,0.000,11.21,
10.270,112,REGISTERING,REGISTERING 1.2/2.2s  embeds=12,1,0,12,0.8449,0.9313,0.0000,0.9313,0,1.174,-1.24,0.025,-0.087,1.170,0.000,0.000,11.21,
10.371,113,REGISTERING,REGISTERING 1.3/2.2s  embeds=13,1,0,13,0.8449,0.9343,0.0000,0.9343,0,1.178,-0.86,0.018,-0.087,1.174,0.000,0.000,10.71,
10.476,114,REGISTERING,REGISTERING 1.4/2.2s  embeds=14,1,0,14,0.8449,0.9373,0.0000,0.9373,0,1.190,-0.37,0.008,-0.088,1.186,0.000,0.000,10.71,
10.566,115,REGISTERING,REGISTERING 1.5/2.2s  embeds=15,1,0,15,0.8449,0.9137,0.0000,0.9137,0,1.199,0.45,-0.009,-0.088,1.196,0.000,0.000,10.71,
10.664,116,REGISTERING,REGISTERING 1.6/2.2s  embeds=16,1,0,16,0.8449,0.8998,0.0000,0.8998,0,1.194,1.59,-0.033,-0.088,1.190,0.000,0.000,10.71,
10.762,117,REGISTERING,REGISTERING 1.7/2.2s  embeds=17,1,0,17,0.8449,0.9090,0.0000,0.9090,0,1.190,2.62,-0.054,-0.088,1.186,0.000,0.000,10.71,
10.861,118,REGISTERING,REGISTERING 1.8/2.2s  embeds=18,1,0,18,0.8449,0.9070,0.0000,0.9070,0,1.197,4.06,-0.084,-0.088,1.191,0.000,0.000,10.71,
10.948,119,REGISTERING,REGISTERING 1.9/2.2s  embeds=19,1,0,19,0.8449,0.9118,0.0000,0.9118,0,1.212,5.47,-0.115,-0.088,1.204,0.000,0.000,10.71,
11.030,120,REGISTERING,REGISTERING 2.0/2.2s  embeds=20,1,0,20,0.8449,0.9005,0.0000,0.9005,0,1.223,7.08,-0.150,-0.088,1.211,0.000,0.000,10.71,
11.120,121,REGISTERING,REGISTERING 2.0/2.2s  embeds=21,1,0,21,0.8449,0.9258,0.0000,0.9258,0,1.231,7.80,-0.167,-0.089,1.216,0.000,0.000,10.71,
11.208,122,REGISTERING,REGISTERING 2.1/2.2s  embeds=22,1,0,22,0.8449,0.9061,0.0000,0.9061,0,1.243,9.52,-0.205,-0.089,1.223,0.000,0.000,10.71,
11.316,123,FOLLOWING,FOLLOWING,1,0,23,0.0000,0.9034,0.0000,0.9034,1,1.254,10.73,-0.233,-0.089,1.229,0.038,0.187,10.71,STATE:REGISTERING->FOLLOWING
11.399,124,FOLLOWING,FOLLOWING,1,0,23,0.9155,0.9155,0.0000,0.9155,1,1.267,11.57,-0.254,-0.089,1.238,0.047,0.202,10.70,
11.478,125,FOLLOWING,FOLLOWING,1,0,23,0.9125,0.9125,0.0000,0.9125,1,1.287,12.04,-0.268,-0.089,1.256,0.061,0.210,10.70,
11.563,126,FOLLOWING,FOLLOWING,1,0,23,0.9063,0.9063,0.0000,0.9063,1,1.295,12.14,-0.272,-0.089,1.263,0.067,0.212,10.70,
11.653,127,FOLLOWING,FOLLOWING,1,0,23,0.8961,0.8961,0.0000,0.8961,1,1.302,12.17,-0.274,-0.090,1.270,0.071,0.212,10.70,
11.741,128,FOLLOWING,FOLLOWING,1,0,23,0.8875,0.8875,0.0000,0.8875,1,1.313,12.15,-0.276,-0.090,1.280,0.079,0.212,10.70,
11.825,129,FOLLOWING,FOLLOWING,1,0,23,0.8796,0.8796,0.0000,0.8796,1,1.320,12.12,-0.276,-0.090,1.287,0.084,0.211,10.70,
11.930,130,FOLLOWING,FOLLOWING,1,0,24,0.8758,0.8758,0.0000,0.8758,1,1.313,11.95,-0.271,-0.090,1.282,0.079,0.209,10.70,
12.025,131,FOLLOWING,FOLLOWING,1,0,24,0.9308,0.9308,0.0000,0.9308,1,1.317,11.79,-0.269,-0.091,1.286,0.082,0.206,10.70,
12.119,132,FOLLOWING,FOLLOWING,1,0,24,0.9281,0.9281,0.0000,0.9281,1,1.318,11.46,-0.261,-0.091,1.288,0.082,0.200,10.70,
12.208,133,FOLLOWING,FOLLOWING,1,0,24,0.9316,0.9316,0.0000,0.9316,1,1.314,11.16,-0.254,-0.092,1.286,0.080,0.195,10.70,
12.310,134,FOLLOWING,FOLLOWING,1,0,24,0.9238,0.9238,0.0000,0.9238,1,1.314,10.90,-0.248,-0.093,1.287,0.079,0.190,10.70,
12.404,135,FOLLOWING,FOLLOWING,1,0,24,0.9228,0.9228,0.0000,0.9228,1,1.313,10.71,-0.243,-0.093,1.287,0.079,0.187,10.94,
12.497,136,FOLLOWING,FOLLOWING,1,0,24,0.9258,0.9258,0.0000,0.9258,1,1.309,10.57,-0.240,-0.094,1.284,0.077,0.184,10.94,
12.586,137,FOLLOWING,FOLLOWING,1,0,24,0.9284,0.9284,0.0000,0.9284,1,1.305,10.56,-0.238,-0.095,1.279,0.073,0.184,10.94,
12.678,138,FOLLOWING,FOLLOWING,1,0,24,0.9067,0.9067,0.0000,0.9067,1,1.303,10.55,-0.238,-0.096,1.278,0.072,0.184,10.94,
12.769,139,FOLLOWING,FOLLOWING,1,0,24,0.8633,0.8633,0.0000,0.8633,1,1.294,10.36,-0.232,-0.096,1.269,0.066,0.181,10.94,
12.869,140,FOLLOWING,FOLLOWING,1,0,25,0.8576,0.8576,0.0000,0.8576,1,1.283,10.13,-0.225,-0.097,1.259,0.058,0.177,10.94,
12.971,141,FOLLOWING,FOLLOWING,1,0,25,0.8537,0.8537,0.0000,0.8537,1,1.264,9.58,-0.210,-0.097,1.243,0.045,0.167,10.94,
13.062,142,FOLLOWING,FOLLOWING,1,0,25,0.8527,0.8527,0.0000,0.8527,1,1.257,8.55,-0.186,-0.097,1.240,0.040,0.149,10.94,
13.153,143,FOLLOWING,FOLLOWING,1,0,25,0.8387,0.8387,0.0000,0.8387,1,1.282,7.55,-0.168,-0.097,1.268,0.058,0.132,10.94,
13.242,144,FOLLOWING,FOLLOWING,1,0,25,0.8383,0.8383,0.0000,0.8383,1,1.291,6.52,-0.146,-0.098,1.279,0.063,0.114,10.94,
13.330,145,FOLLOWING,FOLLOWING,1,0,25,0.8422,0.8422,0.0000,0.8422,1,1.315,5.42,-0.124,-0.097,1.305,0.080,0.095,10.94,
13.424,146,FOLLOWING,FOLLOWING,1,0,25,0.8403,0.8403,0.0000,0.8403,1,1.334,4.92,-0.114,-0.097,1.325,0.094,0.086,10.79,
13.510,147,FOLLOWING,FOLLOWING,1,0,25,0.8237,0.8237,0.0000,0.8237,1,1.365,4.25,-0.101,-0.095,1.358,0.115,0.074,10.79,
13.596,148,FOLLOWING,FOLLOWING,1,0,25,0.8595,0.8595,0.0000,0.8595,1,1.373,3.71,-0.089,-0.093,1.367,0.121,0.065,10.79,
13.684,149,FOLLOWING,FOLLOWING,1,0,25,0.8634,0.8634,0.0000,0.8634,1,1.385,3.32,-0.080,-0.090,1.379,0.129,0.058,10.79,
13.783,150,FOLLOWING,FOLLOWING,1,0,26,0.8455,0.8455,0.0000,0.8455,1,1.392,2.64,-0.064,-0.088,1.388,0.134,0.046,10.79,
13.871,151,FOLLOWING,FOLLOWING,1,0,26,0.8390,0.8390,0.0000,0.8390,1,1.397,1.77,-0.043,-0.085,1.394,0.138,0.031,10.79,
13.956,152,FOLLOWING,FOLLOWING,1,0,26,0.8433,0.8433,0.0000,0.8433,1,1.405,0.86,-0.021,-0.083,1.402,0.143,0.015,10.79,
14.043,153,FOLLOWING,FOLLOWING,1,0,26,0.8312,0.8312,0.0000,0.8312,1,1.398,-0.40,0.010,-0.080,1.396,0.139,-0.007,10.79,
14.129,154,FOLLOWING,FOLLOWING,1,0,26,0.8087,0.8087,0.0000,0.8087,1,1.381,-1.97,0.047,-0.077,1.378,0.127,-0.034,10.79,
