t,frame,state,status,n_bodies,locked_id,gallery_n,reid_score,reid_best,reid_second,margin,detected,dist_m,angle_deg,x,y,z,lin,ang,fps,event
3.150,37,FOLLOWING,FOLLOWING,1,1,48,0.7602,0.7602,0.0000,0.7602,1,1.819,-1.04,0.033,-0.009,1.819,0.433,-0.018,10.60,
3.250,38,FOLLOWING,FOLLOWING,1,1,48,0.7352,0.7352,0.0000,0.7352,1,1.837,-1.44,0.046,-0.011,1.836,0.446,-0.025,10.60,
3.348,39,FOLLOWING,FOLLOWING,1,1,48,0.7732,0.7732,0.0000,0.7732,1,1.850,-1.59,0.051,-0.013,1.849,0.455,-0.028,10.60,
3.446,40,FOLLOWING,FOLLOWING,1,1,48,0.7246,0.7246,0.0000,0.7246,1,1.852,-1.61,0.052,-0.016,1.852,0.457,-0.028,10.60,
3.541,41,FOLLOWING,FOLLOWING,1,1,48,0.7112,0.7112,0.0000,0.7112,1,1.852,-1.57,0.051,-0.019,1.851,0.456,-0.027,10.60,
3.631,42,FOLLOWING,FOLLOWING,1,1,48,0.7271,0.7271,0.0000,0.7271,1,1.850,-1.50,0.049,-0.022,1.849,0.455,-0.026,10.60,
3.727,43,FOLLOWING,FOLLOWING,1,1,48,0.7169,0.7169,0.0000,0.7169,1,1.848,-1.43,0.046,-0.025,1.847,0.453,-0.025,10.60,
3.819,44,FOLLOWING,FOLLOWING,1,1,48,0.7570,0.7570,0.0000,0.7570,1,1.838,-1.41,0.045,-0.027,1.837,0.446,-0.025,10.60,
3.919,45,FOLLOWING,FOLLOWING,1,1,48,0.7405,0.7405,0.0000,0.7405,1,1.845,-1.37,0.044,-0.029,1.844,0.452,-0.024,10.60,
4.015,46,FOLLOWING,FOLLOWING,1,1,48,0.7516,0.7516,0.0000,0.7516,1,1.855,-1.38,0.045,-0.031,1.854,0.458,-0.024,10.60,
4.104,47,FOLLOWING,FOLLOWING,1,1,48,0.7252,0.7252,0.0000,0.7252,1,1.859,-1.40,0.045,-0.033,1.858,0.461,-0.024,10.60,
4.200,48,FOLLOWING,FOLLOWING,1,1,48,0.7267,0.7267,0.0000,0.7267,1,1.857,-1.41,0.046,-0.035,1.856,0.460,-0.025,10.47,
4.301,49,FOLLOWING,FOLLOWING,1,1,48,0.7167,0.7167,0.0000,0.7167,1,1.859,-1.40,0.045,-0.037,1.858,0.461,-0.024,10.47,
4.398,50,FOLLOWING,FOLLOWING,1,1,48,0.7277,0.7277,0.0000,0.7277,1,1.861,-1.36,0.044,-0.039,1.860,0.463,-0.024,10.47,
4.494,51,FOLLOWING,FOLLOWING,1,1,48,0.7243,0.7243,0.0000,0.7243,1,1.863,-1.31,0.043,-0.041,1.862,0.464,-0.023,10.47,
4.593,52,FOLLOWING,FOLLOWING,1,1,48,0.7180,0.7180,0.0000,0.7180,1,1.862,-1.26,0.041,-0.043,1.861,0.463,-0.022,10.47,
4.692,53,FOLLOWING,FOLLOWING,1,1,48,0.7237,0.7237,0.0000,0.7237,1,1.859,-1.20,0.039,-0.044,1.858,0.461,-0.021,10.47,
4.785,54,FOLLOWING,FOLLOWING,1,1,48,0.7426,0.7426,0.0000,0.7426,1,1.857,-1.15,0.037,-0.046,1.856,0.460,-0.020,10.47,
4.881,55,FOLLOWING,FOLLOWING,1,1,48,0.7322,0.7322,0.0000,0.7322,1,1.856,-1.10,0.036,-0.048,1.855,0.460,-0.019,10.47,
4.972,56,FOLLOWING,FOLLOWING,1,1,48,0.7339,0.7339,0.0000,0.7339,1,1.859,-1.07,0.035,-0.050,1.858,0.462,-0.019,10.47,
5.063,57,FOLLOWING,FOLLOWING,1,1,48,0.7446,0.7446,0.0000,0.7446,1,1.861,-1.06,0.034,-0.051,1.860,0.463,-0.018,10.47,
5.157,58,FOLLOWING,FOLLOWING,1,1,48,0.7381,0.7381,0.0000,0.7381,1,1.863,-1.02,0.033,-0.052,1.862,0.464,-0.018,10.47,
5.229,59,FOLLOWING,FOLLOWING,1,1,48,0.7289,0.7289,0.0000,0.7289,1,1.865,-1.01,0.033,-0.053,1.864,0.465,-0.018,10.70,
5.299,60,FOLLOWING,FOLLOWING,1,1,48,0.7316,0.7316,0.0000,0.7316,1,1.865,-1.00,0.033,-0.055,1.864,0.465,-0.017,10.70,
5.378,61,FOLLOWING,FOLLOWING,1,1,48,0.7412,0.7412,0.0000,0.7412,1,1.868,-0.99,0.032,-0.056,1.866,0.467,-0.017,10.70,
5.461,62,FOLLOWING,FOLLOWING,1,1,48,0.7274,0.7274,0.0000,0.7274,1,1.868,-0.99,0.032,-0.057,1.867,0.468,-0.017,10.70,
5.547,63,FOLLOWING,FOLLOWING,1,1,48,0.7378,0.7378,0.0000,0.7378,1,1.872,-0.96,0.031,-0.058,1.871,0.470,-0.017,10.70,
5.640,64,FOLLOWING,FOLLOWING,1,1,48,0.7381,0.7381,0.0000,0.7381,1,1.873,-0.96,0.031,-0.059,1.872,0.471,-0.017,10.70,
5.733,65,FOLLOWING,FOLLOWING,1,1,48,0.7390,0.7390,0.0000,0.7390,1,1.874,-0.94,0.031,-0.060,1.872,0.472,-0.016,10.70,
5.828,66,FOLLOWING,FOLLOWING,1,1,48,0.7342,0.7342,0.0000,0.7342,1,1.873,-0.93,0.030,-0.060,1.872,0.471,-0.016,10.70,
5.855,,,,,,,,,,,,,,,,,,,,SPACE_REGISTER
5.921,67,REGISTERING,REGISTERING 0.1/5s  embeds=1  → face camera,1,1,1,0.7342,0.0000,0.0000,0.0000,0,1.872,-0.92,0.030,-0.061,1.870,0.000,0.000,10.70,STATE:FOLLOWING->REGISTERING
6.017,68,REGISTERING,REGISTERING 0.2/5s  embeds=2  → face camera,1,1,2,0.7342,0.9652,0.0000,0.9652,0,1.871,-0.91,0.030,-0.062,1.869,0.000,0.000,10.70,
6.105,69,REGISTERING,REGISTERING 0.2/5s  embeds=3  → face camera,1,1,3,0.7342,0.9644,0.0000,0.9644,0,1.873,-0.90,0.029,-0.063,1.872,0.000,0.000,10.70,
6.192,70,REGISTERING,REGISTERING 0.3/5s  embeds=3  → face camera,1,1,3,0.7342,0.9738,0.0000,0.9738,0,1.877,-0.87,0.029,-0.063,1.876,0.000,0.000,10.70,
6.278,71,REGISTERING,REGISTERING 0.4/5s  embeds=3  → face camera,1,1,3,0.7342,0.9727,0.0000,0.9727,0,1.879,-0.86,0.028,-0.064,1.878,0.000,0.000,11.44,
6.367,72,REGISTERING,REGISTERING 0.5/5s  embeds=4  → face camera,1,1,4,0.7342,0.9723,0.0000,0.9723,0,1.881,-0.87,0.028,-0.065,1.880,0.000,0.000,11.44,
6.463,73,REGISTERING,REGISTERING 0.6/5s  embeds=5  → face camera,1,1,5,0.7342,0.9724,0.0000,0.9724,0,1.884,-0.88,0.029,-0.066,1.882,0.000,0.000,11.44,
6.551,74,REGISTERING,REGISTERING 0.7/5s  embeds=6  → face camera,1,1,6,0.7342,0.9707,0.0000,0.9707,0,1.884,-0.92,0.030,-0.067,1.882,0.000,0.000,11.44,
6.645,75,REGISTERING,REGISTERING 0.8/5s  embeds=7  → face camera,1,1,7,0.7342,0.9669,0.0000,0.9669,0,1.882,-0.99,0.032,-0.068,1.880,0.000,0.000,11.44,
6.733,76,REGISTERING,REGISTERING 0.9/5s  embeds=8  → face camera,1,1,8,0.7342,0.9748,0.0000,0.9748,0,1.880,-1.05,0.034,-0.068,1.879,0.000,0.000,11.44,
6.814,77,REGISTERING,REGISTERING 1.0/5s  embeds=9  → face camera,1,1,9,0.7342,0.9705,0.0000,0.9705,0,1.880,-1.18,0.039,-0.069,1.878,0.000,0.000,11.44,
6.899,78,REGISTERING,REGISTERING 1.0/5s  embeds=10  → face camera,1,1,10,0.7342,0.9701,0.0000,0.9701,0,1.880,-1.30,0.043,-0.069,1.878,0.000,0.000,11.44,
6.988,79,REGISTERING,REGISTERING 1.1/5s  embeds=11  → face camera,1,1,11,0.7342,0.9635,0.0000,0.9635,0,1.880,-1.53,0.050,-0.070,1.878,0.000,0.000,11.44,
7.079,80,REGISTERING,REGISTERING 1.2/5s  embeds=12  → face camera,1,1,12,0.7342,0.9597,0.0000,0.9597,0,1.883,-1.78,0.059,-0.070,1.881,0.000,0.000,11.44,
7.170,81,REGISTERING,REGISTERING 1.3/5s  embeds=13  → turn LEFT,1,1,13,0.7342,0.9426,0.0000,0.9426,0,1.886,-2.05,0.068,-0.070,1.884,0.000,0.000,11.44,
7.257,82,REGISTERING,REGISTERING 1.4/5s  embeds=14  → turn LEFT,1,1,14,0.7342,0.9514,0.0000,0.9514,0,1.886,-2.41,0.079,-0.070,1.883,0.000,0.000,11.44,
7.342,83,REGISTERING,REGISTERING 1.5/5s  embeds=15  → turn LEFT,1,1,15,0.7342,0.9563,0.0000,0.9563,0,1.891,-2.63,0.087,-0.070,1.887,0.000,0.000,11.28,
7.419,84,REGISTERING,REGISTERING 1.6/5s  embeds=16  → turn LEFT,1,1,16,0.7342,0.9561,0.0000,0.9561,0,1.893,-2.86,0.094,-0.070,1.889,0.000,0.000,11.28,
7.504,85,REGISTERING,REGISTERING 1.6/5s  embeds=17  → turn LEFT,1,1,17,0.7342,0.9527,0.0000,0.9527,0,1.890,-2.93,0.097,-0.070,1.886,0.000,0.000,11.28,
7.581,86,REGISTERING,REGISTERING 1.7/5s  embeds=18  → turn LEFT,1,1,18,0.7342,0.9279,0.0000,0.9279,0,1.879,-3.02,0.099,-0.071,1.875,0.000,0.000,11.28,
7.656,87,REGISTERING,REGISTERING 1.8/5s  embeds=19  → turn LEFT,1,1,19,0.7342,0.9199,0.0000,0.9199,0,1.868,-2.95,0.096,-0.071,1.864,0.000,0.000,11.28,
7.739,88,REGISTERING,REGISTERING 1.9/5s  embeds=20  → turn LEFT,1,1,20,0.7342,0.9227,0.0000,0.9227,0,1.860,-2.83,0.092,-0.072,1.856,0.000,0.000,11.28,
7.822,89,REGISTERING,REGISTERING 2.0/5s  embeds=21  → turn LEFT,1,1,21,0.7342,0.9000,0.0000,0.9000,0,1.841,-2.60,0.084,-0.073,1.838,0.000,0.000,11.28,
7.904,90,REGISTERING,REGISTERING 2.0/5s  embeds=22  → turn LEFT,1,1,22,0.7342,0.9203,0.0000,0.9203,0,1.825,-2.26,0.072,-0.074,1.822,0.000,0.000,11.28,
7.986,91,REGISTERING,REGISTERING 2.1/5s  embeds=23  → turn LEFT,1,1,23,0.7342,0.8916,0.0000,0.8916,0,1.799,-1.69,0.053,-0.075,1.797,0.000,0.000,11.28,
8.068,92,REGISTERING,REGISTERING 2.2/5s  embeds=24  → turn LEFT,1,1,24,0.7342,0.9005,0.0000,0.9005,0,1.777,-1.10,0.034,-0.076,1.775,0.000,0.000,11.28,
8.153,93,REGISTERING,REGISTERING 2.3/5s  embeds=25  → turn LEFT,1,1,25,0.7342,0.8851,0.0000,0.8851,0,1.745,-0.30,0.009,-0.079,1.743,0.000,0.000,11.28,
8.243,94,REGISTERING,REGISTERING 2.4/5s  embeds=26  → turn LEFT,1,1,26,0.7342,0.9051,0.0000,0.9051,0,1.720,0.29,-0.009,-0.081,1.718,0.000,0.000,11.28,
8.325,95,REGISTERING,REGISTERING 2.5/5s  embeds=27  → turn LEFT,1,1,27,0.7342,0.8907,0.0000,0.8907,0,1.689,1.03,-0.030,-0.083,1.687,0.000,0.000,11.28,
8.405,96,REGISTERING,REGISTERING 2.5/5s  embeds=28  → show BACK,1,1,28,0.7342,0.9178,0.0000,0.9178,0,1.675,1.48,-0.043,-0.085,1.672,0.000,0.000,12.23,
8.491,97,REGISTERING,REGISTERING 2.6/5s  embeds=29  → show BACK,1,1,29,0.7342,0.9045,0.0000,0.9045,0,1.661,1.86,-0.054,-0.086,1.658,0.000,0.000,12.23,
8.579,98,REGISTERING,REGISTERING 2.7/5s  embeds=30  → show BACK,1,1,30,0.7342,0.9180,0.0000,0.9180,0,1.654,1.93,-0.056,-0.087,1.651,0.000,0.000,12.23,
8.667,99,REGISTERING,REGISTERING 2.8/5s  embeds=31  → show BACK,1,1,31,0.7342,0.9085,0.0000,0.9085,0,1.649,1.97,-0.057,-0.088,1.645,0.000,0.000,12.23,
8.756,100,REGISTERING,REGISTERING 2.9/5s  embeds=32  → show BACK,1,1,32,0.7342,0.9047,0.0000,0.9047,0,1.648,1.78,-0.051,-0.088,1.645,0.000,0.000,12.23,
8.840,101,REGISTERING,REGISTERING 3.0/5s  embeds=33  → show BACK,1,1,33,0.7342,0.9027,0.0000,0.9027,0,1.650,1.51,-0.043,-0.087,1.647,0.000,0.000,12.23,
8.924,102,REGISTERING,REGISTERING 3.1/5s  embeds=34  → show BACK,1,1,34,0.7342,0.8892,0.0000,0.8892,0,1.657,1.22,-0.035,-0.087,1.655,0.000,0.000,12.23,
9.009,103,REGISTERING,REGISTERING 3.2/5s  embeds=35  → show BACK,1,1,35,0.7342,0.8843,0.0000,0.8843,0,1.665,0.95,-0.027,-0.086,1.663,0.000,0.000,12.23,
9.089,104,REGISTERING,REGISTERING 3.2/5s  embeds=36  → show BACK,1,1,36,0.7342,0.9003,0.0000,0.9003,0,1.672,0.66,-0.019,-0.085,1.670,0.000,0.000,12.23,
9.172,105,REGISTERING,REGISTERING 3.3/5s  embeds=37  → show BACK,1,1,37,0.7342,0.9119,0.0000,0.9119,0,1.675,0.40,-0.012,-0.084,1.673,0.000,0.000,12.23,
9.258,106,REGISTERING,REGISTERING 3.4/5s  embeds=38  → show BACK,1,1,38,0.7342,0.9214,0.0000,0.9214,0,1.671,0.06,-0.002,-0.083,1.669,0.000,0.000,12.23,
9.337,107,REGISTERING,REGISTERING 3.5/5s  embeds=39  → show BACK,1,1,39,0.7342,0.9305,0.0000,0.9305,0,1.671,-0.19,0.006,-0.082,1.669,0.000,0.000,12.23,
9.429,108,REGISTERING,REGISTERING 3.6/5s  embeds=40  → show BACK,1,1,40,0.7342,0.9282,0.0000,0.9282,0,1.668,-0.45,0.013,-0.081,1.666,0.000,0.000,11.72,
9.521,109,REGISTERING,REGISTERING 3.7/5s  embeds=41  → show BACK,1,1,41,0.7342,0.9156,0.0000,0.9156,0,1.668,-0.89,0.026,-0.080,1.666,0.000,0.000,11.72,
9.620,110,REGISTERING,REGISTERING 3.8/5s  embeds=42  → turn RIGHT → face camera,1,1,42,0.7342,0.8974,0.0000,0.8974,0,1.659,-1.55,0.045,-0.080,1.657,0.000,0.000,11.72,
9.719,111,REGISTERING,REGISTERING 3.9/5s  embeds=43  → turn RIGHT → face camera,1,1,43,0.7342,0.8685,0.0000,0.8685,0,1.633,-2.33,0.066,-0.082,1.629,0.000,0.000,11.72,
9.826,112,REGISTERING,REGISTERING 4.0/5s  embeds=44  → turn RIGHT → face camera,1,1,44,0.7342,0.8502,0.0000,0.8502,0,1.618,-3.02,0.085,-0.085,1.613,0.000,0.000,11.72,
9.915,113,REGISTERING,REGISTERING 4.1/5s  embeds=45  → turn RIGHT → face camera,1,1,45,0.7342,0.8729,0.0000,0.8729,0,1.598,-3.68,0.103,-0.086,1.592,0.000,0.000,11.72,
9.995,114,REGISTERING,REGISTERING 4.1/5s  embeds=46  → turn RIGHT → face camera,1,1,46,0.7342,0.8929,0.0000,0.8929,0,1.573,-4.20,0.115,-0.087,1.567,0.000,0.000,11.72,
10.078,115,REGISTERING,REGISTERING 4.2/5s  embeds=47  → turn RIGHT → face camera,1,1,47,0.7342,0.9093,0.0000,0.9093,0,1.574,-4.37,0.120,-0.086,1.567,0.000,0.000,11.72,
10.178,116,REGISTERING,REGISTERING 4.3/5s  embeds=48  → turn RIGHT → face camera,1,1,48,0.7342,0.9238,0.0000,0.9238,0,1.587,-4.65,0.129,-0.085,1.580,0.000,0.000,11.72,
10.270,117,REGISTERING,REGISTERING 4.4/5s  embeds=48  → turn RIGHT → face camera,1,1,48,0.7342,0.9281,0.0000,0.9281,0,1.588,-4.98,0.138,-0.083,1.580,0.000,0.000,11.72,
10.367,118,REGISTERING,REGISTERING 4.5/5s  embeds=48  → turn RIGHT → face camera,1,1,48,0.7342,0.9218,0.0000,0.9218,0,1.604,-5.18,0.145,-0.081,1.596,0.000,0.000,11.72,
10.460,119,REGISTERING,REGISTERING 4.6/5s  embeds=48  → turn RIGHT → face camera,1,1,48,0.7342,0.9247,0.0000,0.9247,0,1.612,-5.20,0.146,-0.078,1.604,0.000,0.000,10.67,
10.559,120,REGISTERING,REGISTERING 4.7/5s  embeds=48  → turn RIGHT → face camera,1,1,48,0.7342,0.9324,0.0000,0.9324,0,1.612,-5.05,0.142,-0.075,1.604,0.000,0.000,10.67,
10.660,121,REGISTERING,REGISTERING 4.8/5s  embeds=48  → turn RIGHT → face camera,1,1,48,0.7342,0.9464,0.0000,0.9464,0,1.619,-4.78,0.135,-0.073,1.612,0.000,0.000,10.67,
10.749,122,REGISTERING,REGISTERING 4.9/5s  embeds=48  → turn RIGHT → face camera,1,1,48,0.7342,0.9534,0.0000,0.9534,0,1.636,-4.24,0.121,-0.070,1.630,0.000,0.000,10.67,
10.836,123,REGISTERING,REGISTERING 5.0/5s  embeds=48  → turn RIGHT → face camera,1,1,48,0.7342,0.9375,0.0000,0.9375,0,1.661,-3.53,0.102,-0.067,1.657,0.000,0.000,10.67,
10.938,124,FOLLOWING,FOLLOWING,1,1,48,0.0000,0.9202,0.0000,0.9202,1,1.687,-2.75,0.081,-0.065,1.683,0.341,-0.048,10.67,STATE:REGISTERING->FOLLOWING
11.021,125,FOLLOWING,FOLLOWING,1,1,48,0.9227,0.9227,0.0000,0.9227,1,1.699,-2.18,0.065,-0.063,1.697,0.349,-0.038,10.67,
11.093,126,FOLLOWING,FOLLOWING,1,1,48,0.8945,0.8945,0.0000,0.8945,1,1.712,-1.48,0.044,-0.062,1.711,0.359,-0.026,10.67,
11.174,127,FOLLOWING,FOLLOWING,1,1,48,0.8882,0.8882,0.0000,0.8882,1,1.720,-1.02,0.031,-0.060,1.719,0.364,-0.018,10.67,
11.258,128,FOLLOWING,FOLLOWING,1,1,48,0.8712,0.8712,0.0000,0.8712,1,1.729,-0.53,0.016,-0.059,1.728,0.370,-0.009,10.67,
11.338,129,FOLLOWING,FOLLOWING,1,1,48,0.8436,0.8436,0.0000,0.8436,1,1.732,-0.27,0.008,-0.057,1.731,0.373,-0.005,10.67,
11.448,130,FOLLOWING,FOLLOWING,1,1,48,0.8066,0.8066,0.0000,0.8066,1,1.753,-0.03,0.001,-0.056,1.752,0.387,-0.000,10.67,
11.548,131,FOLLOWING,FOLLOWING,1,1,48,0.8627,0.8627,0.0000,0.8627,1,1.745,0.02,-0.001,-0.054,1.744,0.381,0.000,11.02,
11.633,132,FOLLOWING,FOLLOWING,1,1,48,0.8200,0.8200,0.0000,0.8200,1,1.750,-0.16,0.005,-0.050,1.749,0.385,-0.003,11.02,
11.723,133,FOLLOWING,FOLLOWING,1,1,48,0.8174,0.8174,0.0000,0.8174,1,1.759,-0.43,0.013,-0.048,1.759,0.391,-0.008,11.02,
11.814,134,FOLLOWING,FOLLOWING,1,1,48,0.8384,0.8384,0.0000,0.8384,1,1.769,-0.71,0.022,-0.046,1.768,0.398,-0.012,11.02,
11.898,135,FOLLOWING,FOLLOWING,1,1,48,0.8405,0.8405,0.0000,0.8405,1,1.787,-0.88,0.027,-0.044,1.787,0.411,-0.015,11.02,
12.005,136,FOLLOWING,FOLLOWING,1,1,48,0.8331,0.8331,0.0000,0.8331,1,1.777,-0.90,0.028,-0.043,1.776,0.404,-0.016,11.02,
12.097,137,FOLLOWING,FOLLOWING,1,1,48,0.8322,0.8322,0.0000,0.8322,1,1.796,-0.89,0.028,-0.042,1.795,0.417,-0.016,11.02,
12.189,138,FOLLOWING,FOLLOWING,1,1,48,0.8332,0.8332,0.0000,0.8332,1,1.791,-0.72,0.022,-0.042,1.790,0.414,-0.013,11.02,
12.286,139,FOLLOWING,FOLLOWING,1,1,48,0.8188,0.8188,0.0000,0.8188,1,1.798,-0.59,0.019,-0.042,1.798,0.419,-0.010,11.02,
12.399,140,FOLLOWING,FOLLOWING,1,1,48,0.8374,0.8374,0.0000,0.8374,1,1.829,-0.51,0.016,-0.041,1.828,0.440,-0.009,11.02,
12.483,141,FOLLOWING,FOLLOWING,1,1,48,0.8585,0.8585,0.0000,0.8585,1,1.844,-0.40,0.013,-0.040,1.844,0.451,-0.007,11.02,
12.567,142,FOLLOWING,FOLLOWING,1,1,48,0.8509,0.8509,0.0000,0.8509,1,1.840,-0.35,0.011,-0.040,1.840,0.448,-0.006,10.80,
12.648,143,FOLLOWING,FOLLOWING,1,1,48,0.8440,0.8440,0.0000,0.8440,1,1.834,-0.25,0.008,-0.041,1.834,0.444,-0.004,10.80,
12.733,144,FOLLOWING,FOLLOWING,1,1,48,0.8413,0.8413,0.0000,0.8413,1,1.819,-0.19,0.006,-0.043,1.819,0.434,-0.003,10.80,
12.814,145,FOLLOWING,FOLLOWING,1,1,48,0.8325,0.8325,0.0000,0.8325,1,1.804,-0.14,0.005,-0.045,1.804,0.423,-0.003,10.80,
12.902,146,FOLLOWING,FOLLOWING,1,1,48,0.8349,0.8349,0.0000,0.8349,1,1.786,-0.02,0.000,-0.047,1.786,0.410,-0.000,10.80,
12.988,147,FOLLOWING,FOLLOWING,1,1,48,0.8304,0.8304,0.0000,0.8304,1,1.774,0.12,-0.004,-0.049,1.774,0.402,0.002,10.80,
13.077,148,FOLLOWING,FOLLOWING,1,1,48,0.8316,0.8316,0.0000,0.8316,1,1.761,0.32,-0.010,-0.051,1.760,0.393,0.006,10.80,
13.165,149,FOLLOWING,FOLLOWING,1,1,48,0.8146,0.8146,0.0000,0.8146,1,1.746,0.65,-0.020,-0.053,1.745,0.382,0.011,10.80,
13.266,150,FOLLOWING,FOLLOWING,1,1,48,0.8034,0.8034,0.0000,0.8034,1,1.736,0.99,-0.030,-0.056,1.735,0.375,0.017,10.80,
13.349,151,FOLLOWING,FOLLOWING,1,1,48,0.8534,0.8534,0.0000,0.8534,1,1.722,1.47,-0.044,-0.057,1.720,0.365,0.026,10.80,
13.434,152,FOLLOWING,FOLLOWING,1,1,48,0.8503,0.8503,0.0000,0.8503,1,1.704,2.15,-0.064,-0.059,1.702,0.353,0.038,10.80,
