time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621424.382,4.461860656738281,0.9164536595344543,4.7107528581528,1.38926124831931,0.5343167075223406,0.3306051637530386,-2.2990859910114927,0.7777058175666928
1783621424.416,4.4453253746032715,0.8969746828079224,4.666939019041467,1.2611734931071352,0.4263254400391103,0.42708971764141274,-2.255092882971537,0.8787145426332714
1783621424.449,4.428764343261719,0.8729601502418518,4.644954836661102,1.146398269547683,0.3485781612863591,0.508502523889982,-2.205416765478576,0.9629284027058957
1783621424.482,4.414777755737305,0.8522441387176514,4.635445793466978,1.042847494605319,0.29158878948118955,0.5775549313703354,-2.148949097568744,0.996917346446156
1783621424.516,4.394539833068848,0.8250780701637268,4.632200315482425,0.9501944977400025,0.2685826229496313,0.6330992285793706,-2.0804536824138844,0.9462663161889152
1783621424.549,4.374343395233154,0.801773726940155,4.638274665356623,0.8732970318512168,0.27345072406996507,0.6699753270969345,-1.984263736776064,0.7857182118980727
1783621424.582,4.351169586181641,0.7813491821289062,4.621984283609388,0.8065435883313626,0.27198411432798175,0.7001172748013759,-1.9353234052653827,0.653572726916934
1783621424.616,4.326767921447754,0.7600364685058594,4.600762837331945,0.7430178326946207,0.2745229460268492,0.7277155055548223,-1.9003588960545028,0.5404094136353043
1783621424.649,4.302123546600342,0.739727795124054,4.573409440112513,0.6885787161281047,0.2760656883801954,0.7493955254112681,-1.8750106678893514,0.4308476463511594
1783621424.682,4.280158042907715,0.7173939943313599,4.54873269247179,0.6458206010700689,0.27794800415077886,0.7623115793794769,-1.8452301307671228,0.31551802291516484
1783621424.716,4.261137008666992,0.697403609752655,4.520304082363733,0.6156882624842881,0.27174431009263417,0.764825736648784,-1.7664252612058609,0.06311037472876796
1783621424.749,4.245563507080078,0.6799032688140869,4.467999614017701,0.5990158886240644,0.2366866915218746,0.765703706180181,-1.749039538478789,-0.11890861152846738
1783621424.782,4.23442268371582,0.6608179211616516,4.427721941012607,0.5861463870676592,0.20722075396890094,0.7649415732564191,-1.7565930250669717,-0.22104191794312644
1783621424.816,4.22580623626709,0.6434066295623779,4.38179658576186,0.5802667669101718,0.16828437655124132,0.7610218592712573,-1.8061879305425417,-0.2397707377059926
1783621424.849,4.218075752258301,0.6221158504486084,4.338803917207251,0.5810856826353037,0.12750986033530456,0.7534999241550823,-1.8634659377771028,-0.22892547458931417
1783621424.882,4.214517593383789,0.598137617111206,4.294391075057301,0.5831701529200555,0.08126375612142356,0.7473326284754475,-1.9077543898415181,-0.24687770158010255
1783621424.916,4.209053993225098,0.5782734751701355,4.2648760355614845,0.5814405335391845,0.0559118115367257,0.7392392716120972,-1.9444120998836625,-0.23559428062761556
1783621424.949,4.209540843963623,0.5544584393501282,4.245739358487329,0.5706031183686255,0.039635629354575236,0.7346082270415134,-1.9651606662060321,-0.22134746315656903
1783621424.982,4.211054801940918,0.5337322950363159,4.23796013245394,0.554519960804861,0.03400035085289148,0.7294439029780591,-1.9817791555011344,-0.18014828170443742
1783621425.016,4.210076808929443,0.5093545913696289,4.239082318477084,0.5328301939744927,0.03731519130032349,0.724774679970582,-1.9808646778124315,-0.15118433058745484
1783621425.049,4.208695411682129,0.4820186495780945,4.256913597112021,0.5131611026794665,0.057400747306307974,0.715157428973108,-1.9297458250134543,-0.20378577797038877
1783621425.082,4.214139938354492,0.452465295791626,4.280663886873829,0.4865023621002841,0.07472588312963176,0.7085170318229412,-1.9027797361409826,-0.18565274993317524
1783621425.116,4.216773986816406,0.4209926426410675,4.327901552707028,0.4579834977183649,0.11712241143403844,0.697656161342292,-1.8368581959872505,-0.19995825235511494
1783621425.149,4.2194414138793945,0.3920482397079468,4.350202485853268,0.43598305234844864,0.13794464725212272,0.6904270395042658,-1.8307440951538714,-0.1558741399173509
1783621425.182,4.22390079498291,0.362613320350647,4.367211216198923,0.4023692192634151,0.14872258849103334,0.6927113968864652,-1.850465460146208,-0.048986569702009396
1783621425.216,4.223883628845215,0.3361082673072815,4.355630808708225,0.36632908909825673,0.13516884800714377,0.7028243044921968,-1.868271933215956,-0.016968099606578142
1783621425.249,4.219791412353516,0.312889963388443,4.3139606767971355,0.34039144294883306,0.09810291404368657,0.7131718684744708,-1.90969389454275,-0.012106826928017983
1783621425.283,4.211824417114258,0.2939615845680237,4.258546041150332,0.31830950689954257,0.052685211154838686,0.7251327660946276,-1.9450122989662415,-0.04766141209358832
1783621425.316,4.2052202224731445,0.2722179889678955,4.188739319038207,0.304442742307405,0.036194680628843096,0.7368736277394498,-1.9921164395950168,-0.09097947974121467
1783621425.349,4.198843479156494,0.25342369079589844,4.113936714231156,0.2969878404307906,0.09543057090627687,0.7495994380326808,-2.0269874508169066,-0.17464089394291282
1783621425.383,4.207624435424805,0.23648235201835632,4.038522798165809,0.3035280446890152,0.18190791249794844,0.758147947388589,-2.0558165581398455,-0.29426957648653995
1783621425.416,4.199214935302734,0.21758964657783508,3.9735966128208244,0.3125022170538516,0.24476932706921412,0.7634987102403296,-2.0945984952486776,-0.36993531630946375
1783621425.449,4.189103126525879,0.196018248796463,3.9190796734643145,0.31485758041298073,0.2950177146246502,0.7705730922501501,-2.125085949411192,-0.4294487080273853
1783621425.483,4.173283576965332,0.17175118625164032,3.872765892564959,0.31669504608871213,0.3336459218120775,0.7752385719036046,-2.154498594998818,-0.47213029861741734
1783621425.516,4.161205291748047,0.15134838223457336,3.8266510391940605,0.30858509333093176,0.36966191475232635,0.7846829485551389,-2.1863301376396054,-0.48627299582318123
1783621425.549,4.182011604309082,0.13070480525493622,3.7864854563566523,0.29201928095168045,0.42715722372845666,0.7949551552022173,-2.2196732635673353,-0.46096229590659304
1783621425.583,4.221254348754883,0.10885336995124817,3.751554956336451,0.2672561431104615,0.4956903850013365,0.8050468298744436,-2.2573794066690653,-0.3910609677431157
1783621425.616,4.2438812255859375,0.08586776256561279,3.716317662511979,0.2406603746006414,0.5498036611590699,0.8156021611421466,-2.289390211673355,-0.32940885258848035
1783621425.649,4.227677345275879,0.06041267514228821,3.681323431520484,0.21439889681689056,0.5676392829442455,0.8263826750041363,-2.317865425491482,-0.27382067747039807
1783621425.682,4.187841415405273,0.03789062798023224,3.654829939140577,0.1783426012423355,0.5512059421151857,0.8370231451380267,-2.33253200540798,-0.21687058836040368
1783621425.716,4.139136791229248,0.012716040015220642,3.640674151915706,0.13561127024538508,0.5133889757335538,0.843606915576453,-2.3407007033523635,-0.14365815585763247
1783621425.749,4.117949485778809,-0.012711107730865479,3.650239129486163,0.082222194123497,0.47724763926536595,0.8444387600787593,-2.3394669946161963,-0.036036161863702156
1783621425.783,4.131289482116699,-0.036298200488090515,3.672115148933863,0.03208459783324479,0.4642383820411221,0.8398586430883952,-2.318194732763773,0.03890551355487421
1783621425.816,4.1211042404174805,-0.062327563762664795,3.707072460748662,-0.01281241263587882,0.41698209166202505,0.8286690575424034,-2.3092354324627773,0.15632803989049643
1783621425.849,4.099008083343506,-0.08517572283744812,3.7507300916321853,-0.05580812793452077,0.3495139698793928,0.816016367871268,-2.2660417729699636,0.21489901103754355
1783621425.882,4.0669121742248535,-0.10941489040851593,3.7972977749817676,-0.09474062000290216,0.2700134413157005,0.8024149680538348,-2.208565422528519,0.23922207866808562
1783621425.916,4.036751747131348,-0.1299613118171692,3.838186847384485,-0.12362749275612851,0.19866589207858396,0.7868008887292313,-2.163560609546436,0.2665438780867341
1783621425.949,4.005304336547852,-0.15369614958763123,3.870971722766344,-0.14604540038026692,0.13455030690714032,0.7710014280126558,-2.1015343543704543,0.22245781116135313
1783621425.983,3.9772567749023438,-0.17371121048927307,3.8913805207026404,-0.15920150666792315,0.08709341272653956,0.7537653834399454,-2.0442824955552465,0.14520650180842798
1783621426.016,3.953784465789795,-0.1956893503665924,3.8832854743882828,-0.16387894076974469,0.07734345445704963,0.739496321570906,-2.0068185537898295,0.029231935781423232
1783621426.049,3.926835060119629,-0.22058211266994476,3.873941790962112,-0.17388439181202922,0.0705576009760346,0.7309126555924705,-1.9783455428514674,-0.06667584950664654
1783621426.083,3.907449722290039,-0.24236074090003967,3.863310701868744,-0.18643804083062027,0.07124325586892952,0.7256297582876345,-1.9403160725980828,-0.19554663170938696
1783621426.116,3.891946315765381,-0.26642563939094543,3.823810979797203,-0.187503755519832,0.10426450863674563,0.7250642956969381,-1.9236005395991316,-0.38418946944970545
1783621426.149,3.8836660385131836,-0.29134485125541687,3.7909406316561096,-0.18975627005369922,0.13754359638815572,0.7265402654008384,-1.9160071423232126,-0.5460753929227539
1783621426.183,3.888230323791504,-0.31611883640289307,3.7659073671396235,-0.19565718028495047,0.17167969104916073,0.7291464367797702,-1.9117482395685332,-0.6838467845754151
1783621426.216,3.8959157466888428,-0.3348725140094757,3.752234031581757,-0.21234003188637154,0.18883496612482195,0.7310400217352626,-1.9228506871532887,-0.7251659555111049
1783621426.249,3.910459518432617,-0.35608023405075073,3.7474875709934845,-0.23744237341765567,0.20158074716525165,0.7315452652836216,-1.94435137941892,-0.6839191646001922
1783621426.283,3.931032180786133,-0.3815953731536865,3.747044066345765,-0.26386824817397886,0.218429169781212,0.728239333802386,-1.9775336450909102,-0.58645955678193
1783621426.316,3.9545583724975586,-0.4014209508895874,3.755638591067437,-0.2957679090252457,0.22523686354457095,0.7247204990024899,-1.9944111702136018,-0.4928183662297354
1783621426.349,3.97402024269104,-0.4179963171482086,3.7702767201398593,-0.32790014071102147,0.22277509732949116,0.7188597022269964,-2.0139194081771987,-0.37461193566201684
1783621426.383,3.985659122467041,-0.4375649094581604,3.801000855253296,-0.35478226678091995,0.2023651194722316,0.7044342469655378,-2.026378601665368,-0.250890713231229
1783621426.416,3.986510753631592,-0.4611104726791382,3.8350480527869015,-0.3840370827251064,0.1699448651362388,0.6925965239198405,-2.0295600397966127,-0.13117513429735436
1783621426.449,3.9810001850128174,-0.4783533811569214,3.866198466806986,-0.4156507797240637,0.1308092150020742,0.6854268117492394,-2.028410951695379,-0.022388162893453176
1783621426.483,3.9722352027893066,-0.49691540002822876,3.887111582439855,-0.4506362798774661,0.09689059656812062,0.6850240046584128,-2.03304117357361,0.08187182293982151
1783621426.516,3.970141887664795,-0.5182759761810303,3.8943935994319814,-0.47895468183448076,0.08534616194820588,0.685574212568993,-2.03137443515568,0.13275626951981984
1783621426.549,3.978684425354004,-0.5399436354637146,3.9022516488065926,-0.4919906649317287,0.0902300211325921,0.6751998366642474,-1.9339954421448597,-0.057127725322325795
1783621426.583,3.9832446575164795,-0.5604667067527771,3.9019945042747888,-0.47979231292599245,0.11449866908011365,0.653087815227995,-1.8375348414957589,-0.3504751373759863
1783621426.616,3.974025249481201,-0.585591197013855,3.9149400501523317,-0.47255880043475096,0.12754365313941765,0.6334598195093547,-1.7811210682192542,-0.5423221856013427
1783621426.649,3.9566359519958496,-0.6172686815261841,3.9199314030699757,-0.49256815953759947,0.12999016922858955,0.6293797907702199,-1.8309134137375807,-0.428127247663705
1783621426.683,3.9343509674072266,-0.6477332711219788,3.93730849118155,-0.5405087989182826,0.10726525246433205,0.6374269455204287,-1.9024159908766813,-0.15095663294981135
1783621426.716,3.9081735610961914,-0.6697706580162048,3.948533055740711,-0.5989206984181651,0.08153898198410911,0.6570201805038449,-1.9591331333764783,0.09589122002508828
1783621426.749,3.887773036956787,-0.6988842487335205,3.9446822553698047,-0.6506796499454068,0.07458111345845908,0.6781139174756197,-1.9738392605707973,0.2041265271457403
1783621426.783,3.8755111694335938,-0.7201685905456543,3.929087801967049,-0.6857653783214254,0.06367131665805453,0.6880760419868313,-1.8991261788230225,0.03978016666945977
1783621426.816,3.872560501098633,-0.7446041703224182,3.8740094949370953,-0.7064057753668144,0.03822586768574657,0.6988949525896312,-1.906797840406273,-0.07201156826654735
1783621426.849,3.87074613571167,-0.7691406011581421,3.8330223145301883,-0.7330930482064294,0.052177703651453786,0.7108917786294457,-1.9452052483415871,-0.06184882593144224
1783621426.883,3.8645946979522705,-0.7919031977653503,3.79269954319572,-0.7672508897571146,0.07600427335091955,0.7274842018934881,-1.9908387089580861,-0.010613708479126599
1783621426.916,3.858286142349243,-0.8153207898139954,3.7568708798389148,-0.8035252562536466,0.10209892302082395,0.7435762235146122,-2.0332444458448036,0.05967463175976293
1783621426.949,3.845036506652832,-0.8349550366401672,3.721160130339691,-0.8439298463736501,0.12420106206561676,0.7628417367940207,-2.0653505055784054,0.12252865515683324
1783621426.983,3.8395090103149414,-0.8572093844413757,3.688530233951392,-0.8830437633211361,0.1531731244191932,0.7799084835167192,-2.0934091312925283,0.18830412032801766
1783621427.016,3.8343663215637207,-0.8751887083053589,3.6718307053926327,-0.9260535086102377,0.17030870334240247,0.7955898648305866,-2.104782676287166,0.2609748479399576
1783621427.049,3.8295836448669434,-0.8956676721572876,3.660305985618589,-0.9735624674879757,0.1863398107228075,0.8133299872015476,-2.111423438684089,0.3413748831780382
1783621427.083,3.8193774223327637,-0.9117707014083862,3.6620558291479206,-1.019034457765326,0.19040902581027563,0.8262336600001432,-2.1049600683166214,0.4190429722780788
1783621427.116,3.800814151763916,-0.9257281422615051,3.6665609425434393,-1.060387285616397,0.1901499646991037,0.8359785227293235,-2.084542911803239,0.4580526953688044
1783621427.149,3.790165424346924,-0.9430285692214966,3.663180185130422,-1.0952967533671252,0.1982696418564355,0.8409615385165925,-2.047425404766517,0.4166838947010535
1783621427.183,3.789918899536133,-0.9601317644119263,3.6548059343018666,-1.1204083362647492,0.209628463857581,0.8368848480247628,-1.9803261698232517,0.26775065104407003
1783621427.216,3.784207820892334,-0.9779878854751587,3.6275040221488997,-1.1233308115503833,0.2137303130132246,0.8226546724164215,-1.913458304450019,0.052986946954009406
1783621427.249,3.7718610763549805,-0.9958556890487671,3.599363801214417,-1.1116131817872643,0.20773807319801185,0.8024472285745283,-1.8472202240953204,-0.1861941206037582
1783621427.283,3.757042407989502,-1.0112372636795044,3.5751237560874367,-1.09194366904104,0.1990173856130295,0.7807386202716402,-1.7935145615369468,-0.44101470888484606
1783621427.316,3.736377239227295,-1.0278829336166382,3.5725667638358782,-1.0688679939714052,0.16885984430955106,0.7558290835000128,-1.7410603830399556,-0.6833923454612192
1783621427.349,3.717231512069702,-1.0514086484909058,3.581402580732724,-1.044998330973471,0.1359801116296787,0.7292105386517841,-1.7040155692991967,-0.8865418505850746
1783621427.383,3.704521417617798,-1.0754151344299316,3.5866738415951116,-1.0260728609611185,0.12776036601972443,0.7058840850748657,-1.7036105259277061,-1.0038073215874899
1783621427.416,3.696302652359009,-1.0986073017120361,3.584301945095402,-1.0212128327885304,0.13613986281578097,0.6909105302299245,-1.7422221984418502,-0.9906965282378385
1783621427.449,3.693253993988037,-1.1248537302017212,3.579736941561496,-1.0208555549801017,0.15395369966661007,0.6771830973126529,-1.791510078452778,-0.9256070197918989
1783621427.516,3.6816225051879883,-1.1642310619354248,3.570950194327941,-1.0244583669642413,0.17828282769411757,0.6652576882807165,-1.8536400395612256,-0.8162487394713986
1783621427.549,3.6640515327453613,-1.1810165643692017,3.566761185006542,-1.035063591691176,0.17540718912488418,0.6477248409242998,-1.8716814350006654,-0.8631502722093374
1783621427.616,3.629020929336548,-1.2234612703323364,3.566467071245889,-1.0390605210598103,0.19472190810048912,0.6384964671785142,-1.878753960149824,-0.8992348726527193
1783621427.649,3.607743263244629,-1.2451481819152832,3.54474036974913,-1.0955458928392765,0.16232747606485556,0.6472554889851243,-1.9723676596812008,-0.655818553056629
1783621427.683,3.5850300788879395,-1.2670371532440186,3.5246351169014174,-1.1456024949466108,0.13562421490707927,0.6658932427655928,-2.018762500400458,-0.5069969420164337
1783621427.716,3.5642590522766113,-1.2862794399261475,3.5027403474902106,-1.1961999150241516,0.10908195013459204,0.6851676759301358,-2.071610755434378,-0.3418902892576456
1783621427.749,3.543644428253174,-1.3014365434646606,3.478859101333971,-1.249806754283863,0.08284185967783206,0.7083361323336408,-2.094661576086617,-0.25298132656591793
1783621427.816,3.518897771835327,-1.3381612300872803,3.4543732887398604,-1.2907937575648971,0.08004427757120368,0.7245172405550033,-2.106829427319912,-0.21651353649091098
1783621427.849,3.5057601928710938,-1.354379653930664,3.432390451068215,-1.3583068468910782,0.07347477020562508,0.7395923481973182,-2.066473245870964,-0.27463699541442843
1783621427.916,3.4930222034454346,-1.388375997543335,3.437500453189795,-1.3953630642866692,0.05595966273241305,0.7411677345254373,-2.060284136659563,-0.23382422937163216
1783621427.949,3.4919567108154297,-1.4042493104934692,3.4536603423413874,-1.464699051715615,0.07155964681385746,0.7410681247218611,-2.065718047559552,-0.10645745365664765
1783621428.016,3.4929585456848145,-1.4255422353744507,3.4608998598066343,-1.4936843180528245,0.07530672461329178,0.7383026760514273,-2.0503328338095654,-0.09290860339424398
1783621428.049,3.484431743621826,-1.435800552368164,3.452023984367655,-1.5206394849675888,0.09081799020285604,0.7239585026617832,-2.0404863659555463,-0.12361703276082578
1783621428.116,3.466459035873413,-1.4581600427627563,3.434738856063807,-1.5225827365398412,0.07180844853253553,0.714317121753502,-2.0487316697149986,-0.15700528222539237
1783621428.149,3.4561190605163574,-1.4749826192855835,3.40386873549999,-1.5313841972957105,0.07688455284612432,0.6977874276972672,-2.0990969012714062,-0.11377411836715012
1783621428.216,3.4384100437164307,-1.5104693174362183,3.387463026398077,-1.5270488526816217,0.05357685659489747,0.6853026416619217,-2.107247602338092,-0.15394524307963256
1783621428.249,3.4313695430755615,-1.5326268672943115,3.367414664822234,-1.5320883350105923,0.06395714556965917,0.6651577435385407,-2.1298376548929108,-0.1683187457677072
1783621428.316,3.399611711502075,-1.5785582065582275,3.3581964218437284,-1.5413508657515573,0.05567416301470977,0.6580630279937578,-2.153319447144745,-0.12787463484808517
1783621428.349,3.387773036956787,-1.5999836921691895,3.327778688160316,-1.580236913401293,0.06316056648907495,0.6618052951327968,-2.190345073568665,-0.04579298773330085
1783621428.416,3.362523078918457,-1.635779857635498,3.3069084967292857,-1.6060090445185975,0.06308155884026262,0.6693938615848877,-2.183483564675136,-0.06489502559288418
1783621428.449,3.347374677658081,-1.6572582721710205,3.272084714911701,-1.65422202781979,0.07535115971311712,0.6809245321256253,-2.138361027775057,-0.18279817087533268
1783621428.482,3.337514638900757,-1.6766142845153809,3.2604089245559615,-1.6729404750648795,0.07719318661967366,0.6815582556603191,-2.1133976196629707,-0.25610176245151767
1783621428.516,3.330390453338623,-1.6977529525756836,3.2529466256303237,-1.6929787491726889,0.0775908465493574,0.6797594514185896,-2.122273513744182,-0.23703680424183257
1783621428.549,3.331106662750244,-1.716691255569458,3.244663473099349,-1.7154924436401178,0.08645150193641829,0.6795943059267461,-2.151155496709419,-0.1616454512528754
1783621428.583,3.334124803543091,-1.733407735824585,3.228228857354319,-1.7413741193117498,0.10619517260723196,0.6850515283384676,-2.1731297532998917,-0.10986463754462361
1783621428.616,3.3354625701904297,-1.751115322113037,3.204466879636292,-1.7618530554083263,0.1314350404575439,0.6904376436359287,-2.1782615527072404,-0.12218036482276819
1783621428.649,3.3326354026794434,-1.771606683731079,3.171320611811226,-1.7814902568813302,0.16161728487718485,0.699802581010221,-2.1983671632657904,-0.12082022263287015
1783621428.683,3.328583002090454,-1.7897107601165771,3.134777134571828,-1.8045958166478335,0.19437664261064375,0.711980653598368,-2.219001081116342,-0.11443313301551483
1783621428.716,3.3234071731567383,-1.8095600605010986,3.098202652699176,-1.826025536450076,0.22580564194179661,0.7235880917096866,-2.2391969166253314,-0.10771366667676521
1783621428.749,3.3173975944519043,-1.8287893533706665,3.0665164963767055,-1.8461431103734225,0.2514805723182771,0.731888648092375,-2.265189990106467,-0.07541562755779349
1783621428.783,3.3101143836975098,-1.8493691682815552,3.03922751396079,-1.8596909288876877,0.2710834464473421,0.7348677717111278,-2.267603480574132,-0.09839060267463201
1783621428.816,3.299870014190674,-1.864233136177063,3.006530973779015,-1.863679708801699,0.2933395624723891,0.7355792878178037,-2.2645285706436837,-0.16771877381026418
1783621428.849,3.2902474403381348,-1.8821587562561035,2.981878025507245,-1.8683573647570095,0.30867810808422547,0.733300258673263,-2.2740222167641586,-0.1928256419071147
1783621428.883,3.2807164192199707,-1.9003808498382568,2.9643753216929514,-1.8748885248234644,0.31736658396759254,0.729082169407041,-2.2624090591825428,-0.2526942861713735
1783621428.916,3.270979404449463,-1.9155638217926025,2.9493620944611623,-1.8686195207083864,0.3250253243801107,0.7169240693329422,-2.2773451245328475,-0.2794091782511046
1783621428.949,3.259357452392578,-1.92698073387146,2.9492274989000804,-1.8672571439852463,0.31582826859253027,0.6999853606024637,-2.2913169016043744,-0.2720829679076106
1783621428.983,3.2463955879211426,-1.9369338750839233,2.9569200753821177,-1.8592412283466664,0.29972023574789103,0.6763171045605068,-2.3048929600568084,-0.26841460679825263
1783621429.016,3.232511520385742,-1.9454096555709839,2.968450402704403,-1.8443918169225524,0.28272403080799235,0.6475824221964864,-2.318968800949905,-0.2736147216482607
1783621429.049,3.2180700302124023,-1.9512269496917725,2.9776678815038973,-1.8310033302658557,0.26878785644357867,0.6218549021275154,-2.333271543709478,-0.2772427151171598
1783621429.083,3.2037644386291504,-1.9548847675323486,2.9838533641249723,-1.8173587464544436,0.2593728728358125,0.5983995390529812,-2.348252387522861,-0.2874114994246513
