time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621424.082,4.58439826965332,1.1322436332702637,4.894647835121306,1.8061901034016432,0.7419289975972233,0.016480573588452438,-2.616495649082513,-0.6614395723149901
1783621424.116,4.601181983947754,1.1086609363555908,4.916336943331695,1.8019980229300154,0.7616028913047826,0.0,-2.5899567507049994,-0.6354772104740989
1783621424.149,4.598939895629883,1.0860294103622437,4.936887587580707,1.7969005432995129,0.7871127048513484,0.0,-2.559795088657798,-0.6085931452457412
1783621424.182,4.584316253662109,1.0581703186035156,4.94946906144444,1.7894817774551095,0.8174062777340082,0.0,-2.527671632387256,-0.581332189405125
1783621424.216,4.5678911209106445,1.0277385711669922,4.954905923055733,1.7807894740297001,0.846679466729731,0.0,-2.495945629680107,-0.5544798788328864
1783621424.249,4.545061111450195,1.0058115720748901,4.95123303567375,1.770299001440931,0.8656885477388289,0.02152648467925502,-2.461843154800417,-0.5273609129047457
1783621424.282,4.523085117340088,0.9817538261413574,4.9357094788397005,1.7575947814659199,0.8787423124340221,0.06855691324733584,-2.425279811289301,-0.499629330827824
1783621424.316,4.496810436248779,0.9603971242904663,4.908789216148321,1.7387866140907775,0.8806910428289276,0.14322536093158117,-2.3862876413094662,-0.47090550265754
1783621424.349,4.475819110870361,0.9366800785064697,4.872979542729948,1.717767848600247,0.8762616693801931,0.23195693353575675,-2.343348012360669,-0.4411409651557497
1783621424.382,4.461860656738281,0.9164536595344543,4.607761980200992,1.442309553470358,0.5457211901468543,0.33383129624620567,-2.295477299325511,-0.4096014676578237
1783621424.416,4.4453253746032715,0.8969746828079224,4.665591383293156,1.2495423386241435,0.4157175321199695,0.4316886564620656,-2.2155141487868732,0.7755596401174053
1783621424.449,4.428764343261719,0.8729601502418518,4.644076723926812,1.1297313631971122,0.33509830956032244,0.5134781704101752,-2.1418312273439697,0.7812836155824414
1783621424.482,4.414777755737305,0.8522441387176514,4.634613604912354,1.0227669913103763,0.2782190572891713,0.5823220771321715,-2.0726530111097614,0.7696059161296271
1783621424.516,4.394539833068848,0.8250780701637268,4.626567249003258,0.9302608231326386,0.2547550456169982,0.6374815185885727,-2.0092786587855254,0.7192453634050844
1783621424.549,4.374343395233154,0.801773726940155,4.634711098472704,0.8585442542202124,0.2664849595341057,0.6743545453251737,-1.9521201738688794,0.6617434042326491
1783621424.582,4.351169586181641,0.7813491821289062,4.6427805220378096,0.7941896675993709,0.291893501089058,0.7045458764819834,-1.901239374028672,0.6264886271381608
1783621424.616,4.326767921447754,0.7600364685058594,4.6480225376722535,0.7317784857083697,0.32249502637611904,0.7321089680797127,-1.857518038458254,0.6088265515790448
1783621424.649,4.302123546600342,0.739727795124054,4.6466449184092635,0.6773625617588939,0.3501205477628986,0.7536461465650107,-1.8223426434640695,0.6020996891287255
1783621424.682,4.280158042907715,0.7173939943313599,4.644651354583371,0.6344854900401486,0.37380368422487886,0.7663771754259727,-1.7941962260992559,0.6004951761823876
1783621424.716,4.261137008666992,0.697403609752655,4.648011016295775,0.6023440316844634,0.3983815020319819,0.7693159971774453,-1.7715503574126046,0.5991177495944627
1783621424.749,4.245563507080078,0.6799032688140869,4.645086315662919,0.5737549546425788,0.4133835255297125,0.7703759371642573,-1.7577035302062356,0.5969096473240189
1783621424.782,4.23442268371582,0.6608179211616516,4.62586679248774,0.5485418558965363,0.4072277067239638,0.7695082953862746,-1.7533840608071067,0.5918250196978818
1783621424.816,4.22580623626709,0.6434066295623779,4.597442757454169,0.5294201477699728,0.38872435209470024,0.7652441125689539,-1.759591690303121,0.5820126115520402
1783621424.849,4.218075752258301,0.6221158504486084,4.553421866203034,0.5196746309259773,0.35064400692884773,0.756998725812648,-1.7771677066593496,0.5664339530943249
1783621424.882,4.214517593383789,0.598137617111206,4.506796312744935,0.5116518466808818,0.3048059026303763,0.7495199569485552,-1.8036025654766594,0.5452674013386192
1783621424.916,4.209053993225098,0.5782734751701355,4.473310451645336,0.505887918273746,0.2739911397545686,0.739709689164788,-1.8326346313370654,0.5210951129392608
1783621424.949,4.209540843963623,0.5544584393501282,4.443557069769902,0.4963582329113205,0.24112077456919268,0.7333695843907948,-1.8613077256203812,0.49661976756373155
1783621424.982,4.211054801940918,0.5337322950363159,4.428012160329961,0.48481658194176097,0.22240333258901573,0.7267632596717869,-1.8857098767169451,0.47411786881610657
1783621425.016,4.210076808929443,0.5093545913696289,4.418384511993787,0.46991431285481394,0.21200857229194472,0.7213255168137672,-1.903856107449149,0.4546640514500073
1783621425.049,4.208695411682129,0.4820186495780945,4.422975263673129,0.45744771310233745,0.2156839954391157,0.7125903405170516,-1.913436873536722,0.4405019067999107
1783621425.082,4.214139938354492,0.452465295791626,4.437136673729268,0.4385655936720103,0.22342950948077941,0.7071783531445542,-1.9123104249939709,0.43274149454249283
1783621425.116,4.216773986816406,0.4209926426410675,4.465477843873995,0.4220245125412458,0.24870599765749968,0.6978751395884608,-1.8990771127515467,0.43192815786777883
1783621425.149,4.2194414138793945,0.3920482397079468,4.486994644403945,0.4046461795029889,0.26784965792623766,0.6909790393336083,-1.8816259337038077,0.43387481037165077
1783621425.182,4.22390079498291,0.362613320350647,4.496751040701536,0.37693103332300837,0.2732256457462833,0.6931498726661711,-1.8644866821329302,0.4355791336401949
1783621425.216,4.223883628845215,0.3361082673072815,4.490140388824981,0.33951633612198906,0.26627857061350013,0.7032096947698364,-1.8532850737843243,0.4335152471638611
1783621425.249,4.219791412353516,0.312889963388443,4.465962834309896,0.3049096972061609,0.24630073819695786,0.7134873225780207,-1.8532551130311643,0.4252347577895321
1783621425.283,4.211824417114258,0.2939615845680237,4.427519916963014,0.2711186461671189,0.21690170236720685,0.7249508699742527,-1.864524481584898,0.410641824542958
1783621425.316,4.2052202224731445,0.2722179889678955,4.367570800156637,0.2431800410354324,0.1649269914061736,0.7353138051915094,-1.8866038077270044,0.3898788007976318
1783621425.349,4.198843479156494,0.25342369079589844,4.303651604776399,0.21889686501646166,0.11034874215124227,0.7460066970164551,-1.9187196640980047,0.36421877987154144
1783621425.383,4.207624435424805,0.23648235201835632,4.239058227300115,0.20353701057244888,0.04553546743635925,0.7525584538616971,-1.9586870221082477,0.3348795289673112
1783621425.416,4.199214935302734,0.21758964657783508,4.176494097671965,0.19436961344774503,0.032487018964600003,0.7559917480379845,-2.0031318440038035,0.30350422838187846
1783621425.449,4.189103126525879,0.196018248796463,4.120958978801247,0.18253185191611937,0.06946587485903125,0.7616021377344635,-2.049793686046983,0.2719846526008764
1783621425.483,4.173283576965332,0.17175118625164032,4.0690936765688495,0.17390098385082867,0.10421207691216232,0.765421798931978,-2.096017772806528,0.24159660532819136
1783621425.516,4.161205291748047,0.15134838223457336,4.0206663121376325,0.15614834050698323,0.14062092443642002,0.7743841824209877,-2.140310145000655,0.21280168134020147
1783621425.549,4.182011604309082,0.13070480525493622,3.9726279169568977,0.13840043247572356,0.2095250610488364,0.7844212160290728,-2.1813208569982363,0.18670888795283735
1783621425.583,4.221254348754883,0.10885336995124817,3.929491628983781,0.1187281235136388,0.29192977821069976,0.7942815742927392,-2.2174874666614244,0.16389248219463953
1783621425.616,4.2438812255859375,0.08586776256561279,3.879797156226736,0.1020877829172255,0.3644451928910061,0.8046932008463201,-2.2495201095833814,0.14366668365804097
1783621425.649,4.227677345275879,0.06041267514228821,3.829156702365127,0.08732203072761999,0.3994281114844281,0.8154097650280703,-2.2780473872877023,0.12591608945750868
1783621425.682,4.187841415405273,0.03789062798023224,3.778907097861995,0.07256696575499114,0.4104019060214705,0.8262784290378379,-2.3008397493954145,0.11166081718441138
1783621425.716,4.139136791229248,0.012716040015220642,3.7381474229855396,0.05655989975541928,0.40337917333621304,0.8333576609737596,-2.316035719608322,0.10164158298818361
1783621425.749,4.117949485778809,-0.012711107730865479,3.711895242493917,0.03989873714426956,0.4094482192749794,0.8348667941719184,-2.321262527291858,0.0971444636730064
1783621425.783,4.131289482116699,-0.036298200488090515,3.6999720868601975,0.020768269489526023,0.43507617430348855,0.8311817668554446,-2.3166935800388444,0.097856889200867
1783621425.816,4.1211042404174805,-0.062327563762664795,3.702989535424932,0.0005016786529031952,0.4228089642303247,0.8208830127286503,-2.3022315290319955,0.10362871400576992
1783621425.849,4.099008083343506,-0.08517572283744812,3.716691037825316,-0.023714177931710906,0.3872258317777334,0.8091053199851548,-2.2792894869012366,0.11367577374552465
1783621425.882,4.0669121742248535,-0.10941489040851593,3.7413382778611344,-0.05268977540115814,0.33047859335523033,0.7961650970916658,-2.2473417995806884,0.12810002856798272
1783621425.916,4.036751747131348,-0.1299613118171692,3.7734048026239093,-0.08129829468236499,0.2678053442671861,0.7807960878736422,-2.209544503537022,0.14515489433454115
1783621425.949,4.005304336547852,-0.15369614958763123,3.810467506314638,-0.10839345006544487,0.20003430955544516,0.7647597570983613,-2.169638314370252,0.16296805758984442
1783621425.983,3.9772567749023438,-0.17371121048927307,3.8497622474827122,-0.13077900978701454,0.13452891279979254,0.7467676277332365,-2.130163964607006,0.18017061806033174
1783621426.016,3.953784465789795,-0.1956893503665924,3.8823394377910048,-0.15210111519665503,0.08369185307410557,0.7313228201205704,-2.0967940994404395,0.19395119601130634
1783621426.049,3.926835060119629,-0.22058211266994476,3.907172145694707,-0.17562700254364141,0.04906722052602799,0.7213213831180649,-2.0698864431676154,0.20432081277850433
1783621426.083,3.907449722290039,-0.24236074090003967,3.927619250867832,-0.2006630619078731,0.04631961049473718,0.7141154721741823,-2.0488200192072283,0.2116399789352419
1783621426.116,3.891946315765381,-0.26642563939094543,3.9368025012774637,-0.22817498984570994,0.05895073849687391,0.7113650653957975,-2.0391074112746543,0.21318069003726942
1783621426.149,3.8836660385131836,-0.29134485125541687,3.9367132147565047,-0.25416469640981304,0.06477937034066517,0.7106248091899582,-2.040145327887375,0.20956696542173808
1783621426.183,3.888230323791504,-0.31611883640289307,3.92705135526921,-0.278085353697057,0.05434720132378656,0.7108632934678107,-2.048957958821848,0.20229178147168309
1783621426.216,3.8959157466888428,-0.3348725140094757,3.9179054386114274,-0.3016046570620348,0.03987852626070293,0.7106357666642215,-2.0602059108926287,0.19383405205287096
1783621426.249,3.910459518432617,-0.35608023405075073,3.9097301963450315,-0.3231457856864771,0.03294252266852746,0.709667657386371,-2.071210059377791,0.18574426850278591
1783621426.283,3.931032180786133,-0.3815953731536865,3.9018452001491886,-0.3409295630609964,0.050055848301632996,0.7059001642935718,-2.0803559395551448,0.17852549835534848
1783621426.316,3.9545583724975586,-0.4014209508895874,3.8938781297686815,-0.3582170829234529,0.07448936880435102,0.7024543192123474,-2.0866482619985653,0.17289494879196857
1783621426.349,3.97402024269104,-0.4179963171482086,3.8899051716518938,-0.37412367470542807,0.09486914108830487,0.6971024245000249,-2.0882416385045497,0.16959024731685882
1783621426.383,3.985659122467041,-0.4375649094581604,3.8983589738024103,-0.3824720780472641,0.10323049951315781,0.6826786396656911,-2.083659354327406,0.16923473361179708
1783621426.416,3.986510753631592,-0.4611104726791382,3.9074069218187915,-0.3946134570476893,0.10334055010186931,0.6715282033191127,-2.0742146716556484,0.17121750066780006
1783621426.449,3.9810001850128174,-0.4783533811569214,3.9158173340079907,-0.4135850974432588,0.0918897961709075,0.6654722409821985,-2.0600884386667975,0.17532017612172787
1783621426.483,3.9722352027893066,-0.49691540002822876,3.9201903557516595,-0.4418349396966548,0.07577943793345379,0.6666144997168109,-2.0431388435791615,0.18055336334505137
1783621426.516,3.970141887664795,-0.5182759761810303,3.922908012422422,-0.46992824026475255,0.0675909945084565,0.6688244698463279,-2.026843328426293,0.18542360282628453
1783621426.549,3.978684425354004,-0.5399436354637146,3.938773683993044,-0.4863791259772591,0.06679838285846472,0.6595562520333346,-2.0097317829338195,0.19071060985523391
1783621426.583,3.9832446575164795,-0.5604667067527771,3.9700475274288465,-0.48962542419336463,0.07206005521238812,0.6369320760823397,-1.9922151899599103,0.19620132340157256
1783621426.616,3.974025249481201,-0.585591197013855,4.003054406397978,-0.49188354052214367,0.09810105420670778,0.6143439714461655,-1.9762079228872886,0.20102721974757937
1783621426.649,3.9566359519958496,-0.6172686815261841,4.020823765685587,-0.51090462704231,0.1242311857486556,0.6079102684122507,-1.961964290581602,0.20480434721497953
1783621426.683,3.9343509674072266,-0.6477332711219788,4.020265766459143,-0.5461072958611738,0.13307588641012635,0.6176524495865645,-1.949009920351316,0.20769933755049
1783621426.716,3.9081735610961914,-0.6697706580162048,4.0029560300568425,-0.5968787211705053,0.11956985773761813,0.6416835586374553,-1.9377829230681052,0.20947585504692975
1783621426.749,3.887773036956787,-0.6988842487335205,3.984606724877298,-0.6477332643762304,0.1095134070194451,0.6658568942760419,-1.9277711136000524,0.2107374479233022
1783621426.783,3.8755111694335938,-0.7201685905456543,3.9784052330714097,-0.6856690078440819,0.10852377407041072,0.6772074213451392,-1.9181482193745727,0.21184970832079525
1783621426.816,3.872560501098633,-0.7446041703224182,3.967215811866395,-0.7231568990011626,0.0970546923320515,0.6892677706142692,-1.9146862207507527,0.21022762804850448
1783621426.849,3.87074613571167,-0.7691406011581421,3.9461869100826275,-0.7599367149063793,0.07600014447239631,0.702447920685124,-1.9184421974245658,0.2052984809138463
1783621426.883,3.8645946979522705,-0.7919031977653503,3.9129687192990215,-0.7996438956428196,0.04898943095083034,0.7198215903769929,-1.9286151967855423,0.1974676881530013
1783621426.916,3.858286142349243,-0.8153207898139954,3.873132454429126,-0.8363147175208744,0.025712992492802834,0.7357794060325933,-1.9421581612385799,0.18806222320504495
1783621426.949,3.845036506652832,-0.8349550366401672,3.828352654829752,-0.8738410707989354,0.042313999624844896,0.7537922200185211,-1.9571349529670878,0.1782287881709042
1783621426.983,3.8395090103149414,-0.8572093844413757,3.7833757076568157,-0.9075320011543339,0.07538775378102222,0.7686770389927781,-1.9713329541792095,0.1687781090216053
1783621427.016,3.8343663215637207,-0.8751887083053589,3.7432647996481583,-0.939679204382805,0.11161770190989771,0.7818965637637498,-1.9813582845429545,0.16147122899348
1783621427.049,3.8295836448669434,-0.8956676721572876,3.7068367945421903,-0.9761004484598549,0.1467522428053015,0.7970410032625328,-1.9859200481183168,0.1567388914054948
1783621427.083,3.8193774223327637,-0.9117707014083862,3.6799492719730003,-1.010641326561104,0.1709257430313937,0.8078607313966265,-1.9835566422652249,0.1551374712236423
1783621427.116,3.800814151763916,-0.9257281422615051,3.662570868686501,-1.0446954551630419,0.1823853800473997,0.8164200795169803,-1.9751253443534655,0.15638570389253437
1783621427.149,3.790165424346924,-0.9430285692214966,3.653582445889811,-1.0768512112397608,0.191215610034758,0.8214869229071361,-1.963364795069349,0.15916191364656004
1783621427.183,3.789918899536133,-0.9601317644119263,3.6550053782732963,-1.102909151855107,0.19643584343148274,0.8192126082255338,-1.9497260417614428,0.16279379239958272
1783621427.216,3.784207820892334,-0.9779878854751587,3.6635200198592277,-1.116431234425252,0.18366302346069546,0.8074012513484041,-1.937621981352684,0.16583796889223767
1783621427.249,3.7718610763549805,-0.9958556890487671,3.676816795000546,-1.1224677511229064,0.15831623315644744,0.7895488136639233,-1.9280816213921481,0.16780453177620705
1783621427.283,3.757042407989502,-1.0112372636795044,3.6916551894459118,-1.1258458591313196,0.1319493027655132,0.7690840122294529,-1.9232489942985171,0.1677010351741846
1783621427.316,3.736377239227295,-1.0278829336166382,3.708541041059837,-1.1208665142482113,0.09706080669088955,0.743326949910638,-1.9234048482753394,0.16556438235538212
1783621427.349,3.717231512069702,-1.0514086484909058,3.7250836773189016,-1.1090575404084773,0.0581811931677632,0.7135179703887519,-1.9282059808458174,0.16145653373271282
1783621427.383,3.704521417617798,-1.0754151344299316,3.7368637750800877,-1.0980163951029405,0.03945687608298244,0.6853994226275015,-1.9378926546376665,0.1551435614241766
1783621427.416,3.696302652359009,-1.0986073017120361,3.7402329346107344,-1.0951759515318038,0.04406408813053613,0.6659742261569807,-1.951804707758579,0.14710397102342102
1783621427.449,3.693253993988037,-1.1248537302017212,3.7362695694673236,-1.0935090248183907,0.053224339257354585,0.6496808314468084,-1.969435793685439,0.1374925712092114
1783621427.516,3.6816225051879883,-1.1642310619354248,3.7260386669743704,-1.094992702187046,0.08226023272809278,0.6371564892903313,-1.9891794881024025,0.12692767829278856
1783621427.549,3.6640515327453613,-1.1810165643692017,3.7024350049382058,-1.1028015998173428,0.08712560827579569,0.6185781859498061,-2.0333987010131302,0.10444726886483129
1783621427.616,3.629020929336548,-1.2234612703323364,3.6944371425950253,-1.1063474703241296,0.1341451568616656,0.6082079938600098,-2.054220248117048,0.09397995377947163
1783621427.649,3.607743263244629,-1.2451481819152832,3.6601555379016655,-1.1488863439890242,0.10960560193560359,0.6175795875597111,-2.087940571695904,0.07700056790826142
1783621427.683,3.5850300788879395,-1.2670371532440186,3.630243882970047,-1.189839283983537,0.0894639541823052,0.6382933071221818,-2.1007912743151986,0.07031581740825882
1783621427.716,3.5642590522766113,-1.2862794399261475,3.5958529039883245,-1.2310105457270806,0.0636617792083238,0.6606708423090404,-2.112057167166245,0.06440510875069465
1783621427.749,3.543644428253174,-1.3014365434646606,3.5582935864625815,-1.2768142469426058,0.028650572808658657,0.6865767385625056,-2.1220361025430825,0.05914410231507234
1783621427.816,3.518897771835327,-1.3381612300872803,3.5259926805298667,-1.315041379076737,0.024183987267065183,0.7049830654118264,-2.1306657661042694,0.054513033950722954
1783621427.849,3.5057601928710938,-1.354379653930664,3.488369191856237,-1.3764941829984954,0.028133597569288887,0.7227755310115506,-2.1386790884645954,0.04968501433292554
1783621427.916,3.4930222034454346,-1.388375997543335,3.481104302959316,-1.4049108578179828,0.02038229516759949,0.7252346356055748,-2.134882420618619,0.050706731020664995
1783621427.949,3.4919567108154297,-1.4042493104934692,3.4769155219632952,-1.460532825915246,0.05825866004568717,0.7266523821831372,-2.1174268749276135,0.05695083441854399
1783621428.016,3.4929585456848145,-1.4255422353744507,3.477388279795242,-1.4860579353981933,0.06248666361101052,0.7246226455875716,-2.1074402916091817,0.06052279810204353
1783621428.049,3.484431743621826,-1.435800552368164,3.481844891581027,-1.5222043230200568,0.08644248600280924,0.7115768956104574,-2.0926596166326457,0.06531389757375597
1783621428.116,3.466459035873413,-1.4581600427627563,3.4800780340090567,-1.5347773008661565,0.07781825845842157,0.7027723105971989,-2.0904639061575376,0.06536695103498834
1783621428.149,3.4561190605163574,-1.4749826192855835,3.458665803585325,-1.5529311904435976,0.07799016377617965,0.6885760812605436,-2.0997862921086528,0.0595415210485745
1783621428.216,3.4384100437164307,-1.5104693174362183,3.4497464563202507,-1.5561002134592934,0.047018006365569597,0.676942890597168,-2.1086626601249026,0.05489229847484933
1783621428.249,3.4313695430755615,-1.5326268672943115,3.4282279058696847,-1.5646212680988036,0.03214827471532237,0.6583243429758803,-2.1295576755960046,0.044546804174567904
1783621428.316,3.399611711502075,-1.5785582065582275,3.4134106105695254,-1.5713069144325102,0.015588163874111946,0.65192220182014,-2.140193052203945,0.039333664471414176
1783621428.349,3.387773036956787,-1.5999836921691895,3.3674632549661565,-1.6011353494141678,0.020342407893778315,0.6566775166367891,-2.1614585280461602,0.029127525793616584
1783621428.416,3.362523078918457,-1.635779857635498,3.3419101139390373,-1.624664740175444,0.023418799315797257,0.6647350209786688,-2.170123470894635,0.02497482328118112
1783621428.449,3.347374677658081,-1.6572582721710205,3.3042668536323365,-1.6739684231974454,0.0462332525306244,0.6773869672640563,-2.1801973835547024,0.020107941509684944
1783621428.482,3.337514638900757,-1.6766142845153809,3.2942657757615024,-1.6957739389929667,0.04730281727908433,0.6783189392827252,-2.182263837946347,0.01905498485875499
1783621428.516,3.330390453338623,-1.6977529525756836,3.286278154087146,-1.715194950937707,0.04743541137286246,0.6765243625619958,-2.1827254172473487,0.018670064407335173
1783621428.549,3.331106662750244,-1.716691255569458,3.274652046869755,-1.734251735140416,0.059122703735330205,0.6764959238148434,-2.1837946700396156,0.017995020449527523
1783621428.583,3.334124803543091,-1.733407735824585,3.255275805089946,-1.7579074954139668,0.082567564921109,0.6822761640290608,-2.1868260161568385,0.016460968531339354
1783621428.616,3.3354625701904297,-1.751115322113037,3.2339486292251904,-1.7810287117347439,0.1058295378850069,0.6879365943337106,-2.1920695410032156,0.013993764818332803
1783621428.649,3.3326354026794434,-1.771606683731079,3.2064781361500136,-1.8061071209861206,0.13078966346377158,0.6976211893944513,-2.1999025071354774,0.01044823572481296
1783621428.683,3.328583002090454,-1.7897107601165771,3.17294647620727,-1.8327867872156671,0.16148768466861038,0.7100950101325356,-2.210362090388942,0.005793412668098301
1783621428.716,3.3234071731567383,-1.8095600605010986,3.13769274551422,-1.8565142358206337,0.19155819798308232,0.7219076511927138,-2.2227967802062847,0.00036704003265514325
1783621428.749,3.3173975944519043,-1.8287893533706665,3.1032800472092115,-1.8750655101970524,0.21906119402542992,0.7302928999865969,-2.236058045117522,-0.005341740619240442
1783621428.783,3.3101143836975098,-1.8493691682815552,3.0738180016150927,-1.8878699478648662,0.23941238525557182,0.733300588649425,-2.249750485560597,-0.01111929822834638
1783621428.816,3.299870014190674,-1.864233136177063,3.0462876586397396,-1.8989361731281482,0.255945915811112,0.7341124266283678,-2.2644406497734613,-0.017225560408892473
1783621428.849,3.2902474403381348,-1.8821587562561035,3.022293356635395,-1.9062276420147815,0.26903290176972633,0.7319453293794342,-2.278973729373663,-0.023159854498649254
1783621428.883,3.2807164192199707,-1.9003808498382568,3.002254261784288,-1.9129927908444073,0.27874761735246756,0.7279140213276433,-2.2927458553750735,-0.028635993237348032
1783621428.916,3.270979404449463,-1.9155638217926025,2.9902689620148672,-1.912321272093256,0.28072916952176374,0.7158666456233536,-2.3067083984154655,-0.03410256851207254
1783621428.949,3.259357452392578,-1.92698073387146,2.9860542296142665,-1.9075958675503808,0.2739898257660265,0.6989290718054744,-2.3198720691299077,-0.039112741024773974
1783621428.983,3.2463955879211426,-1.9369338750839233,2.9904257833273493,-1.896743192879412,0.25910583127334036,0.6751535682447268,-2.332716143461574,-0.043883199641519544
1783621429.016,3.232511520385742,-1.9454096555709839,3.000066621865348,-1.8807604217502147,0.2412678061444768,0.646265957613574,-2.346250775599516,-0.0488836691742442
1783621429.049,3.2180700302124023,-1.9512269496917725,3.006922264484593,-1.8656486011512436,0.22783114956206055,0.6204309427882613,-2.3607144863560987,-0.054238710900814606
1783621429.083,3.2037644386291504,-1.9548847675323486,3.011705500381898,-1.8516313056900386,0.21805483976074275,0.5968885978935913,-2.376240438034766,-0.05996904361105021
1783621429.116,3.189389705657959,-1.9548683166503906,3.0114002843611036,-1.8398132851136226,0.21193842118765568,0.5772594013124573,-2.393973219235953,-0.0665725132701218
