time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1789402876.335,0.5322006940841675,0.10257547348737717,0.2803301187406007,0.22136088060103373,0.27847577931851897,0.22761596301911302,2.377666544541336,0.3350733376917882
1789402876.435,0.5341715216636658,0.10698331892490387,0.29123422938934596,0.18902386274832392,0.25641602681661846,0.19011807167794953,2.4581363140345482,0.5272135942607821
1789402876.568,0.5473169088363647,0.10944994539022446,0.5464287564059978,0.15976098376844844,0.05031887714799182,0.1537252324620059,1.9733337973166476,-1.2379789170944886
1789402876.668,0.5479671359062195,0.10809241235256195,0.5729028238172379,0.098630423660843,0.026670541081836474,0.11286011358964185,1.2122953587202687,-2.7011546969597515
1789402876.802,0.5316944718360901,0.1045660674571991,0.5639531702642887,0.06708816201920068,0.049449135688109006,0.08193576835238243,0.6028419712489264,-3.058186763012987
1789402876.902,0.5201655030250549,0.1002117246389389,0.5657516520490355,0.05349019005464497,0.06527632631167246,0.07162885556056542,0.14295849449406273,-2.4351986559922163
1789402877.035,0.4965696930885315,0.08789333701133728,0.5691815978977142,0.0487106530122747,0.08250922036589729,0.06919384945064622,-0.07417745946369925,-1.5400643394402778
1789402877.135,0.46469807624816895,0.07346130907535553,0.5838462381418128,0.04980325074617976,0.12147422856944039,0.0732468519761028,-0.21800445632979315,-0.907398505521537
1789402877.268,0.42812585830688477,0.05206024646759033,0.5948366207750899,0.054641477764848415,0.16673074424874457,0.0753088706375375,-0.2670578107307717,-0.39356461037773677
1789402877.368,0.39020872116088867,0.03635519742965698,0.599097986342305,0.06134708309062673,0.21037899005585867,0.07061870983515225,-0.294653039519722,-0.18226858926219708
1789402877.501,0.3141435384750366,0.01591603457927704,0.5954178921517165,0.06909572185340633,0.2862574735702252,0.06260299115243886,-0.30508976850060554,-0.08607186889133114
1789402877.635,0.2676878571510315,-0.03660540282726288,0.5495070019550234,0.14190340573948065,0.33359769950341633,0.06065416327332578,0.23532013980668953,0.9232913727632032
1789402877.735,0.2729976773262024,-0.0494081974029541,0.5198956230297511,0.14768420537378787,0.3159177279371039,0.059008573006082476,0.9812974770408491,2.5866535313261396
1789402877.868,0.20133233070373535,-0.04145979881286621,0.5066282646712292,0.1379055006940408,0.35408687911907555,0.046116095814751415,1.7363111804799765,3.1175397820095947
1789402877.969,0.1298140585422516,-0.047704681754112244,0.5032370083338108,0.12514007713005434,0.41148512744053706,0.03386086783516398,2.171619755213901,2.4980534132944197
1789402878.068,0.11040319502353668,-0.04761199653148651,0.4978566176418115,0.11482839733092416,0.4201274047914401,0.02487767031926147,2.4568112211516304,1.6637539372124597
1789402878.168,0.10927236825227737,-0.0476340651512146,0.47594540440904326,0.10849150366444997,0.39852767618126067,0.02933874197837639,2.5854518800138786,0.9757346792160088
1789402878.302,0.1114988774061203,-0.04821649193763733,0.4271273383605167,0.1039171902469445,0.3503797691355485,0.05196609292725084,2.71865035193178,0.8568844062664597
1789402878.402,0.11406254768371582,-0.048100829124450684,0.36017506272774974,0.09750581460704869,0.28595920121592805,0.08610485863967823,2.8069296890310707,0.7075505927971271
1789402878.502,0.1147005558013916,-0.04828007519245148,0.23226062657070237,0.09501075098877543,0.18534462794206888,0.15694359960682036,2.8972765958268276,0.5886750153821495
1789402878.702,0.1134815365076065,-0.048527270555496216,0.12248521879952269,0.07672407118989204,0.12557453923400955,0.20844973010347226,2.951508233916721,0.34850702332030414
1789402878.835,0.1123843714594841,-0.04844139516353607,0.08058632875183303,0.03526505296855786,0.08954264335459688,0.21701833548668922,3.0103162933689624,0.47061382766888527
1789402878.935,0.11173128336668015,-0.047916240990161896,-0.020818385206824715,-0.008928682170376354,0.1381645554462946,0.2618041277963813,3.112761412113926,0.6666222769063554
1789402879.068,0.11085659265518188,-0.047715991735458374,-0.13981744433695079,-0.03598931923676867,0.25094817725941865,0.31992574755766157,-3.117139832422065,0.42338345569670194
1789402879.168,0.1092444658279419,-0.0460570827126503,-0.23321306942445996,-0.06583343455063782,0.3430280856477643,0.33763598597569006,-3.0594195812639113,0.1759991483327154
1789402880.635,2.3006067276000977,0.501582682132721,-0.21247437894675628,-0.0705881677276099,2.5773932818863043,0.2957022903105084,-3.0419385909850356,0.1109519513503607
1789402881.669,0.3093295097351074,-0.028463900089263916,1.0827029408252022,0.1940732542871234,0.8047541543813276,0.0,-2.42924084278433,2.5980336685828282
1789402881.802,0.1624317467212677,-0.029873549938201904,1.139334427616232,-0.0037989782918965245,0.9772505979667174,0.30498313766138924,-1.7369386821106139,2.541988825788229
1789402881.935,0.7632492780685425,0.04943510890007019,1.2046760704949242,0.18406248095623726,0.46149988340041165,0.4939152274853339,-0.7520498022065851,2.704930584041262
1789402882.069,0.8743839263916016,0.03580498695373535,0.8628178271544427,-0.30457100462404285,0.34057244500123546,0.39273504305312884,-0.8891798494850356,-0.22922464857515606
1789402882.202,1.0027438402175903,0.010466516017913818,0.7383305845335026,-0.13859774633648497,0.30353669315705434,0.25481915731126226,-0.7803025500919452,1.0303115082212115
1789402882.302,1.0622034072875977,-0.016755521297454834,0.4396973247790709,-0.06698705387864878,0.6245294465640256,0.07781190009574751,-1.0817362426455492,-1.4976071189097624
1789402882.402,1.1306228637695312,-0.0435267835855484,0.4327033476930387,-0.03344533529724497,0.6979923255452278,0.05351374771961572,-0.8880473497660413,1.5588673575181917
1789402882.635,1.2739168405532837,-0.08841133862733841,0.32198286288621825,0.0005353719356193231,0.9560804438733237,0.0,-1.1480818573239457,-1.3959788199610577
1789402882.735,1.3692209720611572,-0.10266514867544174,0.3297417701434284,-0.020049417168602222,1.0427571003411717,0.013745346571260477,-1.0030114518146482,1.175498636540535
1789402882.869,1.4643077850341797,-0.12293657660484314,0.27345089439532333,-0.007910687035983214,1.1963992181764216,0.0,-1.1860219710487874,-1.1907902331292122
1789402883.002,1.5525933504104614,-0.14043369889259338,0.5986295001631569,-0.04175649783613763,0.9590538137075509,0.174422781986257,-0.7012827079690029,2.8761388764953475
1789402883.102,1.61271071434021,-0.16853147745132446,0.9407822833718654,-0.1716750438909672,0.6719357843972457,0.36789049538555874,-0.5126563697693882,1.180917458657815
1789402883.235,1.7046635150909424,-0.21162480115890503,1.3201986440033646,-0.20980760560587916,0.3844691656037786,0.5634543499891023,-0.37343501756179975,0.8750692953024928
1789402883.335,1.7573847770690918,-0.2518541216850281,1.5896241259212762,-0.20816044929358998,0.17335735658053106,0.6872772428174897,-0.2904181237020502,0.6340454024305209
1789402883.435,1.7999584674835205,-0.30070018768310547,1.791702287710088,-0.24180818581942004,0.05946791057338035,0.7700446684702833,-0.2485877160552321,0.30347906329495145
1789402883.569,1.8288414478302002,-0.36046844720840454,1.883895471513339,-0.4516033240528506,0.10647305434313392,0.8023846877728273,-0.34454966152013977,-0.655311974804157
1789402883.669,1.8433785438537598,-0.41031014919281006,1.882858376098698,-0.6382001154309178,0.23128444363184994,0.8160157499679969,-0.480038912988483,-1.125980874303893
1789402883.802,1.8720365762710571,-0.4738755226135254,1.914086149031699,-0.7437266448916346,0.2731076614892149,0.8278884101671612,-0.6072415955723738,-1.0647476014513362
1789402883.902,1.9008204936981201,-0.5493695139884949,1.8850144277497767,-0.8675709233285752,0.31859373601308727,0.8107073625407628,-0.7853899078022857,-1.2101442916893967
1789402884.002,1.9478867053985596,-0.6185398101806641,1.8089273869132678,-0.9395701389841928,0.3498144711209051,0.7642523134538662,-0.9656194111579195,-1.2473842235400165
1789402884.135,2.0083446502685547,-0.7024617791175842,1.6855460003852474,-0.968029038745,0.4180011217120132,0.7176080965368408,-1.133213823481754,-1.4149090012356687
1789402884.235,2.027777910232544,-0.7547920942306519,1.510390889779691,-0.9578162402216492,0.5557950456674248,0.6573877262959616,-1.4118786878164125,-1.8644435024833617
1789402884.335,2.033437728881836,-0.7927488088607788,1.4990918967306053,-0.9128069470857317,0.5476672574578775,0.5998032170163052,-1.573552667394751,-1.3693290149115627
1789402884.469,2.01668119430542,-0.8288618922233582,1.530044767409836,-0.8831667492335615,0.48965705292234846,0.5469895322428522,-1.6847461660435656,-0.9615988866205397
1789402884.569,1.9838160276412964,-0.8362067937850952,1.4975709700946755,-0.8304304536294522,0.48627936630512125,0.4816837200414904,-1.853167788132616,-1.146066033896303
1789402884.702,1.9356749057769775,-0.8376056551933289,1.483225557492244,-0.7786028308687504,0.4562803371191413,0.43361465964647533,-1.9894438833212447,-1.143948497524493
1789402884.802,1.906186580657959,-0.825481116771698,1.4964888232638043,-0.7481596769678952,0.4169302789041985,0.3822438960383695,-2.1466594915901047,-1.0689047828502158
1789402884.902,1.8785806894302368,-0.8138349056243896,2.0650889040368705,-0.6080161711945937,0.2777528857780545,0.36341828792604713,-1.640202104956522,1.4767356597328902
1789402885.035,1.8473536968231201,-0.8069424629211426,2.2041647850328303,-0.5216531598135739,0.4568414814101274,0.39075280786718763,-0.9615745659372239,2.7907255927073664
1789402885.169,1.8033727407455444,-0.8079823851585388,2.388551693657312,-0.4743747384293743,0.6735936971847969,0.4877754314106298,-0.31046082577096623,3.010610502573638
1789402885.269,1.76596999168396,-0.8213312029838562,2.5277994602235605,-0.48934892866376484,0.8310212810741194,0.5543379499434876,-0.010422804843665201,2.000437901350688
1789402885.402,1.7099055051803589,-0.8545889258384705,2.5951981424864554,-0.5547478966973868,0.9346912305273695,0.5586648591580436,0.11321547418035349,0.9882258575826007
1789402885.535,1.6599221229553223,-0.9036290645599365,2.5482979457444537,-0.6558799273706037,0.9222750335416898,0.46987983752243273,0.13534281299604256,0.21088288923639523
1789402885.669,1.6203374862670898,-0.9494884014129639,2.4181493279091284,-0.7279895594105923,0.8279888113209337,0.3511317618190758,0.11019038194630237,-0.15836145616999103
1789402885.769,1.6028602123260498,-0.9771860241889954,1.9730494457365584,-0.6148807504331884,0.5179818335852429,0.19649479093221928,0.6681224379403448,1.1460717723273324
1789402885.902,1.595184326171875,-1.0000568628311157,1.920061737869444,-0.7157970801210827,0.4316815454680301,0.07917788536193678,1.3949555289934903,2.760305668529612
1789402886.035,1.6018996238708496,-1.0071442127227783,1.9117656772944618,-0.7819331260394049,0.38306266410266454,0.0,2.406874214466301,2.199956140997332
1789402886.169,1.6144901514053345,-0.9966802000999451,1.8490744617126336,-0.7735128739440984,0.32377994704104396,0.03164306053736149,2.5977748646297183,1.1679605004426645
1789402886.269,1.6169992685317993,-0.9726536870002747,1.7723775464975164,-0.7603030059803232,0.26312586530637544,0.0737839318904332,2.660499791350272,0.49295632850588234
1789402886.402,1.627539873123169,-0.9392250180244446,1.6769956536244313,-0.7447468935745736,0.20066792248520576,0.12494408446260086,2.682019599204785,0.13787257336184047
1789402886.602,1.6221981048583984,-0.8278162479400635,1.5986620306180086,-0.7406131796115043,0.09032342949957392,0.15884903743125764,2.6590820147421805,-0.15864840562918428
1789402886.736,1.6167371273040771,-0.7384939193725586,1.5417327993994019,-0.7596736988311095,0.0779373611456335,0.17090570064640964,2.640292871571951,-0.13468799008044413
1789402886.836,1.6084325313568115,-0.6728441715240479,1.5143007122895353,-0.7900417681420407,0.15031991223370308,0.16589700035703112,2.625362984352991,-0.13529858136802442
1789402886.969,1.580650806427002,-0.5956474542617798,1.5177050763831217,-0.821681950439379,0.23463537327738576,0.1402515353171007,2.5712486565327026,-0.3682690463123615
1789402887.102,1.551494836807251,-0.522746741771698,1.5456176381776048,-0.8614858083028762,0.33879004805062723,0.100584187019751,2.4899045032360405,-0.5457715805357927
1789402887.202,1.5333120822906494,-0.46624207496643066,1.596313644644297,-1.0001832868275178,0.5376452497536707,0.06634626107199781,3.037160984495939,1.5209906381312657
1789402887.302,1.5018906593322754,-0.4055224061012268,1.5811408911087301,-0.9140843812345183,0.5146997977346566,0.05342866086682174,2.6937877484784316,-2.322241475306518
1789402887.402,1.4680291414260864,-0.3440588116645813,1.5936601679931888,-0.9070085072063337,0.5767976374317563,0.046714697800109034,2.3707101112296343,-1.9554812541346442
1789402887.536,1.4201874732971191,-0.26722049713134766,1.5913687256502813,-0.8793015954484333,0.6355676927552618,0.058089000810066155,2.242721400603676,-1.2387627077505934
1789402887.669,1.3675143718719482,-0.19665896892547607,1.5683078868323905,-0.7895543027485561,0.6259735717419314,0.10913585862575237,2.0859451794951127,-1.0001010132376091
1789402887.769,1.3312602043151855,-0.14668816328048706,1.526653812914455,-0.6407999377640563,0.5313427405778177,0.19605471167780253,2.0029559817698264,-0.5361406588498022
1789402887.902,1.282996416091919,-0.08523216098546982,1.4880123066754423,-0.497902661750479,0.46079112143508,0.2754422320592605,1.9710813216551841,-0.2524348116134014
1789402888.002,1.2634186744689941,-0.034550584852695465,1.4343835662219022,-0.3332608206590232,0.34417553542858836,0.3614475036510741,1.9548285534289693,-0.09996782150049892
1789402888.102,1.2460505962371826,0.015416979789733887,1.3577955992599442,-0.18919056994496064,0.23313342769537038,0.43368474960469744,1.9805742887550686,0.17763880972399462
1789402888.236,1.2412859201431274,0.08799795806407928,1.2846272859559245,-0.09401664064766885,0.18710368284648324,0.48079305606336337,2.0239736144274874,0.36383190044542274
1789402888.369,1.239366054534912,0.15359285473823547,1.2010540232562195,-0.01593845783568451,0.17380643740591337,0.5205276482533899,2.0861834332473155,0.5122912516289798
1789402888.469,1.2324910163879395,0.1921713650226593,1.1098355475663741,0.04861630187680817,0.1888184847589009,0.5556687901245007,2.160346536143173,0.6066112058753992
1789402888.569,1.2165080308914185,0.2219923436641693,1.036149814124892,0.1524953512988561,0.1932845526756491,0.5897748585384969,2.215977377654565,0.37251638844821866
1789402888.669,1.214413046836853,0.237906813621521,0.9712565586278431,0.2534488208177562,0.24365268671990098,0.6158810960741171,2.2384816584780554,0.1562608007846004
1789402888.802,1.2216718196868896,0.24058797955513,0.9125493738560084,0.3106859495475984,0.3169706798956823,0.6286455286981987,2.257945545881805,0.16658557922545636
1789402888.936,1.233705759048462,0.223563089966774,0.855325524646451,0.37783225636567147,0.4086203341581663,0.6316660194932014,2.276117656893616,0.1260775200432834
1789402889.036,1.2561745643615723,0.19957056641578674,0.8193218264297479,0.41478751836797456,0.48698937467476794,0.6245655949252753,2.290949822828158,0.1327118238301744
1789402889.136,1.2787420749664307,0.17373034358024597,0.7887930453828162,0.4410079943774752,0.5581105573321572,0.6107489832275699,2.31116596827224,0.18030827115435674
1789402889.336,1.3107707500457764,0.12971970438957214,0.7401604624455377,0.43787624049652657,0.6485033161524032,0.5806895598508631,2.3757389035366323,0.44925261177304454
1789402889.436,1.3288779258728027,0.11754047125577927,0.7071935226907956,0.3982313688217915,0.6821135368369271,0.5357236762883071,2.4811829900460225,0.7295716486449136
1789402889.569,1.365933895111084,0.1189604252576828,0.7043370833900078,0.34550906413187116,0.6993101079315532,0.491536045026075,2.5866411868569985,0.8917045480907401
1789402889.669,1.3983986377716064,0.13319699466228485,0.7560099284138915,0.25211992071956374,0.6533038468065957,0.3913847650150009,2.837165788735863,1.0399379827775201
1789402889.802,1.4303107261657715,0.1596248745918274,1.3063147893936775,0.44234777818358206,0.3087186948523554,0.30821299543017183,2.2334700599932162,-1.7889356046481866
1789402889.936,1.4660346508026123,0.18716666102409363,1.3772971767021138,0.37700244114976156,0.20955181394027012,0.23204645578506322,1.482895149664607,-3.0222585363412966
1789402890.036,1.4816120862960815,0.20195600390434265,1.3776692561930703,0.3182075076089903,0.15594397725919126,0.16853543694950435,0.9956603953424876,-2.7499876289669904
1789402890.136,1.5030957460403442,0.2064213901758194,1.3605750328727293,0.2674995809824835,0.15505708327587242,0.11607180554561833,0.6907280100697295,-2.0021990280469284
1789402890.269,1.5419691801071167,0.19537866115570068,1.3443493110622784,0.22793379110150988,0.20028342199764704,0.07852465070491783,0.5041529158498941,-1.3561457984676666
1789402890.402,1.5798156261444092,0.15897035598754883,1.3405703078145959,0.19867377295915697,0.2425173883703086,0.05863121508030182,0.38315146585898097,-0.9145639079179693
1789402890.536,1.625269889831543,0.10250812768936157,1.3559291425394575,0.18025462899251202,0.28033721946388035,0.05761225000283742,0.31233405923812185,-0.5527115571790109
1789402890.636,1.656781792640686,0.055646806955337524,1.4119540243328343,0.18167422670999217,0.275360757306881,0.0868228044305267,0.291790786199706,-0.13098174194796086
1789402890.769,1.6628190279006958,-0.007236704230308533,1.478817779916993,0.19741791121101038,0.27520895857692246,0.12515681484336652,0.31048503911105074,0.15433850672313676
1789402890.902,1.6771187782287598,-0.06585323810577393,1.5493477153238917,0.23675170975524146,0.3284740461372977,0.1662338258786763,0.38118190023357457,0.46641337653955356
1789402891.002,1.6861438751220703,-0.1141226515173912,1.6111226585245468,0.2955373588338052,0.4164726966089312,0.20498985358773372,0.4875725421479835,0.6991523280060373
1789402891.102,1.6998348236083984,-0.16540852189064026,1.6434144671912292,0.33582728283436686,0.5044012178381075,0.2235757397537449,0.5648668837298514,0.6306134471474231
1789402891.236,1.6924753189086914,-0.22391919791698456,1.6700993344138517,0.3601801176550572,0.5845277539465863,0.23250218741967388,0.6234478528547904,0.47531325813681613
1789402891.369,1.6672402620315552,-0.294706791639328,1.6901360276310575,0.3839128930895648,0.6790058118926002,0.23321878665275966,0.7014877186773489,0.5179511773390871
1789402891.469,1.6383697986602783,-0.3525451719760895,1.6864788099360877,0.3794867991478039,0.733611125674542,0.2115080510590254,0.7908690281068909,0.6004942293566848
1789402891.602,1.6061511039733887,-0.40848222374916077,1.6742015567207524,0.331569678905107,0.7431740595185781,0.16757880239275152,0.8744604400103118,0.5646653407735296
1789402891.702,1.5993943214416504,-0.44154614210128784,1.6652410360755137,0.08304453186597677,0.5287070692183927,0.12304481658382733,0.4008636183596175,-1.1226031123049274
1789402891.836,1.6009209156036377,-0.4955938756465912,1.6343038941265173,0.017213897534626252,0.5138932140923229,0.09409016223019825,-0.3676205392414844,-2.6092433372841515
1789402891.969,1.6170233488082886,-0.5529628396034241,1.6285318988740713,-0.08333533536056183,0.4697684956082051,0.1336254573563827,-1.0664719450777804,-3.061187399948087
1789402892.069,1.635737419128418,-0.6097609996795654,1.6153765695948958,-0.20901403236727156,0.40126387328505847,0.2030814604262413,-1.4332496701040505,-2.234872750152028
1789402892.202,1.6637053489685059,-0.6812326908111572,1.583516119789085,-0.3515424209133505,0.33930220532981853,0.28819022893244867,-1.657037815447407,-1.5624002109038835
1789402892.303,1.68002450466156,-0.7421019077301025,1.5246713045068137,-0.5001376561144956,0.28754358949248277,0.37188186734960305,-1.839070344842931,-1.1415244350408318
1789402892.403,1.6988935470581055,-0.8024215698242188,1.4463595013542168,-0.6336430877806416,0.30374268755067646,0.44296179809839187,-1.963090637922417,-0.8112586374249754
1789402892.503,1.7152340412139893,-0.8471102714538574,1.3768340013990095,-0.732855244917254,0.35716774495418796,0.4935626887081323,-2.0344383388218485,-0.5816240154885137
1789402892.636,1.7223081588745117,-0.8861396312713623,1.2909088756452805,-0.8044355972015769,0.43906820740514924,0.5212659407142453,-2.1259867520810336,-0.6058114634968271
1789402892.769,1.7172892093658447,-0.9111762642860413,1.2714196994544251,-0.8508175085811426,0.44993643913212134,0.5198063432239028,-2.160605266076183,-0.2902218471704637
1789402892.869,1.7179204225540161,-0.9232658743858337,1.2393171310955176,-0.8690535632555972,0.4816638716708885,0.49800450918507205,-2.2146542430805836,-0.36896632676451796
1789402893.003,1.7193553447723389,-0.938852071762085,1.2441857380327337,-0.8815895443150141,0.47860751375077426,0.46118918852049495,-2.2533310184006314,-0.27864846503807195
1789402893.103,1.7131260633468628,-0.9430755972862244,1.2419645766819147,-0.8730900674322847,0.47633089434264153,0.43116357260385985,-2.3054476424495833,-0.4566696276749651
1789402893.236,1.7086000442504883,-0.9436070919036865,1.252255847081374,-0.8669018932104259,0.46274584146861436,0.39017354386420994,-2.3918257393999647,-0.6047555181520985
1789402893.336,1.7070362567901611,-0.9285125732421875,1.2858479999067627,-0.8833944723579116,0.4235979116613765,0.3581609388370991,-2.439949624584226,-0.4294632893835739
1789402893.436,1.6966729164123535,-0.9021941423416138,1.3204856924607826,-0.9040191138950782,0.37619165060585846,0.32836778124045574,-2.4823991048740415,-0.38493858129320563
1789402893.569,1.6617658138275146,-0.8551627397537231,1.7976969420134024,-0.9203589789601346,0.15075749141103356,0.29746995444179747,-1.9675467124874393,1.1880428528761175
1789402893.669,1.6318506002426147,-0.8002058267593384,1.4074163949375484,-0.979686989450911,0.2873746688071783,0.27523375379776804,-2.258409802570335,-1.7978139919146596
1789402893.803,1.58258056640625,-0.7325788736343384,1.429220136053191,-0.9874614209148129,0.29746350113292686,0.24672314295642223,-2.432983196193486,-1.148968466840874
1789402893.936,1.529031753540039,-0.6603566408157349,1.4589843243303535,-0.9804513967625648,0.3276694906816112,0.21584132306906323,-2.5352860603047023,-0.841471050208844
1789402894.036,1.4710980653762817,-0.6099708080291748,1.4943297336555492,-0.9610096517267185,0.3518067369956784,0.1744284030717076,-2.6721288464831745,-0.9029234351051884
1789402894.136,1.4204179048538208,-0.5589560270309448,1.5294453695541945,-0.9464841766576962,0.4025730428284103,0.14163527549932145,-2.7756458774780306,-0.8462373291306751
1789402894.269,1.3444108963012695,-0.4996455907821655,1.567101549858405,-0.9275605493792651,0.4823923081609631,0.10548730252461175,-2.9385391891679733,-1.068884247139502
1789402894.403,1.2654569149017334,-0.4375477433204651,1.605997203880159,-0.9153611248995805,0.5867480856667358,0.07473762915215171,-3.0676613419909984,-1.0429973384624387
1789402894.503,1.2089048624038696,-0.39139968156814575,1.6282871904176839,-0.9050971731018833,0.663149040456473,0.05600879539085209,3.0972953866513,-0.9464863863436593
1789402894.636,1.1619696617126465,-0.3378952145576477,1.6044734354897103,-0.8813200704297581,0.7007996602357673,0.06765245073152891,2.9841604346008523,-0.7380191985565412
1789402894.736,1.128859043121338,-0.3003072738647461,1.5548068027236508,-0.8453062626504887,0.6917046997727512,0.09745747973516723,2.9383555827370413,-0.3683346666118318
1789402894.869,1.0737417936325073,-0.24473154544830322,1.459810519667147,-0.7729513018551023,0.6542668968245816,0.15892603515104112,2.857885642275056,-0.5207996610932828
