time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621423.382,4.769353866577148,1.513100028038025,3.7828920763308207,1.8486374035106712,1.0419655435546136,1.0957862179892826,3.0003421639135954,0.48050668108812683
1783621423.416,4.738620281219482,1.4690923690795898,4.016670531709218,1.7425731427128497,0.7720124185302846,0.8592134236455539,3.044505976295847,0.7904775988566765
1783621423.449,4.719446182250977,1.4306326508522034,4.157489623349299,1.6811119738747424,0.615252034010814,0.7319256276438506,3.0991497293307457,0.971153584467256
1783621423.482,4.705370664596558,1.394201397895813,4.341907686146661,1.6683321126904862,0.45525046457692747,0.558527162456832,-3.127008820899472,1.0301740219446887
1783621423.516,4.703603982925415,1.358975350856781,4.426311961864764,1.6593194769335409,0.40877556068423804,0.48231270996349435,-3.0710881457645725,1.0103774964161052
1783621423.549,4.714366912841797,1.3299275040626526,4.524084664322678,1.6683460870497324,0.3882453752621849,0.3878515974985175,-3.017553006778731,0.9543470941110164
1783621423.582,4.709750652313232,1.3072588443756104,4.584891315673233,1.6744318929785087,0.3878219972700453,0.329688646945401,-2.9691856217602957,0.8767180098143191
1783621423.616,4.700750827789307,1.284611701965332,4.611413725242154,1.672353205865775,0.39790022837201006,0.3046546314928656,-2.9243402065731803,0.8022707257041685
1783621423.649,4.692878007888794,1.2654110193252563,4.614807839397991,1.6636634310773426,0.4058323972707645,0.30146396802488906,-2.884413454852018,0.7263747597824328
1783621423.682,4.689363241195679,1.2517512440681458,4.633282428185389,1.6626676932530218,0.41472567535492894,0.2802867268182345,-2.847954273758876,0.6636136524644511
1783621423.716,4.70625114440918,1.2428566813468933,4.656336720738513,1.6647839953555923,0.42486951879014584,0.25400428041323087,-2.814377677844093,0.6112912310567887
1783621423.749,4.705697536468506,1.230647623538971,4.680555823794388,1.6679504112952417,0.43802492382921987,0.22700310668425955,-2.782444611008016,0.5730698668429085
1783621423.782,4.699122428894043,1.2178753018379211,4.664369398080094,1.6514921193505279,0.43500726152619174,0.24381449198799554,-2.753374640239159,0.530406173771318
1783621423.816,4.6807684898376465,1.204418957233429,4.669730605580098,1.6470996777450528,0.44281830946966666,0.23494206829607453,-2.726097887188057,0.49043862873293503
1783621423.849,4.6597442626953125,1.1932330131530762,4.657165963799612,1.6333935508437352,0.44016808899024656,0.2457011657564538,-2.7015787336311097,0.44800903824511384
1783621423.882,4.63962721824646,1.1772090196609497,4.667144978092027,1.6331058933632527,0.4567265993550758,0.23045479815890393,-2.6790086042446246,0.41212768232652797
1783621423.916,4.622649669647217,1.1622102856636047,4.684554753935069,1.6369113791360141,0.47872055272840264,0.20940637750832414,-2.657770253705946,0.38153832980973434
1783621423.949,4.608436584472656,1.1430807709693909,4.654896648771434,1.6081139378382312,0.46734824688096266,0.25058659344211165,-2.638056524345678,0.35841061871186536
1783621423.982,4.598232746124268,1.1237820386886597,4.615195433322901,1.5680748105407123,0.4446164637943345,0.30946044180257615,-2.6186897236918405,0.3503968788237567
1783621424.016,4.592583656311035,1.1018351912498474,4.669408591851609,1.5931733586593209,0.497308018710852,0.2517268797570728,-2.599317114846384,0.3455098304202808
1783621424.049,4.601485252380371,1.0831328630447388,4.65820263775623,1.5703045872646342,0.4904621806859929,0.27939987493384755,-2.5797435209261215,0.3540849558500886
1783621424.082,4.607499122619629,1.0623401403427124,4.610475732791166,1.4861102701726705,0.42378058372725486,0.377512726188337,-2.3759633322217186,-0.03721022343096103
1783621424.116,4.628279209136963,1.0447417497634888,4.513540551953432,1.3283804293922525,0.3059670897888011,0.569041343247418,-2.211271727706092,-0.49865711339674107
1783621424.149,4.633509397506714,1.026778757572174,4.541617527014239,1.318178428258435,0.3055452240482039,0.5643767779089411,-2.23535964264271,-0.4664087248540047
1783621424.182,4.627425670623779,1.004686027765274,4.637672607003557,1.387968564538254,0.38341948659438524,0.4513920194684725,-2.2501953119343345,-0.2936066325574665
1783621424.216,4.6204423904418945,0.9833676517009735,4.670706486959755,1.4019024084117344,0.42154219477259053,0.4198134664709912,-2.258652814107388,-0.1666097049851398
1783621424.249,4.607226610183716,0.9644961059093475,4.621317456510812,1.3300308857711245,0.36580627009226013,0.5005279114292359,-2.293457017568813,0.04423460775553864
1783621424.282,4.5927979946136475,0.9441738426685333,4.488553464861133,1.157501156186504,0.23743517994626961,0.7003788371521618,-2.3216825717377843,0.27901239600104577
1783621424.316,4.57033634185791,0.922236979007721,4.3462762898810405,0.9589988730949891,0.2270558163728933,0.9133591956920581,-2.3358022177686264,0.48770864107114315
1783621424.349,4.546027183532715,0.8958181738853455,4.218010598721219,0.7514386842321166,0.3583857097373222,1.1165260208126746,-2.3370900181337935,0.6716802424835742
1783621424.382,4.5244011878967285,0.8691439032554626,4.1587309360605085,0.5976089125771202,0.45546238509963927,1.232076343612226,-2.3214204579477187,0.8363406604471059
1783621424.416,4.498425006866455,0.8448970019817352,4.189235124619596,0.5374477410238203,0.43603145683241123,1.222854010470487,-2.2799966892713917,0.9554740887323021
1783621424.449,4.471038341522217,0.8171057999134064,4.2548106989812355,0.5116269412737624,0.37426157493738244,1.1765236054790555,-2.217610791809588,1.012637179299999
1783621424.482,4.444157600402832,0.7910886406898499,4.318709911655657,0.495549133362099,0.32106186787523966,1.1305302927971626,-2.147624449962645,1.0055148518537564
1783621424.516,4.410949945449829,0.7628552317619324,4.384128725863459,0.49885081067848225,0.26536335875871775,1.0719763191528269,-2.0566342642834057,0.8931177059672779
1783621424.549,4.377176523208618,0.7381158471107483,4.443260447847011,0.47727300063825473,0.26908377069508593,1.046987048192179,-1.9514725212566055,0.6908821194833735
1783621424.582,4.339832782745361,0.7159504294395447,4.476402555930941,0.47971174172559095,0.27287363471169496,1.0083376316748687,-1.9025839529891153,0.549374228550054
1783621424.616,4.301372289657593,0.6944179236888885,4.488070168766479,0.4835283926481494,0.2816566923869181,0.9733439662484933,-1.8750891322717058,0.4525799769517038
1783621424.649,4.263259649276733,0.6755198240280151,4.49113091991661,0.48767597151384084,0.29531445767249287,0.9414819990514753,-1.8536450218993343,0.35857682382404676
1783621424.682,4.229950189590454,0.6540549099445343,4.498165250074319,0.5062947297935171,0.30622277757969646,0.895966274928274,-1.8279410092164257,0.2559624744975847
1783621424.716,4.20288610458374,0.6333034634590149,4.515295888548404,0.4971712410137666,0.3407812423017592,0.8783933841694254,-1.753898420736006,0.018112835188412307
1783621424.749,4.183817386627197,0.6147777438163757,4.518531507323352,0.5375290139056648,0.34351260364973185,0.8171301810838643,-1.7475398128277346,-0.13378707860329397
1783621424.782,4.173746347427368,0.5972558856010437,4.505794535741076,0.5687119553947452,0.3332727941402325,0.7700022558455806,-1.768901250456101,-0.19380340234344912
1783621424.816,4.170990467071533,0.5810295939445496,4.464046265046307,0.5586834438729843,0.29390653471750594,0.7703863841850411,-1.8249263654544632,-0.18489325029934545
1783621424.849,4.17199182510376,0.5651905834674835,4.407909302520414,0.5391261737706894,0.23735292204537942,0.7855482615613785,-1.8837542384316541,-0.16454135913388263
1783621424.882,4.178131103515625,0.5470868349075317,4.351851683821642,0.5316023060653261,0.17440931929035317,0.7905175257320652,-1.9369579974092634,-0.1604417560073101
1783621424.916,4.182441234588623,0.5275127440690994,4.317498447072403,0.5442024961540568,0.1360845269255331,0.7696271593972885,-1.9785253759912045,-0.12932965414631573
1783621424.949,4.192206621170044,0.5053078383207321,4.295698656451103,0.5553424032676768,0.11495242083595286,0.7470288144472601,-2.0068907901292143,-0.09319796700395871
1783621424.982,4.200723648071289,0.48248063027858734,4.291665121329333,0.5701562177098807,0.12632244531264403,0.714570272763025,-2.017982237498404,-0.05787786958001888
1783621425.016,4.206424713134766,0.45599502325057983,4.298920042918383,0.5865822194657163,0.16002625361830713,0.676577771565204,-2.019985477429054,-0.02701945918849741
1783621425.049,4.211177110671997,0.4226715862751007,4.321598399385183,0.5742338538281241,0.18752061739151538,0.6618685768663449,-1.9543207897899784,-0.11093607571645073
1783621425.082,4.221162557601929,0.38758258521556854,4.343694070165189,0.5657923435611993,0.216269945994927,0.6452662813174734,-1.955763034633998,-0.04051340082771747
1783621425.116,4.230952024459839,0.34524525701999664,4.374195712678781,0.4929670739383194,0.20576804758809375,0.6887237836892023,-1.86205764439297,-0.09275131693343977
1783621425.149,4.239743947982788,0.3037921041250229,4.404690799016535,0.4949433462952352,0.25248021912451735,0.6618541349579937,-1.863566893498535,-0.05721546709400618
1783621425.182,4.247522592544556,0.26500094681978226,4.420793986126421,0.48766262892940937,0.28213684713927456,0.6475288909147615,-1.8620303269687533,0.007316365606271961
1783621425.216,4.249587774276733,0.2326982319355011,4.41886694023547,0.4804929076180007,0.30009604683214464,0.636891962115062,-1.8662538297534814,-0.011637357474177084
1783621425.249,4.244315147399902,0.2083483338356018,4.389536491589157,0.4514755440182537,0.28319618489544174,0.6547269761033532,-1.8930570803270779,-0.05321998963912558
1783621425.283,4.232324123382568,0.19433791190385818,4.347782152238874,0.42384750185225484,0.25691478802448253,0.6744091699907453,-1.9242890063290785,-0.11163439236660795
1783621425.316,4.22102689743042,0.18284592032432556,4.279284665248116,0.37114786972391234,0.19710807101380984,0.726017037597355,-1.9726800930568997,-0.15576665658323127
1783621425.349,4.2093892097473145,0.17379561811685562,4.194381936961659,0.3157648594499964,0.14276023158138484,0.7868881522372262,-2.0214273193036805,-0.20562303010187727
1783621425.383,4.214550733566284,0.16644840314984322,4.114625675165657,0.2873074459856285,0.15681812883576618,0.8221583012335105,-2.0642954563290945,-0.2797634177591644
1783621425.416,4.205024003982544,0.15384293347597122,4.027074388972727,0.2525443005400385,0.20348961974129764,0.8672326855816801,-2.1129714855247004,-0.319531053597654
1783621425.449,4.195826053619385,0.13201813399791718,3.9337974275776935,0.21255626884295142,0.2741265985445656,0.9209950670704119,-2.1590605069740443,-0.33413177293394525
1783621425.483,4.184394598007202,0.10538861155509949,3.8505041826775623,0.18296837516105738,0.3427848146726393,0.9606806283815642,-2.2001432996120722,-0.33574787023154123
1783621425.516,4.176929235458374,0.08161930367350578,3.75109381720358,0.13633875101619364,0.42933672258231603,1.0222779552182075,-2.2440625320081296,-0.3108803332510601
1783621425.549,4.2046122550964355,0.06022850330919027,3.655596049708599,0.08902301033820315,0.5497707862495996,1.0815104714480888,-2.282257609737772,-0.2633972069075513
1783621425.583,4.251587867736816,0.04064539447426796,3.5576650943849657,0.033112616430237024,0.6939636576373324,1.1470291826840189,-2.318008235291979,-0.1929124619039542
1783621425.616,4.280149936676025,0.020130907651036978,3.471360561822352,-0.00819842808232072,0.8092853663197482,1.1918627194058424,-2.349535966319835,-0.13319322069365305
1783621425.649,4.268937110900879,-0.009928751736879349,3.390349790305066,-0.04482842638292035,0.8792801983452883,1.23054397169063,-2.3764551396747398,-0.08180163521946905
1783621425.682,4.227165222167969,-0.035381733207032084,3.3494570075799492,-0.062405781157248014,0.8781241422047935,1.2280313733293444,-2.393241931336291,-0.021205751160416772
1783621425.716,4.176002264022827,-0.061089915223419666,3.356507096621023,-0.05999809754758043,0.8194958947186669,1.1791474441405871,-2.397216032031426,0.044520927118447094
1783621425.749,4.151679039001465,-0.08649704419076443,3.403516096314017,-0.051425354338065915,0.7489845206944302,1.1036832351615666,-2.3834484411947656,0.11837580385865518
1783621425.783,4.1596386432647705,-0.11170658841729164,3.4802116832660492,-0.0296752360580418,0.6843611157444521,1.0051880687886239,-2.346747312742569,0.14569441422004042
1783621425.816,4.146089553833008,-0.13728273287415504,3.5701897118228363,-0.007850350729363048,0.5902655076954912,0.9053016866341357,-2.288248027999592,0.13412426290734963
1783621425.849,4.1235644817352295,-0.1584346443414688,3.6389811887028904,0.012351130167370938,0.5137983540851898,0.8285734535571386,-2.2753736633994337,0.21669144729847725
1783621425.882,4.090518236160278,-0.18141254037618637,3.7147237870830128,0.0041823468045795245,0.4191263891774494,0.7761524599432287,-2.1835438516860077,0.19000364145055157
1783621425.916,4.0585832595825195,-0.2039569914340973,3.770014521513614,0.008532350696503405,0.358362438195992,0.7289079939027678,-2.167778419992531,0.25252301652297643
1783621425.949,4.025283694267273,-0.22751594334840775,3.8194373307289187,-0.017577198055261027,0.29401871055636075,0.7146112485965838,-2.073537492754286,0.16139330362914428
1783621425.983,3.9965051412582397,-0.24890324473381042,3.8612573751520816,-0.040457394456296876,0.24847863235019158,0.7030044445158996,-1.9992150814796512,0.01466563280354713
1783621426.016,3.9724621772766113,-0.2702070251107216,3.886240547837185,-0.05321565544554323,0.2334939482992222,0.6891069621013537,-1.9502769401700268,-0.14390150464331417
1783621426.049,3.946175694465637,-0.2914644926786423,3.8974246077302706,-0.08219954195706226,0.2148685366878654,0.6952751282779824,-1.9162542796612647,-0.26237650477001884
1783621426.083,3.927885413169861,-0.3097496032714844,3.89897307174138,-0.13320432969819132,0.17889705729258357,0.724506673356074,-1.8778049091508695,-0.3965209815147213
1783621426.116,3.9136229753494263,-0.327332004904747,3.8805206853168945,-0.18262982676430617,0.14844016290743461,0.7579661344119866,-1.856656442326065,-0.5943776223027191
1783621426.149,3.9058022499084473,-0.3449604660272598,3.8507854720764363,-0.24008248688531475,0.11843241259011454,0.802303995240202,-1.8495941808826826,-0.7562397716765532
1783621426.183,3.910343885421753,-0.36299221217632294,3.819129213275889,-0.29516638581445304,0.11366819755915873,0.8436179908466428,-1.8527878402580353,-0.874478227599745
1783621426.216,3.9161479473114014,-0.37949153780937195,3.8009620007139873,-0.3351717560723158,0.12341817267632278,0.8623896067349657,-1.8718207088038201,-0.8914429325754977
1783621426.249,3.9284743070602417,-0.3967907428741455,3.784396986270578,-0.37473779776882066,0.14575529751520552,0.8786309984027045,-1.904134619002674,-0.8194440489343858
1783621426.283,3.945929527282715,-0.4164024740457535,3.7712551910246153,-0.40310673232114796,0.17517962351602157,0.8810829184255021,-1.9468012141708733,-0.6923449392317221
1783621426.316,3.9638653993606567,-0.4335809051990509,3.767762904191667,-0.4210821868474502,0.1965003984014695,0.8706495849096525,-1.9793200048973567,-0.5549573424171645
1783621426.349,3.975772738456726,-0.44637802243232727,3.775986139223743,-0.4298364281496655,0.2004702211663689,0.8472786057706132,-2.005599674537214,-0.4073440115348989
1783621426.383,3.98066782951355,-0.4608117491006851,3.8199672791866117,-0.4160917903759367,0.1668068990891083,0.7910985754676132,-1.9713942575128256,-0.38552741716054695
1783621426.416,3.9766980409622192,-0.47913846373558044,3.8431761981985213,-0.4131427253771382,0.1489413306523399,0.7566476811350827,-1.9898678998220787,-0.27281774901217004
1783621426.449,3.9675623178482056,-0.4968971759080887,3.863151966139411,-0.4188535616412695,0.13035462121375774,0.7322790452999149,-1.9976912396579258,-0.12959666128452174
1783621426.483,3.956616759300232,-0.5177027732133865,3.872272166196121,-0.4371815166768553,0.11660910401902551,0.7234031658155269,-2.0041543218067166,-0.013253522947110956
1783621426.516,3.954044222831726,-0.5406804382801056,3.8788000537293654,-0.45176417224555976,0.11648084541859564,0.7128457345111429,-1.9951008907972823,0.022301039885065876
1783621426.549,3.9621622562408447,-0.5652931034564972,3.8750023534544713,-0.5617960434730075,0.08723002970455869,0.7989302751513713,-1.8966388088708963,-0.17735807568049136
1783621426.583,3.965919852256775,-0.595994770526886,3.8539271482287782,-0.7601323944642118,0.19870461833408262,0.9775022732427279,-1.8017863418068105,-0.4677387420016659
1783621426.616,3.9582024812698364,-0.6294485628604889,3.8879366240408166,-0.8148757690571037,0.19829407325992093,1.0013090400387852,-1.7407687054831638,-0.6674867002333603
1783621426.649,3.9474070072174072,-0.6643942594528198,3.9152849143084563,-0.7818276452601917,0.1217473981448241,0.939976214019199,-1.7913373344750743,-0.5561409884166807
1783621426.683,3.934533476829529,-0.7030205726623535,3.8599664414332153,-0.9214437295847625,0.230800602788958,1.0653631963985948,-1.8725571425880818,-0.25660514975772897
1783621426.716,3.9185850620269775,-0.7377039790153503,3.7805695192938504,-1.0833947744460968,0.3722236103224268,1.2120969204431058,-1.9402319846042233,0.025211374277038123
1783621426.749,3.9051408767700195,-0.7698120772838593,3.7705409020150875,-1.0664910310118967,0.32578452202213554,1.1654690441691797,-1.9676467656349181,0.1736377085092856
1783621426.783,3.895160436630249,-0.7966220080852509,3.810739360662316,-0.9983886599561433,0.21871602564689555,1.0585233967691337,-1.9085200354150986,0.05661746563778498
1783621426.816,3.8936660289764404,-0.8212098777294159,3.7995052200318478,-0.9623488738740025,0.16966577195710897,1.0030366898270164,-1.924482139298312,-0.021849417782876815
1783621426.849,3.8935223817825317,-0.8457106351852417,3.757912095160143,-0.9701909729392738,0.18408015733686325,0.9995306458229424,-1.958897153455145,-0.013383629715419537
1783621426.883,3.8910669088363647,-0.8643883764743805,3.6827419963257566,-1.0319767047534092,0.26736700796454305,1.0569426515926197,-2.0040547392798,0.0332645815773161
1783621426.916,3.8853509426116943,-0.8829929232597351,3.619866784327398,-1.0687519544215398,0.32401891296357,1.083707518573513,-2.04181015234628,0.09255510280330088
1783621426.949,3.8692151308059692,-0.8974747955799103,3.55422161292546,-1.1160651885927306,0.383409280305313,1.1211208800497805,-2.0752456676576867,0.15427831581359558
1783621426.983,3.8618175983428955,-0.9149190187454224,3.515486740685187,-1.1262322379920229,0.4057072091968366,1.1121864981474439,-2.097911295881012,0.2087688418344971
1783621427.016,3.85591197013855,-0.930814802646637,3.501678476185576,-1.126291353911761,0.4045892365506505,1.0853223238064844,-2.108512973764014,0.27454191818984314
1783621427.049,3.8533809185028076,-0.9467693269252777,3.48783100573593,-1.145489971986135,0.4160728704172805,1.0765896224556646,-2.1174868866608487,0.35947520395654264
1783621427.083,3.8473591804504395,-0.9602781236171722,3.509878839379737,-1.125067099085819,0.37556409179420225,1.0175201527634772,-2.1078308045989225,0.431686991724268
1783621427.116,3.8310556411743164,-0.9719116389751434,3.538616832931202,-1.101662381368756,0.319930792075953,0.9572980344272102,-2.088363405337482,0.46976340343817863
1783621427.149,3.8221980333328247,-0.9841872155666351,3.5717498890305963,-1.0644083335325965,0.2629823202273082,0.8859219045095801,-2.0534557118328984,0.4342457640196634
1783621427.183,3.8241865634918213,-0.9991258382797241,3.612030718156668,-1.0295221295367725,0.21432227423218686,0.8176613818134962,-1.9825868240417297,0.278818904689348
1783621427.216,3.8176839351654053,-1.0122986137866974,3.6397398428501284,-1.006600878198472,0.17803528914443087,0.7692773004979826,-1.9226588683874686,0.07652315807901038
1783621427.249,3.8044137954711914,-1.0269913077354431,3.658651368813234,-1.0098553704247957,0.1467662269486098,0.7510343040517831,-1.8570445993280114,-0.15476107609140954
1783621427.283,3.788846492767334,-1.0434496998786926,3.6662702270286758,-1.031753651132685,0.12313301132800716,0.7553014788880441,-1.797770001990369,-0.4218704303838118
1783621427.316,3.7663753032684326,-1.0599787831306458,3.6714890078732227,-1.0570567140532294,0.09493127799371616,0.7649044031213007,-1.7530985894368074,-0.6516428077003524
1783621427.349,3.7447932958602905,-1.0836763381958008,3.683936088561999,-1.0466747927759017,0.07122298816820355,0.7380921533221061,-1.7341361495559517,-0.8080216333698771
1783621427.383,3.731712579727173,-1.1165343523025513,3.689319388958756,-1.0096332953039415,0.11500008091713407,0.6878069320731873,-1.7771861192402623,-0.8143176723495261
1783621427.416,3.723206400871277,-1.155070185661316,3.6895458949938744,-0.9867707654729427,0.17163252748726052,0.6532672084750291,-1.8172200382374544,-0.7604490699135105
1783621427.449,3.7218034267425537,-1.1962532997131348,3.6781110354058555,-0.9839804598343664,0.21672282669556614,0.6409005532711398,-1.8555315429054922,-0.7172279843576315
1783621427.516,3.7130056619644165,-1.2687100172042847,3.658081192658727,-0.9882917055278536,0.28574661301924764,0.6366609084772511,-1.9106125352133476,-0.6310741853898201
1783621427.549,3.69728422164917,-1.2990272641181946,3.6364446807733555,-1.0026548306830807,0.3025525888737872,0.6282349194016916,-1.9189007710220538,-0.7033313899083717
1783621427.616,3.665105938911438,-1.3497574925422668,3.630858672688228,-1.0209542628872963,0.33058197028165753,0.6308908561853372,-1.9187509753250642,-0.7686600122241186
1783621427.649,3.647532343864441,-1.3713238835334778,3.575087644657507,-1.1151922056872727,0.2661797716572304,0.6998586080017573,-1.9878677169863797,-0.5952305049125654
1783621427.683,3.624668598175049,-1.3877084851264954,3.5382828437829663,-1.1758845072656405,0.22876165797328257,0.7449234357737741,-2.01708211162468,-0.49732691154183295
1783621427.716,3.603464126586914,-1.4005501866340637,3.4908334161028107,-1.249446450260122,0.1884622404894933,0.8038898427134892,-2.0443909885601665,-0.40668957716045234
1783621427.749,3.581470489501953,-1.4067106246948242,3.4518433320927864,-1.307933288983093,0.1629728872797219,0.8433960221181604,-2.0605910514408796,-0.35699963858970163
1783621427.816,3.5490505695343018,-1.4129413962364197,3.430046092047596,-1.3445995451693076,0.1372321910819876,0.8543326348368543,-2.0667657058759534,-0.34095215197486906
1783621427.849,3.5319371223449707,-1.41570383310318,3.4329024967025488,-1.40324561117387,0.09981515100311474,0.846602045685364,-2.032839326560278,-0.3857926193188806
1783621427.916,3.51131010055542,-1.4295083284378052,3.4520267584005895,-1.4233986516287012,0.059597338931855,0.8274952518619507,-2.0216904760736436,-0.35438258667037675
1783621427.949,3.5059889554977417,-1.4387595057487488,3.456402700322356,-1.483050564223884,0.0664867999167228,0.8261141006602987,-2.0405689250448344,-0.1951346206587781
1783621428.016,3.499150514602661,-1.457137107849121,3.4706538986989006,-1.4833223560156128,0.03870044366034082,0.7936676548702811,-2.035992052863103,-0.14936587885607816
1783621428.049,3.4859976768493652,-1.4646313190460205,3.4936942867320795,-1.4748826695944737,0.012819048004979376,0.7308778156876806,-2.012528602985172,-0.21226590713674065
1783621428.116,3.4597805738449097,-1.4898895025253296,3.497795474771044,-1.4641421533837542,0.04591360016642103,0.6988883923009472,-2.0148075409514092,-0.26139093897797394
1783621428.149,3.4441933631896973,-1.5065451860427856,3.4653247851579803,-1.4724522255111117,0.04011068376649684,0.6812764690316037,-2.0621644508177464,-0.23657409127829548
1783621428.216,3.4161572456359863,-1.5518910884857178,3.471979736300073,-1.4462590753453224,0.11947498760843088,0.6375421803661788,-2.075900971425949,-0.26052899876144453
1783621428.249,3.4070454835891724,-1.5819340944290161,3.4537172615389764,-1.4515146787085336,0.13851887544254707,0.6183161261712005,-2.114969055710243,-0.2268771546827942
1783621428.316,3.3810832500457764,-1.6375066637992859,3.4300313613136706,-1.4722084723440771,0.17239318343559004,0.6293176632666738,-2.141626440245991,-0.16855394266771212
1783621428.349,3.3736913204193115,-1.6666759848594666,3.3290703659667384,-1.5703474635620287,0.10616126219864541,0.7218613744519251,-2.2010959348458403,-0.025585452861341278
1783621428.416,3.35762619972229,-1.7215330600738525,3.314887729934143,-1.583710983188666,0.1442965754159766,0.7154831569361826,-2.1989628269495083,-0.018821872633754927
1783621428.449,3.3483524322509766,-1.7468369603157043,3.2916364516568466,-1.6454641636438436,0.11616000327061007,0.7317501138544391,-2.144713813551723,-0.15561342958288216
1783621428.482,3.341491460800171,-1.7723312973976135,3.2779692645937897,-1.6936844689304345,0.10109595955738233,0.755823604758522,-2.1123749364278943,-0.2528630237639
1783621428.516,3.335587739944458,-1.7968090176582336,3.257705336030413,-1.7461537968227105,0.09290651342788665,0.7844882615692232,-2.1068339813486165,-0.2740919521746955
1783621428.549,3.3350932598114014,-1.8231526613235474,3.216100963063257,-1.8141595894778624,0.11933164721321866,0.8357189357590846,-2.117103261229529,-0.2549486795272004
1783621428.583,3.3361202478408813,-1.8491495847702026,3.1638620319602304,-1.8807339716027345,0.17512985590690114,0.8886393715815262,-2.1351079023478476,-0.22942282016400467
1783621428.616,3.335734486579895,-1.8747710585594177,3.14200101374555,-1.9050862677335239,0.19609097481456325,0.8886026311597712,-2.1360991378942615,-0.25525961207132014
1783621428.649,3.3331754207611084,-1.8954423666000366,3.1031782981866716,-1.941631613880953,0.23458926436838104,0.909243647960829,-2.151336582584764,-0.26860049221049165
1783621428.683,3.330816626548767,-1.9138432145118713,3.055459563673163,-1.976517777622188,0.2823997396184146,0.9323334585698833,-2.177488518093481,-0.2540926682224324
1783621428.716,3.3275115489959717,-1.9292776584625244,3.0176591268666537,-1.9960341246552622,0.316962062837096,0.938360551348109,-2.200598294636068,-0.23518808585499662
1783621428.749,3.323495388031006,-1.9418516755104065,2.9875748799238377,-2.0058732153418166,0.3419668775325511,0.9330787953898775,-2.2263517336367533,-0.20077407004214587
1783621428.783,3.318091869354248,-1.9515281319618225,2.989642810509143,-1.9800445735395575,0.3296846549302709,0.8828147652578906,-2.2423665312978227,-0.19231283068799512
1783621428.816,3.310406804084778,-1.9584665894508362,2.9930107849375487,-1.9484392160039743,0.31755437516864904,0.830274603704211,-2.263655205810975,-0.1926580259399125
1783621428.849,3.3033573627471924,-1.9631462097167969,2.99310943895187,-1.9253373665325788,0.3125432495547408,0.7898426820155146,-2.288201208128402,-0.16056596236829593
1783621428.883,3.2961491346359253,-1.9646264910697937,3.019324901018909,-1.882912318904433,0.28863274632362607,0.7206865709574111,-2.297096192687289,-0.15911209708089896
1783621428.916,3.2876195907592773,-1.963976800441742,3.0473870460193893,-1.839473325475471,0.2705786222724907,0.6524041246858031,-2.307037432757938,-0.1784844076218103
1783621428.949,3.2756502628326416,-1.96116304397583,3.0799923554766253,-1.7976131521253624,0.2550109484615025,0.5859678081717969,-2.316960925425711,-0.18518393315187578
1783621428.983,3.2609832286834717,-1.9564858675003052,3.111052569584476,-1.7609481188307747,0.2464025440059573,0.5272038509007084,-2.3270900099249707,-0.19319543509077924
1783621429.016,3.2452454566955566,-1.9512600898742676,3.1329443901538947,-1.7339371438045095,0.24462377732925672,0.48275857505744674,-2.3381632151672163,-0.20837494154461372
1783621429.049,3.2301270961761475,-1.9458073377609253,3.116711037167547,-1.7416810752967804,0.23351816517912122,0.48907371355710605,-2.3499486885413057,-0.22075265022154839
