time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621425.916,4.036751747131348,-0.1299613118171692,3.8313805047035014,0.007828848406721996,0.24731250569043772,0.7852986596743565,-2.2221571361111505,0.44931161158894267
1783621425.949,4.005304336547852,-0.15369614958763123,3.8439677477630876,-0.04288891505854525,0.19572362684328096,0.7687438106626981,-2.1819033969975883,0.45990086207776815
1783621425.983,3.9772567749023438,-0.17371121048927307,3.874004370188822,-0.056974650405634,0.1558476292385802,0.7503545546625489,-2.1427350400091796,0.4445049111153415
1783621426.016,3.953784465789795,-0.1956893503665924,3.8735899378995464,-0.09893815608055521,0.1256660491115813,0.734566841299095,-2.110424582952842,0.35855920316348844
1783621426.049,3.926835060119629,-0.22058211266994476,3.860942918481383,-0.15902183337691855,0.09017451034693809,0.7242164170697822,-2.0853584167531385,0.2749757721995845
1783621426.083,3.907449722290039,-0.24236074090003967,3.866704109985038,-0.17804917139887122,0.07613266640419922,0.716570818112139,-2.066665939065284,0.19415391937200507
1783621426.116,3.891946315765381,-0.26642563939094543,3.854103517452443,-0.19483481279582193,0.08097730445456146,0.7132019477648307,-2.0600630087380103,0.04667997649945511
1783621426.149,3.8836660385131836,-0.29134485125541687,3.8372699875688117,-0.2104343183274115,0.09326900815344076,0.7116413019752108,-2.064187332610004,-0.08197540319792823
1783621426.183,3.888230323791504,-0.31611883640289307,3.8208266030317937,-0.2264403304945951,0.11218509702361372,0.710816242634651,-2.075939355443853,-0.17502674284330447
1783621426.216,3.8959157466888428,-0.3348725140094757,3.811921082767279,-0.24635787004058252,0.12202436545311901,0.7094208719391363,-2.089677342048396,-0.19580185327212693
1783621426.249,3.910459518432617,-0.35608023405075073,3.8082820648435383,-0.26767096999224965,0.13511635723817508,0.7073970703603053,-2.1017884841908656,-0.17394955343148158
1783621426.283,3.931032180786133,-0.3815953731536865,3.80724237027287,-0.28741485425766433,0.1555438437432786,0.7028481007272908,-2.1113548429978723,-0.13631506704077898
1783621426.316,3.9545583724975586,-0.4014209508895874,3.8083398145426193,-0.30846315157772025,0.17326574717273843,0.6987968490889256,-2.1171412431065293,-0.0892741904442354
1783621426.349,3.97402024269104,-0.4179963171482086,3.8244654577412147,-0.31478253744506646,0.18171328521051305,0.6930328986874795,-2.1177019667270325,-0.02368571262929156
1783621426.383,3.985659122467041,-0.4375649094581604,3.8555507007766203,-0.30729990183588385,0.1841118508016366,0.678026774479656,-2.1122534745750974,0.04282028728880634
1783621426.416,3.986510753631592,-0.4611104726791382,3.869098830692415,-0.33213483729897036,0.1744140882210872,0.6666048314773273,-2.1013803301058647,0.11323343624214656
1783621426.449,3.9810001850128174,-0.4783533811569214,3.868042026636106,-0.38603821426096135,0.14588226616997393,0.6605035196427667,-2.0856213535742265,0.1753315178381928
1783621426.483,3.9722352027893066,-0.49691540002822876,3.87555403334444,-0.41728283377082953,0.12525411823156207,0.6618410526313571,-2.066985077653071,0.21263612753209724
1783621426.516,3.970141887664795,-0.5182759761810303,3.8758909930517733,-0.4457478982007563,0.11892667165471173,0.664356694474813,-2.0494053198753654,0.20521519123019688
1783621426.549,3.978684425354004,-0.5399436354637146,3.8880141826611307,-0.4615167673424495,0.11988271999456314,0.6549376089979615,-2.0322400821631588,0.1862975485365537
1783621426.583,3.9832446575164795,-0.5604667067527771,3.9143368683788373,-0.4629685942719622,0.11939080928262188,0.6315972285763223,-2.0160827708038824,0.15324530849837292
1783621426.616,3.974025249481201,-0.585591197013855,3.9440998182383624,-0.46398760349507284,0.1252316469258113,0.6081476295010244,-2.001686031188916,0.12862662724174279
1783621426.649,3.9566359519958496,-0.6172686815261841,3.961565849858035,-0.48358980606543106,0.13376974858832283,0.6013528772436304,-1.987979591348921,0.13516760963550067
1783621426.683,3.9343509674072266,-0.6477332711219788,3.9618336044971874,-0.5207168678353821,0.12995561567428265,0.6115250351134738,-1.974202106160242,0.15829100849123684
1783621426.716,3.9081735610961914,-0.6697706580162048,3.9428305099831604,-0.5731536505926274,0.10264477692333697,0.6366731410943404,-1.961313084551039,0.1661444152830001
1783621426.749,3.887773036956787,-0.6988842487335205,3.9200404920280247,-0.624562101757365,0.0810245036264931,0.661910686848316,-1.9500035604626946,0.15072803978783209
1783621426.783,3.8755111694335938,-0.7201685905456543,3.906936859204933,-0.6614296821915332,0.06661706487258569,0.6737146603572047,-1.940476596473383,0.11341679990644854
1783621426.816,3.872560501098633,-0.7446041703224182,3.884322915006321,-0.6955366431046036,0.050457671450501486,0.6861833021338589,-1.9374594168563666,0.03657369992845369
1783621426.849,3.87074613571167,-0.7691406011581421,3.852489031251855,-0.7283154204812605,0.04472155230486317,0.6999782349425476,-1.9415983631224443,-0.042307092534966395
1783621426.883,3.8645946979522705,-0.7919031977653503,3.811328939989909,-0.7643970930643864,0.05994853432007542,0.7183108436474949,-1.9517701610510743,-0.10442167179141847
1783621426.916,3.858286142349243,-0.8153207898139954,3.7688847527055414,-0.7992429713222632,0.09083559169003128,0.735472276550702,-1.9651459971576,-0.13403047756940073
1783621426.949,3.845036506652832,-0.8349550366401672,3.725262498327512,-0.8365576747574877,0.11978472990848592,0.7548080946457639,-1.9792430204768257,-0.13882161597116355
1783621426.983,3.8395090103149414,-0.8572093844413757,3.684754266715811,-0.8717430798990906,0.1554357068697221,0.771001449669999,-1.9924998199570556,-0.12429573958420352
1783621427.016,3.8343663215637207,-0.8751887083053589,3.6545934367414445,-0.9084923520439125,0.18283167888412521,0.7852941025732871,-2.001078773812629,-0.07062831992187703
1783621427.049,3.8295836448669434,-0.8956676721572876,3.629837140147377,-0.9508530317949024,0.20722955886170444,0.8013149574772686,-2.0039111642233425,-0.0011114594919572583
1783621427.083,3.8193774223327637,-0.9117707014083862,3.6157630814133594,-0.9919814865033937,0.21884371106705544,0.8126794197271424,-1.9998213781096648,0.07853398867750219
1783621427.116,3.800814151763916,-0.9257281422615051,3.6086425212184516,-1.0312594553700942,0.21924140492371766,0.821450204228431,-1.9898199460005241,0.14503613121613204
1783621427.149,3.790165424346924,-0.9430285692214966,3.602593087214049,-1.0652760334798916,0.2238924388519997,0.8264207055451456,-1.9771208906928541,0.1691360434060363
1783621427.183,3.789918899536133,-0.9601317644119263,3.6017351610392345,-1.0909181277481923,0.229168480095747,0.8237420078067611,-1.9635277636069373,0.1647008550935784
1783621427.216,3.784207820892334,-0.9779878854751587,3.6205057795927678,-1.055519673704316,0.18113402913769622,0.8113825986105646,-1.9523080251219567,0.12749784035354
1783621427.249,3.7718610763549805,-0.9958556890487671,3.6163881494510046,-1.0813046364559111,0.17740730992007597,0.7928186359574584,-1.9444736418080124,0.07442829581802707
1783621427.283,3.757042407989502,-1.0112372636795044,3.610174186456284,-1.102495010420746,0.17291110674742383,0.7713900285629457,-1.9423662115616096,-0.008078991117086005
1783621427.316,3.736377239227295,-1.0278829336166382,3.618655403238968,-1.0923359097634369,0.13421109046067078,0.7444083825986536,-1.945460579957895,-0.08007246740401563
1783621427.349,3.717231512069702,-1.0514086484909058,3.6314273326737654,-1.0761599442756271,0.08930276504584202,0.713184228278173,-1.9530404157619918,-0.13680763905335439
1783621427.383,3.704521417617798,-1.0754151344299316,3.6417178711059965,-1.060795990199616,0.06448259325187505,0.6835631101149089,-1.965316773415869,-0.1895485326597802
1783621427.416,3.696302652359009,-1.0986073017120361,3.646941716497254,-1.0548296213559283,0.06597717246525366,0.6628036214637882,-1.9806314535707332,-0.2203765785347114
1783621427.449,3.693253993988037,-1.1248537302017212,3.646441494851006,-1.050854169892797,0.08756337705552843,0.6455538968449189,-1.9988148175257947,-0.24468717157322564
1783621427.516,3.6816225051879883,-1.1642310619354248,3.641357055532294,-1.0513006909242162,0.11989401625062227,0.6324559585466613,-2.0186952753391005,-0.254880657286374
1783621427.549,3.6640515327453613,-1.1810165643692017,3.6263883023547536,-1.0561194236955491,0.1304523463641423,0.6126302190280883,-2.0621407843611714,-0.28923864582883707
1783621427.616,3.629020929336548,-1.2234612703323364,3.6268605500582227,-1.061151539423449,0.1623241078408924,0.6014831572067206,-2.082654237093385,-0.2664608442140351
1783621427.649,3.607743263244629,-1.2451481819152832,3.6092230310940896,-1.1101981157346026,0.13495817898541151,0.610380727648889,-2.113213702051536,-0.17665903221481166
1783621427.683,3.5850300788879395,-1.2670371532440186,3.5851751081763004,-1.1543472362310754,0.1126900103375561,0.6314217800097034,-2.12403438572173,-0.13698096718425795
1783621427.716,3.5642590522766113,-1.2862794399261475,3.555727912172873,-1.1988804743432406,0.0878143469851695,0.6545270671610534,-2.132759421811387,-0.1054916035692655
1783621427.749,3.543644428253174,-1.3014365434646606,3.520908885579058,-1.2467434479801576,0.05923039417700605,0.681137553741487,-2.1404482665680904,-0.09193669893809306
1783621427.816,3.518897771835327,-1.3381612300872803,3.491298558536041,-1.2869775478266792,0.05815054517795741,0.70013775290527,-2.1472431240292473,-0.08137823800550154
1783621427.849,3.5057601928710938,-1.354379653930664,3.463867089755198,-1.3553654523789882,0.041904700061685146,0.718358454003665,-2.152616087503521,-0.016518759854966106
1783621427.916,3.4930222034454346,-1.388375997543335,3.464743697434496,-1.3893923065241482,0.028296762821128137,0.7209534310471497,-2.1475350521818863,0.046974256500165415
1783621427.949,3.4919567108154297,-1.4042493104934692,3.4683135274978416,-1.4507196621920375,0.052139176291707015,0.7227852062155856,-2.1275983315226106,0.1156519509965521
1783621428.016,3.4929585456848145,-1.4255422353744507,3.4685864416492653,-1.4755438361001725,0.05562516993460903,0.7210010416627174,-2.116744001943025,0.11754203083729974
1783621428.049,3.484431743621826,-1.435800552368164,3.4903867177287253,-1.4634803553598474,0.028313127878640387,0.7084135375744297,-2.1014858033610566,0.06610607995695571
1783621428.116,3.466459035873413,-1.4581600427627563,3.4951672986650086,-1.45153187322302,0.02946348560436796,0.699848243797932,-2.099440142134022,0.016253190582479676
1783621428.149,3.4561190605163574,-1.4749826192855835,3.450657521543018,-1.4904639082737785,0.016416416073349,0.686231995443274,-2.1089506640095164,-0.08011940821261387
1783621428.216,3.4384100437164307,-1.5104693174362183,3.459207404905393,-1.4616919203310281,0.053026075668312134,0.6747659929803772,-2.1185269346166407,-0.1188749180829462
1783621428.249,3.4313695430755615,-1.5326268672943115,3.4214750716507503,-1.5021872597808756,0.03200734713075154,0.6564068285508672,-2.139970316454096,-0.13315913778659985
1783621428.316,3.399611711502075,-1.5785582065582275,3.4027419849734613,-1.5212903963362796,0.057353297199225675,0.6502051386937111,-2.150460844018397,-0.12524674312866726
1783621428.349,3.387773036956787,-1.5999836921691895,3.3424445080729264,-1.5824857528265206,0.04858861401619433,0.65550827788431,-2.1703277705560766,-0.11144659821897235
1783621428.416,3.362523078918457,-1.635779857635498,3.320010254658863,-1.6081186940117294,0.05071962341685956,0.6637415540075974,-2.1784385493444396,-0.09492204779239803
1783621428.449,3.347374677658081,-1.6572582721710205,3.2886063968762462,-1.6616456056873214,0.058931820958085405,0.6764226161746263,-2.187629836949092,-0.05362128276336863
1783621428.482,3.337514638900757,-1.6766142845153809,3.2811451880721765,-1.6851188939554578,0.05700739748878196,0.6772636073346215,-2.1895000942698517,-0.03523198075045682
1783621428.516,3.330390453338623,-1.6977529525756836,3.276219635440826,-1.706686942598989,0.054902583631854844,0.6754329514167323,-2.1895646334382466,-0.01160002408278279
1783621428.549,3.331106662750244,-1.716691255569458,3.265243927281297,-1.7262552878620314,0.06655351709072856,0.6754541237613272,-2.1899912367049286,-0.010438380287032551
1783621428.583,3.334124803543091,-1.733407735824585,3.2443207563693015,-1.7488640992956574,0.09112445369132305,0.6813323425169897,-2.1923949425279288,-0.029936116201723012
1783621428.616,3.3354625701904297,-1.751115322113037,3.22033043528809,-1.770009623193522,0.11667220363261561,0.6870779587675536,-2.1973577821592216,-0.060371016622586
1783621428.649,3.3326354026794434,-1.771606683731079,3.1907021288217727,-1.7933754542463278,0.1435929441083443,0.696873567390418,-2.2048558513035967,-0.08844839996171544
1783621428.683,3.328583002090454,-1.7897107601165771,3.155164921517051,-1.818317287752791,0.17576166844100202,0.7094825596183455,-2.2150956147246474,-0.11759320313450893
1783621428.716,3.3234071731567383,-1.8095600605010986,3.1190422443691133,-1.8410757695392348,0.20678071485162128,0.721441544850731,-2.2271749765709496,-0.13910069824507101
1783621428.749,3.3173975944519043,-1.8287893533706665,3.0858931646171155,-1.8604074176654346,0.23365359621216777,0.7299928967545938,-2.2399453916686185,-0.144774731294318
1783621428.783,3.3101143836975098,-1.8493691682815552,3.057313363396728,-1.8736342262304433,0.2539628888290161,0.7331181628974581,-2.2533136920386574,-0.1544576470238691
1783621428.816,3.299870014190674,-1.864233136177063,3.029749037166417,-1.8842205938146672,0.2708594482224207,0.733991337293855,-2.268022781558554,-0.17269308115620877
1783621428.849,3.2902474403381348,-1.8821587562561035,3.029865929061589,-1.8695993977555259,0.26068423216720255,0.7318685140999676,-2.2823208243126096,-0.17047789089886703
1783621428.883,3.2807164192199707,-1.9003808498382568,3.0183232147847683,-1.8719870033348682,0.26392499740083725,0.7278190464158114,-2.295994215933886,-0.16759463786577786
1783621428.916,3.270979404449463,-1.9155638217926025,3.063904133634099,-1.8156362789781484,0.22992538267053275,0.7157209517424515,-2.310030430045668,-0.1732048761225905
1783621428.949,3.259357452392578,-1.92698073387146,3.0789019020500836,-1.7977783504748044,0.2219402206108414,0.6986841262889615,-2.323191952526487,-0.1687992326342646
1783621428.983,3.2463955879211426,-1.9369338750839233,3.118035452970679,-1.7588741099850531,0.21950308469715418,0.6747865735027224,-2.336044067946549,-0.16752377273453897
1783621429.016,3.232511520385742,-1.9454096555709839,3.162644388158247,-1.7155209015234107,0.2402712121816508,0.6457852467088235,-2.3496014919184596,-0.17436538117229664
1783621429.049,3.2180700302124023,-1.9512269496917725,3.1567356281810897,-1.7190882191381727,0.2401047669155602,0.6198845589916542,-2.3636983522497914,-0.17918207523534185
1783621429.083,3.2037644386291504,-1.9548847675323486,3.1515876550086297,-1.7201090650978503,0.24050373635890718,0.5962992595244675,-2.3787850854268746,-0.1893172122559091
