time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1789426967.571,2.929874897003174,-0.18126288056373596,2.9805782730374792,-0.030059216067683997,0.1594784640580377,0.05860512917898921,-0.8664293372380811,-1.0593174407437589
1789426967.704,2.930481433868408,-0.22376248240470886,2.967909302068427,-0.03711641701964512,0.19036175834900101,0.04141485180394295,-1.681572909657596,-2.5374324474470793
1789426967.838,3.024000644683838,-0.24401608109474182,2.9629351783323363,-0.04418836206924889,0.2089500142896806,0.0439333379546748,-2.5028117273305166,-3.1593253683184748
1789426968.104,3.2924859523773193,-0.2547961473464966,2.9801340062533725,-0.052787468432490145,0.3719828552554527,0.02380222854119629,3.093286857438149,-2.8498830363694085
1789426968.271,2.9441330432891846,-0.2496311068534851,2.986610661457473,-0.06644001821674342,0.18805138393844767,0.013307177220771009,2.8252568366468154,-1.547399314625686
1789426968.538,2.870756149291992,-0.2341916859149933,2.989588138267562,-0.09625022133155497,0.18206836423528927,0.0,2.9285125617049275,3.1049789901836
1789426968.704,2.923501491546631,-0.2374146282672882,2.9661767990936,-0.11775243233706477,0.12704417739145543,0.03032771593891499,3.0949182276552865,0.9545072442323298
1789426968.838,3.187605857849121,-0.24220427870750427,2.974292760922239,-0.178560237091533,0.22260512427559437,0.031424049848278596,-1.7622692930391965,3.03576983067164
1789426969.071,3.03300142288208,-0.24834942817687988,3.131334079439493,-0.18551576751006843,0.11669353134784353,0.0,-1.4069172629518227,1.9564573034710213
1789426969.204,3.100717782974243,-0.2529623210430145,3.176639194018964,-0.21133490368407207,0.08658465528600941,0.04219526314149918,-1.2114990625245958,1.2074804690564913
1789426969.372,3.013019323348999,-0.24907195568084717,3.1129491423573574,-0.2227925110913687,0.10332752747924794,0.018259444396553446,-1.042527307971504,0.925926267270832
1789426969.505,2.977558135986328,-0.24377061426639557,3.0354274602398914,-0.21793494104517477,0.0633746061159969,0.0,-1.6061030007717012,-1.9083499009641076
1789426969.638,2.962092876434326,-0.22658154368400574,2.989847544491374,-0.22481324198545447,0.027810941908788443,0.014976142939067433,-2.292756957347443,-3.0387040778146903
1789426969.771,3.1428165435791016,-0.20866923034191132,2.9658256093207034,-0.23421982653489967,0.17882567985465003,0.05029627300939721,-2.9241697576141026,-2.834373592344345
1789426969.905,3.715571880340576,-0.18784239888191223,3.0434826306339033,-0.22297090755839552,0.6730066654150701,0.0,-2.132729325326112,2.898439905003028
1789426970.038,4.08381462097168,-0.17283007502555847,3.077136070105302,-0.22284878527178828,1.00792042153591,0.0,-2.778709763664653,-3.0995251836345754
1789426970.171,3.520049571990967,-0.17546290159225464,3.0577559341430103,-0.2328530431401395,0.4658422865537046,0.03695165079058472,3.0141193257285295,-2.5224804908531326
1789426970.305,3.0233378410339355,-0.20005999505519867,3.073302552022012,-0.23658883307799522,0.061893685876813986,0.001513516621309316,2.757928212875713,-1.5303506746671978
1789426970.438,2.8499836921691895,-0.2268572896718979,3.0462162688402246,-0.23748004161003042,0.19651988959312175,0.045378507977016334,2.588739947720571,-0.9111337536549692
1789426970.605,2.8336410522460938,-0.27407515048980713,3.0144229521329193,-0.23272020048197908,0.18545168431923229,0.08638893450856416,2.5110993629642877,-0.5136500286092966
1789426970.738,2.8453524112701416,-0.3255119025707245,2.989272953536051,-0.21990284700508791,0.17851161055679032,0.11409468380844633,2.006751456466924,-0.8132548277437247
1789426970.871,2.785627841949463,-0.37824755907058716,3.0463425254515037,-0.21548205533824458,0.3073511922846771,0.048136077827334714,1.2117433202812382,-2.725064388005535
1789426971.005,2.730116844177246,-0.4196396470069885,3.245469217757508,-0.2080924569688833,0.5570819352373833,0.0779370645963433,0.5568308610994559,-2.9456618558037237
1789426971.138,2.6804351806640625,-0.4410942494869232,3.9617213030121974,-0.20879080922031443,1.3021747254810399,0.4434959750090632,0.19493107840167534,-1.9523927741631764
1789426971.305,2.6217846870422363,-0.44622257351875305,3.3507750200083053,0.1409591521823271,0.9360605132977668,0.3856353166413643,0.9588332834643811,2.2987952666892144
1789426971.438,2.578850269317627,-0.43836647272109985,3.203692649665126,-0.19059425043567713,0.6721748838022628,0.0,2.1271913091447416,2.039192449549899
1789426971.704,2.433753252029419,-0.38276946544647217,3.1107421007085887,-0.2218174701840103,0.6958587830982055,0.0012580399139247096,1.2477736981809002,-2.145318506962485
1789426971.871,2.314345359802246,-0.33416229486465454,3.0368399079099135,-0.27532506652572863,0.7248863300434831,0.0,0.4455476279389594,-3.157356962756614
1789426972.005,2.236128807067871,-0.2989133298397064,2.8854897551065535,-0.37814935822613616,0.6541773376020844,0.0,1.9398958295249509,2.6248966992873224
1789426972.238,2.084480047225952,-0.2827763557434082,2.8294489711565514,-0.4007008784732845,0.7542445828001577,0.0,2.2597078656317198,1.8019119908719468
1789426972.372,2.008842706680298,-0.302892804145813,2.7649704537226807,-0.40316226831136737,0.7627470978584167,0.06525787443173674,2.5250120773510307,1.4040474388390862
1789426972.505,1.9294660091400146,-0.3460710942745209,2.695896962986315,-0.39809003052565883,0.7681942311306755,0.14594383270101563,2.658183442705779,0.8668432165610336
1789426972.638,1.8334842920303345,-0.39694154262542725,2.61497872058717,-0.385849227148266,0.7815731452193199,0.2407541021159273,2.7646845499452084,0.6967821161402682
1789426972.839,1.6805555820465088,-0.47605472803115845,2.1851897237237288,-0.313092846393955,0.5302944387913591,0.3415643531367793,2.8761180640466106,0.7309492538861254
1789426973.005,1.5498138666152954,-0.5493520498275757,1.9329148401117409,-0.3239218819628477,0.44450547406915436,0.46215367551161746,3.010919473465637,0.743401087480974
1789426973.105,1.4733351469039917,-0.5828229188919067,1.6327463388853816,-0.3469559091713517,0.28468434168995654,0.5776886818653153,3.1415780782973535,0.3638160583381242
1789426973.238,1.3628747463226318,-0.6261409521102905,1.4981726434910714,-0.3247107004904193,0.33040235708877824,0.6128125909901931,-3.1252079506563852,0.11542474721676774
1789426973.505,1.1865272521972656,-0.6957201957702637,1.3929033281957588,-0.31513055985770216,0.4329429012105314,0.6275168906704663,-3.12556827194358,-0.0015139617073771287
1789426973.638,1.0882165431976318,-0.7242020964622498,1.198259302672801,-0.3219473429191317,0.4170351252124269,0.6440440460348598,3.132044261525735,-0.11076919702481466
1789426973.905,0.9284535050392151,-0.8076279163360596,1.0261937534837067,-0.37622616936083075,0.442335419630025,0.6702001873718384,3.141134872499423,0.014546084350085337
1789426974.039,0.8461211919784546,-0.8471946716308594,0.870625037276115,-0.42078092489400326,0.4271172225988263,0.6969635815075452,-3.1413767621299478,-0.030444535439805145
1789427060.777,3.107086658477783,-0.3638409674167633,3.507052560656785,-0.2589688003258613,0.41348626861868676,0.8135488079814945,0.08388179968150578,0.5143399751618448
1789427060.944,3.1102800369262695,-0.38806259632110596,3.558780005695212,-0.1151679222743727,0.5249987858165152,0.7933102462710439,0.20078822893840176,0.7792183704937992
1789427061.077,3.2826056480407715,-0.4130215644836426,3.518260341810594,0.009429443251369053,0.48373338589772347,0.7610945350737203,0.35458918360866276,1.0201859806967648
1789427061.21,3.199298620223999,-0.42487916350364685,3.144051790261881,0.09769254737108485,0.5254839723791842,0.6257081791492591,0.8041724351254498,2.0188137716482486
1789427061.51,3.0448660850524902,-0.4281032979488373,3.225015299377497,-0.5415259516726716,0.2128812763013085,0.5186904795449114,0.11511250272215401,-2.7838184826179053
1789427061.644,3.0553669929504395,-0.42194420099258423,3.336397890119088,-0.73249641855449,0.4188329559574232,0.4527531947518998,-0.7075068864248664,-1.8373883476950295
1789427061.81,3.076781749725342,-0.43106693029403687,3.2906895410101957,-0.7141977260357368,0.3548515050971221,0.41751588922196037,-0.9008674578081202,-1.2422605207746678
1789427061.944,3.08493709564209,-0.446158230304718,3.1317508546361315,-0.4263769208748452,0.05082153317160539,0.3539101450764167,-1.0647230598415707,-0.9038345573910903
1789427062.077,3.1723875999450684,-0.47129952907562256,3.311379919002306,-0.8122005578976259,0.3681472208353735,0.3739255424428983,-1.155080217168009,-0.6281888144990095
1789427062.244,3.264169216156006,-0.5157393217086792,3.268723501346833,-0.7815978141341883,0.2658974981235511,0.31796344439132523,-1.2543999366907772,-0.6632679401668559
1789427062.377,3.334415912628174,-0.5437319874763489,3.1639355759838836,-0.4685799846275406,0.1863098728316291,0.22607645521794328,-1.3265115852900338,-0.46291759575195157
1789427062.51,3.4418511390686035,-0.5606174468994141,3.1293789815356727,-0.4630266804778138,0.3273573077297039,0.14325447769246935,-1.4160295612920724,-0.4844421129799149
1789427062.777,3.549685478210449,-0.5490429401397705,3.1076748640566123,-0.4517582662480306,0.4525899808865352,0.08966147833783686,-1.4664100241580573,-0.32902126003895127
1789427062.91,3.5605406761169434,-0.5125398635864258,3.0982038611081655,-0.4489820934142967,0.4666850336808693,0.06093023029853012,-1.5929639782962781,-0.7024951645123323
1789427063.043,3.7153642177581787,-0.46158379316329956,3.093575862369422,-0.4520239723950488,0.621861840821718,0.05343257817647138,-1.7450410383115018,-1.0028276452679095
1789427063.177,3.748854637145996,-0.42798346281051636,3.113202087827113,-0.4623188467106628,0.6365792032757319,0.05134335151100459,-1.9448362913400101,-1.3157656801919135
1789427063.344,3.7111892700195312,-0.3924528956413269,3.1552057172623713,-0.4884234100514999,0.5642056810885786,0.06894900012582819,-1.2896869326902425,2.194516789171316
1789427063.477,3.674862861633301,-0.3767507076263428,3.212269305710599,-0.5203958422901324,0.48438282658842063,0.12829724031844053,-0.6423704369573846,3.050418079005971
1789427063.61,3.6606154441833496,-0.3777011036872864,3.300187439216894,-0.5504016435324126,0.39966714053934593,0.23973799182990677,-0.22081238870425324,2.335819515095143
1789427063.777,3.7704877853393555,-0.3832414746284485,3.907364053290084,-0.45543485728736965,0.15474817358488308,0.4272780646249319,0.13126222013083755,0.9439344996388591
1789427063.91,3.806619167327881,-0.3936484456062317,3.968415583283398,-0.42860592083863097,0.16552977161427632,0.4369986001967969,0.19744579694860365,0.43041043691508135
1789427064.144,3.7440543174743652,-0.42606595158576965,4.163011738112822,-0.3642485121956001,0.42349346644403674,0.5231242582403628,0.23724946857842566,0.2540519989416899
1789427064.277,3.7359867095947266,-0.454524427652359,4.242847404856227,-0.25077840926289907,0.5462785044375531,0.5492482589760893,0.32502593297865934,0.5674259773738298
1789427064.41,3.7651827335357666,-0.4803268611431122,4.15810283066191,-0.13933674899935922,0.5202503813601942,0.47867807373446725,0.5087231495084596,0.998567421854362
1789427064.577,3.795882225036621,-0.5000801086425781,4.0163087801011335,-0.10348162286261381,0.45373805780490695,0.3858056961816339,0.6794330042572847,1.1135882921704379
1789427064.644,3.804558753967285,-0.5043245553970337,3.7393336862681035,-0.3720501095406475,0.14748165473365452,0.29850367029787794,0.8294989951917549,0.9784199436094235
1789427064.844,3.808131456375122,-0.5188066959381104,3.7622756434668285,-0.34946440603476264,0.17544106340076113,0.27022633203090984,1.0168955425037485,1.0378369430403507
1789427064.977,3.799121379852295,-0.5200618505477905,3.7816235524232247,-0.34480705351224883,0.17612614186629547,0.23635472174709898,1.095132948822351,0.5292365297779832
1789427065.11,3.7906503677368164,-0.506865382194519,3.7812905776986,-0.35629005273470393,0.15086595212801118,0.18352403417056454,1.1030981998223481,0.06934643256364113
1789427065.211,3.7780866622924805,-0.49577823281288147,3.7709020356079925,-0.3746594987368339,0.12133163892727973,0.10873645011873073,1.0516103514763087,-0.3374584529747386
1789427065.377,3.771620273590088,-0.47895488142967224,3.7578145164523784,-0.40279167538034605,0.07740434668581303,0.033940076605080235,0.9763324942774307,-0.4974870358932741
1789427065.51,3.7818164825439453,-0.47469574213027954,3.7552257704418444,-0.43096846268510075,0.051177543295605483,0.0,0.9149153140041006,-0.40524382505687545
1789427065.644,3.7924561500549316,-0.478007435798645,3.7623252352936523,-0.45485495739419196,0.03799880630520055,0.0,0.8583948815139513,-0.31199867835662365
1789427065.911,3.817606210708618,-0.48984527587890625,3.7798279658736584,-0.48571196150473844,0.03800368495982809,0.0,1.5235407168774717,1.22504802469096
1789427066.077,3.8165273666381836,-0.49928075075149536,3.7835247493316935,-0.4991124888126165,0.033003046240592956,0.0,2.411183013290172,2.890409212551046
1789427066.21,3.8168272972106934,-0.5065926313400269,3.7854995333995354,-0.5024235354439821,0.03160395775845356,0.0,1.7214382460232303,-2.9896163423579267
1789427066.377,3.834918975830078,-0.5161696672439575,3.783291151272376,-0.4995421088648107,0.05423935809182103,0.005421137720716423,2.570446572637729,3.0946799495090143
1789427066.511,3.8255255222320557,-0.505980908870697,3.777510114382438,-0.48823299643566415,0.05119050484969561,0.016507399106428948,-2.5059556844456607,2.015842094154256
1789427066.778,3.8258628845214844,-0.508863091468811,3.7830359928441553,-0.4856499961973407,0.04871334973930697,0.001771299590748468,-2.363857200175034,0.8692548919548703
1789427066.911,3.788806200027466,-0.5452468991279602,3.801449517440293,-0.4841252269362266,0.06241564136268442,0.0,2.404233014622669,-2.81445599579704
1789427067.177,3.572200298309326,-0.5702637434005737,3.8079043315185572,-0.48939797227417436,0.24919001627466036,0.0,1.5931549344447244,-3.065047378854024
1789427067.311,3.465693950653076,-0.5917612910270691,3.8112519265338753,-0.4960225290136771,0.35857527138202366,0.0,1.1730777205227225,-2.2049129440697164
1789427067.444,3.3768954277038574,-0.612805962562561,3.8175549469578667,-0.5038667066970909,0.45392573553137183,0.0,0.8990588826309809,-1.4270481585747392
1789427067.577,3.308730125427246,-0.6198905110359192,3.819872565174112,-0.5042479439569415,0.5240608714939462,0.00126204022152322,0.8791568318794996,-0.12906032640282977
1789427067.711,3.4031684398651123,-0.6216792464256287,3.8202776624588806,-0.5050392137362463,0.4331108412387733,0.00023983474859438697,0.911167800115078,0.2598404367819788
1789427067.844,3.252304792404175,-0.5956041812896729,3.821909399431134,-0.5059960568967712,0.5766099412111714,0.0008496363297729817,0.25042397661756066,-1.8790084995385596
1789427068.011,2.9918980598449707,-0.5258155465126038,3.806123159975281,-0.5206223489666552,0.8142416612916371,0.0,-0.482394178167588,-3.0657035372274373
1789427068.144,2.811230182647705,-0.4715229868888855,3.7540776211763403,-0.5288191439745187,0.9445867572419117,0.0,-0.8809950074070394,-2.1781292144558817
1789427068.277,2.673072338104248,-0.4448389410972595,3.6850563900129245,-0.5320334421994598,1.0157335291994471,0.0,-0.07322794838804558,1.5685981479091897
1789427068.411,2.5575568675994873,-0.4379445016384125,3.593064698213247,-0.5418281625308828,1.0407056655283646,0.0,0.9510947380792878,2.9319194585554795
1789427068.577,2.3879990577697754,-0.47932541370391846,3.511553828105246,-0.5706205212996982,1.1272577871163796,0.0,1.8115867338368226,3.2057734910709312
1789427068.844,2.14888334274292,-0.5381203889846802,3.4382142922268346,-0.5992211310153763,1.290777904201104,0.0,2.6908683462061482,1.834090926959242
1789427069.111,1.860945463180542,-0.5351749658584595,2.7428789752411915,-0.6432992743196682,0.8885367666989625,0.45052417629898983,-3.1179057437976643,1.5070653839733754
1789427069.244,1.735971212387085,-0.5095592737197876,2.2986400440934087,-0.7587277410277692,0.6153707331961507,0.7164216916398244,-2.962054750116115,1.0405033925065892
1789427069.411,1.5666130781173706,-0.477546751499176,1.9543786465790394,-0.7984958049937546,0.5033591471538656,0.8768339463266615,-2.89198973810999,0.4998116521504272
1789427069.677,1.282387614250183,-0.4634338617324829,1.5498220316027838,-0.9886813514101246,0.5894116498656854,0.9895674747116285,-2.741681671007663,0.3773411145710873
1789427069.81,1.1165904998779297,-0.48160573840141296,1.380740230802376,-0.922832549269253,0.5142530301087802,0.9942989344179671,-2.770615203906136,-0.15173862834270452
1789427069.944,0.9814541339874268,-0.5095962285995483,1.2425831452450056,-0.9299999919983372,0.4949016920563371,0.9937696344818419,-2.79173195407037,-0.09914455680085787
1789427070.077,0.8432391881942749,-0.5186581015586853,1.0839666040123694,-0.9241411189409245,0.4715571716259473,0.9982609282791198,-2.8159164118316555,-0.11362222936085858
1789427070.211,0.7016535401344299,-0.5275136232376099,0.927790402289909,-0.8893759498888799,0.4267109371401167,1.0012087530627762,-2.8502830091193183,-0.169536810680334
1789427085.512,3.1891565322875977,-0.39769265055656433,3.4948611739521405,-0.2990987907462223,0.3212103316015036,0.9045839739853759,0.29940866111363285,0.06634640343532697
1789427085.778,3.3817949295043945,-0.4383013844490051,3.534820559962905,-0.37961189387844374,0.16389417280872604,0.8653871400237073,0.23089284638575736,-0.40685959963068635
1789427085.912,3.4549434185028076,-0.42333677411079407,3.8425365206020197,-0.4316051011195519,0.3876812840806401,0.9377781933079093,0.13987959052744614,-0.6274390349125305
1789427086.045,3.4848685264587402,-0.3840615451335907,3.9836599924194576,-0.5039913410175927,0.5130069029321339,0.9502678405204031,0.039106338813827524,-0.707920560010638
1789427086.178,3.512869358062744,-0.35090649127960205,3.844757532116934,-0.4244113459297389,0.33993046896999685,0.8613820134227914,0.017491970987595362,-0.18925952427132203
1789427086.311,3.5677847862243652,-0.3192231059074402,4.056223398161169,-0.32501190422192705,0.4884729141075045,0.8482948428633598,0.05174621642889754,0.1963391010503261
1789427086.445,3.6047849655151367,-0.27587398886680603,3.91894702481718,-0.2850840101664033,0.3142970314801583,0.7201415404869971,0.10542164335986515,0.28896556997192446
1789427086.578,3.6620891094207764,-0.2519387900829315,3.7906445686662007,-0.25783364236808953,0.1286905411647095,0.5882212448858879,0.16755051596641035,0.41679018725862826
1789427086.711,3.7012531757354736,-0.241255983710289,3.80722886682098,-0.2299680002459938,0.10657516442277211,0.5258179161006875,0.21967449394209382,0.4440122445027189
1789427086.879,3.6915855407714844,-0.23943589627742767,3.845833630089414,-0.178357609562872,0.16590066354965977,0.5061924105496766,0.3302665563449394,0.6323319227431363
1789427087.011,3.9309773445129395,-0.2521818280220032,3.863116411909554,-0.1042716235820808,0.16273455303426154,0.4967202533273652,0.45000142702008983,0.807576547742236
1789427087.145,4.435647487640381,-0.2827911972999573,3.8109882424796906,-0.00579037941105915,0.6833217585265684,0.47106421993579556,0.6354230668536172,1.2303154414256694
1789427087.245,4.97529935836792,-0.30560779571533203,3.753946174328265,0.05132573573175225,1.2724406257405843,0.4392844580405868,0.8253625474063506,1.2532325040245558
1789427087.412,5.396156311035156,-0.34636974334716797,3.719345861658365,0.10047766944841083,1.7353287565937756,0.4216291318361294,0.9993676193360521,1.1530567225432025
1789427087.545,5.215866565704346,-0.37199079990386963,3.583828577482415,0.15912988247776005,1.7162858661228366,0.40753445111486614,1.2784496886090153,1.8076239348082002
1789427087.712,4.2497968673706055,-0.3592199683189392,3.4813415888310146,0.1495923747624858,0.9216363250151167,0.383410422897945,1.5789488500821127,1.9498155909095451
1789427087.979,3.7795023918151855,-0.4155234098434448,3.7012916925532804,-0.2077439727836496,0.22201172929357038,0.2981649737405372,0.18791040296417716,-3.0428861691549556
1789427088.112,3.8414742946624756,-0.4381292462348938,4.076110943341916,-0.5308465660013393,0.25229121722365255,0.4099590839747645,-0.3527144545409602,-2.719435064421439
1789427088.279,4.097576141357422,-0.5019849538803101,4.487054897884638,-0.9666346842291492,0.6062945436825534,0.8071235328482689,-0.7163136226830247,-2.098444922277276
