time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621423.382,4.757349014282227,1.6482229232788086,4.90747187632895,1.8594943722151043,0.2591765785034237,0.12115118189680812,3.0387808468046753,0.3615876344001716
1783621423.416,4.723120212554932,1.6138079166412354,4.9027503291755234,1.8565759852454515,0.3019988641219513,0.12295744153448365,3.093701685393544,0.6467356863547523
1783621423.449,4.699298858642578,1.58646559715271,4.904809660841546,1.8538357070863225,0.33722613407975277,0.10658825644695269,-3.121628576660843,0.7906791281598603
1783621423.482,4.678746223449707,1.5568757057189941,4.906783818206592,1.8508681040634547,0.372065417509923,0.09293227123385635,-3.052495711485415,0.8128579796763824
1783621423.516,4.666723251342773,1.5266005992889404,4.905594332923229,1.8480665097877758,0.4004993448537238,0.08864131456368067,-2.987705041475743,0.7620247317105101
1783621423.549,4.67093563079834,1.4984161853790283,4.904027337019157,1.8456588651381751,0.41822149891564037,0.08566087534926256,-2.929106094500382,0.6845610818407493
1783621423.582,4.663500785827637,1.469496250152588,4.901787481938074,1.843356833354858,0.4433421762200946,0.084863889677714,-2.878683826622453,0.5962196574709716
1783621423.616,4.653682231903076,1.4381282329559326,4.898191387647485,1.8411087284724539,0.4713576211429967,0.08704402243121367,-2.834493236400123,0.5189004038648276
1783621423.649,4.645207405090332,1.411363124847412,4.893507645604317,1.8387984195094262,0.4943216974421674,0.09160521665899232,-2.796808072829057,0.4476592167198495
1783621423.682,4.641778945922852,1.388352870941162,4.889068277944803,1.8365026779126468,0.5118498444079493,0.09534789958837048,-2.763706723344863,0.39340573077539337
1783621423.716,4.661807060241699,1.3623836040496826,4.885297039885314,1.8342198736051765,0.5220892991329625,0.09752690930063962,-2.734075992432571,0.3523179435061085
1783621423.749,4.664058685302734,1.3373010158538818,4.882194550179129,1.8321665597448877,0.5408097281631625,0.09802521431122503,-2.7064066160885702,0.326375013598332
1783621423.782,4.660970687866211,1.3143651485443115,4.8775519325347565,1.8299485642129694,0.5592259776286653,0.10171685586617424,-2.6814890551225785,0.2971454175306866
1783621423.816,4.646677494049072,1.295456051826477,4.872599245988669,1.8278016836791688,0.578301400441066,0.10552557708378428,-2.658637088954745,0.2702081615055335
1783621423.849,4.630520820617676,1.2796584367752075,4.866390520624512,1.8256027509596615,0.5947181765942999,0.11156426005067463,-2.6384067132127065,0.2417893126290351
1783621423.882,4.614660263061523,1.2597839832305908,4.8604454387580605,1.8234069570826568,0.6148830858350425,0.11669454450742968,-2.6200526188235367,0.21925460295807359
1783621423.916,4.602082252502441,1.2424119710922241,4.856958995391589,1.8215883920987461,0.6327775918248882,0.11671728151876896,-2.6030140466708827,0.20159864983819634
1783621423.949,4.590529441833496,1.2200193405151367,4.858556213876943,1.8202199499694975,0.6573272564875247,0.10787475595536669,-2.5869805763924005,0.19109651613906822
1783621423.982,4.580682754516602,1.2008452415466309,4.8655134360527335,1.8191878892940585,0.6807908248262727,0.09032034550103249,-2.570682511725505,0.1935170188183651
1783621424.016,4.574010372161865,1.1786165237426758,4.871724940137841,1.8140572804935267,0.701725672414239,0.07780220844198608,-2.553906616863676,0.19702208140738017
1783621424.049,4.581864356994629,1.1582494974136353,4.880215186895948,1.8096311520054484,0.7164574499867904,0.06218187387017979,-2.5360179438482686,0.2122650115488033
1783621424.082,4.58439826965332,1.1322436332702637,4.893050583488965,1.8055064297332262,0.7406409683086845,0.040414089444245696,-2.5154578244462718,0.2437483498989178
1783621424.116,4.601181983947754,1.1086609363555908,4.913814803938192,1.8011252888259977,0.7597671745853682,0.00735249977079562,-2.4916077822906706,0.2801163087754336
1783621424.149,4.598939895629883,1.0860294103622437,4.934181225965643,1.7961581022048685,0.7852830754214738,0.0,-2.464753200006267,0.31935092307198004
1783621424.182,4.584316253662109,1.0581703186035156,4.947258202842318,1.7890085324871232,0.8159971527813751,0.0,-2.435739413440579,0.3452994131482683
1783621424.216,4.5678911209106445,1.0277385711669922,4.953442494571769,1.7805853441630064,0.8458298442018302,0.0,-2.4064235620373777,0.3460287919705149
1783621424.249,4.545061111450195,1.0058115720748901,4.9507808279729915,1.770418695272508,0.8655821978413577,0.012628929063577956,-2.3755196784119406,0.3684036587851428
1783621424.282,4.523085117340088,0.9817538261413574,4.936685198540605,1.7582487595223013,0.879778045154203,0.04355416538819979,-2.341977021486805,0.3994244962289861
1783621424.316,4.496810436248779,0.9603971242904663,4.911704217679556,1.7403417443129026,0.8834310726773601,0.09391455843534466,-2.305181705527054,0.4343853069346601
1783621424.349,4.475819110870361,0.9366800785064697,4.877912170833963,1.7204827928464357,0.8809231089474218,0.15548161826608464,-2.265117495241201,0.47856139890373833
1783621424.382,4.461860656738281,0.9164536595344543,4.839095839998892,1.6937565856977395,0.8640059157851132,0.22657368619550383,-2.2198472885825185,0.5411857249234162
1783621424.416,4.4453253746032715,0.8969746828079224,4.800850766716515,1.6631807332381292,0.8446715433546534,0.29629354663632135,-2.168091940411662,0.6135725112640201
1783621424.449,4.428764343261719,0.8729601502418518,4.628427134257722,1.3038844902177464,0.4749326445844442,0.35683828685691565,-2.111415878212239,0.6780946135567746
1783621424.482,4.414777755737305,0.8522441387176514,4.602114308845823,1.214284130923369,0.4076370200152296,0.4097324073893779,-2.0526814244215537,0.7019198090715363
1783621424.516,4.394539833068848,0.8250780701637268,4.584326184052709,1.1329392735079236,0.3616592035940828,0.4541544909086423,-1.9958207643767396,0.6733536526213408
1783621424.549,4.374343395233154,0.801773726940155,4.5784160241248335,1.0653553956008794,0.3333480672161351,0.4863390742491932,-1.9437618315952363,0.6197832804864803
1783621424.582,4.351169586181641,0.7813491821289062,4.571852460057815,1.0035284145689307,0.31315258605013274,0.5143300293528499,-1.8988305087932515,0.5350822376633733
1783621424.616,4.326767921447754,0.7600364685058594,4.560179907991266,0.9436809963086982,0.2969957374342539,0.540884832416543,-1.8631479109822038,0.4226441801968097
1783621424.649,4.302123546600342,0.739727795124054,4.546246774250071,0.8896630793171624,0.2864903833014117,0.5639522335454281,-1.837286633058982,0.310762688798934
1783621424.682,4.280158042907715,0.7173939943313599,4.533988679611343,0.8432301128615047,0.28331029076985886,0.5816718935090486,-1.8188961326263022,0.22077094888082716
1783621424.716,4.261137008666992,0.697403609752655,4.527656759092778,0.8053810460885238,0.28756200048805114,0.5919320411570634,-1.8069763990267973,0.13360640145371758
1783621424.749,4.245563507080078,0.6799032688140869,4.517654028114275,0.7714206440432415,0.28706912339277185,0.6006179593095816,-1.8026949194610873,0.04291868369844327
1783621424.782,4.23442268371582,0.6608179211616516,4.500739097443173,0.7413780004183181,0.27823435911195227,0.608118813981279,-1.8067710854328403,-0.055660505198988845
1783621424.816,4.22580623626709,0.6434066295623779,4.473482249024316,0.7161731550674431,0.2581440964449831,0.6145300706866057,-1.8202285188224365,-0.1611879782718284
1783621424.849,4.218075752258301,0.6221158504486084,4.43816479466628,0.6981914535598337,0.23286623623187175,0.6191413760967868,-1.8425678821724005,-0.2642666877201834
1783621424.882,4.214517593383789,0.598137617111206,4.398241231171877,0.6822553539375641,0.20206476370430568,0.6242339537844205,-1.8721867055446053,-0.3479136255311056
1783621424.916,4.209053993225098,0.5782734751701355,4.365374088522631,0.6666528356753995,0.17957417285664815,0.6277495856722818,-1.9034056831012356,-0.36279018889419307
1783621424.949,4.209540843963623,0.5544584393501282,4.338117062687116,0.6476171677806328,0.15877780923044668,0.6324863361264879,-1.9319713835661219,-0.3352619684970536
1783621424.982,4.211054801940918,0.5337322950363159,4.319004140117265,0.6266920304511073,0.1424590187425821,0.6362576215979272,-1.9551622909700634,-0.27190748799271
1783621425.016,4.210076808929443,0.5093545913696289,4.306250357916124,0.6027746700510377,0.13407707718150041,0.6396029195804127,-1.9719565174261495,-0.19617628604438161
1783621425.049,4.208695411682129,0.4820186495780945,4.3087099149755765,0.5801769448881766,0.14013547661893594,0.6384023579675562,-1.9796532726481653,-0.09630791039376878
1783621425.082,4.214139938354492,0.452465295791626,4.323071994487146,0.55148765679722,0.14721284194121703,0.6376242398421283,-1.9764384994703144,0.03065736259832511
1783621425.116,4.216773986816406,0.4209926426410675,4.351713020605023,0.5246543103913749,0.17015958450989618,0.6320490452868961,-1.961835044832441,0.15777966264092866
1783621425.149,4.2194414138793945,0.3920482397079468,4.373474541158178,0.4993411496553631,0.18771780103193783,0.6282632382590175,-1.9425591174125518,0.2172217687535798
1783621425.182,4.22390079498291,0.362613320350647,4.3819089326399325,0.4682434217528441,0.1900639100094465,0.631310714890636,-1.9233477098393708,0.22178382239328837
1783621425.216,4.223883628845215,0.3361082673072815,4.370905587087781,0.4332604196108042,0.1762214428004879,0.6402744482054771,-1.9105876990758848,0.14788603244075268
1783621425.249,4.219791412353516,0.312889963388443,4.341853604356375,0.4022836237125418,0.15129575414625254,0.651157081474096,-1.9088261676724367,0.02439299666433269
1783621425.283,4.211824417114258,0.2939615845680237,4.299927109663005,0.37362212235250536,0.11877662107692716,0.6637578731265079,-1.9186358373908394,-0.10977422009676377
1783621425.316,4.2052202224731445,0.2722179889678955,4.247350845579261,0.3487204221346077,0.08733619916012421,0.6769793083902643,-1.9396787541702774,-0.23685167510020044
1783621425.349,4.198843479156494,0.25342369079589844,4.188113391976408,0.3286106137219741,0.0759487205289456,0.6904892246943866,-1.970363101842914,-0.3531728414831944
1783621425.383,4.207624435424805,0.23648235201835632,4.12811056953833,0.3167326357765894,0.11297151371690672,0.700867401600209,-2.009294507247497,-0.4526036888359982
1783621425.416,4.199214935302734,0.21758964657783508,4.071887792140469,0.30825798400440985,0.15631042446862983,0.709106347374487,-2.05318362403802,-0.5072103337354212
1783621425.449,4.189103126525879,0.196018248796463,4.018755179156323,0.29942068750751016,0.19927490435178433,0.7180009372187618,-2.0982929413002975,-0.5280839426757549
1783621425.483,4.173283576965332,0.17175118625164032,3.9713617141245705,0.29173112017344494,0.23487789005558593,0.7250394044120796,-2.142827204203098,-0.5229395170548554
1783621425.516,4.161205291748047,0.15134838223457336,3.924167355469646,0.2783686521382604,0.2689258860755669,0.7349686724414353,-2.1856067447300163,-0.49849472161643293
1783621425.549,4.182011604309082,0.13070480525493622,3.880793341791595,0.2621865982463326,0.32866381541369294,0.7454407207411423,-2.223977616386445,-0.4517967644802147
1783621425.583,4.221254348754883,0.10885336995124817,3.84085435836226,0.2426131420093174,0.40323173152882463,0.7561345495434317,-2.257054166693413,-0.38797094487484635
1783621425.616,4.2438812255859375,0.08586776256561279,3.7995375672998275,0.22222580824312715,0.46479544240458553,0.7674055039450163,-2.286148057877237,-0.3372778442255938
1783621425.649,4.227677345275879,0.06041267514228821,3.75870373452706,0.2017850718595144,0.4898187441619168,0.7789561916606029,-2.3111959517935587,-0.2922552952121218
1783621425.682,4.187841415405273,0.03789062798023224,3.7235485536375803,0.17602281544301562,0.4844051637851188,0.7901193515540671,-2.3306869310775427,-0.2272816245340297
1783621425.716,4.139136791229248,0.012716040015220642,3.6978034150131456,0.14559420876148071,0.4609031966602785,0.7983221917238533,-2.342857027973399,-0.14040542095134287
1783621425.749,4.117949485778809,-0.012711107730865479,3.687147095116677,0.11020707020590037,0.4479950650035133,0.8022840448254458,-2.344832258018067,-0.021694051614529322
1783621425.783,4.131289482116699,-0.036298200488090515,3.7055137998115506,0.09381012106842146,0.4452113059892657,0.8018130729750892,-2.337365347000437,0.08818057193559699
1783621425.816,4.1211042404174805,-0.062327563762664795,3.7601053291732995,0.10799958769837807,0.3991635660281598,0.7962059686647296,-2.3202286063460527,0.19939230272657946
1783621425.849,4.099008083343506,-0.08517572283744812,3.7760643161902956,0.07346212556407493,0.35980361822607,0.7886798095350567,-2.295250413354119,0.29228437429404963
1783621425.882,4.0669121742248535,-0.10941489040851593,3.7897237142546256,0.019816834224092215,0.3058337473075607,0.7792722670600922,-2.261851803233632,0.3884309342595406
1783621425.916,4.036751747131348,-0.1299613118171692,3.832396824436097,0.009287424138197695,0.24728757529433099,0.768098304003529,-2.2227277562010705,0.4512853634879245
1783621425.949,4.005304336547852,-0.15369614958763123,3.844665262133676,-0.041634511175942204,0.1958640422133556,0.7556026567961552,-2.182734170357884,0.462763456182203
1783621425.983,3.9772567749023438,-0.17371121048927307,3.874402137184868,-0.05595862500078162,0.15634816241074825,0.7414401818898111,-2.143792043851784,0.448151434125244
1783621426.016,3.953784465789795,-0.1956893503665924,3.8737609677879106,-0.09809180866589967,0.12621030218835563,0.7285357033859307,-2.111684249968876,0.3629399597690158
1783621426.049,3.926835060119629,-0.22058211266994476,3.863424955758945,-0.15326708540539571,0.09247785805618443,0.7187023042119344,-2.0868132876626007,0.28003658551869226
1783621426.083,3.907449722290039,-0.24236074090003967,3.8697216166979316,-0.17101656800870435,0.08070564389878788,0.7097356329215083,-2.068374732071995,0.2001127769631133
1783621426.116,3.891946315765381,-0.26642563939094543,3.858867854491911,-0.18465668139849958,0.0882062758050175,0.7030129994458157,-2.062032159645519,0.05358617334354669
1783621426.149,3.8836660385131836,-0.29134485125541687,3.844383879688427,-0.19656453079051098,0.10259823170680699,0.6973951954606723,-2.0663874270706275,-0.07428654416967082
1783621426.183,3.888230323791504,-0.31611883640289307,3.830743243757767,-0.20862499901571668,0.12190032586923633,0.6921071340183312,-2.078367052267523,-0.16655492603305652
1783621426.216,3.8959157466888428,-0.3348725140094757,3.824253140657933,-0.22521174189282755,0.13100005360441966,0.6869403472687209,-2.092255755174183,-0.18677830539399537
1783621426.249,3.910459518432617,-0.35608023405075073,3.8222916565817253,-0.2441836379435029,0.1424584854747042,0.6822706077984554,-2.104405314946484,-0.16481731435252917
1783621426.283,3.931032180786133,-0.3815953731536865,3.821647285889293,-0.26344500996811465,0.16101106655281555,0.6771885709425807,-2.1138639007433473,-0.12752339982966565
1783621426.316,3.9545583724975586,-0.4014209508895874,3.822828802304626,-0.2842582453587213,0.17629458083142305,0.6729223540727113,-2.119511727814036,-0.08099043917663282
1783621426.349,3.97402024269104,-0.4179963171482086,3.828777292621399,-0.3065688422561965,0.18306172922198174,0.6680959021601024,-2.1198936503321866,-0.016023519796480878
1783621426.383,3.985659122467041,-0.4375649094581604,3.8561089038514518,-0.30526282534374416,0.18516776340487842,0.6566665322985001,-2.1143756933062026,0.050263578744020404
1783621426.416,3.986510753631592,-0.4611104726791382,3.869564373675938,-0.330317507860675,0.17545157574309742,0.6480848138392593,-2.1033533206109785,0.12012541613439526
1783621426.449,3.9810001850128174,-0.4783533811569214,3.876380740140336,-0.369081624478382,0.15127969147588885,0.6432995591227014,-2.087409775384519,0.18157176780099576
1783621426.483,3.9722352027893066,-0.49691540002822876,3.883849183856187,-0.3994760488641896,0.13155423025549107,0.6439145468620538,-2.0685434334200323,0.218086960251754
1783621426.516,3.970141887664795,-0.5182759761810303,3.8842289853684164,-0.42725801032799005,0.12516108376413282,0.645801387210121,-2.0507262151469714,0.20982111791410699
1783621426.549,3.978684425354004,-0.5399436354637146,3.895378082811079,-0.44450391308896586,0.1266834137322178,0.6380087347145725,-2.0336288453005023,0.19114175827988295
1783621426.583,3.9832446575164795,-0.5604667067527771,3.9198697191875684,-0.44945211379609906,0.1278304449555355,0.6183689928034096,-2.017881392372257,0.1595439850967605
1783621426.616,3.974025249481201,-0.585591197013855,3.9482943698171056,-0.4530133943347955,0.13505166393456913,0.5975921283167884,-2.0039029565582047,0.13636805177591826
1783621426.649,3.9566359519958496,-0.6172686815261841,3.966185262860213,-0.47111208701303614,0.14646821995799975,0.5893193615056684,-1.9902554078057537,0.1431142951711793
1783621426.683,3.9343509674072266,-0.6477332711219788,3.967947111149011,-0.5039730007055387,0.14763372319536822,0.5952286115910358,-1.9761161783572883,0.16497224419382342
1783621426.716,3.9081735610961914,-0.6697706580162048,3.9513236501602935,-0.5497297839158702,0.1275607370667492,0.6137312873666585,-1.9625851187591579,0.17059913023453396
1783621426.749,3.887773036956787,-0.6988842487335205,3.9307227615561517,-0.5948871437211144,0.11251700624404602,0.6327806293937535,-1.9507469765676442,0.15332375608630003
1783621426.783,3.8755111694335938,-0.7201685905456543,3.918689128151467,-0.6287099654972083,0.10113859903515866,0.6416300326962833,-1.9410767937674094,0.1155205046918625
1783621426.816,3.872560501098633,-0.7446041703224182,3.897656250634206,-0.6598164686876523,0.08842370153560808,0.6509962562571822,-1.9379558750596724,0.03830922791879679
1783621426.849,3.87074613571167,-0.7691406011581421,3.867548037439091,-0.6903280562914629,0.07887740526236518,0.6622652926110517,-1.941882575043182,-0.041313541574134395
1783621426.883,3.8645946979522705,-0.7919031977653503,3.8284788802270437,-0.7239376955054275,0.07696532847591425,0.6777401396883614,-1.9516992429681086,-0.10466919995817908
1783621426.916,3.858286142349243,-0.8153207898139954,3.7874292627052104,-0.7579044201906618,0.09119943472199923,0.6936704904646332,-1.9646435336377894,-0.1357904820763534
1783621426.949,3.845036506652832,-0.8349550366401672,3.7451270000468595,-0.7942341284732637,0.10788930378951503,0.7116591174248614,-1.9783032090588848,-0.14210263037815396
1783621426.983,3.8395090103149414,-0.8572093844413757,3.704974442848676,-0.8300567682831099,0.1372472746817701,0.7282766863626848,-1.991145570575171,-0.12904084852569886
1783621427.016,3.8343663215637207,-0.8751887083053589,3.674362512234454,-0.8678197025718578,0.16017340991992632,0.7435963195182588,-1.9994161719337287,-0.07643882487025765
1783621427.049,3.8295836448669434,-0.8956676721572876,3.649089144405126,-0.9104122158163875,0.1810957378423801,0.7600096060785375,-2.0020017379046875,-0.007787029190276563
1783621427.083,3.8193774223327637,-0.9117707014083862,3.633506194313802,-0.9530469941031775,0.19039917474585571,0.7732572192926698,-1.997763260094675,0.07131706573714759
1783621427.116,3.800814151763916,-0.9257281422615051,3.6246611847260306,-0.9940881320183088,0.18895225850939343,0.7841622459625887,-1.9877388975909887,0.13776968172178414
1783621427.149,3.790165424346924,-0.9430285692214966,3.6169978146370907,-1.0302915450793817,0.19391195942538186,0.791584530946975,-1.9751801888214433,0.16236271374485284
1783621427.183,3.789918899536133,-0.9601317644119263,3.614245893333628,-1.0593582904855967,0.20175953158370025,0.7925498173121337,-1.9619586674811027,0.15920550749263843
1783621427.216,3.784207820892334,-0.9779878854751587,3.621744726170172,-1.0535113202843027,0.17915927648903135,0.7861669734332635,-1.9512005446957965,0.12362945217817001
1783621427.249,3.7718610763549805,-0.9958556890487671,3.617264458515331,-1.079687039505818,0.1758630420722657,0.774229914573395,-1.94395085635199,0.07260097724045517
1783621427.283,3.757042407989502,-1.0112372636795044,3.6153629180319378,-1.0892525620207403,0.16173887797900532,0.7585633500200666,-1.942558485583628,-0.007404531873875566
1783621427.316,3.736377239227295,-1.0278829336166382,3.621243327917035,-1.0854736941868341,0.12873427374499932,0.7379771029976422,-1.9463652350315204,-0.07691087096224172
1783621427.349,3.717231512069702,-1.0514086484909058,3.6309080410086523,-1.0763833373187734,0.08986365638052311,0.7139298368861147,-1.9545288521325825,-0.1316098637181002
1783621427.383,3.704521417617798,-1.0754151344299316,3.638325568306979,-1.0669832963866912,0.06673070027182462,0.6904278793665997,-1.9672098347427256,-0.1829228323213908
1783621427.416,3.696302652359009,-1.0986073017120361,3.641981660205834,-1.0637920510589889,0.06452032134560237,0.6725747830405784,-1.982722099532797,-0.21308924528352036
1783621427.449,3.693253993988037,-1.1248537302017212,3.640074622363459,-1.0620688844199513,0.08227990293033673,0.6577337300347917,-2.0008822764865872,-0.2374854747167868
1783621427.516,3.6816225051879883,-1.1642310619354248,3.633970486612198,-1.0639090568145932,0.11106403371844387,0.6461654058920763,-2.0206066321714506,-0.2482024579960327
1783621427.549,3.6640515327453613,-1.1810165643692017,3.618656405727436,-1.0679864667045609,0.12180525659860411,0.6258435976348873,-2.063900192170712,-0.28311922636835263
1783621427.616,3.629020929336548,-1.2234612703323364,3.619303904284266,-1.072329089507408,0.15144423612922855,0.6140478920353359,-2.084417616231662,-0.2603024005703643
1783621427.649,3.607743263244629,-1.2451481819152832,3.6077646500276104,-1.1116678124409949,0.1334803711876282,0.6122427520765443,-2.1148543469004255,-0.17093396614695006
1783621427.683,3.5850300788879395,-1.2670371532440186,3.5893601658599823,-1.1471874944355016,0.11992785485325491,0.623685963098773,-2.125546792590512,-0.13168171190701877
1783621427.716,3.5642590522766113,-1.2862794399261475,3.564882888840902,-1.1842796991932865,0.10200164842604167,0.6384804675972579,-2.1340343352963713,-0.10103724389384937
1783621427.749,3.543644428253174,-1.3014365434646606,3.535467100771769,-1.2242379863686792,0.07763044443025977,0.6562146146716503,-2.1415350459194626,-0.08813906623039294
1783621427.816,3.518897771835327,-1.3381612300872803,3.509448715707286,-1.2594128844018002,0.07931321838073867,0.6695236916932673,-2.148178759082986,-0.07809750112683284
1783621427.849,3.5057601928710938,-1.354379653930664,3.4855991483821143,-1.321957425510666,0.03817942653583386,0.6815187967647256,-2.1536509071354892,-0.012900958226344673
1783621427.916,3.4930222034454346,-1.388375997543335,3.4865304439955285,-1.354618604558003,0.03437592939720435,0.6831092953172728,-2.148661298580976,0.050924279010590136
1783621427.949,3.4919567108154297,-1.4042493104934692,3.4890102333123916,-1.415184720462641,0.011325410406240166,0.6849361844470823,-2.128770423353452,0.11974616021480305
1783621428.016,3.4929585456848145,-1.4255422353744507,3.487837154991079,-1.441634078166764,0.016887156276010708,0.6843187000590985,-2.1179086322061784,0.12162361582910405
1783621428.049,3.484431743621826,-1.435800552368164,3.4915977855731755,-1.460892920320347,0.026095575998552518,0.6770945085475351,-2.102613642508985,0.07004798202415347
1783621428.116,3.466459035873413,-1.4581600427627563,3.4962507993451517,-1.449193331533911,0.031111912204451878,0.6723940476080589,-2.1004687564732403,0.019861285723162807
1783621428.149,3.4561190605163574,-1.4749826192855835,3.451469731109148,-1.4887682046384836,0.014548492274419289,0.6669745582622747,-2.1095524087412727,-0.0780164162760753
1783621428.216,3.4384100437164307,-1.5104693174362183,3.4598565394894893,-1.4603263401492832,0.05453687149206406,0.6601391993218044,-2.1190762091534006,-0.11694983885596008
1783621428.249,3.4313695430755615,-1.5326268672943115,3.421846213472021,-1.5013406866871761,0.03270349986958534,0.6484260120706697,-2.140457745611827,-0.13145687318613547
1783621428.316,3.399611711502075,-1.5785582065582275,3.4030088075829137,-1.520671124088854,0.05798667587125947,0.6449194085915947,-2.150838841216937,-0.12392203506882438
1783621428.349,3.387773036956787,-1.5999836921691895,3.3457020587758914,-1.5778424276266931,0.04754159021991381,0.6503727825294858,-2.170430698362697,-0.11108696662037491
1783621428.416,3.362523078918457,-1.635779857635498,3.324821249146078,-1.6013805021794878,0.051036688998938665,0.6561536383686413,-2.1785276127142676,-0.09460980376269824
1783621428.449,3.347374677658081,-1.6572582721710205,3.296998239003414,-1.649879918849261,0.05091390447871948,0.6630938535792498,-2.1879850984373546,-0.05237948236044456
1783621428.482,3.337514638900757,-1.6766142845153809,3.2906698161582177,-1.6716581599296791,0.04710626910177567,0.6620657960694465,-2.1900708612053035,-0.03323666057004078
1783621428.516,3.330390453338623,-1.6977529525756836,3.285932289380884,-1.692793225745632,0.04473396061966726,0.6598412068903128,-2.190248051773262,-0.009202748249109055
1783621428.549,3.331106662750244,-1.716691255569458,3.274981636887584,-1.712344770177875,0.05629307651340015,0.6598440282183243,-2.1906457256295004,-0.008150223743206357
1783621428.583,3.334124803543091,-1.733407735824585,3.2550288151421993,-1.7338258143823637,0.07909709331444763,0.6643390949776068,-2.192957500112435,-0.027969450671879333
1783621428.616,3.3354625701904297,-1.751115322113037,3.232062293417375,-1.7539419342265952,0.10343890454169002,0.6687636726923988,-2.1978575561667366,-0.05861829537054447
1783621428.649,3.3326354026794434,-1.771606683731079,3.204081980782285,-1.7755957709742738,0.12861529885088546,0.6763611818205292,-2.205260950694556,-0.08703277970488404
1783621428.683,3.328583002090454,-1.7897107601165771,3.170584584152475,-1.798544476886423,0.15824517251048809,0.686355797967949,-2.2153815609783587,-0.11659095467560232
1783621428.716,3.3234071731567383,-1.8095600605010986,3.136115621651294,-1.8199550138013958,0.18757979720490095,0.6963764930461386,-2.227330072990506,-0.1385590003450457
1783621428.749,3.3173975944519043,-1.8287893533706665,3.1034125076023233,-1.8394001977217536,0.21424800445247022,0.7047530712006501,-2.239928049357066,-0.14483510056452428
1783621428.783,3.3101143836975098,-1.8493691682815552,3.0742624000708805,-1.853961060034238,0.23589668003277234,0.7091822412459889,-2.2532018604678643,-0.1548479240882765
1783621428.816,3.299870014190674,-1.864233136177063,3.046063288539885,-1.8659572802471962,0.2538125817573852,0.7114585410491489,-2.267918253382277,-0.17305906029392204
1783621428.849,3.2902474403381348,-1.8821587562561035,3.031019536463472,-1.8682192353492202,0.25960241984689747,0.7115463694967523,-2.2822310444028546,-0.17079121462194397
1783621428.883,3.2807164192199707,-1.9003808498382568,3.0193834743123316,-1.8707108593887243,0.26301181803746865,0.7094347623814998,-2.2960207500968464,-0.16750217408160006
1783621428.916,3.270979404449463,-1.9155638217926025,3.0647726817641607,-1.8145753311986648,0.2296081176985147,0.7014713512689137,-2.3101786970423297,-0.17268591814394482
1783621428.949,3.259357452392578,-1.92698073387146,3.0795186391472775,-1.7969712870873953,0.22191091681703415,0.689219287592808,-2.3235173696790246,-0.1676637551871788
1783621428.983,3.2463955879211426,-1.9369338750839233,3.118319471776774,-1.7584080684821934,0.21971562336216333,0.6716434529211206,-2.336537416956092,-0.16580215189779837
1783621429.016,3.232511520385742,-1.9454096555709839,3.1625238719638356,-1.7154803059865231,0.2403451200502344,0.6502316769143947,-2.3501988086787273,-0.17227420745547456
1783621429.049,3.2180700302124023,-1.9512269496917725,3.156238955063813,-1.719432111280621,0.23989983111307583,0.630890932951895,-2.3643087976325323,-0.17705216741335567
1783621429.083,3.2037644386291504,-1.9548847675323486,3.150753957265272,-1.720786084629364,0.2400256329464464,0.6128504399887098,-2.3793776492613055,-0.18725014206890314
1783621429.116,3.189389705657959,-1.9548683166503906,3.1219966522353317,-1.738174007381024,0.22693225270849676,0.5973454784610039,-2.396713028406511,-0.2109238740291122
