time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621423.516,4.666723251342773,1.5266005992889404,4.813435208061282,1.8538030095034872,0.3585886438447014,0.0919837116563238,-3.0397305011752858,-0.31760732499816663
1783621423.549,4.67093563079834,1.4984161853790283,4.816934708173937,1.8406145212238674,0.37204224444208334,0.08688422605928156,-2.9736688333115926,-0.21508563686650528
1783621423.582,4.663500785827637,1.469496250152588,4.817496040090137,1.8297057043200742,0.3917465879966416,0.0850662679508006,-2.9150925479057865,-0.13054597057129658
1783621423.616,4.653682231903076,1.4381282329559326,4.813146098132981,1.8195934135096101,0.4134542400409493,0.08740773164874421,-2.863710674546921,-0.0608891034186501
1783621423.649,4.645207405090332,1.411363124847412,4.804923229460336,1.8093003207174818,0.42879267299141677,0.09302308579142668,-2.8188715531721074,-0.0044460780733375505
1783621423.682,4.641778945922852,1.388352870941162,4.798225142899328,1.7997211291342357,0.4401127769074715,0.09765508996446538,-2.7793556817470497,0.04174781196519918
1783621423.716,4.661807060241699,1.3623836040496826,4.794259587758511,1.7913608127005975,0.44896004007876056,0.10029056561794243,-2.7439867795281008,0.0800645252289788
1783621423.749,4.664058685302734,1.3373010158538818,4.793097234998646,1.784652206171345,0.4655899857020932,0.1006970256912009,-2.711328091748927,0.11289384552891248
1783621423.782,4.660970687866211,1.3143651485443115,4.786574592112858,1.776181364168024,0.4785922667313046,0.1053841966813276,-2.6817578681944965,0.14034956302772894
1783621423.816,4.646677494049072,1.295456051826477,4.779790174149173,1.767977290227376,0.4909127278278196,0.11010681712331438,-2.654891232796554,0.1632123150998031
1783621423.849,4.630520820617676,1.2796584367752075,4.769359099344946,1.7583572713150002,0.4984261648726991,0.11768234328548911,-2.6310378644554087,0.18174687304236498
1783621423.882,4.614660263061523,1.2597839832305908,4.760403954496369,1.7496285961827827,0.5110665009872376,0.12389238271990778,-2.6095446488524088,0.19685567844571228
1783621423.916,4.602082252502441,1.2424119710922241,4.759599163432961,1.745713832116144,0.5273749525140861,0.12309087184135371,-2.589747904060786,0.20934380711816158
1783621423.949,4.590529441833496,1.2200193405151367,4.7729144033008915,1.7500061821510144,0.5604911475452902,0.11064685211725454,-2.5712411270697473,0.22011508477684152
1783621423.982,4.580682754516602,1.2008452415466309,4.799749364466183,1.7624621698463125,0.602829788371122,0.08714088523690444,-2.5527361117796694,0.2303056090293644
1783621424.016,4.574010372161865,1.1786165237426758,4.817850251695834,1.7652203542486926,0.6352652523280902,0.07311586878570976,-2.5339079381710383,0.24009051185476812
1783621424.049,4.581864356994629,1.1582494974136353,4.840783720647853,1.7719469842281086,0.6660809576898223,0.05509706212507348,-2.514244772250199,0.25027484584063886
1783621424.082,4.58439826965332,1.1322436332702637,4.872945935437993,1.7849740646836119,0.7136643269232665,0.029515055287861507,-2.4921074937990704,0.2620284815677278
1783621424.116,4.601181983947754,1.1086609363555908,4.914823808269349,1.8017492353212778,0.760751328705332,0.0,-2.466789222550624,0.27567547312562024
1783621424.149,4.598939895629883,1.0860294103622437,4.935204976708959,1.7968737673726374,0.7863675378896547,0.0,-2.438583357015651,0.29118148030352403
1783621424.182,4.584316253662109,1.0581703186035156,4.947852733590191,1.7894355201199301,0.8166440884420477,0.0,-2.4082884741408748,0.3075858167772333
1783621424.216,4.5678911209106445,1.0277385711669922,4.951744170042586,1.778208121336845,0.8429399201959947,0.0030002226797268957,-2.3776623916267376,0.3233140318768263
1783621424.249,4.545061111450195,1.0058115720748901,4.935634033067071,1.748373087383303,0.839014190057277,0.026088400053080142,-2.345384349336038,0.3398083048059597
1783621424.282,4.523085117340088,0.9817538261413574,4.897553375148785,1.6955491739795625,0.8060584809439978,0.07232622791266421,-2.3104945723992194,0.35751935203684093
1783621424.316,4.496810436248779,0.9603971242904663,4.839550126613016,1.6112889051843993,0.7356158003919223,0.145014549773046,-2.272411427345043,0.37663371629357434
1783621424.349,4.475819110870361,0.9366800785064697,4.77466286369832,1.5107439549534147,0.6471915658022681,0.2298008525408633,-2.2311226848591392,0.3974754768635447
1783621424.382,4.461860656738281,0.9164536595344543,4.709646371889061,1.3866723959243508,0.5315105085366557,0.32808775915447025,-2.184807942204645,0.42099218407992595
1783621424.416,4.4453253746032715,0.8969746828079224,4.660605038560604,1.257199324915858,0.41965119622773894,0.42336450589184504,-2.132210598695312,0.4477590269118787
1783621424.449,4.428764343261719,0.8729601502418518,4.635780450458288,1.1395385796102273,0.33751996628841296,0.5034637378364478,-2.074423083927072,0.47729018677417095
1783621424.482,4.414777755737305,0.8522441387176514,4.630714077689991,1.0327967994792693,0.2814742589412999,0.5713616706771326,-2.0143895963141536,0.5071781359626999
1783621424.516,4.394539833068848,0.8250780701637268,4.641397502418603,0.9397805256220524,0.27220463296013603,0.6263108821989848,-1.9557965835688904,0.5347902404634777
1783621424.549,4.374343395233154,0.801773726940155,4.666444535224428,0.8680777885600002,0.2995318089477138,0.6638849077261372,-1.900857353582885,0.5593633631321078
1783621424.582,4.351169586181641,0.7813491821289062,4.692610034540816,0.8058254658733073,0.34231661987354767,0.6947956427462804,-1.8528314639827614,0.5785502108979952
1783621424.616,4.326767921447754,0.7600364685058594,4.714174017516012,0.7468426765943581,0.3876306997850559,0.722965248399727,-1.8138349404900904,0.5909520319891288
1783621424.649,4.302123546600342,0.739727795124054,4.72904236979449,0.6962058834645196,0.42913149312533166,0.7449590434827573,-1.7848925756192437,0.5968833651305909
1783621424.682,4.280158042907715,0.7173939943313599,4.73876246162849,0.6561814906724441,0.4626715719324156,0.7581823971287033,-1.7635325477239923,0.5978823438965231
1783621424.716,4.261137008666992,0.697403609752655,4.750452171829425,0.6250704647384985,0.494632603826635,0.7624202538648766,-1.747278573057668,0.5955119939792579
1783621424.749,4.245563507080078,0.6799032688140869,4.754463853547388,0.5962403477183484,0.5157315648676349,0.7645971262485017,-1.7395929247778683,0.5883637847715151
1783621424.782,4.23442268371582,0.6608179211616516,4.748142695670771,0.5693791938653249,0.5217943000192384,0.764545658298947,-1.7410108254560912,0.5759222331100515
1783621424.816,4.22580623626709,0.6434066295623779,4.727297480875604,0.5465381139293708,0.5107611748556649,0.7606980936077625,-1.7524509417842575,0.5573448755032505
1783621424.849,4.218075752258301,0.6221158504486084,4.692749284599443,0.5304553266297178,0.48344246186280593,0.7526777760533723,-1.7744483533998934,0.5333629151813588
1783621424.882,4.214517593383789,0.598137617111206,4.648604976972051,0.514708464704502,0.44203198986250336,0.7454112819013758,-1.8043503391450055,0.5054509432749581
1783621424.916,4.209053993225098,0.5782734751701355,4.602579618083026,0.5034929514748069,0.40056777721625414,0.7358884186755539,-1.8358246220891996,0.4770282515864692
1783621424.949,4.209540843963623,0.5544584393501282,4.558647790067485,0.4902125482738486,0.3549692864715902,0.7298885865791653,-1.8659919584036695,0.4505311658466615
1783621424.982,4.211054801940918,0.5337322950363159,4.520577110078121,0.47862070781137656,0.31439043605210676,0.7236445951247149,-1.8912018402409307,0.4276566014983395
1783621425.016,4.210076808929443,0.5093545913696289,4.4902126287658675,0.46500800405126314,0.2836242185748793,0.7185617391282321,-1.909728851710612,0.40890807590817935
1783621425.049,4.208695411682129,0.4820186495780945,4.474448722907566,0.45506021797064866,0.26711716429690013,0.7101049833155507,-1.9193402943433664,0.3960627289667766
1783621425.082,4.214139938354492,0.452465295791626,4.470706645503309,0.43887837883591707,0.25692621417354095,0.7048919787126452,-1.918098494315552,0.3896523926562373
1783621425.116,4.216773986816406,0.4209926426410675,4.4840470647127475,0.4245071375470685,0.2672961837412349,0.6956712292817444,-1.904736064542128,0.38997674816276917
1783621425.149,4.2194414138793945,0.3920482397079468,4.499836621617075,0.4078222528639833,0.2808385515083426,0.6888536315734995,-1.8871362905210216,0.3927797595251451
1783621425.182,4.22390079498291,0.362613320350647,4.509810017920778,0.3802064412301096,0.2864499985393866,0.6911535166738624,-1.8698678394020387,0.3952285073364041
1783621425.216,4.223883628845215,0.3361082673072815,4.509809380544986,0.3424387557018962,0.28599582264150947,0.7013886073884863,-1.8585548503955178,0.39412640794782705
1783621425.249,4.219791412353516,0.312889963388443,4.495528750403617,0.30673042698948516,0.27580612662449294,0.7119107080217867,-1.8583334022260152,0.387238831728526
1783621425.283,4.211824417114258,0.2939615845680237,4.46740000733851,0.2707855732984682,0.256624258044405,0.7236501810306726,-1.869356090499148,0.37451882056926183
1783621425.316,4.2052202224731445,0.2722179889678955,4.4250422271717795,0.2378137546324888,0.22249801142916376,0.7343247392414823,-1.8911553683989162,0.3561063730539616
1783621425.349,4.198843479156494,0.25342369079589844,4.371706428576152,0.2075558600982393,0.17884478514894506,0.7453058249819282,-1.9229093555415568,0.33315542921770536
1783621425.383,4.207624435424805,0.23648235201835632,4.312307658823157,0.1858976331263819,0.11626431544738619,0.7520897167320788,-1.9624846514881025,0.3067674248930379
1783621425.416,4.199214935302734,0.21758964657783508,4.249178955149892,0.1714745458594207,0.06799268926551355,0.7557178552045448,-2.006544208338844,0.2784350467448652
1783621425.449,4.189103126525879,0.196018248796463,4.184058384649,0.15841928781680492,0.037935883901053194,0.7614778262810418,-2.0528026039103713,0.24987649195635597
1783621425.483,4.173283576965332,0.17175118625164032,4.121291067830453,0.15047072737552195,0.056178990166419716,0.7654033600900016,-2.0986485540847153,0.22226236738323357
1783621425.516,4.161205291748047,0.15134838223457336,4.05703478055689,0.13773324680616977,0.1050564958227748,0.7744459271588091,-2.142603272214161,0.1960245393210327
1783621425.549,4.182011604309082,0.13070480525493622,3.9950989913761528,0.12577687376969696,0.18697756384694464,0.7845424985177475,-2.183298928468068,0.17218951130800722
1783621425.583,4.221254348754883,0.10885336995124817,3.9363804863706213,0.11456280678700925,0.28493107085523106,0.794452676574207,-2.2191962476813605,0.15130305661045812
1783621425.616,4.2438812255859375,0.08586776256561279,3.8793771066410585,0.10227996812311932,0.3648734208174725,0.8049029856622862,-2.2510047642170137,0.132747861903701
1783621425.649,4.227677345275879,0.06041267514228821,3.824823603443004,0.09017506273098713,0.4039516518393366,0.8156476374987123,-2.2793305980822125,0.11642731569797014
1783621425.682,4.187841415405273,0.03789062798023224,3.7751013101796334,0.07519678453877802,0.41442266320610793,0.8265285230467151,-2.301963132779657,0.10330652295215838
1783621425.716,4.139136791229248,0.012716040015220642,3.7347170670270873,0.05900944520531528,0.40706067445510635,0.8336071940711053,-2.31705055247966,0.09409720414779116
1783621425.749,4.117949485778809,-0.012711107730865479,3.7086710309021833,0.04223238631252886,0.4129499257342158,0.8351068887743782,-2.322214515258317,0.09002238635078733
1783621425.783,4.131289482116699,-0.036298200488090515,3.6968013947107288,0.02305685421303509,0.4385235690544715,0.8314028986411406,-2.3176297112339888,0.09081556579902897
1783621425.816,4.1211042404174805,-0.062327563762664795,3.6997347947598564,0.002798765733758972,0.426372663907397,0.8210797012459063,-2.3031994992652,0.09636161163757588
1783621425.849,4.099008083343506,-0.08517572283744812,3.7132380969423386,-0.02137631024552547,0.391010034979962,0.8092725958429982,-2.280314932773073,0.10594316409627284
1783621425.882,4.0669121742248535,-0.10941489040851593,3.737570058577971,-0.05029729467674865,0.3346059163611263,0.7962961672595495,-2.2484553894862476,0.119674292012761
1783621425.916,4.036751747131348,-0.1299613118171692,3.7692615564517817,-0.07888439915969477,0.27232306754369856,0.7808909321306525,-2.210768887627315,0.13592575841468904
1783621425.949,4.005304336547852,-0.15369614958763123,3.8059594683052964,-0.10600816997859822,0.2049695584564528,0.7648122204430196,-2.1709661118248724,0.1529328501080321
1783621425.983,3.9772567749023438,-0.17371121048927307,3.844944812587137,-0.12847604085074235,0.13983088336961663,0.746775124351715,-2.131586700248298,0.16940031214926615
1783621426.016,3.953784465789795,-0.1956893503665924,3.8773155595934172,-0.14989897416705086,0.0891305344276918,0.7312835441125871,-2.0982929576064473,0.18265903871215208
1783621426.049,3.926835060119629,-0.22058211266994476,3.902025808312441,-0.17351913309705025,0.053201720099176675,0.721234335646704,-2.071425060467046,0.19270245750789258
1783621426.083,3.907449722290039,-0.24236074090003967,3.9224259054308277,-0.1986266732261413,0.046227207754433584,0.7139727286849582,-2.0503772466822894,0.1998598101910539
1783621426.116,3.891946315765381,-0.26642563939094543,3.9316798120355663,-0.2261602094162688,0.05656903372781283,0.7111643754085706,-2.040655486819385,0.20152179511021234
1783621426.149,3.8836660385131836,-0.29134485125541687,3.93178333695828,-0.25213600695338345,0.06206937957765966,0.7103691303480782,-2.041643059084007,0.1982608502142233
1783621426.183,3.888230323791504,-0.31611883640289307,3.925683291017064,-0.2770558363585792,0.05411693567138613,0.7105544307679834,-2.050386890411354,0.19148716680023997
1783621426.216,3.8959157466888428,-0.3348725140094757,3.9167775895226713,-0.3005998911893767,0.04012267639866681,0.7102842773592248,-2.0615707146140587,0.18356501766317054
1783621426.249,3.910459518432617,-0.35608023405075073,3.9072123310951183,-0.3216007216143768,0.03463208055336666,0.709289276029105,-2.072505939798601,0.17597547684511597
1783621426.283,3.931032180786133,-0.3815953731536865,3.8979861586908755,-0.33885020773693497,0.054029517329194116,0.7055132715782673,-2.0815981100138488,0.16920548573264693
1783621426.316,3.9545583724975586,-0.4014209508895874,3.8902193985908284,-0.35617756508694587,0.07865410047961625,0.7020676102000724,-2.0878384198330573,0.1639450552875731
1783621426.349,3.97402024269104,-0.4179963171482086,3.8863952055122652,-0.37214088249242677,0.09889827110749885,0.696722971528277,-2.0893940827773676,0.1609091237728969
1783621426.383,3.985659122467041,-0.4375649094581604,3.8949771750408813,-0.3805608236436053,0.10711060352996787,0.6822970935205572,-2.0847981141934655,0.1607053326461536
1783621426.416,3.986510753631592,-0.4611104726791382,3.904088719423155,-0.3927829086641707,0.10706095332695388,0.6711543118485236,-2.0753425346732755,0.16275328617262366
1783621426.449,3.9810001850128174,-0.4783533811569214,3.912493731815173,-0.4118367475343301,0.09548610725232806,0.6651123040239469,-2.0612147837603474,0.16684851980739657
1783621426.483,3.9722352027893066,-0.49691540002822876,3.916798377795732,-0.44016722188354307,0.07933219578524976,0.6662768341153644,-2.044274090540848,0.17204250299669005
1783621426.516,3.970141887664795,-0.5182759761810303,3.919456188806144,-0.4683462002019543,0.07114789243618236,0.6685122400587382,-2.027977403809952,0.17689049193841908
1783621426.549,3.978684425354004,-0.5399436354637146,3.9353288160091324,-0.4848775142062253,0.07008556607468916,0.6592405571713146,-2.0108688684002938,0.18214352703055367
1783621426.583,3.9832446575164795,-0.5604667067527771,3.966690007872386,-0.48818769628478476,0.07415060201421717,0.6365761151611019,-1.9933651616040309,0.18759727759282202
1783621426.616,3.974025249481201,-0.585591197013855,3.9998064292336672,-0.49049528405108,0.09852868562836226,0.6139393106793147,-1.9773597745944607,0.19241009753170446
1783621426.649,3.9566359519958496,-0.6172686815261841,4.017604993447274,-0.5095657750236594,0.12376243406057066,0.6074885503573448,-1.9631111303322242,0.19621108662971942
1783621426.683,3.9343509674072266,-0.6477332711219788,4.016988922025429,-0.5448385955785323,0.13197100362833944,0.617259737653844,-1.9501452771860184,0.19916070245348516
1783621426.716,3.9081735610961914,-0.6697706580162048,3.9995478064655647,-0.5956974153007234,0.11762694420586241,0.6413587569449966,-1.9389068129671747,0.201028246316148
1783621426.749,3.887773036956787,-0.6988842487335205,3.9810838271812288,-0.6466373500783896,0.10694223670463077,0.6655968813644356,-1.9288746976135975,0.2023934532238893
1783621426.783,3.8755111694335938,-0.7201685905456543,3.9748453069346663,-0.68463636314558,0.10549791494191998,0.6769767488867199,-1.919241049075866,0.20361074956221248
1783621426.816,3.872560501098633,-0.7446041703224182,3.9636611480494155,-0.7221643020659062,0.09382364074272946,0.6890635242424878,-1.915752107352465,0.20216045667824664
1783621426.849,3.87074613571167,-0.7691406011581421,3.9426753385441033,-0.7589682314534392,0.07264494012330457,0.7022799418258199,-1.9194715543434329,0.1974796302001673
1783621426.883,3.8645946979522705,-0.7919031977653503,3.9095159603009955,-0.7986885886146278,0.04543084128629397,0.719703645865786,-1.9296000317976958,0.18995877386462426
1783621426.916,3.858286142349243,-0.8153207898139954,3.8697610669781444,-0.8353715116583602,0.023102063581400108,0.7357181054471604,-1.943101375118424,0.1808903570154344
1783621426.949,3.845036506652832,-0.8349550366401672,3.8250641954967386,-0.8729089327014579,0.04288812701840763,0.7537884133629053,-1.9580303531512173,0.1713914353957316
1783621426.983,3.8395090103149414,-0.8572093844413757,3.780174862057909,-0.9066153474484958,0.07721068792627349,0.7687270537034594,-1.972189560656582,0.16225580205809118
1783621427.016,3.8343663215637207,-0.8751887083053589,3.7401370982449,-0.9387850714703814,0.11368220588590637,0.7819905663130668,-1.9821782045322602,0.15520686150266977
1783621427.049,3.8295836448669434,-0.8956676721572876,3.7037426820721735,-0.9752345924174859,0.14888533412263077,0.7971725013778764,-1.986712127078714,0.15067079870447006
1783621427.083,3.8193774223327637,-0.9117707014083862,3.6768651225880835,-1.009814811514576,0.17298093277882456,0.8080195188812846,-1.9843354365968062,0.14919796559110934
1783621427.116,3.800814151763916,-0.9257281422615051,3.6594787080906706,-1.0439163719616902,0.18423942378865835,0.8165952413932542,-1.9758933871739244,0.15051598651165266
1783621427.149,3.790165424346924,-0.9430285692214966,3.650481474908355,-1.076119486696596,0.19293729044723412,0.8216660464734228,-1.9641266273533562,0.15333199963125166
1783621427.183,3.789918899536133,-0.9601317644119263,3.651915284461885,-1.102219677883096,0.1980756747512217,0.8193791190090732,-1.950488761277197,0.15698891224364414
1783621427.216,3.784207820892334,-0.9779878854751587,3.6604909763967117,-1.1157790773703196,0.18518172203498656,0.8075448705436485,-1.9383793836095975,0.16006855897820824
1783621427.249,3.7718610763549805,-0.9958556890487671,3.6738851224367806,-1.1218377833997195,0.15959566298378383,0.789658505867255,-1.928831835026095,0.16208880281980348
1783621427.283,3.757042407989502,-1.0112372636795044,3.6888496408566716,-1.125211993302225,0.13281751571914271,0.7691481351562566,-1.9239921160505602,0.16207352108640916
1783621427.316,3.736377239227295,-1.0278829336166382,3.7059024543415706,-1.1202131393720551,0.09722951922471282,0.7433393899831521,-1.9241320436497118,0.16005515189354488
1783621427.349,3.717231512069702,-1.0514086484909058,3.722637629294771,-1.1083772398201384,0.05722452709711373,0.7134798564630903,-1.928914423555892,0.15609276489803947
1783621427.383,3.704521417617798,-1.0754151344299316,3.734611547211213,-1.0973035668905982,0.03720913025768907,0.6853170787451978,-1.9385827548914456,0.14995533700694083
1783621427.416,3.696302652359009,-1.0986073017120361,3.7381529479452316,-1.094430483682473,0.04205821025086899,0.6658595226332856,-1.9524684422224616,0.14211135043671913
1783621427.449,3.693253993988037,-1.1248537302017212,3.7343528288930226,-1.0927397759124675,0.05215764843855142,0.649547762854292,-1.97007118821229,0.1327117954765621
1783621427.516,3.6816225051879883,-1.1642310619354248,3.724268139076917,-1.094208069134839,0.08198700879126786,0.6370161797247338,-1.9897891876277622,0.12236585960810747
1783621427.549,3.6640515327453613,-1.1810165643692017,3.7009349043690034,-1.1019920851116907,0.08720809265342563,0.6184252483123415,-2.0339492771720784,0.10031751908199132
1783621427.616,3.629020929336548,-1.2234612703323364,3.6930591659378043,-1.1055322470072013,0.13419444954773188,0.6080472508625232,-2.054747738824083,0.09004519780519957
1783621427.649,3.607743263244629,-1.2451481819152832,3.6589109458029525,-1.1480620706155666,0.10974445200414609,0.6174214325597666,-2.0884220232821433,0.07338861424674747
1783621427.683,3.5850300788879395,-1.2670371532440186,3.6290132134327324,-1.1890057546593447,0.08957351890746287,0.6381451558473188,-2.101255827892826,0.06683720368559103
1783621427.716,3.5642590522766113,-1.2862794399261475,3.5946282390363535,-1.2301750047927644,0.06379651358878544,0.6605388633008988,-2.1125032124347665,0.06104686717076907
1783621427.749,3.543644428253174,-1.3014365434646606,3.557065764787776,-1.275973609430623,0.02878355926560842,0.6864601773210821,-2.122465426836199,0.05589515163365697
1783621427.816,3.518897771835327,-1.3381612300872803,3.524772409435925,-1.314201710350184,0.024669210627230615,0.7048796226908257,-2.1310828784038374,0.05136346333805933
1783621427.849,3.5057601928710938,-1.354379653930664,3.487181527494477,-1.375667491801452,0.028254890698589642,0.7226817983215237,-2.13907488209521,0.04667889340301279
1783621427.916,3.4930222034454346,-1.388375997543335,3.479921451245951,-1.4040967961906163,0.02046394923519507,0.7251427055206288,-2.1352752944805338,0.047736209157109986
1783621427.949,3.4919567108154297,-1.4042493104934692,3.475725098958527,-1.4597558432039028,0.057831136916090306,0.7265651205456498,-2.1178140379183485,0.05401138138540771
1783621428.016,3.4929585456848145,-1.4255422353744507,3.4761948991180334,-1.4853021414149759,0.06206662723387141,0.724537763082318,-2.107827638129793,0.05759605797220274
1783621428.049,3.484431743621826,-1.435800552368164,3.480679395013566,-1.5214962600731774,0.08577782020511475,0.7114957129377826,-2.09303970889624,0.06243364357830581
1783621428.116,3.466459035873413,-1.4581600427627563,3.4789406584730034,-1.5340916749551736,0.07695065737291101,0.7026947475467211,-2.0908402887698587,0.06252971292851288
1783621428.149,3.4561190605163574,-1.4749826192855835,3.457606472843913,-1.552286255235549,0.0773179444017814,0.688513505606259,-2.100144192945502,0.056833889056682296
1783621428.216,3.4384100437164307,-1.5104693174362183,3.4487396603266696,-1.555472045560238,0.046173006377308375,0.6768840422210519,-2.109012504575314,0.052259984156988536
1783621428.249,3.4313695430755615,-1.5326268672943115,3.4273209356041106,-1.5640221100170908,0.03165521265258083,0.6582719789901055,-2.1298864397855057,0.04206561325673954
1783621428.316,3.399611711502075,-1.5785582065582275,3.412544108157745,-1.5707214387059274,0.015121567829772965,0.6518753145759264,-2.1405136279996304,0.036925429109815215
1783621428.349,3.387773036956787,-1.5999836921691895,3.366649832081007,-1.600568385245447,0.021131295516782795,0.656645202290699,-2.161758965323436,0.026857381987209168
1783621428.416,3.362523078918457,-1.635779857635498,3.341111612602419,-1.6241003937779626,0.024389767645516865,0.6647074567123843,-2.1704169096838877,0.022765020836913268
1783621428.449,3.347374677658081,-1.6572582721710205,3.303496006369235,-1.673408440837868,0.04675645134141634,0.677360116808848,-2.180476650643818,0.017992724481808598
1783621428.482,3.337514638900757,-1.6766142845153809,3.293511341441577,-1.6952181624188922,0.047774412192405184,0.6782890710495003,-2.182537740565162,0.016977106332894742
1783621428.516,3.330390453338623,-1.6977529525756836,3.285538714341068,-1.7146464316631442,0.04792773859450576,0.6764927826066999,-2.182996268061242,0.01662541791711319
1783621428.549,3.331106662750244,-1.716691255569458,3.2739258981045305,-1.7337120523653469,0.05966026625012191,0.6764653563472061,-2.1840603764135045,0.015984574510107596
1783621428.583,3.334124803543091,-1.733407735824585,3.2545582729346356,-1.7573730887992354,0.08309735817861975,0.6822483955326532,-2.1870860605140754,0.014488597239828871
1783621428.616,3.3354625701904297,-1.751115322113037,3.2332422631818116,-1.7804979322402477,0.1063594327872417,0.6879112647432838,-2.1923250428217407,0.012063624862953067
1783621428.649,3.3326354026794434,-1.771606683731079,3.205782813853223,-1.8055779212104155,0.13132259618128006,0.6975993116815121,-2.2001510449387105,0.008564541744155047
1783621428.683,3.328583002090454,-1.7897107601165771,3.1722617708526677,-1.8322565384688139,0.16200762510232394,0.710077366905114,-2.210604642418648,0.003960518981393297
1783621428.716,3.3234071731567383,-1.8095600605010986,3.137022813280559,-1.8559840304622357,0.19207892803065546,0.7218944603250449,-2.223031464806774,-0.0014130773584421592
1783621428.749,3.3173975944519043,-1.8287893533706665,3.1026284367197325,-1.8745381198659787,0.21958766073900665,0.7302845845937994,-2.2362851819716743,-0.007069489684579109
1783621428.783,3.3101143836975098,-1.8493691682815552,3.073190165169182,-1.8873478525971605,0.2399488816135702,0.7332955827288917,-2.2499705361864635,-0.012796121730650565
1783621428.816,3.299870014190674,-1.864233136177063,3.0456861277146428,-1.8984188313564208,0.25647243496905436,0.7341090196640514,-2.264655045999031,-0.018851420140852435
1783621428.849,3.2902474403381348,-1.8821587562561035,3.0217203983539576,-1.9057176887847052,0.26955851976641226,0.7319429809884683,-2.2791813402813967,-0.024737146571375893
1783621428.883,3.2807164192199707,-1.9003808498382568,3.001710080645064,-1.9124902763358946,0.2792690014575143,0.7279110235622234,-2.292947288586294,-0.030168146063323614
1783621428.916,3.270979404449463,-1.9155638217926025,2.989758204241834,-1.9118303767365779,0.28124598140810075,0.715862140779278,-2.306905231063465,-0.03559083713533007
1783621428.949,3.259357452392578,-1.92698073387146,2.9855792999314623,-1.9071196605254919,0.2744976120105162,0.6989218166697946,-2.3200634084739495,-0.04056031562272437
1783621428.983,3.2463955879211426,-1.9369338750839233,2.989989325260404,-1.8962855830913237,0.2596082725445461,0.6751430126577188,-2.332902477428216,-0.04529227503427865
1783621429.016,3.232511520385742,-1.9454096555709839,2.9996697867792177,-1.8803242355546739,0.2417672120193125,0.6462524303709285,-2.3464333227174596,-0.05025435138506646
1783621429.049,3.2180700302124023,-1.9512269496917725,3.006561534851156,-1.8652332387206876,0.228321619511944,0.6204157234557047,-2.36089184693562,-0.05557089356468521
1783621429.083,3.2037644386291504,-1.9548847675323486,3.011377806568169,-1.8512354482112776,0.2185309991545564,0.596872302130319,-2.3764126138063064,-0.06126261200535628
1783621429.116,3.189389705657959,-1.9548683166503906,3.011102295766427,-1.8394343825386965,0.21239442947105286,0.5772427845864394,-2.3941409304428745,-0.06782554176051404
