t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
15.509,5.400,now,block2_A_now,1,1.1245,0.2470,1.6446,0.1670,-0.0550,0.1074,-0.0897,0,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.1616,0.2147,0,0,0,
15.609,5.500,now,block2_A_now,1,1.1237,0.2605,1.6101,0.1170,-0.5380,0.1011,-0.0641,0,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.1616,0.2021,0,0,0,
15.709,5.600,now,block2_A_now,1,1.1234,0.2734,1.5852,0.1770,-0.1480,0.1200,-0.0128,0,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.1616,0.2400,0,0,0,
15.809,5.700,now,block2_A_now,1,1.1233,0.2862,1.5715,0.1290,0.1670,0.1137,-0.0385,0,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.1616,0.2274,0,0,0,
15.909,5.800,now,block2_A_now,1,1.1234,0.2991,1.5659,0.1200,0.3710,0.1074,-0.0385,0,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.1616,0.2147,0,0,0,
16.009,5.900,now,block2_A_now,1,1.1234,0.3084,1.5601,0.0410,-0.0180,0.1011,-0.0385,1,2.4170,-2.4677,2.0201,-3.9294,1.5147,-59.6,31,2.4170,-2.4677,0.2200,3.4542,3.4542,5.1616,0.2021,0,0,0,
16.109,6.000,now,block2_A_now,1,1.1235,0.3189,1.5590,0.0720,-0.2410,0.1200,-0.0385,1,2.4219,-2.5021,2.0990,-3.8984,1.4331,-57.1,31,2.4219,-2.5021,0.2200,3.4823,3.4823,5.1616,0.2400,0,0,0,
16.209,6.100,now,block2_A_now,1,1.1236,0.3262,1.5674,0.0910,0.3900,0.1200,-0.0385,1,2.4219,-2.5021,2.0990,-3.8984,1.4331,-57.1,31,2.4219,-2.5021,0.2200,3.4823,3.4823,5.0654,0.2400,0,0,0,
16.309,6.200,now,block2_A_now,1,1.1237,0.3329,1.5659,0.0250,-0.0740,0.1200,0.1923,1,2.4270,-2.5596,2.1576,-3.9402,1.4066,-54.5,31,2.4270,-2.5596,0.2200,3.5273,3.5273,5.0654,0.2274,0,0,0,
16.410,6.301,now,block2_A_now,1,1.1237,0.3416,1.5763,0.0720,0.0180,0.1137,0.1410,1,2.4292,-2.6481,2.2077,-4.0737,1.4427,-51.4,31,2.4292,-2.6481,0.2200,3.5935,3.5935,5.0654,0.2237,0,0,0,
16.510,6.401,now,block2_A_now,1,1.1236,0.3502,1.5796,0.1420,0.0550,0.1074,0.0897,1,2.4292,-2.6481,2.2077,-4.0737,1.4427,-51.4,31,2.4292,-2.6481,0.2200,3.5935,3.5935,5.0654,0.2147,0,0,0,
16.609,6.500,now,block2_A_now,1,1.1235,0.3605,1.5971,0.1230,0.2040,0.1074,0.1410,1,2.4292,-2.6481,2.2077,-4.0737,1.4427,-51.4,31,2.4292,-2.6481,0.2200,3.5935,3.5935,5.0654,0.2147,0,0,0,
16.709,6.600,now,block2_A_now,1,1.1231,0.3698,1.6141,0.0720,0.1300,0.1200,-0.0446,1,2.4292,-2.6481,2.2077,-4.0737,1.4427,-51.4,31,2.4292,-2.6481,0.2200,3.5935,3.5935,5.0654,0.2400,0,0,0,
16.809,6.700,now,block2_A_now,1,1.1226,0.3806,1.6309,0.0910,-0.0920,0.1200,-0.2241,1,2.4292,-2.6481,2.2077,-4.0737,1.4427,-51.4,31,2.4292,-2.6481,0.2200,3.5935,3.5935,5.0654,0.2274,0,0,0,
16.909,6.800,now,block2_A_now,1,1.1219,0.3909,1.6427,0.1140,-0.2600,0.1137,-0.0897,1,2.4292,-2.6481,2.2077,-4.0737,1.4427,-51.4,31,2.4292,-2.6481,0.2200,3.5935,3.5935,5.0654,0.2147,0,0,0,
17.009,6.900,now,block2_A_now,1,1.1211,0.4014,1.6605,0.1140,0.4080,0.1074,-0.1923,1,2.4292,-2.6481,2.2077,-4.0737,1.4427,-51.4,31,2.4292,-2.6481,0.2200,3.5935,3.5935,5.0654,0.2147,0,0,0,
17.110,7.001,now,block2_A_now,1,1.1203,0.4094,1.6657,0.0660,0.3530,0.1011,-0.1410,1,2.4292,-2.6481,2.2077,-4.0737,1.4427,-51.4,31,2.4292,-2.6481,0.2200,3.5935,3.5935,5.0654,0.2021,0,0,0,
17.209,7.101,now,block2_A_now,1,1.1192,0.4203,1.6794,0.1580,-0.0740,0.1200,-0.1154,1,2.4292,-2.6481,2.2077,-4.0737,1.4427,-51.4,31,2.4292,-2.6481,0.2200,3.5935,3.5935,4.9680,0.2400,0,0,0,
17.309,7.200,now,block2_A_now,1,1.1180,0.4309,1.6951,0.0980,0.1670,0.1200,-0.0836,1,2.4292,-2.6481,2.2077,-4.0737,1.4427,-51.4,31,2.4292,-2.6481,0.2200,3.5935,3.5935,4.9680,0.2274,0,0,0,
17.409,7.300,now,block2_A_now,1,1.1167,0.4413,1.6955,0.1010,-0.2220,0.1137,-0.1154,0,2.4292,-2.6481,2.2077,-4.0737,1.4427,-51.4,31,2.4292,-2.6481,0.2200,3.5935,3.5935,4.9680,0.2147,0,0,0,
17.509,7.400,now,block2_A_now,1,1.1150,0.4539,1.6905,0.1040,-0.3530,0.1074,-0.1154,0,2.4292,-2.6481,2.2077,-4.0737,1.4427,-51.4,31,2.4292,-2.6481,0.2200,3.5935,3.5935,4.9680,0.2147,0,0,0,
17.609,7.500,now,block2_A_now,1,1.1135,0.4664,1.6930,0.0630,0.0000,0.1011,-0.0385,0,2.4292,-2.6481,2.2077,-4.0737,1.4427,-51.4,31,2.4292,-2.6481,0.2200,3.5935,3.5935,4.9680,0.2400,0,0,0,
17.709,7.600,now,block2_A_now,1,1.1119,0.4798,1.6826,0.1260,-0.1110,0.1200,-0.0641,0,2.4292,-2.6481,2.2077,-4.0737,1.4427,-51.4,31,2.4292,-2.6481,0.2200,3.5935,3.5935,4.9680,0.2274,0,0,0,
17.809,7.700,now,block2_A_now,1,1.1107,0.4911,1.6779,0.1550,-0.0550,0.1137,-0.0385,0,2.4292,-2.6481,2.2077,-4.0737,1.4427,-51.4,31,2.4292,-2.6481,0.2200,3.5935,3.5935,4.9680,0.2147,0,0,0,
17.909,7.800,now,block2_A_now,1,1.1096,0.5019,1.6645,0.0980,-0.3900,0.1074,-0.0385,0,2.4292,-2.6481,2.2077,-4.0737,1.4427,-51.4,31,2.4292,-2.6481,0.2200,3.5935,3.5935,4.9680,0.2147,0,0,0,
18.013,7.904,now,block2_A_now,1,1.1087,0.5118,1.6593,0.0790,0.2410,0.1011,-0.0385,0,2.4292,-2.6481,2.2077,-4.0737,1.4427,-51.4,31,2.4292,-2.6481,0.2200,3.5935,3.5935,4.9680,0.2021,0,0,0,
18.109,8.000,now,block2_A_now,1,1.1080,0.5208,1.6456,0.1290,0.0920,0.1200,-0.0385,0,2.4292,-2.6481,2.2077,-4.0737,1.4427,-51.4,31,2.4292,-2.6481,0.2200,3.5935,3.5935,4.9680,0.2400,0,0,0,
18.239,8.130,now,block2_A_now,1,1.1074,0.5292,1.6362,0.1420,-0.1670,0.1200,-0.0385,0,2.4292,-2.6481,2.2077,-4.0737,1.4427,-51.4,31,2.4292,-2.6481,0.2200,3.5935,3.5935,4.8230,0.2274,0,0,0,
18.313,8.204,now,block2_A_now,1,1.1068,0.5378,1.6270,0.0340,-0.1300,0.1137,-0.0128,0,2.4292,-2.6481,2.2077,-4.0737,1.4427,-51.4,31,2.4292,-2.6481,0.2200,3.5935,3.5935,4.8230,0.2274,0,0,0,
18.409,8.300,now,block2_A_now,1,1.1064,0.5472,1.6055,0.0950,-0.4450,0.1074,0.1472,1,2.0988,-2.1558,2.0546,-0.7795,1.3770,137.6,31,2.0988,-2.1558,0.2200,3.0087,3.0087,4.8230,0.2147,0,0,0,
18.509,8.400,now,block2_A_now,1,1.1061,0.5568,1.5977,0.1360,-0.2410,0.1074,0.0323,1,2.0988,-2.1558,2.0546,-0.7795,1.3770,137.6,31,2.0988,-2.1558,0.2200,3.0087,3.0087,4.8230,0.2274,0,0,0,
18.609,8.500,now,block2_A_now,1,1.1059,0.5652,1.5958,0.0850,0.2410,0.1137,-0.2877,1,2.1056,-2.1295,2.0638,-0.7954,1.3348,137.1,31,2.1056,-2.1295,0.2200,2.9947,2.9947,4.8230,0.2147,0,0,0,
18.710,8.601,now,block2_A_now,1,1.1057,0.5745,1.5892,0.0340,-0.0180,0.1200,-0.2179,1,2.1056,-2.1295,2.0638,-0.7954,1.3348,137.1,31,2.1056,-2.1295,0.2200,2.9947,2.9947,4.8230,0.2400,0,0,0,
18.809,8.700,now,block2_A_now,1,1.1055,0.5853,1.5813,0.0950,0.0740,0.1200,-0.3462,1,2.1170,-2.0729,2.0450,-0.7971,1.2778,137.6,31,2.1170,-2.0729,0.2200,2.9629,2.9629,4.8230,0.2266,0,0,0,
18.909,8.800,now,block2_A_now,1,1.1055,0.5961,1.5658,0.0570,-0.0740,0.1200,-0.2436,1,2.1291,-2.0144,2.0187,-0.8087,1.2108,138.6,31,2.1291,-2.0144,0.2200,2.9310,2.9310,4.8230,0.2400,0,0,0,
19.009,8.900,now,block2_A_now,1,1.1056,0.6084,1.5457,0.1610,-0.0180,0.1137,-0.2179,1,2.1291,-2.0144,2.0187,-0.8087,1.2108,138.6,31,2.1291,-2.0144,0.2200,2.9310,2.9310,4.8230,0.2147,0,0,0,
19.109,9.000,now,block2_A_now,1,1.1061,0.6212,1.5216,0.1580,-0.1110,0.1074,-0.2179,1,2.1409,-1.9539,1.9962,-0.8109,1.1521,139.6,31,2.1409,-1.9539,0.2200,2.8985,2.8985,4.8230,0.2400,0,0,0,
19.209,9.100,now,block2_A_now,1,1.1068,0.6330,1.4987,0.1040,-0.3530,0.1200,-0.2436,1,2.1485,-1.8791,1.9631,-0.7877,1.1071,140.8,31,2.1485,-1.8791,0.2200,2.8544,2.8544,4.8230,0.2400,0,0,0,
19.309,9.200,now,block2_A_now,1,1.1078,0.6473,1.4894,0.1580,-0.2600,0.1200,-0.1923,1,2.1485,-1.8791,1.9631,-0.7877,1.1071,140.8,31,2.1485,-1.8791,0.2200,2.8544,2.8544,4.6943,0.2147,0,0,0,
19.409,9.300,now,block2_A_now,1,1.1089,0.6590,1.4749,0.1040,-0.2040,0.1011,0.0385,1,2.1556,-1.8031,1.9395,-0.7378,1.0869,141.4,31,2.1556,-1.8031,0.2200,2.8102,2.8102,4.6943,0.2021,0,0,0,
19.509,9.400,now,block2_A_now,1,1.1101,0.6717,1.4672,0.1140,-0.1480,0.1200,0.0000,1,2.1623,-1.7224,1.9292,-0.6564,1.0912,140.9,31,2.1623,-1.7224,0.2200,2.7644,2.7644,4.6943,0.2400,0,0,0,
19.608,9.500,now,block2_A_now,1,1.1113,0.6815,1.4449,0.0880,-0.3340,0.1200,0.1410,1,2.1695,-1.6373,1.9183,-0.5551,1.1111,140.1,31,2.1695,-1.6373,0.2200,2.7181,2.7181,4.6943,0.2274,0,0,0,
19.709,9.600,now,block2_A_now,1,1.1125,0.6907,1.4416,0.0950,0.2970,0.1137,0.0385,1,2.1695,-1.6373,1.9183,-0.5551,1.1111,140.1,31,2.1695,-1.6373,0.2200,2.7181,2.7181,4.6943,0.2147,0,0,0,
19.809,9.700,now,block2_A_now,1,1.1135,0.6987,1.4327,0.0820,0.1850,0.1074,0.0385,1,2.1761,-1.5412,1.9188,-0.4281,1.1424,138.3,31,2.1761,-1.5412,0.2200,2.6666,2.6666,4.6943,0.2147,0,0,0,
19.909,9.800,now,block2_A_now,1,1.1146,0.7063,1.4268,0.1480,-0.0550,0.1011,0.0385,1,2.1761,-1.5412,1.9188,-0.4281,1.1424,138.3,31,2.1761,-1.5412,0.2200,2.6666,2.6666,4.6943,0.2021,0,0,0,
20.009,9.900,now,block2_A_now,1,1.1157,0.7136,1.4286,0.0760,0.2220,0.1011,0.0385,1,2.1794,-1.4375,1.8806,-0.2984,1.1776,138.1,31,2.1794,-1.4375,0.2200,2.6107,2.6107,4.6943,0.2021,0,0,0,
20.110,10.001,now,block2_A_now,1,1.1169,0.7213,1.4104,0.1520,0.1110,0.1200,0.0641,1,2.1817,-1.3292,1.8346,-0.1713,1.2088,138.0,31,2.1817,-1.3292,0.2200,2.5548,2.5548,4.6943,0.2400,0,0,0,
20.209,10.100,now,block2_A_now,1,1.1181,0.7285,1.4052,0.0980,0.3900,0.1200,0.0641,1,2.1841,-1.2269,1.8035,-0.0556,1.2316,137.3,31,2.1841,-1.2269,0.2200,2.5051,2.5051,4.6943,0.2394,0,0,0,
20.309,10.200,now,block2_A_now,1,1.1197,0.7377,1.3915,0.1260,-0.2970,0.1137,0.0641,1,2.1841,-1.2269,1.8035,-0.0556,1.2316,137.3,31,2.1841,-1.2269,0.2200,2.5051,2.5051,4.5994,0.2274,0,0,0,
20.409,10.300,now,block2_A_now,1,1.1210,0.7446,1.3811,0.0380,-0.0740,0.1137,0.2436,1,2.1848,-1.1317,1.7762,0.0357,1.2368,136.7,31,2.1848,-1.1317,0.2200,2.4605,2.4605,4.5994,0.2147,0,0,0,
20.509,10.400,now,block2_A_now,1,1.1232,0.7562,1.3811,0.0720,0.0550,0.1074,0.1923,1,2.1829,-1.0452,1.7515,0.0714,1.1970,136.7,31,2.1829,-1.0452,0.2200,2.4202,2.4202,4.5994,0.2021,0,0,0,
20.609,10.500,now,block2_A_now,1,1.1256,0.7689,1.3936,0.1290,0.3900,0.1011,0.2179,1,2.1829,-1.0452,1.7515,0.0714,1.1970,136.7,31,2.1829,-1.0452,0.2200,2.4202,2.4202,4.5994,0.2400,0,0,0,
