time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1789407300.339,1.073456048965454,-0.05683299899101257,0.8680174633817402,0.08051616864252858,0.24712305901364914,0.0014215602972907446,-1.7015404238977825,2.7565585523901137
1789407300.506,1.0808347463607788,-0.031170740723609924,0.8822132159970012,0.034124077009533856,0.20907875441290896,0.06687109499400837,-1.3631357364437866,1.864220351864896
1789407300.639,1.077502965927124,-0.009501427412033081,0.8943965660532563,-0.014720390965625545,0.18318076114958812,0.1355955958492185,-1.249135686632153,0.6072074783937286
1789407300.773,1.0646779537200928,0.016450881958007812,0.9044675213240709,-0.045950389839890096,0.17193400295030478,0.1602936120777687,-1.30643276197511,-0.37571368908574754
1789407300.939,1.007493257522583,0.04926840960979462,0.9497255287160814,-0.06535793838391668,0.12836008003206026,0.14783194381481338,-1.7674795517929438,-2.4639185226096765
1789407301.073,0.9281851649284363,0.09338054060935974,0.9526325478104574,-0.0749684331371529,0.17011481855289426,0.13941668549491457,-1.5751984602232805,1.5213544721531724
1789407301.206,0.8571770191192627,0.1401497721672058,0.9902792605602571,-0.07841625683082738,0.2559048958276997,0.09547484057399659,-1.8895822604504449,-1.7105400965707356
1789407301.373,0.7812216281890869,0.18407054245471954,1.01188204539849,-0.07148504062777204,0.34425700299608747,0.05479844792863918,-1.9414991974712645,-0.34860894844481377
1789407301.506,0.7223916053771973,0.22003790736198425,1.0361499585160068,-0.05456818804553554,0.41695660661433553,0.0035377012953356005,-1.3487399897842591,1.344876631161348
1789407301.773,0.7141798138618469,0.22005659341812134,1.0495489953449764,-0.03518611072541729,0.42145145142373186,0.0,-0.5527855387157823,2.8797215612020937
1789407302.039,0.7206866145133972,0.220524400472641,1.0341180988247503,0.00289783556925087,0.38157648919878095,0.0,0.5482650343848792,2.242106922494815
1789407302.173,0.72010338306427,0.22036850452423096,0.9950039202945372,0.025760695762717417,0.33681226907648026,0.0,0.7675699193589081,1.3574339342923682
1789407302.34,0.7195693254470825,0.22029705345630646,0.9494747322744584,0.053159467347394865,0.28423840130913886,0.0,0.8898561832500258,0.7932351514288758
1789407302.506,0.7193617224693298,0.2199338674545288,0.898757047879185,0.08526157353013322,0.22431965925831515,0.0,0.9741150644960479,0.4646780878877231
1789407302.64,0.7194658517837524,0.22003641724586487,0.8109403156592692,0.14722803281412686,0.1169129521690089,0.0005221109816010742,1.027536466810651,0.14454405362448128
1789407302.94,0.7197598218917847,0.22002281248569489,0.7854932823674002,0.16832592399125773,0.08362688626336379,0.008191610941633861,1.0470998832741305,0.10805591120597777
1789407303.073,0.7198721170425415,0.21965712308883667,0.7570052359643807,0.1962250101622648,0.04390822744164324,0.01911572554654413,1.0600938506788147,0.0313451902076608
1789407303.239,0.7198633551597595,0.21995685994625092,0.7479294129631113,0.20438150222293613,0.03209821441809974,0.01931179883018247,1.0626849627523516,0.01680259220882456
1789407303.373,0.719962477684021,0.21942858397960663,0.7410627467108074,0.2101363207427287,0.023055747853110188,0.016854930446211957,1.0642152065254642,0.008255006797749476
1789407303.506,0.719923198223114,0.2196878045797348,0.7356702758359703,0.21364450171010718,0.01686688954488557,0.013184602182411846,1.0647930961778158,0.0030856963207588728
1789407303.64,0.719946026802063,0.21988067030906677,0.7315302124674534,0.2158056913180768,0.012280016747026317,0.01030249640224379,1.0650391633227825,0.0015378013746449972
1789407303.773,4.448128700256348,0.4583227038383484,0.728458147793099,0.2172069270628831,3.727477140999296,0.008338654075999433,1.0651826732014795,0.0011088816453771431
1789407304.073,4.934130668640137,0.4551163911819458,0.726328339013153,0.21836648290304111,4.214457374833009,0.005633907976497926,1.065423027805597,0.00111325909323375
1789407304.34,4.755938529968262,0.4589430093765259,0.7233386220951762,0.219104885397196,4.039725775679822,0.0022890499394616166,1.0654538941840164,0.00023333925208201937
1789407304.473,4.984982490539551,0.46124082803726196,0.7223810998628719,0.21911023452328,4.269472782453846,0.001114801470378931,1.0654035941439979,-0.00033790344715443194
1789407304.606,4.923468112945557,0.46227794885635376,0.7216959655067134,0.21922810380893798,4.208795838024268,0.000530729736747051,1.0653783303800823,-0.00017006348170447695
1789407304.739,4.812254905700684,0.46255505084991455,0.7212180253499907,0.2193950334011422,4.098256891713258,0.00028414522861044624,1.065414404998231,0.00023748702456804198
1789407304.873,4.716804504394531,0.4408080577850342,3.7722696615341844,0.5153384783048014,0.9474707662825663,1.825005083011811,0.5753857967006364,-2.915205187563439
1789407305.006,4.6598310470581055,0.425759494304657,5.966863833115951,0.20120671538177495,1.3261819838740547,3.0129169416046606,0.13308948963932243,-2.037670506917787
1789407305.139,4.656912803649902,0.416576623916626,8.078162930953228,-0.1285098488564208,3.4644006258475915,4.027022752415243,-0.11138719282407417,-0.8131086045161733
1789407305.306,4.689642906188965,0.4117547571659088,8.396471639955385,-0.09550961143233462,3.741376270989826,4.181798595550832,-0.16285128811374738,-0.11725131671648036
1789407305.439,4.741280555725098,0.40886005759239197,7.755587361724492,0.04548302009276066,3.036130496549231,3.770484418526475,-0.16508329901484364,0.07141796934381052
1789407305.573,4.785137176513672,0.40854859352111816,7.656109026593822,0.13961521356515122,2.8835402766056832,3.3453244848056323,-0.14126543290213966,0.15439076893771403
1789407305.706,4.802372932434082,0.41110578179359436,7.066016563598237,0.2363322723288486,2.2703806439715484,2.7405677493127976,-0.1211198885015432,0.13304873755087868
1789407305.84,4.79290246963501,0.41640180349349976,6.708791663708145,0.2728978949866664,1.921256041167586,2.060661936572598,-0.11132876901375566,0.07611323972096093
1789407305.973,4.776948928833008,0.39005446434020996,5.242207650135899,1.374834521526626,1.089154460478624,1.4167183793062341,0.33754888542577355,0.7344743021576602
1789407306.14,4.749073505401611,0.3277814984321594,4.508161415197123,1.206972479588548,0.9116004698075953,0.908128988145201,1.0607317062674664,2.2539418987874846
1789407306.406,5.088913917541504,0.34061911702156067,4.36488752850058,0.6759279214045846,0.7979011256568151,0.3924528993635096,2.4637121147917362,2.796603728518912
1789407306.573,4.821226119995117,0.3872654438018799,4.769619762131013,0.5532807220975992,0.17385134109233413,0.23535361333630087,1.6622155724826833,-2.894468314038245
1789407306.706,4.746537208557129,0.4053052067756653,4.802311451666582,0.4726479192017024,0.08744030598830439,0.026928597654853628,0.7418044175934071,-1.8208515408577874
1789407306.873,4.612403392791748,0.4184682071208954,4.7973993708068345,0.4510200269297575,0.18783804953902974,0.0,0.5650932124954462,-1.1042885820128332
1789407307.006,4.637245178222656,0.42961442470550537,4.779632991952529,0.42840522289200794,0.14239294809715403,0.0,1.1808735724950905,1.5862574803264522
1789407307.174,4.667531490325928,0.4304347634315491,4.76075909133266,0.38369848285174246,0.10428645890960554,0.0,2.0770711978058696,2.9454509325655707
1789407307.306,4.925497055053711,0.44149863719940186,4.752510329537852,0.3396781910727282,0.20072820044561238,0.0,2.680229434121964,2.8200091835481818
1789407307.44,4.919363498687744,0.45641449093818665,4.85724395342554,0.32148072917275866,0.14854614760320217,0.0,1.805713367425648,-3.0238630368855173
1789407307.574,4.7999958992004395,0.46629542112350464,4.845660928805563,0.35236859106442636,0.12273800363435479,0.05578893223027151,1.2609508052996983,-2.448690862230661
1789407307.74,4.737714767456055,0.46686291694641113,4.821320014542281,0.378250030062926,0.12182807994126116,0.0805120690901977,1.1162213294747865,-0.8870977664429924
1789407307.874,4.728582859039307,0.49073708057403564,4.766250414362866,0.3885080663164422,0.10894776766934079,0.03447349934565801,0.9259670898075321,-1.0405046414771582
1789407308.04,4.730494022369385,0.5060078501701355,4.729918073831062,0.3967689061323201,0.1092404623352344,0.0033685527530769206,0.7591233572319336,-1.1004658236045732
1789407308.306,4.731306076049805,0.5066887140274048,4.71040213573514,0.40353015891934985,0.10525522415852186,0.0,0.5493209634501364,-1.148401240789601
1789407308.473,4.74586296081543,0.5324546098709106,4.8570448835681574,0.4573001181779539,0.1341999164255337,0.21277974106688624,0.4851629751969795,0.19008846471089622
1789407308.607,4.772641181945801,0.5476220846176147,4.8486287712182605,0.4626326156470716,0.1140058049370073,0.15935492128017759,0.4802671922434394,-0.03497310095563457
1789407308.774,4.811549186706543,0.5568904876708984,4.813582786567563,0.45983315284614584,0.09707863705099529,0.0637861120421985,0.4041110894777158,-0.42718803609063033
1789407308.907,4.817497253417969,0.5599697828292847,4.783871783393885,0.4648369067140888,0.10090062612436923,0.011158727064541595,0.4371222637131247,0.21627113960183098
1789407309.04,4.815709590911865,0.5601428151130676,4.764629510117695,0.4736571238327791,0.10044376262450715,0.0,0.4614648356438069,0.13466206140696382
1789407309.173,4.8147478103637695,0.5597668886184692,4.753467909780244,0.481403979198935,0.09947849912529308,0.0,0.45302901824366604,-0.056633768676223877
1789407309.306,4.835478782653809,0.5596840381622314,4.745961614481587,0.48751840320516243,0.11498348692890982,0.0,0.42620560378400274,-0.17850909285026423
1789407309.573,4.8176984786987305,0.5405142903327942,4.749341106105226,0.5011607919544063,0.0788760307222983,0.01338093383282598,0.3762574150854956,-0.2768102814646229
1789407309.74,4.793542861938477,0.5452153086662292,4.763463193585009,0.5167703267562126,0.041399316952285145,0.03979643259092061,0.3215520378174439,-0.36297443276602964
1789407309.873,4.789403438568115,0.5499716997146606,4.7914169367293935,0.5323513127564903,0.0177350560021989,0.07854861653003242,0.2591314582819497,-0.34630449691876036
1789407310.007,4.790158271789551,0.5301892757415771,4.809994395136679,0.5427062349683649,0.023455192553623088,0.09426555165119727,0.22021747800231672,-0.2602451661322661
1789407310.14,0.8509616851806641,-0.2988216280937195,4.82003548494587,0.5491123637504667,4.0586375648125355,0.0922011710251124,0.19805512557713545,-0.1479643091728536
1789407310.307,0.9893427491188049,-0.2628939747810364,4.824765087880763,0.5529901155122781,3.9212410491409475,0.08133550301128428,0.1773323611368105,-0.1381395410447358
1789407310.473,1.0942915678024292,-0.213365375995636,4.83835499606819,0.5548119681290782,3.8220553877336294,0.06826541946944595,0.6824828609643436,1.0396472523132325
1789407310.606,1.17638099193573,-0.17431345582008362,4.833215062279005,0.5516353649831772,3.7281948860606806,0.04412100204092841,0.3865357275555321,-1.7745566723849016
1789407310.774,1.2652356624603271,-0.13896948099136353,4.816361157037499,0.5529432596625173,3.6179048521091777,0.008575839268538263,1.1496107905913693,2.0813346466886915
1789407310.906,1.3365249633789062,-0.11583016812801361,4.805987987438924,0.5494466233863765,3.5326713524820517,0.0,0.6377288288866421,-2.638032421086766
1789407311.073,1.435042381286621,-0.09386693686246872,4.798096015013528,0.5420230355048854,3.422643101505196,0.0,0.30656751322842357,-1.9311979125354781
1789407311.24,1.5279173851013184,-0.08080033212900162,3.06547939291179,0.10863993422098889,1.5491883495485383,0.0,-0.08094437206370575,-2.3459354070352267
1789407311.406,1.6168298721313477,-0.07186684012413025,2.0892265514057033,-0.11214321952838183,0.4741105454715743,0.0,0.3234439216339484,2.1205564319751997
1789407311.54,1.673501968383789,-0.06586703658103943,1.6268553907693077,-0.21639238615319106,0.15758738549440524,0.0,0.5308803913195526,1.1366360660406953
1789407311.673,1.727859377861023,-0.05297784507274628,1.4418648560276484,-0.2390161104739298,0.34117898925956996,0.0,0.7226023309551444,1.2601925011028796
1789407311.84,1.762778878211975,-0.03818891942501068,1.3825995310438866,-0.2208177926514007,0.4217696543720219,0.0,0.9480438555417683,1.2319829622129856
1789407311.973,1.782800555229187,-0.015656709671020508,1.3756866111368644,-0.18570106572625744,0.441199327402759,0.037695605866581446,1.0683602864774286,0.8028100995710937
1789407312.107,1.8381757736206055,0.019577354192733765,1.403696878152294,-0.13864712218128075,0.4623925772881686,0.11451049112961975,1.269474862883988,1.1079263450686545
1789407312.273,1.878324270248413,0.054592713713645935,1.4487782063957704,-0.09341374112006684,0.45432998100911465,0.17500076380520788,1.282723843585618,0.07639660192949206
1789407312.407,1.9278000593185425,0.08094790577888489,1.5031280905575106,-0.057647312322822615,0.44671569877499345,0.2061047265164903,1.324735752997146,0.24200511804551703
1789407312.54,1.9626412391662598,0.09780798852443695,1.5540082076149155,-0.0380644571107505,0.43063009179309436,0.21072563684761522,1.3783450776114776,0.36751389759040953
1789407312.707,2.0166988372802734,0.10969376564025879,1.6055061947468507,-0.02213751552444511,0.4318088419279373,0.2083640344396418,1.3581243109355734,-0.12016332106694828
1789407312.84,2.1285808086395264,0.11674688011407852,1.6530262768678015,-0.004605471620542281,0.49079375093836275,0.1964063064481485,1.3494507813462278,-0.0360184634744419
1789407313.007,2.27457857131958,0.11708958446979523,1.692545556888075,0.009630208921867939,0.5918698736051491,0.19126871875916665,1.3216407783156292,-0.17541835989764437
1789407313.14,2.3776912689208984,0.10122668743133545,1.7365237570612255,0.03354056104911256,0.644730323444581,0.20259563509608325,1.36261430460093,0.28245529922101364
1789407313.307,2.461954116821289,0.07418619841337204,1.7773821008337796,0.06576819048267997,0.6846237710821355,0.2089554606975365,1.4886377638335233,0.7111034394704313
1789407313.44,2.5227317810058594,0.04625260829925537,1.8178714305995067,0.09062711316529413,0.7062557683000348,0.20778978082081032,1.5901893788083035,0.6846669898220499
1789407313.573,2.5578839778900146,0.016623377799987793,1.854156460462575,0.10889515800119876,0.709751012824982,0.1901656801876159,1.7266302227296606,0.9161586183743728
1789407313.707,2.600496292114258,-0.007355809211730957,1.9085853666384656,0.12640080162551043,0.7047209091090122,0.1700083841477722,1.0860892439712213,-1.9801142825088185
1789407313.84,2.8742048740386963,-0.0247194766998291,1.9899436076381085,0.13789487319236302,0.8990892136196672,0.2100725739198314,0.3947981149472577,-3.066850222214389
1789407314.14,2.760864019393921,-0.020936131477355957,2.4242767470619664,-0.030488021973599965,0.3367227799064351,0.3548927077316043,-0.13465862842234078,-2.481594200598573
1789407314.406,2.837216377258301,0.007358551025390625,2.9666114895534816,-0.11265152869300236,0.1764809177217115,0.6096677211302092,-0.32857177822596073,-0.08432502775327924
1789407314.54,2.8944268226623535,0.0139864981174469,3.068160398469166,-0.07725088714577291,0.19623357468152747,0.6526785467465289,-0.2796340758883744,0.32771274877160345
1789407314.707,2.9472827911376953,0.010790929198265076,3.0705596568333706,-0.0301880890637475,0.12990945136312418,0.6410391631087259,-0.20282668440046825,0.5177081562527027
1789407314.84,3.000070095062256,-0.0058065056800842285,3.5118552995648424,-0.027118134437496475,0.5122287390102669,0.7263952812330902,-0.08093744028470029,0.34915894747819015
1789407314.974,3.0459628105163574,-0.037432022392749786,3.5220579655688007,-0.031303451086803116,0.4761345986700211,0.6733141189854072,-0.052931349866136124,0.19523813987402652
1789407315.14,3.1031973361968994,-0.11219266802072525,3.3827185905609123,-0.008213241627436169,0.2982345599596207,0.517509360239323,-0.01355726850200245,0.22222900711559798
1789407315.407,3.1576032638549805,-0.2957488000392914,3.286168320815455,0.006258888060799123,0.3282340895501435,0.41606923145911967,0.014472784952472395,0.18475630621522407
1789407315.54,3.198251247406006,-0.3674541115760803,3.2397627925903647,0.03358282077727582,0.40317964915777116,0.32592625335547043,0.06797183533937945,0.1863740962666909
1789407315.707,3.2362914085388184,-0.417247474193573,3.264047956883446,0.05826805667851613,0.4763249374918055,0.309112994774345,0.12285143974615087,0.30364525521627145
1789407315.84,3.4249730110168457,-0.435899019241333,3.301618937208944,0.06741413387711402,0.5182087973269448,0.3077364533757466,0.15621425291328084,0.22554305932197372
1789407316.007,3.3801369667053223,-0.4341212809085846,3.3362449020741773,0.08279521222263446,0.5187766130124432,0.30577720818873355,0.21134343544813827,0.3718901663637626
1789407316.174,3.2826790809631348,-0.4218679368495941,3.0909364590375943,-0.01880370391240367,0.4463474083448077,0.29423471151566827,0.269215973823691,0.3374219818747356
1789407316.307,3.4016146659851074,-0.4037345051765442,3.122307080546084,-0.06286629781358055,0.44068567264504716,0.26146810546115773,0.31337583717380646,0.31818741507174464
1789407316.44,3.369100332260132,-0.38548415899276733,3.143154098162394,-0.12022131695228755,0.34844809666626414,0.20731832345468557,0.3934480582991675,0.5562942562688588
1789407316.574,3.548287868499756,-0.3701484799385071,3.166335614175395,-0.18299415093019233,0.42534017850423406,0.1605842394926661,0.4100895182482507,0.1368970094594342
1789407316.707,4.11921501159668,-0.3646901249885559,3.19510606242849,-0.24276635109174696,0.9321173512889759,0.12544523328882135,0.3578735761651095,-0.2713362328720096
1789407316.874,3.6470236778259277,-0.34458667039871216,3.294421332272276,-0.283465532630172,0.35786059795967695,0.22763586283903975,0.24921765008179575,-0.7077367555144597
1789407317.007,3.2729344367980957,-0.3383934199810028,3.3474049319506642,-0.3206423545339401,0.07655687410529925,0.23843439476801842,0.10731531063428035,-0.7724790713219316
1789407317.174,3.2060351371765137,-0.3359028100967407,3.3339677875777296,-0.35137413144574503,0.1288647539979955,0.1520885417284336,-0.0023839710931130575,-0.6013275919663599
1789407317.341,3.3136143684387207,-0.3333178758621216,3.3754088371450686,-0.36561432713235276,0.06972529761392361,0.18423297392361598,-0.0401982467287918,-0.2487978286847872
1789407317.507,3.353421211242676,-0.3319377899169922,3.3859165503052444,-0.37186086000190377,0.05147619436007348,0.16280784346311025,-0.04196254222085738,-0.01028350087551503
1789407317.64,3.600747585296631,-0.3246704339981079,3.470938300920171,-0.3720464671801139,0.1381844377286791,0.2621958663414213,-0.031380865510637346,0.06956697561260966
1789407317.807,3.504855155944824,-0.327640175819397,4.483341191188589,-0.3789478028539867,0.9798302882433173,0.7017842658993492,-0.01990368335663595,0.07431971669618473
1789407317.974,3.35609769821167,-0.33073586225509644,4.285502696443385,-0.37900443060562067,0.930657566148099,0.507367166802731,-0.02348063421678903,-0.024770352257507493
1789407318.107,3.2954158782958984,-0.3275600075721741,3.580705953364442,-0.356866523305471,0.2867913855000551,0.08948943473113657,-0.018830605803509926,0.02761646705233562
1789407318.274,3.3289432525634766,-0.32095998525619507,3.4075861626039146,-0.3574896507773822,0.08671288118104618,0.0,-0.5684064978460674,-1.0174322713922042
1789407318.44,3.3278024196624756,-0.3177871108055115,3.3644274506848495,-0.34857428156299963,0.04784603202607909,0.0,-1.4721851851914671,-2.7111638015278636
1789407318.574,3.321399688720703,-0.3100211024284363,3.3600485807882223,-0.34284035744569263,0.05070345508872601,0.0,-2.2217846822883156,-2.981580831626393
1789407318.74,3.315429210662842,-0.3006359934806824,3.429726325183611,-0.3360818539972225,0.1196672027563605,0.0,-1.3130529748740098,3.0827103666936444
1789407318.84,3.3424932956695557,-0.29032331705093384,3.4511778450502315,-0.3307754197149528,0.11596854696003091,0.0,-2.2213713530391512,-3.160442646210254
1789407318.974,3.3689723014831543,-0.28228759765625,3.4197995147103373,-0.3380889370543533,0.07547976605066975,0.041500074497243494,-2.7878892272929923,-2.488385608881179
1789407319.107,3.3490664958953857,-0.27659475803375244,3.370262434562497,-0.34347882721996725,0.07016228706995169,0.10839988994283135,-3.0526264715225797,-1.5619524101301359
1789407319.274,3.596226215362549,-0.2751308083534241,3.3429059037289024,-0.3370629339166882,0.26078107382045895,0.12215308609892475,3.0696946993492595,-0.8673853242518852
1789407319.574,3.8469223976135254,-0.2720315456390381,3.3254908590686325,-0.3301481307879529,0.5246602585089375,0.11741611239383284,3.0450404096753196,-0.13606026520996295
1789407319.741,3.355398178100586,-0.2754477262496948,3.305737346221882,-0.3230136754101966,0.0687656727039323,0.0955641820958606,-2.673349003059866,1.0277398336992922
1789407319.874,3.1533336639404297,-0.2787943482398987,3.319439028004898,-0.32234519110226467,0.17171973644579136,0.06246420824041112,-1.9669655334726541,2.8159819757152778
1789407320.041,3.1769556999206543,-0.2719461917877197,3.3402809478101507,-0.3139751463875532,0.16864628552956723,0.02072056817166764,-1.3089111543980523,3.0004621023824765
1789407320.174,3.1976046562194824,-0.2546531856060028,3.344682491798,-0.30167039072273394,0.15441019168257697,0.0,-0.9044594643040744,2.2193281295456684
1789407320.374,3.150195360183716,-0.22779598832130432,3.4238867381953635,-0.30691475577438765,0.2848977882701263,0.0858170874830114,-0.5956666907498089,1.6094559969878464
1789407320.507,3.0799684524536133,-0.20624879002571106,4.094583625055669,-0.460992991512449,1.046106379229863,0.4439899164991489,-0.4155263192995382,1.1505678042128227
1789407320.641,3.030338764190674,-0.18874254822731018,3.496105003691988,-0.6463588621001282,0.6529554966318464,0.4668905447260607,-1.0255272507231346,-1.359092978032474
1789407320.774,2.978151798248291,-0.1673256754875183,3.5762790264122173,-0.359018208658065,0.6280941078726998,0.1764611633395518,-1.9772298950216953,-2.9681849506544595
1789407320.941,2.929624557495117,-0.1417173147201538,3.430609914715445,-0.3332500883253051,0.536349821957705,0.11886378666469172,-2.576759105501929,-2.6655671831231085
1789407321.107,2.870424270629883,-0.10328702628612518,3.3351789095185707,-0.3275189843161546,0.5160201986071239,0.19240844971011162,-2.867113843971638,-1.3999956346559264
1789407321.241,2.8073630332946777,-0.06491667032241821,3.27130175330492,-0.31407671565915746,0.526611682472909,0.2356631536215562,-2.9612000921990442,-0.5830315561582355
1789407321.407,2.713942050933838,-0.024218082427978516,3.1934204431342694,-0.29405622585610686,0.5501928318652016,0.27896495489216044,-3.1021698696746984,-0.6588221619175985
1789407321.541,2.6526308059692383,0.002251341938972473,2.7969405355155064,-0.22511286648917578,0.26929497083286846,0.32934238777754327,3.089039343854986,-0.6053273744060668
1789407321.674,2.5951170921325684,0.02070528268814087,2.7029140990534293,-0.1543796712709436,0.20560869583738636,0.36555168233883617,2.987858970838184,-0.6587770390130916
1789407321.807,2.54874324798584,0.030437245965003967,2.611914179816115,-0.12715290895702439,0.16977992683663803,0.3927863313908924,2.9492394336238643,-0.24714287223662554
1789407321.941,2.487555503845215,0.029449984431266785,2.5383933942339816,-0.0915398759451448,0.13123657041039982,0.40103584729040853,2.9229112276611584,-0.1375140388351814
1789407322.241,2.298701524734497,0.0043865591287612915,2.4653471363635995,-0.0818775704381703,0.18764930035888222,0.40515415208580935,2.947838700271806,0.14851114375801922
