t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
7.306,5.600,pred,block2_B_pred,1,0.6714,-0.0139,0.2441,0.0090,0.0550,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
7.406,5.700,pred,block2_B_pred,1,0.6692,-0.0144,0.2311,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
7.506,5.800,pred,block2_B_pred,1,0.6721,-0.0137,0.2485,0.0280,0.1670,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
7.607,5.901,pred,block2_B_pred,1,0.6692,-0.0145,0.2311,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
7.706,6.000,pred,block2_B_pred,1,0.6724,-0.0137,0.2504,0.0340,0.2040,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
7.806,6.100,pred,block2_B_pred,1,0.6701,-0.0143,0.2363,-0.0060,-0.0370,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
7.906,6.200,pred,block2_B_pred,1,0.6725,-0.0137,0.2511,0.0440,0.2600,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
8.006,6.300,pred,block2_B_pred,1,0.6703,-0.0142,0.2378,-0.0090,-0.0550,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
8.106,6.400,pred,block2_B_pred,1,0.6733,-0.0135,0.2556,0.0790,0.4640,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
8.206,6.501,pred,block2_B_pred,1,0.6713,-0.0140,0.2433,-0.0120,-0.0740,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
8.306,6.600,pred,block2_B_pred,1,0.6738,-0.0134,0.2589,0.0820,0.4830,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
8.407,6.702,pred,block2_B_pred,1,0.6722,-0.0138,0.2489,-0.0150,-0.0920,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
8.506,6.800,pred,block2_B_pred,1,0.6737,-0.0134,0.2578,0.0820,0.4830,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
8.606,6.900,pred,block2_B_pred,1,0.6723,-0.0138,0.2493,-0.0410,-0.2410,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
8.706,7.001,pred,block2_B_pred,1,0.6736,-0.0135,0.2575,0.0790,0.4640,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
8.806,7.100,pred,block2_B_pred,1,0.6732,-0.0136,0.2549,-0.0470,-0.2780,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
8.906,7.200,pred,block2_B_pred,1,0.6730,-0.0136,0.2534,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
9.006,7.300,pred,block2_B_pred,1,0.6731,-0.0136,0.2542,-0.0570,-0.3340,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
9.106,7.400,pred,block2_B_pred,1,0.6724,-0.0138,0.2497,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
9.206,7.500,pred,block2_B_pred,1,0.6733,-0.0136,0.2553,-0.0820,-0.4830,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
9.306,7.600,pred,block2_B_pred,1,0.6725,-0.0138,0.2501,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
9.406,7.700,pred,block2_B_pred,1,0.6727,-0.0138,0.2520,-0.0790,-0.4640,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
9.506,7.800,pred,block2_B_pred,1,0.6717,-0.0141,0.2453,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
9.606,7.900,pred,block2_B_pred,1,0.6726,-0.0138,0.2512,-0.0690,-0.4080,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
9.706,8.000,pred,block2_B_pred,1,0.6711,-0.0142,0.2420,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
9.806,8.100,pred,block2_B_pred,1,0.6732,-0.0137,0.2546,-0.0530,-0.3150,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
9.906,8.200,pred,block2_B_pred,1,0.6709,-0.0143,0.2405,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
10.007,8.301,pred,block2_B_pred,1,0.6733,-0.0137,0.2550,0.0060,0.0370,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
10.106,8.400,pred,block2_B_pred,1,0.6705,-0.0144,0.2383,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
10.206,8.500,pred,block2_B_pred,1,0.6732,-0.0137,0.2546,0.0090,0.0550,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
10.306,8.600,pred,block2_B_pred,1,0.6698,-0.0146,0.2341,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
10.406,8.700,pred,block2_B_pred,1,0.6723,-0.0140,0.2493,0.0120,0.0740,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
10.508,8.803,pred,block2_B_pred,1,0.6701,-0.0145,0.2359,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
10.606,8.900,pred,block2_B_pred,1,0.6725,-0.0140,0.2504,0.0150,0.0920,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
10.706,9.000,pred,block2_B_pred,1,0.6700,-0.0146,0.2352,-0.0030,-0.0180,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
10.806,9.100,pred,block2_B_pred,1,0.6726,-0.0140,0.2508,0.0440,0.2600,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
10.906,9.200,pred,block2_B_pred,1,0.6693,-0.0148,0.2311,-0.0030,-0.0180,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
11.006,9.300,pred,block2_B_pred,1,0.6716,-0.0142,0.2452,0.0530,0.3150,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
11.106,9.400,pred,block2_B_pred,1,0.6697,-0.0147,0.2333,-0.0090,-0.0550,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
11.206,9.500,pred,block2_B_pred,1,0.6718,-0.0142,0.2463,0.0630,0.3710,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
11.309,9.603,pred,block2_B_pred,1,0.6696,-0.0147,0.2329,-0.0120,-0.0740,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
11.406,9.700,pred,block2_B_pred,1,0.6717,-0.0142,0.2458,0.0820,0.4830,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
11.506,9.800,pred,block2_B_pred,1,0.6704,-0.0146,0.2379,-0.0190,-0.1110,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
11.606,9.900,pred,block2_B_pred,1,0.6718,-0.0142,0.2460,0.0760,0.4450,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
11.706,10.000,pred,block2_B_pred,1,0.6709,-0.0145,0.2408,-0.0220,-0.1300,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
11.806,10.100,pred,block2_B_pred,1,0.6720,-0.0142,0.2471,0.0630,0.3710,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
11.906,10.200,pred,block2_B_pred,1,0.6713,-0.0144,0.2426,-0.0530,-0.3150,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
12.006,10.300,pred,block2_B_pred,1,0.6718,-0.0143,0.2460,0.0410,0.2410,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
12.106,10.400,pred,block2_B_pred,1,0.6722,-0.0142,0.2486,-0.0600,-0.3530,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
12.206,10.500,pred,block2_B_pred,1,0.6718,-0.0143,0.2460,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
12.306,10.600,pred,block2_B_pred,1,0.6729,-0.0140,0.2523,-0.0690,-0.4080,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
12.406,10.700,pred,block2_B_pred,1,0.6720,-0.0143,0.2468,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
12.506,10.800,pred,block2_B_pred,1,0.6739,-0.0138,0.2587,-0.0760,-0.4450,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
12.605,10.900,pred,block2_B_pred,1,0.6728,-0.0141,0.2517,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
12.706,11.000,pred,block2_B_pred,1,0.6742,-0.0137,0.2601,-0.0600,-0.3530,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
12.805,11.100,pred,block2_B_pred,1,0.6727,-0.0141,0.2512,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
12.906,11.200,pred,block2_B_pred,1,0.6747,-0.0136,0.2631,-0.0410,-0.2410,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
13.006,11.300,pred,block2_B_pred,1,0.6727,-0.0141,0.2509,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
13.106,11.400,pred,block2_B_pred,1,0.6758,-0.0133,0.2698,-0.0150,-0.0920,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
13.206,11.500,pred,block2_B_pred,1,0.6732,-0.0140,0.2540,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
13.306,11.600,pred,block2_B_pred,1,0.6756,-0.0134,0.2685,0.0120,0.0740,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
13.406,11.700,pred,block2_B_pred,1,0.6727,-0.0142,0.2510,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
13.506,11.800,pred,block2_B_pred,1,0.6760,-0.0133,0.2707,0.0150,0.0920,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
13.606,11.900,pred,block2_B_pred,1,0.6726,-0.0142,0.2503,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
13.706,12.000,pred,block2_B_pred,1,0.6748,-0.0137,0.2636,0.0220,0.1300,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
13.806,12.100,pred,block2_B_pred,1,0.6722,-0.0143,0.2480,-0.0030,-0.0180,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
13.906,12.200,pred,block2_B_pred,1,0.6743,-0.0138,0.2603,0.0250,0.1480,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
14.006,12.300,pred,block2_B_pred,1,0.6717,-0.0145,0.2447,-0.0030,-0.0180,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
14.106,12.400,pred,block2_B_pred,1,0.6746,-0.0138,0.2621,0.0630,0.3710,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
14.206,12.500,pred,block2_B_pred,1,0.6715,-0.0146,0.2436,-0.0030,-0.0180,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
14.306,12.600,pred,block2_B_pred,1,0.6733,-0.0141,0.2547,0.0690,0.4080,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
14.405,12.700,pred,block2_B_pred,1,0.6713,-0.0146,0.2424,-0.0150,-0.0920,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
14.506,12.801,pred,block2_B_pred,1,0.6729,-0.0142,0.2521,0.0790,0.4640,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
14.606,12.900,pred,block2_B_pred,1,0.6707,-0.0148,0.2387,-0.0190,-0.1110,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
14.706,13.001,pred,block2_B_pred,1,0.6719,-0.0145,0.2460,0.0630,0.3710,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
14.806,13.100,pred,block2_B_pred,1,0.6713,-0.0147,0.2421,-0.0250,-0.1480,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
14.906,13.200,pred,block2_B_pred,1,0.6719,-0.0145,0.2458,0.0410,0.2410,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
15.006,13.300,pred,block2_B_pred,1,0.6718,-0.0146,0.2454,-0.0280,-0.1670,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
15.106,13.400,pred,block2_B_pred,1,0.6720,-0.0145,0.2462,0.0190,0.1110,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
15.209,13.503,pred,block2_B_pred,1,0.6715,-0.0147,0.2437,-0.0630,-0.3710,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
15.306,13.600,pred,block2_B_pred,1,0.6712,-0.0147,0.2415,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
15.407,13.701,pred,block2_B_pred,1,0.6722,-0.0145,0.2474,-0.0690,-0.4080,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
15.506,13.800,pred,block2_B_pred,1,0.6716,-0.0147,0.2441,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
15.606,13.900,pred,block2_B_pred,1,0.6730,-0.0143,0.2527,-0.0760,-0.4450,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
15.706,14.000,pred,block2_B_pred,1,0.6719,-0.0146,0.2456,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
15.806,14.100,pred,block2_B_pred,1,0.6739,-0.0141,0.2582,-0.0570,-0.3340,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
15.906,14.200,pred,block2_B_pred,1,0.6725,-0.0145,0.2493,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
16.005,14.300,pred,block2_B_pred,1,0.6746,-0.0139,0.2623,-0.0340,-0.2040,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
