t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
16.455,4.002,pred,block2_B_pred,1,2.8204,2.1637,-0.0981,-0.0340,-0.2780,0.0000,-0.3974,0,,,,,,,0,,,0.0000,,,4.3076,0.0000,0,0,0,
16.554,4.101,pred,block2_B_pred,1,2.8210,2.1636,-0.1524,0.0410,-0.6500,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3076,0.0000,0,0,0,
16.653,4.200,pred,block2_B_pred,1,2.8210,2.1636,-0.2056,-0.0530,-0.6870,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3076,0.0034,0,0,0,
16.756,4.304,pred,block2_B_pred,1,2.8200,2.1639,-0.2419,-0.0340,-0.3530,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3076,0.0020,0,0,0,
16.860,4.407,pred,block2_B_pred,1,2.8195,2.1641,-0.2949,-0.0280,-0.7980,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3076,0.0000,0,0,0,
16.954,4.501,pred,block2_B_pred,1,2.8197,2.1640,-0.3421,0.0120,-0.9280,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3076,0.0000,0,0,0,
17.056,4.603,pred,block2_B_pred,1,2.8204,2.1637,-0.3841,0.0380,-0.3710,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3076,0.0011,0,0,0,
17.154,4.701,pred,block2_B_pred,1,2.8200,2.1638,-0.4200,0.0060,-0.1480,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3076,0.0015,0,0,0,
17.253,4.800,pred,block2_B_pred,1,2.8185,2.1645,-0.4664,-0.0600,-0.4640,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3076,0.0000,0,0,0,
17.353,4.900,pred,block2_B_pred,1,2.8197,2.1639,-0.5117,0.0600,-0.5010,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3076,0.0023,0,0,0,
17.467,5.015,pred,block2_B_pred,1,2.8202,2.1636,-0.5529,0.0760,-0.5200,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3548,0.0009,0,0,0,
17.553,5.101,pred,block2_B_pred,1,2.8194,2.1641,-0.6041,-0.0530,-0.6130,0.0126,-0.5000,0,,,,,,,0,,,0.0000,,,4.3548,0.0253,0,0,0,
17.653,5.200,pred,block2_B_pred,1,2.8194,2.1642,-0.6451,-0.0530,-0.3530,0.0126,-0.5000,0,,,,,,,0,,,0.0000,,,4.3548,0.0254,0,0,0,
17.753,5.300,pred,block2_B_pred,1,2.8201,2.1636,-0.6937,0.0690,-0.5200,0.0379,-0.5000,0,,,,,,,0,,,0.0000,,,4.3548,0.0758,0,0,0,
17.853,5.400,pred,block2_B_pred,1,2.8202,2.1635,-0.7359,0.0220,-0.1670,0.0000,-0.5000,1,2.4407,-2.3613,-1.1611,0.4084,4.5435,-173.5,35,0.6784,-1.0061,0.8032,3.3960,1.2135,4.3548,0.0054,0,1,1,
17.953,5.500,pred,block2_B_pred,1,2.8203,2.1634,-0.7942,0.0090,-0.9840,0.0000,-0.5000,1,2.4407,-2.3613,-1.1611,0.4084,4.5435,-173.5,35,0.6784,-1.0061,0.8032,3.3960,1.2135,4.3548,0.0253,0,1,1,
18.053,5.600,pred,block2_B_pred,1,2.8210,2.1626,-0.8444,-0.0340,-0.3900,0.0000,-0.5000,1,2.4389,-2.3168,-0.6665,0.1501,3.9660,-174.9,35,0.9202,-1.1090,0.7011,3.3639,1.4410,4.3548,0.0285,0,1,1,
18.153,5.700,pred,block2_B_pred,1,2.8231,2.1602,-0.9019,-0.0090,-0.7610,0.0379,-0.5000,1,2.4585,-2.2338,-0.0748,-0.1266,3.2952,-177.5,35,1.2206,-1.2011,0.5825,3.3218,1.7125,4.3548,0.0764,0,1,1,
18.253,5.800,pred,block2_B_pred,1,2.8243,2.1587,-0.9494,0.0690,-0.5940,0.0379,-0.5000,1,2.4585,-2.2338,-0.0748,-0.1266,3.2952,-177.5,35,1.2206,-1.2011,0.5825,3.3218,1.7125,4.3548,0.0722,0,1,1,
18.353,5.900,pred,block2_B_pred,1,2.8246,2.1583,-0.9898,0.0000,-0.1480,0.0316,-0.5000,1,2.5141,-2.1344,0.5426,-0.5427,2.5339,-178.6,35,1.5529,-1.3511,0.4480,3.2979,2.0584,4.3548,0.0608,0,0,1,
18.459,6.007,pred,block2_B_pred,1,2.8262,2.1559,-1.0322,0.0090,-0.3530,0.0316,-0.5000,1,2.6194,-2.0184,1.3379,-0.9838,1.6470,178.7,35,1.9947,-1.5093,0.2912,3.3069,2.5013,4.3548,0.0629,0,0,1,
18.553,6.100,pred,block2_B_pred,1,2.8269,2.1546,-1.0834,0.0470,-0.5010,0.0316,-0.5000,1,2.6194,-2.0184,1.3379,-0.9838,1.6470,178.7,35,1.9947,-1.5093,0.2912,3.3069,2.5013,4.2971,0.0615,0,0,1,
18.653,6.200,pred,block2_B_pred,1,2.8281,2.1522,-1.1328,0.0340,-0.8730,0.0316,-0.5000,1,2.7516,-1.8644,2.2533,-1.2525,0.7891,163.3,35,2.5096,-1.5301,0.2286,3.3238,2.9393,4.2971,0.0609,0,0,1,
18.764,6.311,pred,block2_B_pred,1,2.8305,2.1469,-1.1698,0.0720,-0.4270,0.0316,-0.5000,1,2.7516,-1.8644,2.2533,-1.2525,0.7891,163.3,35,2.5096,-1.5301,0.2286,3.3238,2.9393,4.2971,0.0884,0,0,1,
18.854,6.402,pred,block2_B_pred,1,2.8316,2.1441,-1.2154,0.0150,-0.0920,0.0253,-0.5000,1,2.8727,-1.6775,2.1089,-0.9254,1.0720,165.7,35,2.5372,-1.2532,0.2314,3.3266,2.8298,4.2971,0.0522,0,0,1,
18.953,6.500,pred,block2_B_pred,1,2.8326,2.1414,-1.2651,0.0280,-0.3530,0.0253,-0.5000,1,2.9643,-1.4563,1.9053,-0.4920,1.4322,163.8,35,2.4935,-0.9252,0.2564,3.3027,2.6597,4.2971,0.1986,0,0,1,
19.054,6.601,pred,block2_B_pred,1,2.8340,2.1369,-1.3067,-0.0150,-0.5750,0.1011,-0.5000,1,3.0684,-1.2426,1.7279,-0.2895,1.6448,166.6,35,2.4597,-0.7107,0.2921,3.3104,2.5604,4.2971,0.2021,0,0,1,
19.153,6.700,pred,block2_B_pred,1,2.8347,2.1339,-1.3550,0.0630,-0.3710,0.0695,-0.5000,1,3.0684,-1.2426,1.7279,-0.2895,1.6448,166.6,35,2.4597,-0.7107,0.2921,3.3104,2.5604,4.2971,0.1516,0,0,1,
19.253,6.800,pred,block2_B_pred,1,2.8354,2.1302,-1.4118,0.0000,-0.9660,0.0821,-0.5000,1,3.1773,-0.9948,3.0918,-0.3013,0.6987,114.4,35,3.1375,-0.5194,0.2302,3.3294,3.1802,4.2971,0.2297,0,0,1,
19.353,6.900,pred,block2_B_pred,1,2.8364,2.1235,-1.4593,0.0570,-0.3340,0.1137,-0.5000,1,3.1773,-0.9948,3.0918,-0.3013,0.6987,114.4,35,3.1375,-0.5194,0.2302,3.3294,3.1802,4.2971,0.2147,0,0,1,
19.453,7.000,pred,block2_B_pred,1,2.8368,2.1186,-1.5269,0.0470,-0.7240,0.1011,-0.5000,1,3.2312,-0.7278,2.3105,0.0670,1.2163,151.9,35,2.8155,-0.1908,0.2454,3.3121,2.8220,4.2971,0.1841,0,0,1,
19.561,7.108,pred,block2_B_pred,1,2.8370,2.1100,-1.5800,0.0820,-0.4830,0.1074,-0.5000,1,3.2374,-0.4594,1.6682,0.2914,1.7396,162.5,35,2.5076,0.0496,0.3215,3.2699,2.5081,4.3290,0.2146,0,0,1,
19.653,7.200,pred,block2_B_pred,1,2.8368,2.1013,-1.6312,0.0880,-0.5200,0.1200,-0.5000,1,3.2374,-0.4594,1.6682,0.2914,1.7396,162.5,35,2.5076,0.0496,0.3215,3.2699,2.5081,4.3290,0.2269,0,0,1,
19.753,7.300,pred,block2_B_pred,1,2.8359,2.0916,-1.6884,0.0790,-0.4640,0.1011,-0.5000,1,3.2166,-0.2070,1.1904,0.5010,2.1463,164.4,35,2.2589,0.2632,0.3855,3.2232,2.2741,4.3290,0.1895,0,0,1,
19.857,7.405,pred,block2_B_pred,1,2.8345,2.0812,-1.7504,0.1140,-0.6680,0.0947,-0.5000,1,3.1617,0.0517,0.8978,0.9585,2.4388,157.2,35,2.0800,0.5841,0.4356,3.1622,2.1604,4.3290,0.2400,0,0,1,
19.953,7.500,pred,block2_B_pred,1,2.8324,2.0712,-1.8105,0.1070,-0.6310,0.1137,-0.5000,1,3.1617,0.0517,0.8978,0.9585,2.4388,157.2,35,2.0800,0.5841,0.4356,3.1622,2.1604,4.3290,0.2394,0,0,1,
20.053,7.600,pred,block2_B_pred,1,2.8296,2.0610,-1.8729,0.1010,-0.5940,0.1137,-0.4487,1,3.1325,0.2960,0.7585,1.1519,2.5236,154.8,35,1.9923,0.7862,0.4484,3.1465,2.1419,4.3290,0.2274,0,0,1,
20.153,7.701,pred,block2_B_pred,1,2.8262,2.0509,-1.9357,0.0980,-0.5750,0.1137,-0.4231,1,3.0868,0.5277,0.6348,1.0258,2.5020,158.8,35,1.9007,0.8434,0.4435,3.1316,2.0795,4.3290,0.2147,0,0,1,
20.253,7.800,pred,block2_B_pred,1,2.8227,2.0424,-1.9895,0.0760,-0.4450,0.1074,-0.3718,1,3.0868,0.5277,0.6348,1.0258,2.5020,158.8,35,1.9007,0.8434,0.4435,3.1316,2.0795,4.3290,0.2021,0,0,1,
20.353,7.901,pred,block2_B_pred,1,2.8186,2.0336,-2.0467,0.0880,-0.5200,0.1200,-0.4231,1,2.9956,0.7538,0.4940,0.9669,2.5107,161.0,35,1.7791,0.9211,0.4437,3.0890,2.0034,4.3290,0.2400,0,0,1,
20.455,8.002,pred,block2_B_pred,1,2.8138,2.0247,-2.0856,0.1480,-0.0180,0.1137,-0.3718,1,2.8651,0.9773,0.3145,1.1099,2.5540,158.2,35,1.6220,1.0885,0.4509,3.0272,1.9533,4.3290,0.2274,0,0,1,
20.553,8.100,pred,block2_B_pred,1,2.8087,2.0161,-2.1306,0.1070,-0.5570,0.1137,-0.3462,1,2.8651,0.9773,0.3145,1.1099,2.5540,158.2,35,1.6220,1.0885,0.4509,3.0272,1.9533,4.3290,0.2383,0,0,1,
20.653,8.200,pred,block2_B_pred,1,2.8028,2.0067,-2.1643,0.1010,-0.5940,0.1200,-0.3205,1,2.7258,1.1936,0.1498,1.3419,2.5803,153.1,35,1.4687,1.2981,0.4558,2.9757,1.9601,4.1793,0.2400,0,0,1,
20.756,8.303,pred,block2_B_pred,1,2.7968,1.9982,-2.1973,0.0530,-0.3150,0.1137,-0.1410,1,2.7258,1.1936,0.1498,1.3419,2.5803,153.1,35,1.4687,1.2981,0.4558,2.9757,1.9601,4.1793,0.2147,0,0,1,
20.853,8.400,pred,block2_B_pred,1,2.7891,1.9876,-2.2229,0.1360,-0.3530,0.1074,-0.1410,1,2.5755,1.4031,0.0212,1.5188,2.5569,148.8,35,1.3279,1.4845,0.4517,2.9329,1.9918,4.1793,0.2400,0,0,1,
20.953,8.500,pred,block2_B_pred,1,2.7820,1.9786,-2.2493,0.1800,-0.0920,0.1200,-0.0385,1,2.4314,1.6003,-0.0289,1.6284,2.4605,146.0,35,1.2289,1.6357,0.4347,2.9108,2.0458,4.1793,0.2400,0,0,1,
21.053,8.600,pred,block2_B_pred,1,2.7741,1.9688,-2.2674,0.1010,-0.1850,0.1137,0.0000,1,2.2992,1.7719,-0.0493,1.6937,2.3499,144.3,35,1.1502,1.7538,0.4152,2.9028,2.0974,4.1793,0.2274,0,0,1,
21.153,8.700,pred,block2_B_pred,1,2.7666,1.9601,-2.2938,0.0880,-0.3710,0.1200,-0.0385,1,2.2992,1.7719,-0.0493,1.6937,2.3499,144.3,35,1.1502,1.7538,0.4152,2.9028,2.0974,4.1793,0.2274,0,0,1,
21.253,8.800,pred,block2_B_pred,1,2.7587,1.9512,-2.3113,0.1040,-0.3530,0.1200,-0.0897,1,2.1763,1.9173,-0.0346,1.6941,2.2221,144.4,35,1.0929,1.8288,0.3928,2.9004,2.1305,4.1793,0.2274,0,0,1,
21.353,8.900,pred,block2_B_pred,1,2.7501,1.9418,-2.3205,0.1100,-0.0180,0.1137,-0.0641,1,2.1763,1.9173,-0.0346,1.6941,2.2221,144.4,35,1.0929,1.8288,0.3928,2.9004,2.1305,4.1793,0.2147,0,0,1,
21.453,9.000,pred,block2_B_pred,1,2.7413,1.9325,-2.3164,0.0980,0.1300,0.1200,0.0385,1,2.0630,2.0322,0.1107,1.5620,2.0081,149.0,35,1.1010,1.8254,0.3555,2.8958,2.1317,4.1793,0.2274,0,0,1,
21.553,9.100,pred,block2_B_pred,1,2.7330,1.9236,-2.3228,0.0950,0.1850,0.1137,0.1154,1,3.2791,0.6677,2.3363,0.5357,0.9520,176.5,35,2.8178,0.6031,0.2301,3.3464,2.8816,4.1793,0.2400,0,0,1,
21.653,9.200,pred,block2_B_pred,1,2.7251,1.9152,-2.3287,0.1360,0.2040,0.1200,-0.0128,1,3.2791,0.6677,2.3363,0.5357,0.9520,176.5,35,2.8178,0.6031,0.2301,3.3464,2.8816,4.0193,0.2400,0,0,1,
21.753,9.300,pred,block2_B_pred,1,2.7180,1.9077,-2.3272,0.1740,0.0550,0.1137,0.0000,1,3.2600,0.6710,2.3418,0.5502,0.9262,175.9,35,2.8108,0.6117,0.2298,3.3284,2.8766,4.0193,0.2147,0,0,1,
21.853,9.400,pred,block2_B_pred,1,2.7114,1.9008,-2.3238,0.0760,0.2600,0.1074,0.0128,1,3.2282,0.6757,2.3656,0.5757,0.8683,174.8,35,2.8062,0.6262,0.2292,3.2981,2.8752,4.0193,0.2021,0,0,1,
21.953,9.500,pred,block2_B_pred,1,2.7046,1.8935,-2.3238,0.0950,-0.3340,0.1011,0.0128,1,3.1865,0.6777,2.3433,0.5989,0.8469,173.3,35,2.7740,0.6381,0.2290,3.2578,2.8464,4.0193,0.1895,0,0,1,
22.053,9.600,pred,block2_B_pred,1,2.6987,1.8870,-2.3138,0.0600,0.0180,0.1200,0.1410,1,3.1865,0.6777,2.3433,0.5989,0.8469,173.3,35,2.7740,0.6381,0.2290,3.2578,2.8464,4.0193,0.2400,0,0,1,
22.153,9.700,pred,block2_B_pred,1,2.6931,1.8809,-2.3019,0.0790,0.3530,0.1200,0.0000,1,3.1389,0.6737,2.2997,0.6015,0.8423,172.8,35,2.7283,0.6377,0.2290,3.2104,2.8018,4.0193,0.2400,0,0,1,
22.253,9.800,pred,block2_B_pred,1,2.6859,1.8729,-2.2960,0.1640,0.1110,0.1200,0.1410,1,3.0829,0.6614,2.2412,0.5935,0.8444,172.5,35,2.6711,0.6277,0.2290,3.1530,2.7438,4.0193,0.2400,0,0,1,
22.353,9.900,pred,block2_B_pred,1,2.6792,1.8653,-2.2893,0.1170,0.2410,0.1137,0.0385,1,3.0829,0.6614,2.2412,0.5935,0.8444,172.5,35,2.6711,0.6277,0.2290,3.1530,2.7438,4.0193,0.2274,0,0,1,
22.453,10.000,pred,block2_B_pred,1,2.6736,1.8588,-2.2726,0.0340,0.1300,0.1074,-0.1667,1,3.0263,0.6425,2.1784,0.5941,0.8493,171.3,35,2.6114,0.6176,0.2291,3.0937,2.6835,4.0193,0.2147,0,0,1,
22.553,10.100,pred,block2_B_pred,1,2.6666,1.8505,-2.2678,0.0980,-0.1670,0.1074,-0.0385,1,2.9669,0.6184,2.1054,0.5904,0.8619,170.1,35,2.5454,0.6031,0.2292,3.0306,2.6158,4.0193,0.2021,0,0,1,
22.655,10.202,pred,block2_B_pred,1,2.6609,1.8437,-2.2608,0.0410,0.1670,0.1011,-0.0897,1,2.9669,0.6184,2.1054,0.5904,0.8619,170.1,35,2.5454,0.6031,0.2292,3.0306,2.6158,4.0193,0.2400,0,0,1,
22.753,10.300,pred,block2_B_pred,1,2.6529,1.8339,-2.2606,0.1010,-0.3710,0.1137,-0.0897,1,2.9035,0.5900,2.0356,0.5720,0.8681,169.7,35,2.4789,0.5799,0.2293,2.9629,2.5458,4.0429,0.2274,0,0,1,
22.853,10.400,pred,block2_B_pred,1,2.6462,1.8257,-2.2480,0.0440,0.1850,0.1200,-0.1154,1,2.8439,0.5603,1.9782,0.5398,0.8659,170.2,35,2.4203,0.5496,0.2293,2.8986,2.4820,4.0429,0.2400,0,0,1,
22.954,10.501,pred,block2_B_pred,1,2.6395,1.8173,-2.2372,0.1140,-0.2600,0.1200,-0.0897,1,2.8439,0.5603,1.9782,0.5398,0.8659,170.2,35,2.4203,0.5496,0.2293,2.8986,2.4820,4.0429,0.2274,0,0,1,
23.053,10.600,pred,block2_B_pred,1,2.6336,1.8097,-2.2179,0.0500,0.1480,0.1137,-0.3718,1,2.7820,0.5313,1.9230,0.4988,0.8596,171.4,35,2.3616,0.5154,0.2292,2.8322,2.4172,4.0429,0.2147,0,0,1,
23.153,10.700,pred,block2_B_pred,1,2.6269,1.8008,-2.2149,0.0850,-0.0550,0.1200,-0.1410,1,2.7227,0.5062,1.8703,0.4624,0.8535,172.4,35,2.3056,0.4852,0.2291,2.7694,2.3561,4.0429,0.2400,0,0,1,
23.253,10.800,pred,block2_B_pred,1,2.6202,1.7917,-2.2109,0.1140,-0.1110,0.1200,-0.2949,1,2.7227,0.5062,1.8703,0.4624,0.8535,172.4,35,2.3056,0.4852,0.2291,2.7694,2.3561,4.0429,0.2274,0,0,1,
23.353,10.900,pred,block2_B_pred,1,2.6120,1.7806,-2.2099,0.1200,-0.2220,0.1200,-0.2436,1,2.6625,0.4867,1.8220,0.4486,0.8414,172.2,35,2.2512,0.4680,0.2290,2.7066,2.2994,4.0429,0.2274,0,0,1,
23.453,11.000,pred,block2_B_pred,1,2.6041,1.7700,-2.2196,0.1260,-0.2970,0.1137,-0.1923,1,2.6014,0.4754,1.7749,0.4441,0.8271,171.8,35,2.1970,0.4598,0.2289,2.6445,2.2446,4.0429,0.2400,0,0,1,
23.553,11.100,pred,block2_B_pred,1,2.5953,1.7586,-2.2396,0.1670,-0.2040,0.1200,-0.1410,1,2.6014,0.4754,1.7749,0.4441,0.8271,171.8,35,2.1970,0.4598,0.2289,2.6445,2.2446,4.0429,0.2274,0,0,1,
23.653,11.200,pred,block2_B_pred,1,2.5876,1.7491,-2.2626,0.1420,-0.1300,0.1137,-0.1154,1,2.5416,0.4740,1.7203,0.4526,0.8216,170.9,35,2.1398,0.4630,0.2288,2.5855,2.1893,4.0429,0.2400,0,0,1,
23.755,11.302,pred,block2_B_pred,1,2.5798,1.7399,-2.2841,0.1420,-0.2780,0.1200,-0.1154,1,2.4789,0.4858,1.6608,0.4771,0.8181,169.5,35,2.0786,0.4808,0.2288,2.5260,2.1335,3.8526,0.2274,0,0,1,
23.853,11.400,pred,block2_B_pred,1,2.5723,1.7314,-2.3030,0.0820,-0.1480,0.1137,-0.0897,1,2.4789,0.4858,1.6608,0.4771,0.8181,169.5,35,2.0786,0.4808,0.2288,2.5260,2.1335,3.8526,0.2400,0,0,1,
23.953,11.500,pred,block2_B_pred,1,2.5655,1.7240,-2.3316,0.0910,-0.4270,0.1137,-0.0641,1,2.4083,0.5109,1.5747,0.4935,0.8337,169.2,35,2.0004,0.5025,0.2289,2.4619,2.0626,3.8526,0.2274,0,0,1,
