time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1789428282.184,2.647284984588623,-1.4868748188018799,2.94414829951503,-1.8992296094977499,0.5080987120225062,0.5593698067794233,-1.6492543596104243,1.7737221774337868
1789428282.318,2.643364429473877,-1.4266188144683838,3.0350550490074997,-1.9197228197088307,0.6297405032351056,0.5123633688203205,-1.382689180152457,1.718268111751316
1789428282.418,2.65557861328125,-1.3615509271621704,3.0341591481143144,-1.9620430917318255,0.7098690450104433,0.4558444003091271,-1.240318401651333,0.974919075726089
1789428282.518,2.6717171669006348,-1.2794625759124756,2.9121532647784742,-1.9329503685135496,0.6963158853863284,0.38333926091817966,-1.2628153293596502,-0.14785202539771988
1789428282.717,2.671161651611328,-1.1280701160430908,2.924584475193562,-1.864174468555796,0.7785067406904972,0.3139697241710265,-1.1879421250055098,0.5162759467920759
1789428282.851,2.6925148963928223,-1.0402824878692627,2.777989878282997,-1.587050110040909,0.5534083530128198,0.2629056488812093,-1.0695478787315258,0.9703722168044652
1789428282.984,2.831193447113037,-0.9533973932266235,2.756786877083009,-1.5944573161669446,0.6453635893540043,0.20193460964011256,-1.6600303986511413,-1.86664085396322
1789428283.118,2.904507637023926,-0.8622610569000244,2.6999881868774085,-1.56508077504703,0.7319725143094309,0.12295815254898165,-2.7835102570603816,-2.80068981491595
1789428283.218,3.1112375259399414,-0.8104515671730042,2.6772723667053,-1.541821383553032,0.8504278733327733,0.10903228677373641,-3.0495732554213744,-1.7877467491847516
1789428283.318,3.029956340789795,-0.772941529750824,2.6596206416924226,-1.5080771298064815,0.8231481522150986,0.09666347326274151,3.100707751061403,-0.8143105434205007
1789428283.418,2.99757719039917,-0.732987642288208,2.6557336651439556,-1.4662339703799339,0.809016176240569,0.07611413368338345,3.07449000307133,-0.19448888675103043
1789428283.518,2.9688363075256348,-0.6842507123947144,2.6602184082987037,-1.4142528038117717,0.7925579229283636,0.04967948848626518,3.0922867758168895,0.15615088135010669
1789428283.651,2.974548816680908,-0.5933012962341309,2.6638937836924907,-1.3559894511676533,0.8235288526803026,0.03226336191199303,3.1363640159631423,0.36511318880038934
1789428283.784,3.006826162338257,-0.5039408802986145,2.6653364578523457,-1.2921974453898577,0.859048095672949,0.02494014605111455,2.618799940287051,-1.2334122044909406
1789428283.884,3.01821231842041,-0.42253392934799194,2.662986323251936,-1.2163157522571542,0.8696407821764256,0.08438182380261613,1.8468846712857037,-2.8634594011853416
1789428284.018,3.023040771484375,-0.3135950565338135,2.7051047366195373,-1.1235777433988816,0.8701466975669852,0.18085575639727908,1.312625331047272,-2.673739336824423
1789428284.118,3.115180015563965,-0.23928239941596985,2.9529421585589586,-0.7016527306629149,0.49000759735231303,0.3574331388649491,1.1518015360773095,-0.9421023677070484
1789428284.218,3.1251914501190186,-0.16128109395503998,3.054630845780866,-0.42000749565820544,0.268175595129074,0.5141166191305866,1.1740846020628943,0.24031731683668994
1789428284.351,3.1764345169067383,-0.06321097165346146,3.1397191755515013,-0.2538233898424446,0.1941162287359905,0.599043449192026,1.1924013148538375,0.17796675553117702
1789428284.484,3.237553596496582,0.033281177282333374,3.189972323813086,-0.15921292333208542,0.19828755957330046,0.6286876363908627,1.2001272023810143,0.0727127238710139
1789428284.584,3.388784408569336,0.08984346687793732,3.216320966786124,-0.10583292612450998,0.26083115137989077,0.6264710263712872,1.1979109260448144,-0.02684634945555692
1789428284.718,3.3692069053649902,0.17644426226615906,3.1894628071561715,-0.004552984711488489,0.25508419052224507,0.6285413353992824,1.2361155035492883,0.23659672812558558
1789428284.818,3.380650043487549,0.2423441857099533,3.248635187261863,0.08087367426442421,0.20856809039440627,0.6389113951843942,1.2250041206019855,-0.0831824642526144
1789428284.918,3.3768649101257324,0.31255748867988586,3.2959685235806035,0.15978824735200484,0.17286603614346938,0.6560624965422832,1.2031549875609038,-0.1928227206673375
1789428285.018,3.3530588150024414,0.3861824572086334,3.291375704035113,0.29368303752573655,0.11117980401260141,0.6784142454775974,1.2151559068109004,0.05823644689261004
1789428285.118,3.349212646484375,0.4795452952384949,3.289762998168168,0.42529979879515534,0.08047878334881207,0.7142423765430219,1.2480296160335485,0.27510472734835706
1789428285.284,3.324800491333008,0.6284289956092834,3.301934153559867,0.5353198441803799,0.09587587539608618,0.7381163010390145,1.2791843232523519,0.2526391282067633
1789428285.384,3.4306156635284424,0.7173064351081848,3.280859072406144,0.6766223672209332,0.15518450297766756,0.7611546620937031,1.3420044518023673,0.4239864897334867
1789428285.484,3.4342141151428223,0.7965621948242188,3.2141133440315444,0.8094882232015553,0.22048000284241392,0.7778068330704,1.4402967660825414,0.6749282183114352
1789428285.585,3.402297258377075,0.8777893781661987,3.2589658216344204,0.8921633241421059,0.14405037688819822,0.7857652139341571,1.484337257686125,0.4423142836979481
1789428285.718,3.4023258686065674,0.9786163568496704,3.4308098696891203,0.9567831026983983,0.03588912515658352,0.7712120954211779,1.4309215367605823,-0.30641724391023695
1789428285.851,3.4652435779571533,1.0668964385986328,3.5232968527873747,0.9931778263137913,0.0938329180816413,0.7571099125911361,1.375255949072165,-0.4202399498750808
1789428285.951,3.5192277431488037,1.1248764991760254,3.60924980486982,1.0268587840389864,0.13308434948252987,0.7454517787466084,1.3074261508199587,-0.5326961628563976
1789428286.085,3.5888524055480957,1.2049930095672607,3.670380495562323,1.0607942408729685,0.16565057909442377,0.7332372481659806,1.2396583524499007,-0.5555363166354303
1789428286.218,3.6263070106506348,1.2934635877609253,3.6717299109925348,1.1439317069824069,0.15627867175219792,0.7362338582756899,1.2104277850263987,-0.25897485546176546
1789428286.351,3.655907154083252,1.397244930267334,3.686717505380202,1.2833190095765798,0.11801861358394898,0.7448570712260877,1.1927461092976923,-0.13803728063105059
1789428286.485,3.683730125427246,1.4992581605911255,3.7621284990381403,1.396382980624791,0.12934298449447915,0.7824089094937312,1.1691462605926093,-0.2014121962834329
1789428286.585,3.710693597793579,1.5930160284042358,3.926583582181254,1.499428114416366,0.23530232256293468,0.7926944678797603,1.0556048939867448,-0.5923688344995309
1789428286.785,3.7552037239074707,1.7338147163391113,3.9359613711062136,1.5770472949366396,0.23926836697316536,0.7714354576938777,1.007785770419579,-0.36893072860598225
1789428286.885,3.7612175941467285,1.800290822982788,3.9124398688680015,1.6955221367678386,0.18396916584874412,0.7617598685267077,1.0230018394322613,0.06750904333644311
1789428287.018,3.8093345165252686,1.874739646911621,3.9085318912893006,1.7780216751901232,0.1385441634064614,0.7576332826128226,1.0468050920473875,0.17633263424089612
1789428287.118,3.84367036819458,1.9311097860336304,3.9723521848871806,1.8582872478005292,0.14785848647277405,0.7573527338591655,1.0492870938170675,0.011906923953426808
1789428287.251,3.9106531143188477,1.9917157888412476,4.034161558212431,1.9305544010931306,0.1378225346751755,0.7529306958623093,1.0354233280849723,-0.09965835277180023
1789428287.385,3.9916634559631348,2.045074939727783,4.086338443433472,2.017045755110872,0.09873696593878786,0.7535900154834956,1.0213728045255008,-0.10882701964720068
1789428287.485,4.144901275634766,2.1025149822235107,4.1660170748242855,2.0841890253113475,0.027959214441013746,0.7535324262266836,0.9824103817687728,-0.2796672682880729
1789428287.618,4.307509899139404,2.2254397869110107,4.216271897992757,2.1628288048581448,0.11065490466698641,0.7652205671695899,0.9580116637401961,-0.2307881057783567
1789428287.718,4.36048698425293,2.2967584133148193,4.287126830274995,2.221979515010423,0.10475493221460039,0.7747889669071543,0.9207036536793041,-0.335473434459588
1789428287.818,4.307899475097656,2.3574557304382324,4.358472644908843,2.2359807365374906,0.1315819883112288,0.7646569919054715,0.860758632891514,-0.5247105918470977
1789428287.918,4.252782344818115,2.4340147972106934,4.413191336787275,2.224784775528477,0.26364416678110403,0.7402171669386375,0.7831593040704194,-0.6753508541559383
1789428288.085,4.192772388458252,2.5283679962158203,4.4521317370517,2.2535465877865075,0.37788103714514304,0.7100159148560103,0.7054513718421362,-0.5531091948044989
1789428288.184,4.148386001586914,2.5405561923980713,4.453022755783944,2.3038480597406297,0.3857904769092602,0.6858245801757601,0.682088363332086,-0.23180962079150147
1789428288.318,4.173074245452881,2.574191093444824,4.399932294884735,2.4614137869432158,0.2533442232492845,0.6706171820994145,0.7655021834652267,0.5237331737376287
1789428288.452,4.399249076843262,2.634242534637451,4.405398226621243,2.5687096331940737,0.06582076583100094,0.6680835777834601,0.8513027532160171,0.5557322738630317
1789428288.584,4.54778528213501,2.651599884033203,4.544979126906263,2.658479944054165,0.007430325232441675,0.7252253145058853,0.8629521402497389,0.11702203223997523
1789428288.685,4.598942756652832,2.665480613708496,4.860824664452712,2.7363291386334687,0.27129623498484,0.840055156645442,0.77159625457071,-0.5767274374050286
1789428288.785,4.644893646240234,2.6901583671569824,5.059876234076198,2.7795754168158706,0.4245067219452867,0.9033774371488525,0.6934934121014131,-0.6245123017088279
1789428288.918,4.713385581970215,2.741086959838867,5.102310065534599,2.7953533239163866,0.39269210863731013,0.8758659853452182,0.6361521319892551,-0.49809106733157293
1789428289.151,4.820079803466797,2.8649909496307373,4.972399575639852,2.571168634047267,0.33095749897786547,0.6129323229071956,0.3721765643319057,-1.2901432978273508
1789428289.285,4.89041805267334,2.9407553672790527,4.762390946592875,2.51331952574649,0.4461976451282421,0.44401991879186975,0.2659910547010469,-0.9468464172349415
1789428289.385,4.968604564666748,3.0068376064300537,4.607870291324682,2.5225451711333706,0.603877784695894,0.31358789521410163,0.1782253935677769,-0.61896629549972
1789428289.518,5.081242561340332,3.1087422370910645,4.751895135783778,2.5627352498714178,0.6376467335550344,0.3819774815017854,0.11806583526436265,-0.41989783464167413
1789428289.652,5.20578145980835,3.1966726779937744,4.970166178884477,2.5706641331047604,0.6688806013623778,0.48882641487373807,0.05201748547493379,-0.4573501797483539
1789428289.752,5.29075288772583,3.251246213912964,5.102944686479776,2.581386351561501,0.6956896978141901,0.5418688465158589,0.013821578194813,-0.3300326673049558
1789428289.885,5.409873962402344,3.2765603065490723,5.192683570793472,2.6004484594911994,0.7101400537494161,0.5645705834519494,-0.010403291774418566,-0.22133719631729737
1789428289.985,5.499605178833008,3.2825257778167725,5.279232492057841,2.6215197372948364,0.6967733538841687,0.5719307911314507,-0.034063758246986264,-0.18901227381894584
1789428290.085,5.563704490661621,3.289365530014038,5.3339580009551275,2.682667889094648,0.6487414562286035,0.5572836120157899,-0.027151941663951185,0.0014241381804876302
1789428290.218,5.619071006774902,3.273545265197754,5.37308177903249,2.74883646456751,0.579508434471956,0.5462121485607925,-0.007348981095971041,0.11119212700600528
1789428290.318,5.663165092468262,3.2922000885009766,5.433276793064226,2.8086561104618175,0.5354095711703465,0.537825059928621,0.01132134966356313,0.06790124254572355
1789428290.418,5.801926136016846,3.339792251586914,5.509291559530149,2.8616833643807436,0.5605560662244868,0.5517292809857028,0.015866868682518742,-0.025555798015708026
1789428290.518,5.908870697021484,3.419220447540283,5.641175440139787,2.894561459168229,0.5890057764033769,0.5887768526473112,-0.012988104854139149,-0.26177023334886024
1789428290.718,6.263664245605469,3.5741868019104004,5.803211726868715,2.945943951162692,0.7789130898416257,0.640612886913029,-0.04113958797769124,-0.26281732690781245
1789428290.818,6.3962178230285645,3.5939207077026367,5.930792299175962,3.0158720756984527,0.742132831247465,0.678362105851309,-0.04729997609222725,-0.1361560196715406
1789428290.951,6.427525520324707,3.5387675762176514,6.093238325250715,3.0925569377565,0.5575409067201667,0.7215312569888341,-0.0361486898290071,0.0018806569078436627
1789428291.086,6.367574691772461,3.4944190979003906,6.223833534976825,3.1528480690978005,0.37058371237037335,0.7568164859937915,-0.02129231494691286,0.05769103076218292
1789428291.285,6.447811603546143,3.488661050796509,6.337392503234906,3.2237956559195484,0.28696002355183753,0.7420639898117286,0.003764436678848071,0.03401129759625719
1789428291.385,6.505423545837402,3.4927899837493896,6.312387498016581,3.2743108640604013,0.29154080588891446,0.7063344515233831,0.028230999422664382,0.16886887427909425
1789428291.485,6.571288108825684,3.4968719482421875,6.511692578577357,3.350097213594623,0.1584122784270277,0.7371972780200812,0.06555664373515846,0.2621084690457967
1789428401.824,1.4215260744094849,-0.39738327264785767,1.1655033995937665,-0.37711983808012073,0.2568233182564933,0.7940057685146031,-3.069863824659081,-0.2932536125297832
1789428401.958,1.359628677368164,-0.33698099851608276,1.195635512777563,-0.39416604124134985,0.17367753782205275,0.7307025887237323,-3.0863571795675493,-0.17273471789267078
1789428402.125,1.2780306339263916,-0.26537397503852844,1.1689049848546051,-0.3567788222034813,0.14234905468806977,0.6745499123365672,3.131635161005657,-0.38455749899231273
1789428402.258,1.227729082107544,-0.21243920922279358,1.103587759783505,-0.3187860482247157,0.1634647303673231,0.6484341234683774,3.0587352037204543,-0.42116714316562537
1789428402.426,1.177361011505127,-0.17446568608283997,1.0456426311709244,-0.24821861829754135,0.15096101062238548,0.6398554634097408,2.9720527377382915,-0.5949980891841135
1789428402.558,1.1381745338439941,-0.16134099662303925,0.9883892223197006,-0.15458527887508106,0.14993758458345172,0.6274037533915764,2.833417270323336,-0.7854992321379631
1789428402.692,1.0901050567626953,-0.15206387639045715,0.9665113810796062,-0.0885590749898441,0.13895415240210676,0.6079461812526957,2.72760705406583,-0.7222755605959719
1789428402.858,1.0239310264587402,-0.13013744354248047,0.9431167927819081,-0.023536168478653686,0.1337713430074143,0.5803283461188289,2.609124006476943,-0.6701032602766424
1789428402.992,0.9950697422027588,-0.10730420798063278,0.8751058052479647,-0.02103849168494664,0.14776034643198974,0.5684269524745987,2.594760285985889,-0.09878743243290945
1789428403.125,0.9833791255950928,-0.0744081363081932,0.7644627957897137,-0.020077838395753365,0.22555740007082895,0.5696763408854012,2.645843057217199,0.2860576754624282
1789428403.258,0.9803377985954285,-0.0392155796289444,0.6922427580282986,-0.013787269691404173,0.2892150607172037,0.5654244583803525,2.6947841216041546,0.33470259732935415
1789428403.559,0.8883899450302124,0.03475799411535263,0.6758758140491551,0.03061505422881206,0.2125545102262887,0.5379945043199161,2.6983390309857977,0.02759439395982537
1789428403.725,0.8575665354728699,0.05171811580657959,0.7235173790155873,0.09977320737271823,0.14240248653846949,0.4703968016123612,2.598868830565193,-0.46353064635636804
1789428403.858,0.8173642754554749,0.05101056396961212,0.6795182091158133,0.14315062370879772,0.16580509224405343,0.4434854978918978,2.5381495900720115,-0.3415507855225191
1789428403.992,0.7707524299621582,0.05192990601062775,0.6813658134928777,0.12757431910147593,0.11709843908304299,0.4133366031976573,2.528283308193007,-0.06766723257918132
1789428404.125,0.7368874549865723,0.06256614625453949,0.6796683105487871,0.11679422995575157,0.07883346720839943,0.37803570230580813,2.542777531143357,0.09858382222965134
1789428404.258,0.7068036794662476,0.07308617234230042,0.6783226295037884,0.118397102880489,0.0535186942404301,0.3383830194481818,2.5645078644357637,0.1507707100473599
1789428414.826,1.589709758758545,-0.06666983664035797,1.908560601264578,-0.08988031871584745,0.31969452019855404,0.5237814976908562,1.110253098542188,1.237180601444334
1789428414.959,1.5261064767837524,0.03821735084056854,1.9004133742099545,0.05294135367471442,0.3745963824175152,0.5612556966858504,1.2329795025962476,0.7891868435656085
1789428415.126,1.4093841314315796,0.2089814692735672,1.7731799930849406,0.20685349713570794,0.36380208523527025,0.5859260921384072,1.429826254582128,1.061368514331371
1789428415.292,1.3251869678497314,0.38422733545303345,1.689501872095829,0.2709869283995735,0.38150850481408216,0.5931655588153162,1.5570948172336996,0.8274266979018603
1789428415.426,1.2527307271957397,0.5180844068527222,1.63594229320981,0.28443857175063686,0.4488223263024099,0.5589681713299,1.6810566722511,0.577028299995228
1789428415.559,1.1853091716766357,0.6396821737289429,1.6283698852751236,0.2952762692387219,0.5611757505293047,0.5183339238429929,1.6910619968444065,0.050403695944016585
1789428415.692,1.1145105361938477,0.7567406296730042,1.5705555930579274,0.3052413084476123,0.6417388339170003,0.47719468766508605,1.7474969693843283,0.30355828612427943
1789428415.859,1.0110288858413696,0.8522902131080627,1.4840263367077229,0.37428789884420266,0.6724676951108316,0.4611110472532342,1.8270320968613003,0.5166126885921487
1789428415.992,0.947245717048645,0.8859915137290955,1.3690665051314268,0.47131698266129973,0.5915130970444149,0.4943117672861995,1.926719731918836,0.6475604402758628
1789428416.159,0.878014326095581,0.8861319422721863,1.1696630166502058,0.6693989626710589,0.3633622753520375,0.6083622337991221,2.0569742796550177,0.7044713721582664
1789428416.426,0.8874371647834778,0.8313169479370117,0.9032838783231442,0.8763049316735991,0.0476973480467384,0.745462823691217,2.1939200608409086,0.7573364612173783
1789428416.592,0.8772238492965698,0.7874726057052612,0.42689540006279664,1.086384971453037,0.5405037600111835,0.9216298008725118,2.423342578189983,0.851335600611109
1789428416.693,0.8729040622711182,0.7655628323554993,0.2515192238851395,1.1569699790857786,0.7343831914521922,0.9636247772672615,2.5237643678742865,0.705804497066345
1789428416.893,0.8858599066734314,0.7329174280166626,0.32111266889901396,1.5100974297537688,0.9607019296711768,0.9723378685769919,2.4000228257934273,-0.6562119047461286
1789428417.059,0.9078184962272644,0.7058164477348328,0.5060764451528454,1.5982795258933926,0.9787170282966026,0.9355176195975083,2.2457795735293136,-1.0145125299881284
1789428417.193,0.9167627096176147,0.6870154142379761,0.5571619796039133,1.5680477684133927,0.9515937652855149,0.830852519111846,2.124222958148378,-0.690652762870339
1789428417.359,0.9346774816513062,0.6911967396736145,0.5203954056739549,0.7330333754177496,0.41638917200918096,0.7167005846565432,2.5608030527945704,0.8361087336869217
1789428417.492,0.9738178253173828,0.7408202290534973,0.7047625991008787,0.5142886626190457,0.35172043634918426,0.5521578727688622,-2.8941437815750515,2.472316032109517
1789428417.659,0.9927349090576172,0.8258053064346313,0.8102037448151014,0.43065651851491754,0.4352702499759744,0.4387049926729347,-2.1176971139716994,3.0528606274201837
1789428417.792,0.9909914135932922,0.9197169542312622,0.8846535382261036,0.4440127264092914,0.4874446185007126,0.3749033142117124,-1.745347993149347,2.2645688303916933
1789428417.926,0.9724934101104736,0.9911245107650757,0.8460958440437973,0.6976542316420791,0.3195327047989131,0.31658846358429804,-1.3162719135452388,1.9250956927593266
1789428418.059,0.9926846027374268,1.021760106086731,0.8796217990537886,0.6751580324488816,0.3645767340723514,0.2757656204365607,-1.0970686579631574,1.1910035176658647
1789428418.226,1.0030759572982788,1.0048420429229736,0.8845968409860353,0.6581090590829167,0.36641651584605095,0.25115738910122387,-1.6561560044888568,-1.8013082242480798
1789428418.393,1.0664725303649902,0.9610939621925354,0.9106051129654481,0.6526476534951728,0.34559192287412005,0.20367685404713087,-1.0641737075447057,2.789676554349889
1789428418.526,1.1198467016220093,0.9270405769348145,0.9378017553109657,0.6765167614220555,0.3096813598143447,0.15199467524871754,-0.700502577700119,2.1395701046686386
1789428418.726,1.1699039936065674,0.9050054550170898,0.959066969794696,0.7230629761680455,0.27848755128296593,0.09386791964421551,-0.3556117080577139,1.804963548869508
1789428418.859,1.1939377784729004,0.9215229749679565,0.9653114883062746,0.7836691080806274,0.266971289038997,0.045342426890720926,-0.13751587853379554,1.39306343623204
1789428419.026,1.1992661952972412,0.9387259483337402,0.9630898650447145,0.8444140869861753,0.2543108062241809,0.015548469821139662,0.06350101817932607,1.2923923993375164
1789428419.159,1.219416618347168,0.9482471942901611,0.9753942594182343,0.8939193835543243,0.24999684533327662,0.03505356364423609,0.22324518120085468,1.0437321071016288
1789428419.293,1.2419945001602173,0.9439890384674072,0.9946539560934101,0.9278116427858406,0.24786902361993954,0.07094000819773388,0.4280871143415297,1.124139615677743
1789428419.459,1.2536190748214722,0.9188989400863647,1.0346160880634336,0.9467784614851449,0.22077041450875307,0.12345552851652143,0.5955406262779626,0.9258071499377931
1789428419.593,1.2625104188919067,0.8827055096626282,1.0761554475692978,0.9526436846555174,0.19904653641293635,0.15827363590331223,0.6270671548531084,0.2128471838045926
1789428419.726,1.272810459136963,0.8383451700210571,1.1245219107038682,0.9561384288123547,0.18937989706689531,0.173511190753167,0.6432751544586028,0.08113685361448593
1789428419.859,1.2742702960968018,0.7913326025009155,1.1593844134654856,0.9583466136560377,0.20271271778085317,0.18303352478854717,0.634994759285747,-0.051748299435119514
1789428420.026,1.2415568828582764,0.7473518252372742,1.1872553256546514,0.9643611096447353,0.2236999969463051,0.1765204028485794,0.585831419331774,-0.2705422702502236
