t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
74.069,1.000,now,block2_A_now,1,0.0070,0.0003,0.1592,-0.0250,0.7430,0.0000,0.3974,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0000,0,0,0,
74.168,1.100,now,block2_A_now,1,0.0082,0.0005,0.2149,0.0380,0.7060,0.0000,0.3718,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0009,0,0,0,
74.268,1.200,now,block2_A_now,1,0.0105,0.0010,0.2670,-0.0060,0.2600,0.0000,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0000,0,0,0,
74.368,1.300,now,block2_A_now,1,0.0133,0.0018,0.3111,0.0530,0.5380,0.0000,0.3462,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0000,0,0,0,
74.468,1.400,now,block2_A_now,1,0.0135,0.0019,0.3564,-0.0120,0.1850,0.0000,0.4744,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0000,0,0,0,
74.568,1.500,now,block2_A_now,1,0.0152,0.0025,0.4028,0.0280,0.5380,0.0000,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0004,0,0,0,
74.668,1.600,now,block2_A_now,1,0.0160,0.0028,0.4451,-0.0060,0.4450,0.0000,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0001,0,0,0,
74.769,1.700,now,block2_A_now,1,0.0162,0.0029,0.4826,-0.0190,0.5940,0.0000,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0000,0,0,0,
74.868,1.800,now,block2_A_now,1,0.0166,0.0031,0.5179,0.0440,0.4830,0.0116,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0230,0,0,0,
74.969,1.900,now,block2_A_now,1,0.0163,0.0030,0.5521,0.0440,0.3710,0.0232,0.4744,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0468,0,0,0,
75.070,2.002,now,block2_A_now,1,0.0126,0.0007,0.5920,-0.0530,0.6500,0.0000,0.4231,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0004,0,0,0,
75.169,2.101,now,block2_A_now,1,0.0121,0.0003,0.6273,-0.0120,0.2600,0.0000,0.4231,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0000,0,0,0,
75.268,2.200,now,block2_A_now,1,0.0124,0.0005,0.6688,0.0720,0.5010,0.0116,0.3974,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0241,0,0,0,
75.368,2.300,now,block2_A_now,1,0.0109,-0.0007,0.7099,0.0150,0.6870,0.0116,0.3974,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0228,0,0,0,
75.468,2.400,now,block2_A_now,1,0.0104,-0.0011,0.7530,0.0220,0.8360,0.0232,0.3974,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0462,0,0,0,
75.569,2.501,now,block2_A_now,1,0.0094,-0.0022,0.7957,0.0500,0.6310,0.0232,0.3462,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0461,0,0,0,
75.669,2.600,now,block2_A_now,1,0.0080,-0.0036,0.8168,-0.0120,0.0740,0.0347,0.4744,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0672,0,0,0,
75.768,2.700,now,block2_A_now,1,0.0076,-0.0041,0.8536,-0.0310,0.1850,0.0347,0.4744,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0664,0,0,0,
75.868,2.800,now,block2_A_now,1,0.0074,-0.0043,0.8885,-0.0600,0.3900,0.0232,0.2949,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0463,0,0,0,
75.968,2.900,now,block2_A_now,1,0.0088,-0.0027,0.9085,-0.0150,0.0920,0.0463,0.4487,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0918,0,0,0,
76.070,3.001,now,block2_A_now,1,0.0089,-0.0026,0.9412,0.0030,0.0550,0.0811,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0692,0,0,0,
76.168,3.100,now,block2_A_now,1,0.0115,0.0011,0.9828,-0.0500,0.4450,0.0347,0.3974,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0705,0,0,0,
76.268,3.200,now,block2_A_now,1,0.0142,0.0053,1.0296,0.0530,0.3150,0.0000,0.3718,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0018,0,0,0,
76.370,3.301,now,block2_A_now,1,0.0177,0.0114,1.0709,0.0950,0.5570,0.0000,0.3462,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0494,0,0,0,
76.469,3.400,now,block2_A_now,1,0.0191,0.0143,1.1321,0.0720,0.4640,0.0463,0.4744,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0918,0,0,0,
76.568,3.500,now,block2_A_now,1,0.0217,0.0201,1.1700,0.0250,0.1480,0.0463,0.4744,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0926,0,0,0,
76.668,3.600,now,block2_A_now,1,0.0231,0.0234,1.2250,0.0060,0.4080,0.1274,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.2383,0,0,0,
76.768,3.700,now,block2_A_now,1,0.0252,0.0296,1.2655,0.0690,0.4080,0.0347,0.4487,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0695,0,0,0,
76.870,3.801,now,block2_A_now,1,0.0269,0.0351,1.2993,0.0880,0.5200,0.1968,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.3771,0,0,0,
76.968,3.900,now,block2_A_now,1,0.0275,0.0374,1.3462,0.0220,0.1670,0.1505,0.4744,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.2854,0,0,0,
77.068,4.000,now,block2_A_now,1,0.0289,0.0440,1.3859,0.0380,0.2220,0.1505,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.2952,0,0,0,
77.172,4.104,now,block2_A_now,1,0.0305,0.0543,1.4471,0.1170,0.6870,0.2200,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.3624,0,0,0,
77.269,4.200,now,block2_A_now,1,0.0316,0.0660,1.5166,0.1420,0.8360,0.1737,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5672,0.3443,0,0,0,
77.368,4.300,now,block2_A_now,1,0.0322,0.0843,1.5823,0.1450,0.7800,0.1621,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5672,0.3274,0,0,0,
77.468,4.400,now,block2_A_now,1,0.0312,0.1018,1.6703,0.2370,0.6500,0.2200,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5672,0.4352,0,0,0,
77.569,4.500,now,block2_A_now,1,0.0287,0.1213,1.7468,0.2400,0.5570,0.1853,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5672,0.3706,0,0,0,
77.669,4.600,now,block2_A_now,1,0.0247,0.1405,1.8166,0.1580,0.7430,0.2200,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5672,0.4400,0,0,0,
77.768,4.700,now,block2_A_now,1,0.0188,0.1622,1.8681,0.2370,0.5010,0.2084,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5672,0.4151,0,0,0,
77.868,4.800,now,block2_A_now,1,0.0121,0.1823,1.9234,0.2120,0.5380,0.1968,0.4744,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5672,0.3937,0,0,0,
77.968,4.900,now,block2_A_now,1,0.0047,0.2011,1.9739,0.2090,0.3340,0.1853,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5672,0.3705,0,0,0,
78.081,5.012,now,block2_A_now,1,-0.0036,0.2196,2.0184,0.2310,0.3150,0.2084,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5672,0.3937,0,0,0,
78.168,5.100,now,block2_A_now,1,-0.0124,0.2370,2.0629,0.2210,0.4080,0.2200,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5672,0.4391,0,0,0,
78.268,5.200,now,block2_A_now,1,-0.0218,0.2537,2.1071,0.2120,0.1670,0.1737,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.4334,0.3479,0,0,0,
78.368,5.300,now,block2_A_now,1,-0.0308,0.2682,2.1608,0.1580,0.7430,0.1737,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.4334,0.3483,0,0,0,
78.468,5.400,now,block2_A_now,1,-0.0408,0.2826,2.2030,0.1230,0.5010,0.1737,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.4334,0.3705,0,0,0,
78.568,5.500,now,block2_A_now,1,-0.0515,0.2969,2.2412,0.1740,0.4270,0.2084,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.4334,0.4148,0,0,0,
78.669,5.601,now,block2_A_now,1,-0.0625,0.3103,2.2765,0.1770,0.2220,0.1968,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.4334,0.3932,0,0,0,
78.769,5.700,now,block2_A_now,1,-0.0723,0.3214,2.3140,0.1290,0.4640,0.1389,0.4487,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.4334,0.2786,0,0,0,
78.871,5.803,now,block2_A_now,1,-0.0841,0.3339,2.3512,0.1670,0.3900,0.1853,0.4744,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.4334,0.3683,0,0,0,
78.968,5.900,now,block2_A_now,1,-0.0963,0.3458,2.3887,0.1830,0.0740,0.1737,0.4744,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.4334,0.3474,0,0,0,
79.069,6.000,now,block2_A_now,1,-0.1085,0.3568,2.4328,0.1480,0.7240,0.1621,0.4744,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.4334,0.3251,0,0,0,
79.168,6.100,now,block2_A_now,1,-0.1229,0.3689,2.4689,0.1520,0.3340,0.1621,0.4231,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.4334,0.3242,0,0,0,
79.268,6.200,now,block2_A_now,1,-0.1369,0.3796,2.5127,0.1830,0.2220,0.1505,0.2436,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.2854,0.3011,0,0,0,
79.372,6.303,now,block2_A_now,1,-0.1516,0.3900,2.5525,0.2050,0.3530,0.1505,0.2692,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.2854,0.2779,0,0,0,
79.468,6.400,now,block2_A_now,1,-0.1657,0.3990,2.5955,0.1390,0.4080,0.1274,0.2436,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.2854,0.2550,0,0,0,
79.568,6.500,now,block2_A_now,1,-0.1796,0.4072,2.6274,0.1800,0.2410,0.1274,0.1923,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.2854,0.2547,0,0,0,
79.668,6.600,now,block2_A_now,1,-0.1916,0.4138,2.6630,0.1010,0.3710,0.1158,0.2179,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.2854,0.2364,0,0,0,
79.769,6.700,now,block2_A_now,1,-0.2039,0.4200,2.6886,0.1610,-0.0180,0.0695,0.2179,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.2854,0.1389,0,0,0,
79.869,6.800,now,block2_A_now,1,-0.2150,0.4253,2.7175,0.1450,-0.0740,0.0695,0.1410,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.2854,0.1389,0,0,0,
79.969,6.900,now,block2_A_now,1,-0.2248,0.4295,2.7387,0.0910,-0.1670,0.0000,0.1154,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.2854,0.0008,0,0,0,
80.069,7.000,now,block2_A_now,1,-0.2317,0.4323,2.7639,0.0980,-0.1670,0.0000,0.1667,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.2854,0.0000,0,0,0,
80.168,7.100,now,block2_A_now,1,-0.2370,0.4344,2.7701,0.0120,0.0740,0.0000,0.1667,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.2854,0.0000,0,0,0,
80.268,7.200,now,block2_A_now,1,-0.2396,0.4354,2.7864,0.0000,0.0000,0.0000,0.1667,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.2854,0.0000,0,0,0,
80.370,7.301,now,block2_A_now,1,-0.2396,0.4354,2.7864,0.0000,0.0000,0.0000,0.1667,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
80.468,7.400,now,block2_A_now,1,-0.2396,0.4354,2.7864,0.0000,0.0000,0.0000,0.1667,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
80.569,7.500,now,block2_A_now,1,-0.2396,0.4354,2.7864,0.0000,0.0000,0.0000,0.1667,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
80.668,7.600,now,block2_A_now,1,-0.2396,0.4354,2.7864,0.0000,0.0000,0.0000,0.1667,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
80.768,7.700,now,block2_A_now,1,-0.2396,0.4354,2.7864,0.0000,0.0000,0.0000,0.1667,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
80.869,7.800,now,block2_A_now,1,-0.2396,0.4354,2.7864,0.0000,0.0000,0.0000,0.1667,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
80.968,7.900,now,block2_A_now,1,-0.2396,0.4354,2.7864,0.0000,0.0000,0.0000,0.1667,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
81.068,8.000,now,block2_A_now,1,-0.2396,0.4354,2.7864,0.0000,0.0000,0.0000,0.1667,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
81.169,8.100,now,block2_A_now,1,-0.2396,0.4354,2.7864,0.0000,0.0000,0.0000,0.1667,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
81.268,8.200,now,block2_A_now,1,-0.2375,0.4346,2.7994,-0.0630,0.3710,0.0000,0.1667,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
81.370,8.301,now,block2_A_now,1,-0.2371,0.4345,2.8020,0.0000,0.0000,0.0000,0.1410,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
81.469,8.400,now,block2_A_now,1,-0.2371,0.4345,2.8020,0.0000,0.0000,0.0000,0.1410,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
81.568,8.500,now,block2_A_now,1,-0.2339,0.4334,2.8220,-0.0190,0.1110,0.0000,0.1154,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0004,0,0,0,
81.668,8.600,now,block2_A_now,1,-0.2338,0.4334,2.8224,0.0000,0.0000,0.0000,0.1410,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
81.768,8.700,now,block2_A_now,1,-0.2322,0.4328,2.8326,-0.0760,0.4450,0.0000,0.1410,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
81.868,8.800,now,block2_A_now,1,-0.2316,0.4326,2.8363,0.0000,0.0000,0.0000,0.1410,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
81.968,8.900,now,block2_A_now,1,-0.2340,0.4334,2.8511,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
82.068,9.000,now,block2_A_now,1,-0.2340,0.4334,2.8511,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
82.168,9.100,now,block2_A_now,1,-0.2340,0.4334,2.8511,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
82.268,9.200,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
82.368,9.300,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
82.469,9.400,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
82.568,9.500,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
82.669,9.600,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
82.769,9.700,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
82.868,9.800,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
82.969,9.900,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
83.068,10.000,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
83.168,10.100,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
83.269,10.200,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
