time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621139.365,2.5981802940368652,-0.3649813234806061,2.6027812499112617,-0.3736547383256299,0.009818193318122377,0.9388818593334382,-1.9567067868372625,-0.07155753932980305
1783621139.399,2.5814859867095947,-0.39487653970718384,2.6013935264042747,-0.38149420776336795,0.023987433062954717,0.9333661808131876,-1.961669218293115,-0.08323326168963824
1783621139.432,2.567380428314209,-0.4227867126464844,2.608926773393807,-0.4000514290581878,0.047360235528482245,0.927374366669674,-1.9633060067112607,-0.04059021242069922
1783621139.465,2.5544583797454834,-0.45273488759994507,2.6153513664053647,-0.42887519374806915,0.06540061784926597,0.9218969816778356,-1.9612605284756472,0.00614934426275652
1783621139.499,2.5477681159973145,-0.48379072546958923,2.615008899706158,-0.475186060629013,0.0677891086443695,0.9184256925024428,-1.956137483224785,0.04861967450389698
1783621139.532,2.540881633758545,-0.5120608806610107,2.621644408599336,-0.49897884807093906,0.08181543483152806,0.9148228599798751,-1.9489466087080918,0.07518156978435465
1783621139.565,2.5380446910858154,-0.5401593446731567,2.616903948425505,-0.5398645743395116,0.07885980825310812,0.9126571971172012,-1.9416282475395448,0.08045275271633091
1783621139.599,2.5310568809509277,-0.5690237879753113,2.604275663342466,-0.5801582835912468,0.07406056364571328,0.9130315063816509,-1.936272709510682,0.05891529336516212
1783621139.632,2.5271174907684326,-0.5965229868888855,2.5917490462380135,-0.6121716137189087,0.06649900363225628,0.9160184559319412,-1.9330899098326757,0.034630435980686734
1783621139.665,2.524326801300049,-0.6230450868606567,2.5762266752252,-0.6473982883074437,0.05732953282693277,0.9218254544595864,-1.9317427184127558,0.014973385556679937
1783621139.699,2.5193557739257812,-0.6529226303100586,2.556591270566698,-0.684624155268734,0.048902647114458346,0.9292239423517806,-1.9322008778734978,-0.00024807798031030903
1783621139.732,2.5140347480773926,-0.6734011173248291,2.5364094225343026,-0.7265921461951099,0.05770538631125996,0.9403874986907063,-1.9327823748232327,0.006627340346361763
1783621139.765,2.5024709701538086,-0.6939672827720642,2.5106838103420084,-0.7690166974650756,0.07549745286909026,0.9529786448816363,-1.9340411919015963,0.007723740918641276
1783621139.799,2.4937732219696045,-0.7139850854873657,2.4880716741658464,-0.8154610796909931,0.10163604206664663,0.9665192010389846,-1.9335860495638355,0.03711392242577189
1783621139.832,2.4809529781341553,-0.7350142598152161,2.470817398508447,-0.8618462163873586,0.12723629663844715,0.9791207832517924,-1.929901284271422,0.08021639923327623
1783621139.865,2.474912643432617,-0.7579199075698853,2.4527603427589164,-0.9077335295595996,0.15144254936712825,0.9913753762166477,-1.9239887282640735,0.10956427063208458
1783621139.899,2.469249963760376,-0.7806742191314697,2.43344260147537,-0.9501529179877348,0.17322008128338431,1.0006510052079969,-1.9171170689768393,0.12045920029302158
1783621139.932,2.464001178741455,-0.8047641515731812,2.4091992483648275,-0.9831985422221232,0.18666034217064964,1.005138032157708,-1.9121655362992054,0.09379705772977659
1783621139.965,2.454038619995117,-0.8259528875350952,2.3847465127794094,-1.0058791222741899,0.19280779566651585,1.0033031684165168,-1.9100534780318597,0.0527874492754503
1783621139.999,2.4330556392669678,-0.8489954471588135,2.389362218525353,-0.9421856384690872,0.10292485983740361,0.994545115160301,-1.911097807073557,0.005669587035098138
1783621140.032,2.4113802909851074,-0.8708382248878479,2.3830073317887446,-0.910315125333955,0.04861533176262731,0.9805668922188877,-1.9159933828245026,-0.0539150767499405
1783621140.065,2.3932151794433594,-0.8928265571594238,2.369587323294782,-0.8967467926498558,0.02395086287544355,0.9633459302251413,-1.9255136591288584,-0.11993669137556273
1783621140.099,2.3735642433166504,-0.9146431684494019,2.3524137432442305,-0.8838002800142742,0.037398227502585785,0.9432745517757588,-1.9411182691773963,-0.1992081262138324
1783621140.132,2.350461483001709,-0.9356154799461365,2.3285795093873634,-0.884501389639111,0.05560099816706242,0.92420220310555,-1.9618978395267594,-0.2649383635871033
1783621140.165,2.3286030292510986,-0.9589002728462219,2.291677324623893,-0.9140382683929122,0.05810427786131076,0.908913814463673,-1.986058809905415,-0.3032295113127859
1783621140.199,2.310757637023926,-0.9818111658096313,2.2581755362782925,-0.9307830172613439,0.07327174942015521,0.8958586030046413,-2.0130744960278104,-0.3308349452165914
1783621140.232,2.2914834022521973,-1.003953456878662,2.206163006524828,-0.9796089853657588,0.08872554998599598,0.8877374104391695,-2.0406127786266137,-0.3359679621068175
1783621140.265,2.2754030227661133,-1.0252225399017334,2.1572249453333736,-1.0267053440784848,0.1181873795881997,0.8848318047147372,-2.0668741255091354,-0.31662540006582973
1783621140.299,2.2565841674804688,-1.0444282293319702,2.1242510611098817,-1.0390954318076995,0.13244051408509397,0.8836930609272112,-2.093405109745678,-0.31773436482582934
1783621140.332,2.2424521446228027,-1.0637017488479614,2.095653615342904,-1.0575920212346088,0.1469256171341492,0.8854779577778786,-2.1174469747314038,-0.29510659387298854
1783621140.365,2.238736629486084,-1.082690715789795,2.0768766500368896,-1.082575813091291,0.16186002023329837,0.8871755550432184,-2.1364655745680055,-0.23893946492541943
1783621140.399,2.2328648567199707,-1.1009609699249268,2.0656348524487216,-1.118630529483408,0.16816089814089574,0.8914672808842917,-2.14805065959779,-0.14748763143555926
1783621140.432,2.2285444736480713,-1.1179825067520142,2.0597040310126444,-1.157124799716512,0.17331824534031448,0.8956163795845645,-2.15217896599625,-0.05950636272805707
1783621140.465,2.228283405303955,-1.1348552703857422,2.05786456278767,-1.1994228899838109,0.1822403890062552,0.9004683274172426,-2.1495007734279086,0.020657194074342973
1783621140.499,2.227578639984131,-1.1542004346847534,2.0571235161489776,-1.2394492175034144,0.1905841132248978,0.9030070050014929,-2.1424925634264005,0.06649493904946525
1783621140.532,2.230466365814209,-1.1732532978057861,2.0618071435280405,-1.2770817930890472,0.1980562791101594,0.9028381697059378,-2.132024639484559,0.10643626889245818
1783621140.565,2.2310237884521484,-1.1918126344680786,2.064274880020543,-1.3072950908187453,0.20283341980037614,0.899090696418532,-2.1212854080312527,0.10567299680436308
1783621140.599,2.2272026538848877,-1.211033821105957,2.0667242757182485,-1.3353858881165162,0.20301907897730562,0.8947320387646374,-2.110930707375345,0.09961864159582542
1783621140.632,2.2250185012817383,-1.2298674583435059,2.071086163238346,-1.3486914494289983,0.1944590073845651,0.8886855676156952,-2.103006130702515,0.07023615151422746
1783621140.665,2.2210066318511963,-1.2486209869384766,2.077710934559984,-1.355686210725513,0.1788759877869106,0.8805886913897653,-2.0973189905073957,0.04217042395437412
1783621140.699,2.2159032821655273,-1.2695844173431396,2.067349350950626,-1.3970672280410998,0.1957553000632514,0.8738783550975131,-2.0926097807242483,0.02927651279976247
1783621140.732,2.209684133529663,-1.2886905670166016,2.110043028251603,-1.3589924213520983,0.12194548201570596,0.8626478059170372,-2.085978420176045,0.05631551361396671
1783621140.765,2.202988386154175,-1.3066294193267822,2.133015017250022,-1.369964353047423,0.0943800094574831,0.8513635208593319,-2.074469763216076,0.12141377291384349
1783621140.799,2.1960818767547607,-1.3263800144195557,2.163490159690092,-1.3648622544227857,0.05042918616128571,0.8379986200424306,-2.058459776963237,0.1770647887937427
1783621140.832,2.1885342597961426,-1.346736192703247,2.1724252300370437,-1.4048867409403063,0.06034059247347582,0.8268048495490262,-2.0386204506164556,0.22985621987407592
1783621140.865,2.181095600128174,-1.3680888414382935,2.1882098297178816,-1.432516639258507,0.06481939057579433,0.816057418959484,-2.01548953766714,0.2681828367280242
1783621140.899,2.1748344898223877,-1.3903590440750122,2.2038567799679853,-1.450666052829117,0.06692703960405642,0.8049992379241461,-1.9914187014081706,0.27645988680107947
1783621140.932,2.167797565460205,-1.4132561683654785,2.20575793701138,-1.4888967871815542,0.08463151318026928,0.7957397815698299,-1.969642936896941,0.2512947931381962
1783621140.965,2.1615331172943115,-1.4358187913894653,2.2108695196540054,-1.509535632927655,0.08870317538940854,0.7874640510235522,-1.950334277211645,0.22528290083337546
1783621140.999,2.1567330360412598,-1.4581968784332275,2.186033302996543,-1.5963648779794524,0.14124058107447893,0.7842619778736065,-1.9344419029541915,0.19191611750517287
1783621141.032,2.1567273139953613,-1.4818826913833618,2.1769327664342613,-1.6202250774242484,0.13981014299308306,0.7842143097389943,-1.922207571096692,0.1575720673510416
1783621141.065,2.1601648330688477,-1.5066215991973877,2.1664175028354644,-1.6448961944713023,0.13841589351434774,0.7850570261045954,-1.9121356522447321,0.1349897786342896
1783621141.099,2.160639524459839,-1.52655029296875,2.1538725707663313,-1.669906460904132,0.14351579197916706,0.7860065569573402,-1.9037390304136685,0.11770380532418113
1783621141.132,2.15826678276062,-1.548142433166504,2.1427665287136226,-1.6958394951370048,0.1485081815599378,0.7878402292262534,-1.8955026743180365,0.12192192930606498
1783621141.166,2.152022123336792,-1.5723183155059814,2.1302845244505204,-1.7240784050297386,0.153308995096828,0.7914859569805558,-1.8870664650160067,0.12678263787508287
1783621141.199,2.1407864093780518,-1.5932077169418335,2.120510721197593,-1.7526429953263964,0.160719356409719,0.7941462857415055,-1.8774332550215538,0.13986886701108722
1783621141.232,2.1300318241119385,-1.6089674234390259,2.107000720328668,-1.7788531682657571,0.17143977962190984,0.796408980250797,-1.8687011852977782,0.13129462424705168
1783621141.266,2.1219899654388428,-1.6259020566940308,2.095123889014798,-1.8029247741296097,0.17904979349527175,0.7967912131065779,-1.860269601276722,0.12661510257864597
1783621141.299,2.1152844429016113,-1.6434316635131836,2.0810155981945915,-1.823032323153888,0.1828407795349003,0.7942588567524532,-1.8531351947139962,0.1119598239269881
1783621141.332,2.11067533493042,-1.6601147651672363,2.060459515757461,-1.8372389620962213,0.18410488758571608,0.7894117352853145,-1.8499672407293093,0.0634337267187179
1783621141.366,2.116588830947876,-1.6781623363494873,2.0565777314579305,-1.7911988553717655,0.12797885252910335,0.7805431705439985,-1.8505612515271073,0.01023789036355419
1783621141.399,2.1233699321746826,-1.6948213577270508,2.054607880552935,-1.7550367346534217,0.09140082801384693,0.7685191270487935,-1.8534702374953593,-0.02159987178914023
1783621141.432,2.126936435699463,-1.7111998796463013,2.0520584834147346,-1.7249713106666735,0.0761338298701892,0.7541799023976917,-1.8586061485384506,-0.05271170873525387
1783621141.466,2.124861001968384,-1.7292039394378662,2.0479354206962084,-1.7026154594016647,0.0813909842961587,0.7376509503665083,-1.8664075667258826,-0.09013057795336102
1783621141.499,2.1188485622406006,-1.745021939277649,2.031763151198751,-1.7118003174285705,0.09320700067382841,0.7213752605754786,-1.8782230619415923,-0.14115233821812107
1783621141.532,2.109894037246704,-1.7633332014083862,2.014477247919285,-1.725993121699585,0.10246289688571528,0.7053363977216544,-1.8933127392568538,-0.18696489543776446
1783621141.566,2.1052451133728027,-1.7824089527130127,2.0035839110225186,-1.7332044406348157,0.11294283541756352,0.6899411873701923,-1.909725164439873,-0.20491848560198392
1783621141.599,2.0997419357299805,-1.8004316091537476,1.9938966580691586,-1.7492412782469802,0.1175741161201768,0.6762275030911808,-1.9250383717193915,-0.18953827000061865
1783621141.632,2.1000399589538574,-1.8181657791137695,1.9867416743177349,-1.7646447741115168,0.1253036283510538,0.6639477097343107,-1.9382170478897547,-0.16630661676495825
1783621141.666,2.1027510166168213,-1.8362255096435547,1.9787547592982568,-1.7825500078682628,0.13511525198822305,0.6533230481418884,-1.9498037028419304,-0.14653414023816064
1783621141.699,2.102797508239746,-1.8546545505523682,1.9610032315304742,-1.8173156110083355,0.14662814639003827,0.645444564544888,-1.9612035608856504,-0.14265873894667658
1783621141.732,2.1016693115234375,-1.8720815181732178,1.948966366184924,-1.8367408242372492,0.1567391277343755,0.6391289135850989,-1.972343324089062,-0.13975803903120776
1783621141.766,2.0989933013916016,-1.8904497623443604,1.9427699907383902,-1.8462294643177828,0.16236119471415925,0.633276020466419,-1.982526695783559,-0.12699829170701527
1783621141.799,2.0937697887420654,-1.9067590236663818,1.92874457029677,-1.8695774745164182,0.1691620238709286,0.628762939728843,-1.9924705335837734,-0.12260399678605347
1783621141.832,2.0854735374450684,-1.9230921268463135,1.9110517971849663,-1.9048898237164102,0.17536894626642252,0.6264865818498401,-2.0009338305209057,-0.10562026055603249
1783621141.866,2.079636573791504,-1.9397658109664917,1.90137055273767,-1.928930641632072,0.17859500316882182,0.6264505146300234,-2.0072899742582675,-0.08034415214591982
1783621141.899,2.0652239322662354,-1.9538848400115967,1.9017006691365463,-1.9545680618675192,0.16352469041917164,0.6276836637196845,-2.007880424279744,-0.012110848820849751
1783621141.932,2.055001735687256,-1.967644214630127,1.9050423390798312,-1.98394412679201,0.15084265897731974,0.6309548784224338,-2.002583566044297,0.0580386547442305
1783621141.966,2.0438878536224365,-1.9820541143417358,1.9093751284218576,-2.014780450039886,0.13843657858064268,0.6350006757595076,-1.9926614253259154,0.11294113591125632
1783621141.999,2.031301498413086,-2.0034594535827637,1.921250559073281,-2.0480720812306252,0.11874971913743707,0.6383852304691158,-1.9761397786959995,0.18929719880007517
1783621142.032,2.015146255493164,-2.0225632190704346,1.9405041027257897,-2.0819194232116414,0.09536566436511976,0.6412032117872744,-1.9529106706303536,0.26845135939402626
1783621142.066,2.0002503395080566,-2.0387625694274902,1.9571006252185548,-2.1134289739315943,0.08623786758052486,0.6434717394740352,-1.9273109760058158,0.2927119514008583
1783621142.099,1.992240071296692,-2.054405689239502,1.9746121081926888,-2.1403252767674212,0.08770929599628466,0.6423759584417404,-1.900540835175161,0.3037230266685148
1783621142.132,1.9851460456848145,-2.0705225467681885,1.9890023713915836,-2.1658582694521282,0.09541368490748983,0.6418494317576918,-1.8749258021876372,0.29439542574090205
1783621142.166,1.9803439378738403,-2.086838960647583,1.9995386998584614,-2.1948520388930235,0.10970535064299236,0.6443278158525042,-1.8506126577214221,0.2789842345171406
1783621142.199,1.9738378524780273,-2.1007168292999268,2.0069931455300813,-2.2235590086779364,0.1272378657935863,0.6479093788312916,-1.8282460124155686,0.26400777502591827
1783621142.232,1.974536418914795,-2.117067337036133,2.01460035837661,-2.246603722082473,0.13559053910975366,0.6478031245611133,-1.806667112575548,0.25914877654637886
1783621142.266,1.9768283367156982,-2.135870933532715,2.028097237148502,-2.2420940547350514,0.11794851262120701,0.6448077811367493,-1.7844404998258525,0.2666128788774033
1783621142.299,1.9779942035675049,-2.1565887928009033,2.038921414378992,-2.244958579691457,0.10733752490321967,0.6406128239665225,-1.7623051802701004,0.26906269287057594
1783621142.332,1.9770479202270508,-2.1790151596069336,2.0461209096160213,-2.2370613376586967,0.09022436837986636,0.634615058077754,-1.742197955652182,0.24447005655420545
1783621142.366,1.9803073406219482,-2.2010955810546875,2.0512968020588422,-2.2502436384502547,0.08634254560098528,0.6263329840439831,-1.7241680648320212,0.212115738715919
1783621142.399,1.9866745471954346,-2.223112106323242,2.0562944531248286,-2.2591717454698146,0.0784042656811394,0.61638061353,-1.7095517413407857,0.16914423051846939
1783621142.432,1.9905503988265991,-2.2486073970794678,2.062068210478741,-2.2575807562289354,0.07207855823985793,0.606003473912255,-1.697921377938653,0.13206118126489524
1783621142.466,2.0009937286376953,-2.259169340133667,2.0662828215803706,-2.2719394500156405,0.06652624567548485,0.5971327338152471,-1.6880040532335547,0.11248947240750087
