time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621423.449,4.699298858642578,1.58646559715271,4.781699914039513,1.831127107888013,0.2581650417190707,0.12365897732304804,-3.120544910214141,0.787022710078107
1783621423.482,4.678746223449707,1.5568757057189941,4.805095527155109,1.824127711730101,0.29561424401371533,0.10410882487907988,-3.0516044260026347,0.8098671551231714
1783621423.516,4.666723251342773,1.5266005992889404,4.812281674244708,1.8180169653396712,0.32574645489999093,0.09722495442104087,-2.9869791480607737,0.7595762048063217
1783621423.549,4.67093563079834,1.4984161853790283,4.816693921734713,1.8134214554351384,0.3470933585360218,0.09243680167337325,-2.9285228471830558,0.6825731871124607
1783621423.582,4.663500785827637,1.469496250152588,4.817204503377464,1.8089699573469669,0.37264893756045003,0.09073801245330518,-2.8782154001203835,0.5946169885704723
1783621423.616,4.653682231903076,1.4381282329559326,4.812540131834281,1.8034878847897502,0.39840118920339707,0.09299579485723321,-2.834119824812063,0.5176117797287003
1783621423.649,4.645207405090332,1.411363124847412,4.803825506608037,1.7969007023744663,0.416891983389595,0.09839321131655258,-2.7965102185758077,0.4466303779029661
1783621423.682,4.641778945922852,1.388352870941162,4.796392838778225,1.7907155084427286,0.43104657279824166,0.1027425921477232,-2.7634687850238047,0.39258157669316196
1783621423.716,4.661807060241699,1.3623836040496826,4.791533105941672,1.7854021195496939,0.44246300567254726,0.10507599481560242,-2.733884376625612,0.35165301840997604
1783621423.749,4.664058685302734,1.3373010158538818,4.7894966079986565,1.781264925676641,0.4613443677724691,0.10514426764591606,-2.706253031509795,0.32583972180836457
1783621423.782,4.660970687866211,1.3143651485443115,4.782080156487769,1.775125472383777,0.47641114535078344,0.10944485925640418,-2.6813680552453483,0.2967246144012956
1783621423.816,4.646677494049072,1.295456051826477,4.77432700898725,1.7691136899229132,0.49055678243302925,0.113772455628137,-2.658544864594138,0.2698860587452992
1783621423.849,4.630520820617676,1.2796584367752075,4.762799296321236,1.7616787432544423,0.49984114575812266,0.12095564174097212,-2.638341585145121,0.24156238600435664
1783621423.882,4.614660263061523,1.2597839832305908,4.7527426309238665,1.7548905067650586,0.5140011770033781,0.12682101472165333,-2.6200094724051604,0.21910416811243505
1783621423.916,4.602082252502441,1.2424119710922241,4.751142583013855,1.7522765441961816,0.531206988883479,0.12573013871715386,-2.6029840189499147,0.20149356595826207
1783621423.949,4.590529441833496,1.2200193405151367,4.764471957887351,1.7566722571756919,0.5641385927690343,0.1130370072535942,-2.5869435420557156,0.19096734947570593
1783621423.982,4.580682754516602,1.2008452415466309,4.792367795141108,1.7679386628452212,0.6053143851787594,0.08926211220954544,-2.5706207152706106,0.1933015233558086
1783621424.016,4.574010372161865,1.1786165237426758,4.811264550095224,1.7700970964248275,0.6372902108201882,0.0748566959559972,-2.5537944455513943,0.19662966289024295
1783621424.049,4.581864356994629,1.1582494974136353,4.835572167021275,1.7756777638376247,0.6675217727144558,0.05641284193085598,-2.53587444724994,0.2117648186247243
1783621424.082,4.58439826965332,1.1322436332702637,4.869963309654762,1.786883870398121,0.7142137160107204,0.030313873353910524,-2.5152922958346857,0.2431718681695842
1783621424.116,4.601181983947754,1.1086609363555908,4.914764939386957,1.8017942584059055,0.7607680803493861,0.0,-2.4914299211868123,0.2794955497920849
1783621424.149,4.598939895629883,1.0860294103622437,4.935224546999005,1.7969175229576198,0.7864154597767443,0.0,-2.464590638083465,0.3187861725372142
1783621424.182,4.584316253662109,1.0581703186035156,4.947911276847107,1.78948954701464,0.8167185284593105,0.0,-2.4355994822772953,0.3448137568678209
1783621424.216,4.5678911209106445,1.0277385711669922,4.951850077144037,1.7788634090346276,0.8435715749914278,0.0025143338030304105,-2.4063088345457637,0.3456292691806755
1783621424.249,4.545061111450195,1.0058115720748901,4.933400553660553,1.751036281353756,0.8403376640946315,0.02535109666323805,-2.375427459640056,0.3680838776865592
1783621424.282,4.523085117340088,0.9817538261413574,4.889758267004299,1.7015724979731595,0.8078292635219231,0.07170170080113406,-2.341905993070816,0.399178524466995
1783621424.316,4.496810436248779,0.9603971242904663,4.822162071853635,1.6220609232829444,0.7373280611016463,0.1447260495763702,-2.3051417533088765,0.4342465793262866
1783621424.349,4.475819110870361,0.9366800785064697,4.745155245596751,1.5258247630020518,0.6477911798865056,0.23019066042387254,-2.265169827164017,0.47874076357089335
1783621424.382,4.461860656738281,0.9164536595344543,4.665884359112274,1.4051183847711135,0.5295459232408567,0.3291285483522295,-2.2200233681444113,0.5417882727388679
1783621424.416,4.4453253746032715,0.8969746828079224,4.6024038597844745,1.276725278087595,0.4109551862698501,0.4249318883441762,-2.1684090280049357,0.6146557182009983
1783621424.449,4.428764343261719,0.8729601502418518,4.5636634345523275,1.1576473592089984,0.3150310647865315,0.5054335473293714,-2.1118852923407965,0.6796845547455115
1783621424.482,4.414777755737305,0.8522441387176514,4.540857362761476,1.0487467770094536,0.2334723841549752,0.573624832101642,-2.0532873192534122,0.7039685108795927
1783621424.516,4.394539833068848,0.8250780701637268,4.527891787817569,0.9532666102149016,0.1849730943563323,0.6287257610165085,-1.9964786951312163,0.6755934781968539
1783621424.549,4.374343395233154,0.801773726940155,4.5280394041534855,0.8778022330104063,0.1714724377073842,0.6661500837855665,-1.9442400683163885,0.6214174542905433
1783621424.582,4.351169586181641,0.7813491821289062,4.526133343682072,0.8114502988232365,0.17753420421123192,0.6969021286199758,-1.8991413962117631,0.5361515274628186
1783621424.616,4.326767921447754,0.7600364685058594,4.516752922497373,0.7489805831484542,0.1903064192949357,0.7249717002478514,-1.8633385198995007,0.4233061596642194
1783621424.649,4.302123546600342,0.739727795124054,4.504093235151279,0.6956688585390021,0.20671948380926314,0.7469525638894119,-1.8374186594192754,0.3112216989968558
1783621424.682,4.280158042907715,0.7173939943313599,4.4932522145489155,0.6537789436415712,0.22238705147043497,0.7601190509044906,-1.8189570409309561,0.22098338985269392
1783621424.716,4.261137008666992,0.697403609752655,4.487888141761857,0.6232411002064283,0.23857106736148742,0.7633177736449228,-1.8065483247259981,0.13210695608969852
1783621424.749,4.245563507080078,0.6799032688140869,4.477674930625627,0.5976779771192133,0.2462452264200224,0.7644042837559717,-1.8018739670256698,0.04004890619774101
1783621424.782,4.23442268371582,0.6608179211616516,4.459298663670766,0.5773004501187057,0.23988408519555104,0.7635025982161812,-1.805733504791026,-0.05928723790874301
1783621424.816,4.22580623626709,0.6434066295623779,4.429824531964469,0.564083835381286,0.2188962554635393,0.7596454756118728,-1.8192865307835626,-0.1644868414227034
1783621424.849,4.218075752258301,0.6221158504486084,4.392348602466698,0.5602373587960838,0.1849323499254525,0.7524186124820116,-1.8419187147538518,-0.2665271079902412
1783621424.882,4.214517593383789,0.598137617111206,4.3506002302583715,0.5577597638398604,0.14194666284749982,0.7464383155288344,-1.8718757303026343,-0.34899441845735985
1783621424.916,4.209053993225098,0.5782734751701355,4.318489044606055,0.5553838253381544,0.11180324923804118,0.7383244466616661,-1.9033929864173782,-0.36283621020261864
1783621424.949,4.209540843963623,0.5544584393501282,4.292894796323704,0.5469338058723545,0.08369289983637516,0.7335542398852795,-1.9321532448703527,-0.33463170086448935
1783621424.982,4.211054801940918,0.5337322950363159,4.276795537610612,0.5354755699890743,0.06576384518832126,0.7282640827112992,-1.9554620273679735,-0.27086486155226885
1783621425.016,4.210076808929443,0.5093545913696289,4.267472015308375,0.5195074500773834,0.05828627844715899,0.7236063972142831,-1.9722578276936293,-0.1951219183239267
1783621425.049,4.208695411682129,0.4820186495780945,4.27449639410873,0.5044886400710478,0.06953178957181558,0.714331840280237,-1.9797189059932683,-0.0960784988691037
1783621425.082,4.214139938354492,0.452465295791626,4.293392939541976,0.48071171444801297,0.08413618938444468,0.7077793771853361,-1.9761906001494496,0.029790752529799035
1783621425.116,4.216773986816406,0.4209926426410675,4.32708571327868,0.4587840204418202,0.11660559691184091,0.6962688940178836,-1.9611058786475701,0.1552265750084379
1783621425.149,4.2194414138793945,0.3920482397079468,4.352573806412502,0.4376858364160255,0.14073742990007512,0.6877278398832527,-1.9415367133104298,0.2136585466806945
1783621425.182,4.22390079498291,0.362613320350647,4.362769395711442,0.40789713212348555,0.14606543696911456,0.6892113445522683,-1.9222653268537804,0.21801139327874844
1783621425.216,4.223883628845215,0.3361082673072815,4.35130975865895,0.3718923061904317,0.13235526433843797,0.6992580607123543,-1.9095832121179628,0.14436718475581067
1783621425.249,4.219791412353516,0.312889963388443,4.32082331693429,0.3411637375484905,0.10491354559098703,0.7104210103224377,-1.9080948735132948,0.021836389622776377
1783621425.283,4.211824417114258,0.2939615845680237,4.276647339669891,0.3131127316588904,0.06759273425117249,0.7232737664472364,-1.9182421498354683,-0.11114975793581411
1783621425.316,4.2052202224731445,0.2722179889678955,4.221714800937962,0.2902168057815425,0.02441369544790859,0.7356283067626205,-1.9397033142332762,-0.23676704710138918
1783621425.349,4.198843479156494,0.25342369079589844,4.159813414957101,0.27240148646220713,0.04339933916272101,0.7483354890304609,-1.9707313305294147,-0.35189772585601486
1783621425.383,4.207624435424805,0.23648235201835632,4.097812541184596,0.2643457201018115,0.11329174461352813,0.7565279755437648,-2.009873503735848,-0.4506076787479797
1783621425.416,4.199214935302734,0.21758964657783508,4.040779332681139,0.2605951448441087,0.1641685507617049,0.7614265183172708,-2.0539103833750376,-0.5047043562889201
1783621425.449,4.189103126525879,0.196018248796463,3.986737014162056,0.25526732145669034,0.21086131945983888,0.7681623843507507,-2.099064663872759,-0.5254339780477922
1783621425.483,4.173283576965332,0.17175118625164032,3.939157875601928,0.25112596669096815,0.24721488589625282,0.7727075311089433,-2.14356673823019,-0.5203982222861523
1783621425.516,4.161205291748047,0.15134838223457336,3.890794119411489,0.23935314749589107,0.284371308034287,0.7821888224292418,-2.1862612686336282,-0.49623394293154116
1783621425.549,4.182011604309082,0.13070480525493622,3.8463596028508173,0.22424135543261123,0.348441318304933,0.7925951993125816,-2.2245449461439826,-0.44983801542729335
1783621425.583,4.221254348754883,0.10885336995124817,3.805969402955354,0.2057547436745883,0.4264404559105385,0.8028481713846282,-2.2575913688411786,-0.3861104100433263
1783621425.616,4.2438812255859375,0.08586776256561279,3.764325203683154,0.1864513015533375,0.48999084323946124,0.8135874523705539,-2.2866823097902276,-0.33541723979385746
1783621425.649,4.227677345275879,0.06041267514228821,3.723350428177793,0.16709086282674035,0.5154860570736115,0.8245405898361854,-2.3117468272933333,-0.2903397661544384
1783621425.682,4.187841415405273,0.03789062798023224,3.6882078110362326,0.14185847099210008,0.5103362136820584,0.8353611967319557,-2.3312007347603085,-0.22549103097261847
1783621425.716,4.139136791229248,0.012716040015220642,3.6636802405104705,0.11233740887206708,0.48578117373392454,0.8421315280062373,-2.343309248363901,-0.13882102551736802
1783621425.749,4.117949485778809,-0.012711107730865479,3.6559198168182387,0.07853890621901055,0.4709543290444057,0.8431435965079036,-2.3452186004484363,-0.02034339000083277
1783621425.783,4.131289482116699,-0.036298200488090515,3.6599171828855415,0.044818960413605356,0.4783009912965054,0.8387446489309673,-2.337624048865693,0.08908462192544872
1783621425.816,4.1211042404174805,-0.062327563762664795,3.677566579097431,0.011828487754798347,0.4496940926740305,0.8276426266455893,-2.3203462124130185,0.19980406330814232
1783621425.849,4.099008083343506,-0.08517572283744812,3.702141882885703,-0.020828376294849987,0.4020489548212833,0.8150416908596841,-2.29517062149582,0.2920077196273678
1783621425.882,4.0669121742248535,-0.10941489040851593,3.736446855886187,-0.056183485311915436,0.33472512471165716,0.8013043077126747,-2.261491959805164,0.38718689347989865
1783621425.916,4.036751747131348,-0.1299613118171692,3.772481466358041,-0.08657304117629491,0.2678083705361131,0.7852987320968393,-2.222157135993218,0.4493116111813924
1783621425.949,4.005304336547852,-0.15369614958763123,3.8055562229431605,-0.11075625739190559,0.2043113879117194,0.7687438752402755,-2.18190339679254,0.45990086137142394
1783621425.983,3.9772567749023438,-0.17371121048927307,3.8366919430645714,-0.12880280542469197,0.14756434798089174,0.7503546122865533,-2.1427350397336067,0.4445049101646747
1783621426.016,3.953784465789795,-0.1956893503665924,3.851923749517821,-0.14211571681705315,0.1150901374190678,0.7345668926660985,-2.1104245826230907,0.3585592020166067
1783621426.049,3.926835060119629,-0.22058211266994476,3.86094289591133,-0.1590218783285517,0.09017449615174261,0.7242164629319857,-2.085358416383038,0.27497577091202874
1783621426.083,3.907449722290039,-0.24236074090003967,3.86670408999013,-0.17804921166007542,0.07613264309546973,0.7165708590980894,-2.066665938650558,0.19415391792563982
1783621426.116,3.891946315765381,-0.26642563939094543,3.854103498880037,-0.19483484840209214,0.08097728165496379,0.7132019843503044,-2.0600630082877625,0.04667997492030712
1783621426.149,3.8836660385131836,-0.29134485125541687,3.8372699701354436,-0.21043434968498265,0.09326898962297794,0.711641334668925,-2.0641873321384296,-0.08197540484592258
1783621426.183,3.888230323791504,-0.31611883640289307,3.820826586682273,-0.22644035808809393,0.1121850847891476,0.7108162718720701,-2.0759393549603504,-0.17502674453043565
1783621426.216,3.8959157466888428,-0.3348725140094757,3.8119210677695805,-0.2463578944544819,0.12202435806721236,0.7094208980468826,-2.089677341573081,-0.19580185493542376
1783621426.249,3.910459518432617,-0.35608023405075073,3.808282051287845,-0.2676709917112464,0.1351163532780775,0.707397093695883,-2.1017884837435394,-0.17394955499244352
1783621426.283,3.931032180786133,-0.3815953731536865,3.807242358130967,-0.28741487362968643,0.15554384167683255,0.7028481215552874,-2.111354842596951,-0.13631506844550906
1783621426.316,3.9545583724975586,-0.4014209508895874,3.8083398037492606,-0.3084631689160745,0.17326574697913,0.698796867700006,-2.1171412427535405,-0.08927419167771791
1783621426.349,3.97402024269104,-0.4179963171482086,3.8150546061046935,-0.33006899164517445,0.1816625668249211,0.69303291532831,-2.11770196642211,-0.023685713695298233
1783621426.383,3.985659122467041,-0.4375649094581604,3.8338224821427818,-0.3441661073466518,0.17826301237447778,0.6780267893363624,-2.1122534743029626,0.04282028633431731
1783621426.416,3.986510753631592,-0.4611104726791382,3.8524095595566896,-0.36218168296656944,0.16664343877365295,0.6666048447542737,-2.1013803298703695,0.1132334354194668
1783621426.449,3.9810001850128174,-0.4783533811569214,3.868042020646553,-0.3860382258280697,0.14588226348801298,0.660503531515752,-2.0856213533753527,0.17533151714419803
1783621426.483,3.9722352027893066,-0.49691540002822876,3.875554028249272,-0.41728284423180845,0.12525411551366541,0.661841063232571,-2.0669850774911995,0.21263612696583034
1783621426.516,3.970141887664795,-0.5182759761810303,3.8758909886450525,-0.4457479076156864,0.11892666940534784,0.6643567039486966,-2.0494053197460316,0.20521519077916653
1783621426.549,3.978684425354004,-0.5399436354637146,3.8880141788329285,-0.4615167758130515,0.11988271734848767,0.6549376174714554,-2.0322400820445417,0.18629754812274288
1783621426.583,3.9832446575164795,-0.5604667067527771,3.914336865033922,-0.462968601878049,0.11939080500182041,0.6315972361463107,-2.0160827706768027,0.1532453080532867
1783621426.616,3.974025249481201,-0.585591197013855,3.9440998153184044,-0.4639876103272227,0.12523164098934894,0.6081476362718855,-2.0016860310534956,0.12862662676880626
1783621426.649,3.9566359519958496,-0.6172686815261841,3.9615658473386755,-0.48358981221651953,0.13376974234856548,0.601352883302421,-1.9879795912220721,0.135167609192525
1783621426.683,3.9343509674072266,-0.6477332711219788,3.9618336023417116,-0.5207168733765138,0.12995560980264115,0.611525040534022,-1.974202106058415,0.15829100813577052
1783621426.716,3.9081735610961914,-0.6697706580162048,3.9428305081244943,-0.5731536555665429,0.10264477161395305,0.6366731459326129,-1.961313084482256,0.16614441504211155
1783621426.749,3.887773036956787,-0.6988842487335205,3.920040490402349,-0.6245621062118668,0.08102449889305406,0.6619106911701789,-1.9500035604190429,0.15072803963541948
1783621426.783,3.8755111694335938,-0.7201685905456543,3.906936857761937,-0.6614296861718523,0.06661706068226687,0.6737146642139372,-1.9404765964403434,0.11341679979064112
1783621426.816,3.872560501098633,-0.7446041703224182,3.884322913677331,-0.6955366466444416,0.05045766769838176,0.68618330557911,-1.9374594168311918,0.03657369984044701
1783621426.849,3.87074613571167,-0.7691406011581421,3.852489030004779,-0.7283154236212595,0.044721549947542946,0.6999782380217927,-1.9415983631057734,-0.04230709259324457
1783621426.883,3.8645946979522705,-0.7919031977653503,3.811328938814107,-0.7643970958457934,0.05994853408861562,0.7183108464003217,-1.9517701610438931,-0.10442167181651328
1783621426.916,3.858286142349243,-0.8153207898139954,3.768884751608502,-0.799242973785365,0.0908355923337827,0.7354722790074645,-1.9651459971591556,-0.13403047756396014
1783621426.949,3.845036506652832,-0.8349550366401672,3.725262497313832,-0.8365576769416142,0.11978473095129714,0.7548080968403148,-1.9792430204855378,-0.13882161594075224
1783621426.983,3.8395090103149414,-0.8572093844413757,3.6847542657895307,-0.8717430818385624,0.15543570797329076,0.7710014516278727,-1.9924998199710038,-0.12429573953532978
1783621427.016,3.8343663215637207,-0.8751887083053589,3.6545934359154466,-0.908492353776422,0.1828316800118888,0.7852941043221446,-2.001078773829551,-0.07062831986273697
1783621427.049,3.8295836448669434,-0.8956676721572876,3.6298371394234867,-0.9508530333501678,0.2072295599736232,0.801314959040726,-2.00391116424194,-0.0011114594269384312
1783621427.083,3.8193774223327637,-0.9117707014083862,3.615763080791834,-0.9919814879038701,0.21884371215863269,0.8126794211229114,-1.9998213781284733,0.07853398874345294
1783621427.116,3.800814151763916,-0.9257281422615051,3.608642520690355,-1.0312594566327833,0.21924140599440245,0.8214502054757689,-1.989819946018379,0.14503613127847292
1783621427.149,3.790165424346924,-0.9430285692214966,3.6025930867607348,-1.0652760346162486,0.22389243985223883,0.8264207066604851,-1.9771208907086546,0.16913604346117989
1783621427.183,3.789918899536133,-0.9601317644119263,3.6017351606471113,-1.0909181287680425,0.2291684809997706,0.8237420088023605,-1.9635277636194917,0.1647008551375445
1783621427.216,3.784207820892334,-0.9779878854751587,3.6032553897843536,-1.1020582448023986,0.21940199722764334,0.8113825994999697,-1.9523080251310483,0.12749784038529535
1783621427.249,3.7718610763549805,-0.9958556890487671,3.607644255013664,-1.10466328348562,0.1969930379952056,0.7928186367523137,-1.9444736418134683,0.07442829583709668
1783621427.283,3.757042407989502,-1.0112372636795044,3.610174186170906,-1.1024950111449539,0.17291110737203683,0.7713900292720712,-1.9423662115633558,-0.00807899111096134
1783621427.316,3.736377239227295,-1.0278829336166382,3.618655402974701,-1.0923359104060848,0.13421109100109221,0.7444083832318594,-1.945460579956349,-0.08007246740941888
1783621427.349,3.717231512069702,-1.0514086484909058,3.631427332428318,-1.0761599448457793,0.08930276543969771,0.7131842288440015,-1.9530404157579433,-0.1368076390674919
1783621427.383,3.704521417617798,-1.0754151344299316,3.6417178708765534,-1.0607959907040783,0.06448259336097482,0.6835631106198741,-1.9653167734102104,-0.18954853267958266
1783621427.416,3.696302652359009,-1.0986073017120361,3.646941716283418,-1.054829621802314,0.06597717232904612,0.6628036219149801,-1.9806314535643794,-0.2203765785568559
1783621427.449,3.693253993988037,-1.1248537302017212,3.6464414946512074,-1.050854170287546,0.08756337682874209,0.6455538972483756,-1.9988148175195226,-0.24468717159507075
1783621427.516,3.6816225051879883,-1.1642310619354248,3.6413570553464614,-1.051300691273015,0.11989401598449274,0.6324559589069064,-2.0186952753333633,-0.2548806573064177
1783621427.549,3.6640515327453613,-1.1810165643692017,3.6263883021927894,-1.0561194239666094,0.13045234615138598,0.6126302193161388,-2.0621407843562767,-0.2892386458458611
1783621427.616,3.629020929336548,-1.2234612703323364,3.626860549909698,-1.06115153966344,0.16232410760289948,0.6014831574640446,-2.082654237088783,-0.26646084423010724
1783621427.649,3.607743263244629,-1.2451481819152832,3.6092230309726663,-1.1101981159248528,0.13495817879384137,0.6103807278547266,-2.11321370204792,-0.17665903222742993
1783621427.683,3.5850300788879395,-1.2670371532440186,3.5851751080671743,-1.1543472364006997,0.11269001016779148,0.631421780193533,-2.124034385718732,-0.1369809671947632
1783621427.716,3.5642590522766113,-1.2862794399261475,3.5557279120748344,-1.1988804744944523,0.08781434684419746,0.6545270673253375,-2.1327594218090593,-0.10549160357739795
1783621427.749,3.543644428253174,-1.3014365434646606,3.520908885490631,-1.246743448114832,0.059230394086590844,0.6811375538883833,-2.140448266566305,-0.09193669894433074
1783621427.816,3.518897771835327,-1.3381612300872803,3.491298558456409,-1.2869775479465604,0.058150545110233445,0.7001377530364159,-2.147243124027869,-0.0813782380103359
1783621427.849,3.5057601928710938,-1.354379653930664,3.463867089692151,-1.3553654524751522,0.041904700126976835,0.7183584541084916,-2.1526160875024827,-0.016518759858595685
1783621427.916,3.4930222034454346,-1.388375997543335,3.46474369737959,-1.389392306610987,0.02829676287911748,0.7209534311407552,-2.14753505218095,0.04697425649687987
1783621427.949,3.4919567108154297,-1.4042493104934692,3.468313527456202,-1.4507196622627612,0.05213917637362325,0.7227852062903984,-2.1275983315218814,0.11565195099400483
1783621428.016,3.4929585456848145,-1.4255422353744507,3.468124006675626,-1.4763485830684795,0.056551209481367055,0.7210010417295136,-2.1167440019423864,0.11754203083506036
1783621428.049,3.484431743621826,-1.435800552368164,3.464580226263036,-1.5088749804668617,0.07572288150485348,0.7084135376278079,-2.101485803360556,0.0661060799552067
1783621428.116,3.466459035873413,-1.4581600427627563,3.4565241214713907,-1.5182058889647319,0.06086218998924381,0.6998482438455861,-2.0994401421335946,0.016253190580980733
1783621428.149,3.4561190605163574,-1.4749826192855835,3.4256188602934214,-1.530863655724446,0.06366280269608507,0.6862319954813386,-2.108950664009259,-0.0801194082135146
1783621428.216,3.4384100437164307,-1.5104693174362183,3.413964919826115,-1.5319056179037946,0.03251275226352124,0.6747659930143571,-2.118526934616419,-0.11887491808372251
1783621428.249,3.4313695430755615,-1.5326268672943115,3.395048277895422,-1.5410735532976494,0.03729049220277215,0.6564068285780135,-2.1399703164539288,-0.13315913778718466
1783621428.316,3.399611711502075,-1.5785582065582275,3.3832527618781865,-1.5494349997461647,0.03340323948085142,0.650205138717943,-2.150460844018265,-0.12524674312913173
1783621428.349,3.387773036956787,-1.5999836921691895,3.3424445080606264,-1.582485752843825,0.04858861402143727,0.6555082779036646,-2.1703277705560144,-0.11144659821918834
1783621428.416,3.362523078918457,-1.635779857635498,3.320010254647799,-1.6081186940271286,0.050719623417734644,0.663741554024874,-2.1784385493443947,-0.09492204779255722
1783621428.449,3.347374677658081,-1.6572582721710205,3.2886063968673924,-1.6616456056996038,0.058931820967829035,0.6764226161884279,-2.187629836949045,-0.05362128276353281
1783621428.482,3.337514638900757,-1.6766142845153809,3.2811451880642766,-1.6851188939664545,0.057007397498234004,0.6772636073469661,-2.1895000942697953,-0.03523198075065224
1783621428.516,3.330390453338623,-1.6977529525756836,3.2762196354338116,-1.7066869426088445,0.05490258364037946,0.6754329514277547,-2.189564633438189,-0.011600024082986089
1783621428.549,3.331106662750244,-1.716691255569458,3.2652439272750264,-1.7262552878708335,0.06655351709819891,0.6754541237711765,-2.189991236704878,-0.010438380287210041
1783621428.583,3.334124803543091,-1.733407735824585,3.244320756363647,-1.748864099303489,0.09112445369822407,0.6813323425257952,-2.1923949425278884,-0.029936116201863476
1783621428.616,3.3354625701904297,-1.751115322113037,3.220330435282966,-1.770009623200462,0.1166722036387962,0.6870779587754136,-2.1973577821591888,-0.060371016622700266
1783621428.649,3.3326354026794434,-1.771606683731079,3.190702128817115,-1.7933754542524667,0.14359294411387874,0.6968735673974401,-2.2048558513035728,-0.08844839996180064
1783621428.683,3.328583002090454,-1.7897107601165771,3.1551649215128106,-1.8183172877582046,0.1757616684460672,0.7094825596246105,-2.215095614724632,-0.11759320313456419
1783621428.716,3.3234071731567383,-1.8095600605010986,3.1190422443652492,-1.8410757695440065,0.20678071485616742,0.7214415448563265,-2.2271749765709408,-0.13910069824510082
1783621428.749,3.3173975944519043,-1.8287893533706665,3.0858931646136036,-1.8604074176696503,0.23365359621621778,0.7299928967595951,-2.239945391668616,-0.14477473129432644
1783621428.783,3.3101143836975098,-1.8493691682815552,3.0573133633935314,-1.8736342262341639,0.25396288883255347,0.7331181629019304,-2.253313692038658,-0.15445764702386752
1783621428.816,3.299870014190674,-1.864233136177063,3.0297490371635005,-1.8842205938179388,0.2708594482255705,0.7339913372978476,-2.2680227815585545,-0.1726930811562061
1783621428.849,3.2902474403381348,-1.8821587562561035,3.0080385730170547,-1.8931696852314663,0.2824235920590691,0.7318685141035349,-2.28232082431261,-0.17047789089886592
1783621428.883,3.2807164192199707,-1.9003808498382568,2.990199823274056,-1.901570768157617,0.290519032811292,0.7278190464190003,-2.295994215933885,-0.16759463786578271
1783621428.916,3.270979404449463,-1.9155638217926025,2.9795435741898126,-1.901738252934194,0.2917635849680187,0.7157209517452978,-2.310030430045665,-0.1732048761226028
1783621428.949,3.259357452392578,-1.92698073387146,2.9775110872530925,-1.898734573941455,0.28325821981565097,0.6986841262915046,-2.3231919525264813,-0.16879923263428517
1783621428.983,3.2463955879211426,-1.9369338750839233,2.9836992962763196,-1.889308846356281,0.26697843546857986,0.6747865735049958,-2.3360440679465406,-0.16752377273456792
1783621429.016,3.232511520385742,-1.9454096555709839,2.994423531668239,-1.874067638458165,0.24854692469888187,0.6457852467108527,-2.3496014919184494,-0.17436538117233166
1783621429.049,3.2180700302124023,-1.9512269496917725,3.0025546932766654,-1.8600331508141617,0.23401531874698794,0.6198845589934668,-2.363698352249781,-0.17918207523537805
1783621429.083,3.2037644386291504,-1.9548847675323486,3.0081992068883308,-1.8467303796441297,0.22347959970725698,0.5962992595260879,-2.378785085426865,-0.18931721225594356
